,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide42_P01endoIMC_mgd_UC587_3_3,,,0.4067953899056284,,,,0.4479405290485043,,,,,0.5226068977678611,,,0.5247423595815226,,,,,,,0.4743847507420907,0.5018555041608098,0.44493948235698944,,,,,,,,,0.5006711560583351,,,0.42008291033957995,,,,,0.5886544368513236,,,,,0.6086913794540204,,,,,,,,,,,,,,,,,0.34765757457358526,,0.9908260779183925,,,0.4335876526649776,,0.9841446730437577,,,,0.9996107649343785,,,0.9999595008779347,,,,,,0.4774637157185499,,,,,,,0.03827411127958684,,,0.9808766326675099,,,,0.4867124550385979,0.44770732739024327,,,,,0.9996084456461853,,,,,,,,,0.5391072653483635,,,,,,0.4560586391009603,,,,,,,,,,,,,0.47260585207067507,,,0.5379176878155782,,,0.5657394459497604,,,,,,0.4676188687547758,,0.42655862340297707,,,,,,,,0.47270844410086627,,,,0.39687970522080473,,,,,,0.3165832139507306,,,,,,0.554483829957819,0.4151295730317683,,0.4138695108001621,,,,,,,0.4153799289656862,,0.5034565401661846,,,,,,,,0.6625437194949818,,,,,,,,,,,
slide42_P01endoIMC_mgd_UC587_1_1,,,0.40243352342155564,,,,0.470620365547463,,,,,0.4400717257090406,,,0.3509630964282687,,,,,,,0.42251452517034466,0.5175556562069736,0.46298078592975367,,,,,,,,,0.320116717099458,,,0.43738105872520294,,,,,0.4506708485383456,,,,,0.4632366846224227,,,,,,,,,,,,,,,,,0.1714562682679571,,0.9992464401149405,,,0.4561119647545771,,0.00020868971582817142,,,,0.9944862654351936,,,0.8926445685357383,,,,,,0.4960620623641748,,,,,,,0.005509751039887698,,,0.999991433330623,,,,0.27123777648237435,0.4719747916660285,,,,,0.9999998285621693,,,,,,,,,0.42809684202089454,,,,,,0.46643347691554227,,,,,,,,,,,,,0.41198607366627915,,,0.49466067630118254,,,0.5450733518184291,,,,,,0.4533808757906418,,0.4256716443782229,,,,,,,,0.4132075252906945,,,,0.3910732393508223,,,,,,0.15224902993930073,,,,,,0.40299612774031673,0.4350238520309527,,0.3990218676876861,,,,,,,0.3263328600379833,,0.41588882503332464,,,,,,,,0.09939220761586874,,,,,,,,,,,
slide15_P01endoIMC_mgd_UC788_2_2,,0.4642019212581764,,,,,,,,,0.45680021230439777,,0.003380884994656623,,,,,,,0.48922695494583257,,0.5631799527479364,0.6269956069499215,,0.7897748984757706,,0.4427647153690607,,,,,,0.6882382853150693,,0.20089586007845514,0.4889530854274744,,,,0.5928395429770216,0.582183136505609,,,0.0011089378311109608,,,,,0.6489799320238981,,,,,,0.40284564171529735,,,,,,,0.5214550228889547,,,,,0.002131488663216288,0.5048592637826305,,,,,,,,,,,,,,,,,,0.35282510018471674,,,,0.3713688233281138,,,0.004236787261961217,,,,,,0.5776938160876178,0.5305047893083811,0.5176139189765365,0.4655130971210857,,,,,0.519832928006942,,,,,0.5319882705960823,,0.5012778689132916,,,0.5091915906926634,0.5835271205508147,,0.4676436194751895,,0.6298388847359242,0.6931544963494896,,,,,0.5677030142325667,,,,,,,,,,,,0.5101601811245907,,,,,,,,,0.4671217634623523,,,,,,,,,,,,,,,,,,,,0.013576111602315302,,0.4926910524526451,,,,,,,0.004375288928216932,0.393086416553823,,,,,,,,0.0012095895822804683,,,,,0.3847036793961279,,0.6599618206874333,,,,,,
slide15_P01endoIMC_mgd_UC788_1_1,,0.025690800337992228,,,,,,,,,0.4423468856692409,,0.9977828515214102,,,,,,,0.4389099914367601,,0.42031909451371396,0.3884035024299948,,0.5200244367277479,,0.3480243512261762,,,,,,0.32411232426873604,,0.3048169317307347,0.43565295928025943,,,,0.3540796066855857,0.48989687093816525,,,0.9977100774362412,,,,,0.3531062643414511,,,,,,0.00014162039413164812,,,,,,,0.30790195087808747,,,,,0.06114758984672431,0.4577575689668234,,,,,,,,,,,,,,,,,,0.05082999112216233,,,,0.02641469134735301,,,7.80171560940236e-05,,,,,,0.46227695248745565,0.3083743545046595,0.46576968790771844,0.4350784990550153,,,,,0.45871171236684455,,,,,0.16224964444546242,,0.4465580653389755,,,0.450589795722603,0.37096877441977966,,0.41555083392989833,,0.29803506521023365,0.3195390396150495,,,,,0.37111107767068474,,,,,,,,,,,,0.4040345493812076,,,,,,,,,0.4355827536512868,,,,,,,,,,,,,,,,,,,,0.008573126916613197,,0.44299933977126904,,,,,,,3.7400897127398756e-06,0.20687444695716953,,,,,,,,6.307509667396477e-06,,,,,0.27236417701139337,,0.03745707313630316,,,,,,
slide4_P01endoIMC_mgd_UC288_1_1,,,,0.3486293944276258,,,,,,,,,0.35048945730092307,,,,0.4356794409619103,,0.00011125381409200054,,,,,,,0.061493802952807666,,,0.017624457798572836,,,,,,,0.4076990557508777,0.026023853053193668,,0.35680576399325376,,,,,0.04241199875187139,,,0.04311284048416646,,,,,,,,,0.3322045544512054,,,,,,0.5138572906174109,,,0.030023451036474868,,,,,,,,,0.37325844954695564,0.018321414065432418,,0.42895425166047246,,,,,,,0.44377124003298984,,,,0.41927523532814065,,,,,,0.3803019820969524,,,,,,,,,,,,,,,,,,,,,0.33707956302286407,,,,,,,,,,,0.4914061102207832,,,,,,,0.5332059173705259,,,,,,0.5527567018136567,,,0.6711279341885309,,,,,,,,,,,0.4648956450051473,,,,,,,,,,,,0.27231540126009046,,,,,0.3867599629754467,,,0.6180965459558322,0.4230983103845143,0.41945376735204914,,,,,,0.45563651536062155,0.8465012402258452,,,,0.5540028602161663,,0.006928708860091952,,,0.44642675850297175,0.3433356482908486,,,0.7358592973033768,,,,,
slide33_P01endoIMC_mgd_UC566_2_5,,,,0.9960394641718874,,,,,0.9993199683500951,0.987778059099941,,,,,,,,0.9916928366878927,,0.7347079772426987,,,,,,0.9999999999993232,,,,,,,,0.9999999999999989,,,0.9999999999998019,,,,,,,,0.5606475772440553,,0.9999999924109472,,,,,,,0.9999999999999942,,,,0.9998234497348817,0.6242048736509933,,,,0.9998157085391847,0.9448509371075747,,0.9749411852716361,,0.5035475680269071,,,,,,,0.9999998744850525,0.7764694371812398,,,,0.9695668994095361,0.9999146669884154,,,,,,,,,,,,,,,0.9999999999999942,,,,,,,0.9999999999999507,,,0.9999999994856836,,,0.9848451860505772,,,0.9835144830854281,,,,,,0.6874392879380007,,,,,,,,,,0.7555661719886724,0.99999999999972,0.6559030415248923,,0.995830985333555,,,,0.9996926582590202,,,,,0.9992408682388502,,,,,,,,,,0.9999999998453422,,,,,,,,,0.812284054425976,0.6799812856331554,,,,,,,,,,,0.7525754291069309,,,,,,0.9999999674613331,,0.9727866321409888,,,,,0.6560202435531577,,0.9999999999993758,,,,,,,,0.9991888592571564,,,0.62528838601738,0.9999999869001803,
slide5_P01endoIMC_mgd_NCB026_2_2,,,0.8033812060092291,0.9555828653770924,,0.9085707916312177,,0.9549370247537702,,,0.874728919470087,,,,,,0.8022560563631421,,,,,,,,0.9999388796103065,0.9999999998077944,0.8039826020453074,0.9276007864332719,0.9999999996682545,,,0.9999999844115319,,0.999999994408536,0.9945050652427361,,,,0.8059942489827913,0.9144478195278479,,0.6820145686967414,,,,,,,,,0.999956344422073,,,,,,,,0.8597827224349778,,,,,,,0.9457045267982324,,,,,,,,,,0.8192227505515469,0.9999999999995561,0.9999997824456826,,,,,,0.9999728551358626,,0.9997961700832174,,,,0.999988171230167,0.8376278536066126,,,,0.8810553439044563,,,,,,,,,,,,,,,,,,,,,,0.7770293665889608,,,0.9466842749362472,,,,0.9996267470283406,,,0.9417869016258354,,,,,,,,,,,,,0.8741195271191825,,0.9941704572851817,,0.8580759178653622,0.7900305951779586,,,,,,,,,,,,0.8756214986233042,0.7952467147735085,,,,,,,0.9231329626725049,,0.7170657337796613,,,0.760242597693693,0.7448531983480021,0.9080781818861756,,,,0.7810575252174851,,,,,,,0.9431880577927678,,,,,,,0.7677021852673658,,,,,,,,,0.9998433936229015,
slide12_P01endoIMC_mgd_UC155_3_3,,,0.4077637700308867,,,,,,,,,0.42781305414093923,,,,,,0.6847504229167981,,,,0.45456392334092144,,0.34036565243187467,,,0.47132264639855675,,,,,,,,,,,,,,0.5017497063680485,,,,,,0.997215093491594,,,,0.999330155203069,,,,,,,,,,0.3334776090567686,,,0.453120448801544,0.988509892150464,,,,,,,,,0.9998486273017126,,,,,,,,0.9999985393509639,,,,,,,,,,,,,,0.17038720259546083,,,,,,,,,0.9984080335716381,,,,,,0.3771249339439521,,,,,,0.40128611406855935,,,0.5302497502223882,,,,,0.5056840829160381,,,0.5484662549813476,,,,0.7867130081668391,,,,,,,,,,,,0.45236014139515174,,,,,,,,,,,,,,,,,,,,0.0009984309013412055,,,,,,,0.4098157732463754,,,,,0.43080792713932464,,0.9999996905429002,0.6074391276819139,,,,,,0.4436146170434883,,,,0.43402093919036394,,,,0.40371208470368686,,,,,,,
slide10_P01endoIMC_mgd_UC738_2_2,,,0.526630532270484,,,,,,,0.7095799172419216,0.4651383757731363,,,,,,,,,,0.21831126770854367,0.40782371139987006,,,,,,,,0.8785763263843217,,,,,,,,,,,,,0.2783969978479704,,,,,,,,,,5.54802896357736e-05,,,,,,,,,0.22084182872892552,,0.17681927435770578,,,0.9978094959660081,0.5306026975838204,,3.787578936224352e-05,0.5721464655342099,,0.9348046296418152,,,,0.9988315710792095,0.003153244641461106,,,0.2959572231983704,3.868797668547737e-07,,0.673756545959979,0.5140788151582169,,0.5398568679111825,0.5077670716297759,,,,,,0.32939901592444043,,,,,,,,0.5504460549676707,,,,,,,,,,,,,0.47231870205304866,,,,,,,0.39891204524800744,,,,,,,0.00025047899581070424,,,,,,,,,,,,,,0.5630769252562972,,,,,,,,,,,0.6904689063921727,,0.5761363091045307,,,,,,,,0.8310204693124545,,,,,,,,,,0.5018477295606847,0.5404839802235337,,,,,,,,,,0.33424155456942506,0.27585610365578905,,,,,,,,0.019617391616070033,,0.5370481919346425,0.5868382816311671,,0.0614526254406541,0.3855042256992603
slide19_P01endoIMC_mgd_UC275_2_2,,,,,,0.4864141225889183,,,,,,,,,,,,,,0.5505802008110549,,,,0.42902210636524235,,,0.42667662731274275,,,,,,,,0.7383158008801828,0.5379062146352197,,,,0.4676863255425695,,,,,0.49411944324702084,0.367323379803988,,,,0.473852180719476,,,,,,,,,,,,0.5371627597932225,,,,0.4879391263881333,,,,,0.5322801657792436,,,,,,,,,0.5338430477097921,,,,,,,,0.4803022638326259,,,0.4107757804570414,0.9377730533059954,,,,,,,,,0.523000141766976,,,0.8226797903729206,,,,0.444514904195623,0.5342328293023563,,0.45462089269933886,0.5939869712066177,,,,,0.48695901653650225,,0.4447819441056876,,,,,,0.47547110191998454,,0.4277241806976998,,,,,,,,,,,,0.7018128186458543,,,,,,,0.5017489942894063,,0.011545985821508958,,,,,0.5268498801784245,,,0.4354825235046752,,0.43001489139216764,,,,,,,,,,,,0.5012771833135446,,,,0.4909521082218408,0.5280452788198646,,0.5239402418256689,,0.5534116973872364,,,,0.5282540978970315,,,,,,,,,0.6633673442038338,,,,,,,,
