,0
NKT_glandfront_Ki67,187
NA_glandfront_Ki67,161
Gland mesenchymal_stromal_Ki67,132
NK cells CD56brCD16-_stromal_HLA-DR,116
Gland vascular endothelium_glandfront_VEGF,113
CD4 T cells HLA-DR+_stromal_PR,110
Gland fibroblast_glandfront_VEGF,102
Gland mesenchymal_intragland_ERa,90
Gland fibroblast_intragland_VEGF,90
NK cells CD56brCD16-_stromal_Ki67,89
Macrophages M1/M2_glandfront_GranzymeB,83
CD4 T cells HLA-DR+_glandfront_VEGF,80
CD4 T cells CD80/CD86+_stromal_Ki67,79
CD4 T cells CD80/CD86+_stromal_ERa,79
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,76
aSMA-br fibroblast_glandfront_HLA-DR,71
Macrophages MDSC_glandfront_PR,70
NK cells CD56brCD16-_glandfront_Ki67,70
Macrophages M1/M2_stromal_HLA-DR,69
Gland fibroblast_intragland_GranzymeB,65
Gland fibroblast_stromal_GranzymeB,64
Macrophages M1/M2_stromal_GranzymeB,63
CD4 T cells CD11b+_glandfront_PR,62
Dendritic Cells CD209CD33dp_stromal_GranzymeB,62
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,62
aSMA-br mesenchymal_glandfront_ERa,61
Gland mesenchymal_stromal_HLA-DR,61
CD4 T cells FoxP3+_glandfront_PR,61
Dendritic Cells CD86CD33dp_stromal_Ki67,60
CD4 T cells HLA-DR+_glandfront_HLA-DR,60
Dendritic Cells CD86CD33dp_glandfront_pP38,60
Dendritic Cells CD86CD33dp_glandfront_VEGF,59
NK cells CD56brCD16-CD9hi_stromal_Ki67,58
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,58
CD8 T cells FoxP3+_glandfront_VEGF,56
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,56
CD4 T cells CD80/CD86+_intragland_PR,55
Gland mesenchymal_intragland_PR,55
NA_glandfront_ERa,54
Dendritic Cells CD33+_intragland_PR,54
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,53
Macrophages MDSC_glandfront_GranzymeB,53
Stroma fibroblast_glandfront_VEGF,53
Macrophages M1/M2_glandfront_HLA-DR,53
Neutrophils_glandfront_PR,53
CD8 T cells CD80/CD86+_intragland_PR,52
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,51
CD4 T cells HLA-DR+_stromal_VEGF,51
Macrophages M1/M2_stromal_PR,51
Dendritic Cells CD86+_glandfront_GranzymeB,50
Dendritic Cells CD33+_stromal_HLA-DR,50
CD8 T cells CD80/CD86+_intragland_ERa,49
NK cells CD56brCD16-TIM3hi_stromal_Ki67,48
CD4 T cells HLA-DR+_glandfront_ERa,46
Neutrophils_glandfront_ERa,44
Dendritic Cells CD209CD86dp_stromal_pP38,44
NK cells CD56dimCD16+_stromal_Ki67,43
CD8 T cells HLA-DR+_intragland_ERa,43
Stroma vascular endothelium_glandfront_Ki67,43
CD8 T cells CD80/CD86+_stromal_GranzymeB,42
CD4 T cells CD11b+_glandfront_Ki67,42
Stroma vascular endothelium_glandfront_PR,41
CD8 T cells HLA-DR+_intragland_PR,40
Gland mesenchymal_glandfront_ERa,39
NK cells CD56dimCD16+_glandfront_Ki67,39
NK cells CD56dimCD16+CD9hi_intragland_ERa,39
Dendritic Cells CD33+_stromal_PR,38
CD4 T cells CD11b+_stromal_HLA-DR,38
Neutrophils_stromal_Ki67,38
CD4 T cells HLA-DR+_stromal_Ki67,37
Dendritic Cells CD209CD86dp_glandfront_ERa,37
Dendritic Cells CD86+_stromal_VEGF,37
Dendritic Cells CD33+_intragland_Ki67,37
Gland fibroblast_stromal_HLA-DR,37
Gland glandular epithelium_intragland_VEGF,36
Stroma vascular endothelium_glandfront_VEGF,36
aSMA-br vascular endothelium_stromal_GranzymeB,36
CD8 T cells CD11b+_stromal_Ki67,36
Gland fibroblast_glandfront_PR,35
Gland fibroblast_stromal_PR,35
Gland mesenchymal_intragland_VEGF,35
Dendritic Cells CD33+_stromal_ERa,34
Dendritic Cells CD209CD86dp_glandfront_VEGF,33
Stroma fibroblast_stromal_GranzymeB,33
Gland glandular epithelium_intragland_HLA-DR,33
Macrophages MDSC_stromal_HLA-DR,33
CD8 T cells CD11b+_glandfront_PR,33
aSMA-br mesenchymal_stromal_GranzymeB,32
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,32
Dendritic Cells CD33+_glandfront_Ki67,32
NA_glandfront_HLA-DR,32
Dendritic Cells CD86CD33dp_glandfront_PR,31
Macrophages M1-like_stromal_HLA-DR,31
