,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
CD4_T_cells_FoxP3+_glandfront_area,0.0,0.0005092231595949014,0.0012339374711256847,0.0018614923146707911,0.00250012165670304,0.0030113562761487876,0.003380598787614919,0.003574777385961101,0.0036973162945371893,0.003886772239470327
CD4_T_cells_FoxP3+_stromal_area,0.0,0.008149055832304356,0.010341971100377392,0.012102505403108272,0.013647136076905302,0.015051232875866793,0.015776181708718435,0.016346773258522938,0.016726634034621286,0.017118331043225597
CD8_T_cells_FoxP3+_glandfront_area,0.0,0.019541928278109924,0.021717346018303694,0.02314316680550693,0.024379441266724287,0.02493427051238886,0.025106761275866037,0.025162691221686392,0.0251937890331508,0.025209329714457395
CD8_T_cells_FoxP3+_intragland_area,0.0,0.002488396360232281,0.028020811900969115,0.03734754120621088,0.041006181286303026,0.042697427216565206,0.043830669980864205,0.04456132922209461,0.045173733549563014,0.045548941249710165
CD8_T_cells_FoxP3+_stromal_area,0.0,0.0,0.0026659986567868724,0.00739666610107153,0.011537783569295095,0.014342048141845332,0.01613547366326707,0.017539604014574835,0.01858556425749338,0.019453964753759278
CD4_T_cells_HLA-DR+_glandfront_area,0.0,0.0024764719434465007,0.005878105891006975,0.007937949921266093,0.009743951738229931,0.011083317090133321,0.011964454362522801,0.012601295469820875,0.01299947936015659,0.01333023151930834
CD4_T_cells_HLA-DR+_intragland_area,0.0,0.0,0.0003862988867844879,0.001868852601495688,0.0030894703208867572,0.00398848297072161,0.004695242443415609,0.005240335782139446,0.005690732158301735,0.006000414425729262
CD4_T_cells_HLA-DR+_stromal_area,0.0,0.02642573069801491,0.028861963372915373,0.02816821340126049,0.028238916082242913,0.028932500212108494,0.029322522650653684,0.0297108583869547,0.029968985271439406,0.02998090832518207
CD8_T_cells_HLA-DR+_glandfront_area,0.0,0.004684987151767103,0.017579555740114116,0.025743765310717915,0.03055309188756977,0.03323629182183159,0.034950933781326014,0.03605335150834636,0.03686812034931859,0.03755301041599185
CD8_T_cells_HLA-DR+_intragland_area,0.0,0.0010590691958065172,0.007666876674685301,0.012110782811716738,0.01451792946716146,0.015934594276635208,0.017136471256978984,0.017974102617239123,0.018581602324963274,0.019083627722226233
CD8_T_cells_HLA-DR+_stromal_area,0.0,0.03673184259501721,0.04313809274534035,0.04442502056664905,0.04511241790587701,0.04523105325856951,0.04555806139542916,0.04582763069633753,0.04596432009587444,0.046023787722303464
CD4_T_cells_CD80_CD86+_glandfront_area,0.0,2.2060091711980528e-05,0.0018880106107927595,0.004606087198459363,0.006065820112573293,0.006991361038556488,0.0078040700324758655,0.00848993571054611,0.009037831954358738,0.00945208922771337
CD4_T_cells_CD80_CD86+_intragland_area,0.0,0.002721643773056753,0.004653914288673726,0.004596239620546733,0.0049174684875501916,0.005156981638297769,0.005286802347613928,0.0055130101328008715,0.005556786265627066,0.00569081603036964
CD4_T_cells_CD80_CD86+_stromal_area,0.0,0.05100405732873374,0.07618909797403454,0.08364953777207348,0.08737286300755032,0.08913788853223889,0.09023445497938945,0.09114945646580076,0.09161989113701641,0.09207287330557465
CD8_T_cells_CD80_CD86+_glandfront_area,0.0,5.779923994668316e-05,0.00029937189801772083,0.001276067180706022,0.002107515918539986,0.002508459220257482,0.0028616899575733446,0.003238505578216649,0.0034946467439861987,0.0037060959331196046
CD8_T_cells_CD80_CD86+_intragland_area,0.0,0.012291578150212824,0.012174102997482077,0.012090112330895091,0.011952921896513249,0.012043002232514703,0.0121065426395749,0.012112195144920849,0.012228205753371892,0.012222351924882996
CD8_T_cells_CD80_CD86+_stromal_area,0.0,0.0949441552531188,0.09177378180616645,0.08695835321236717,0.0833719648707424,0.08117111543814899,0.08002558992013156,0.07924256966794677,0.07872337356869231,0.07833961974101869
CD4_T_cells_CD11b+_glandfront_area,0.0,0.08094601350662602,0.09718154771108707,0.10067625789820317,0.1024121400959092,0.10361504067850286,0.10465771099472691,0.10557972351636313,0.10609960239905872,0.10638152931245812
CD4_T_cells_CD11b+_intragland_area,0.0,2.903148924398098e-05,0.0011953943852033404,0.002017295740768248,0.0023873919851313107,0.0024883507093930372,0.0024967417555967738,0.002503704589071829,0.002537332550290375,0.0026090299579127935
CD4_T_cells_CD11b+_stromal_area,0.0,0.01603474598654805,0.010232281012440184,0.009407114525286796,0.009498724579635003,0.010010744027225515,0.010406615289058056,0.010716609169684388,0.01088714997597505,0.010994278175964179
CD8_T_cells_CD11b+_glandfront_area,0.0,0.07199499742572772,0.10217900141695757,0.11023431057026871,0.11241208875250538,0.11350139914708508,0.11476560068550921,0.1153241318915397,0.11593505774812916,0.11643511582903687
CD8_T_cells_CD11b+_intragland_area,0.0,0.0002628364685123855,0.011613858315177328,0.018256107227681603,0.021173729467027676,0.022821973537101005,0.023730126290337546,0.024350060208486093,0.024885940315658432,0.025275891166703424
CD8_T_cells_CD11b+_stromal_area,0.0,0.0002188025746776906,0.0021259978296058113,0.004206279874540174,0.006052207234275455,0.007210734912292922,0.008128723059979887,0.008755419482371843,0.00940356423079799,0.00979025731928555
Stroma_mesenchymal_glandfront_area,0.0,0.0,0.0,0.0,0.0,2.5258561592728888e-05,7.710577864927005e-05,0.0001100416607865479,0.00015281124235898733,0.00018543562523492619
Stroma_mesenchymal_stromal_area,0.0,0.0,6.326248712398051e-05,0.00047421682173038996,0.00043453074419582104,0.00044451464082212157,0.00047716298767059667,0.00047283618596089525,0.00045927184027858144,0.0004456412018061092
Stroma_vascular_endothelium_glandfront_area,0.0,0.009952981080754236,0.02461431050145844,0.033252252685252094,0.03718191597164118,0.03957377544573795,0.041095622659347804,0.042184195316486164,0.04294203847042861,0.04358996282445218
Stroma_vascular_endothelium_stromal_area,0.0,0.029321563546405964,0.0313986172777961,0.029758345091361996,0.028986611160786522,0.028510237709972665,0.028184635721701934,0.02813711081545209,0.02812270059503783,0.028199952211846558
Stroma_fibroblast_glandfront_area,0.0,0.016179385422679684,0.014563437083113102,0.015036471328301429,0.015310895667045629,0.015746319782382577,0.015959811465477744,0.01609964431774733,0.016232974367798646,0.016293087612264907
Stroma_fibroblast_stromal_area,0.0,0.01030668854470199,0.007662934303540497,0.005190012448444194,0.004233893847036653,0.003913357737631193,0.003830112993554851,0.003788286543020489,0.0038042835748098784,0.0038271025481512173
NK_cells_CD56brCD16-_glandfront_area,0.0,0.00043440137641506817,0.008436407938057056,0.014557114474769288,0.018348278852257267,0.020907270474290904,0.022780392566435985,0.024162008580303287,0.02521838170039624,0.025965622704352383
NK_cells_CD56brCD16-_stromal_area,0.0,0.05720367016391729,0.05817317805864807,0.05654436083283557,0.055903162040018446,0.055994704716767145,0.05622902930598979,0.05619581982248141,0.05625617951688106,0.05628325427335162
NK_cells_CD56dimCD16+_glandfront_area,0.0,0.004453370224502786,0.02132260737421153,0.030756609418184817,0.03594934151328598,0.03893273751702982,0.04067776790850868,0.041782473819089415,0.042640520512413065,0.04316697782460342
NK_cells_CD56dimCD16+_intragland_area,0.0,0.0002812037233202301,0.004264515204889249,0.007028623589839103,0.008467746706888738,0.009406383602971817,0.009880549261715917,0.010518481812289022,0.010887893211105006,0.01104954304170008
NK_cells_CD56dimCD16+_stromal_area,0.0,0.024860781408668358,0.030898803956984768,0.03341104301161959,0.034136330852080066,0.034483986316135445,0.03479901402984428,0.03504634290020708,0.03511737659436395,0.03522679278535558
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.0,0.033990572603860264,0.024168053518860155,0.018770544029946042,0.01651378395709963,0.015242096079853296,0.014679114978133364,0.014293038987613341,0.01409125252051604,0.013853242948513303
NK_cells_CD56brCD16-TIM3hi_glandfront_area,0.0,0.0005531464970523591,0.001190439790844204,0.0014150309451247643,0.0018056250302554212,0.002059905794639027,0.0022111544975320974,0.0022920650341383773,0.002347932563249929,0.0024258379596875453
NK_cells_CD56brCD16-TIM3hi_stromal_area,0.0,0.047805046746402374,0.04001166057056247,0.038493519857800744,0.038746442973010185,0.03876462471943234,0.03868549285293863,0.03871509324225856,0.03858973967681065,0.038511829688758055
NK_cells_CD56dimCD16+CD9hi_glandfront_area,0.0,0.01190141309348755,0.018482854366570392,0.02356763118030819,0.02625830397118587,0.027864147724914703,0.02908815060550063,0.030091253375558114,0.030725837541596506,0.03133124164693461
NK_cells_CD56dimCD16+CD9hi_intragland_area,0.0,0.0005648520985952173,0.0067403258677854044,0.009412888323646664,0.011241650362664186,0.012653344097309146,0.013446459012822223,0.014093244879456497,0.014820491529268705,0.01537762730626983
NK_cells_CD56dimCD16+CD9hi_stromal_area,0.0,0.06330719719787367,0.0427134288127053,0.03797414427265194,0.03584545897976438,0.03452891783806856,0.03333604582604755,0.0326127391345508,0.03210814367748041,0.031703292729981805
NK_cells_CD56brCD16-CD9hi_glandfront_area,0.0,0.001180718017984101,0.0035114517447080054,0.005369221700075785,0.006481951761015257,0.007242713999766366,0.007775244807923064,0.008151186211652482,0.008479107287505915,0.008712559047092103
NK_cells_CD56brCD16-CD9hi_stromal_area,0.0,0.02196283260691821,0.020513827408637532,0.02285660822167416,0.024080550510325677,0.024569512937887363,0.025046473700560845,0.02558727286417435,0.026010402044706993,0.026283914153989434
Macrophages_M1-like_glandfront_area,0.0,0.23438508136288494,0.24421573409891853,0.2438580997793725,0.24217192908560847,0.2401412949530892,0.23860659696599643,0.23706676235023544,0.23554204979454596,0.23479616937025424
Macrophages_M1-like_stromal_area,0.0,0.4192640250096944,0.35244810548824945,0.3197821581924908,0.30192395333789834,0.2924560297596756,0.28645440297034747,0.28177410678729065,0.27838428259878245,0.2752296806091895
Macrophages_M2-like_glandfront_area,0.0,0.0020843629853049975,0.003548407253473346,0.0048521587891876055,0.005426292185644315,0.005671620181553024,0.005885473234773203,0.006066843637726173,0.006221327854866293,0.006335929407666574
Macrophages_M2-like_stromal_area,0.0,0.0,2.635374282781998e-05,0.00018594825447820046,0.00029985097351607743,0.0004349598977785517,0.0005409350141327595,0.0005926373348283968,0.0006620520721895895,0.0007302599825769662
Macrophages_M1_M2_glandfront_area,0.0,0.003802674273069606,0.013195345308137107,0.019981698974556324,0.023913333139575492,0.02634709426618486,0.027884933379998776,0.02884665142481775,0.029606377208967846,0.030223006606349672
Macrophages_M1_M2_stromal_area,0.0,0.2365496624076636,0.2623617642519404,0.2579916132797704,0.25353458706023246,0.24995508524049367,0.2472875391647933,0.2456085916296093,0.24442207085067622,0.24335926603212885
Macrophages_MDSC_glandfront_area,0.0,0.00012611421623462946,0.002460900441048141,0.005853962333315388,0.007410912657551275,0.008379044611694744,0.009047842099885394,0.009598235913057964,0.010122621502067415,0.010541021530140495
Macrophages_MDSC_stromal_area,0.0,0.013141206183801235,0.01569656277030075,0.017224905179932946,0.018042179008452074,0.018596085459812027,0.01923991304379662,0.019828436449593406,0.020187915942364142,0.020526742998494676
Dendritic_Cells_CD86+_glandfront_area,0.0,0.0005603070769861411,0.0029030257590281472,0.004839024503013596,0.0062589978367918395,0.0072790165499489815,0.007981912943310174,0.008404444785929714,0.008715294726531726,0.008911001911825847
Dendritic_Cells_CD86+_intragland_area,0.0,0.01346026900129364,0.08498531266143541,0.12034961768750028,0.13800062831316837,0.1476261000832155,0.15401176646927456,0.15862952592310767,0.16203891742047485,0.1649500638008101
Dendritic_Cells_CD86+_stromal_area,0.0,0.0007400618891170514,0.003909180639145954,0.006849511153611067,0.00891930961521261,0.009982890624742603,0.01065163250766456,0.011099265477504281,0.011460860448633111,0.011803279956208425
Dendritic_Cells_CD33+_glandfront_area,0.0,0.0008249295297146692,0.00969805905508853,0.017913691271315518,0.023731038395419707,0.027990820591878764,0.03093097092630636,0.03305551334001622,0.03469139345201237,0.03604514918750598
Dendritic_Cells_CD33+_intragland_area,0.0,0.002787452668277223,0.015296860586080128,0.023343570902834027,0.028165224419666658,0.0311183895368269,0.03317432726244401,0.03474273880850129,0.03595955330631313,0.03680589668227347
Dendritic_Cells_CD33+_stromal_area,0.0,0.000900994283842247,0.0017122795895342618,0.002241383184305423,0.0025034310744074186,0.0026215729040400568,0.0027348180733351036,0.0028579157239474124,0.0029467331096848268,0.0030279087006982656
Dendritic_Cells_CD209CD86dp_glandfront_area,0.0,0.00027087912672422196,0.003036669968825209,0.0049243615856273135,0.00567183583901952,0.006247294111852508,0.006710261079149446,0.007070367817719598,0.007345482680940302,0.0075866441067109856
Dendritic_Cells_CD209CD86dp_stromal_area,0.0,0.0,0.0014015557475970204,0.002964068511150628,0.004145013181830704,0.004909449662818137,0.005484660411412469,0.005937370953664417,0.006353650966225521,0.0066031224443779315
Dendritic_Cells_CD209CD33dp_glandfront_area,0.0,0.003726826079921989,0.007489955632317303,0.009493187359091042,0.010758045573998329,0.011510856899306835,0.012117628614458103,0.012683179020079153,0.013094823983128707,0.013320855938404005
Dendritic_Cells_CD209CD33dp_stromal_area,0.0,0.0017706229357491083,0.005718599141517807,0.008376721664248674,0.010054009348448552,0.010905899752302944,0.011427235758972488,0.01189777438813598,0.012335772499673867,0.012709267145666947
Dendritic_Cells_CD86CD33dp_glandfront_area,0.0,0.014699896251397856,0.03932933685353459,0.0450395406875933,0.04756635773088852,0.048761557583441424,0.049639333945045806,0.0504609031331695,0.0510833603418529,0.05141118859430961
Dendritic_Cells_CD86CD33dp_stromal_area,0.0,0.0,0.0035557136235376706,0.006433620930003824,0.007581825727685667,0.008530851875104398,0.009136708318508609,0.009561972089283994,0.00982650006666025,0.010107799515871258
Neutrophils_glandfront_area,0.0,0.025971142314240574,0.04632571437829446,0.05616191021396025,0.0597841157591973,0.061954369363792186,0.06343232401513169,0.06450647795470711,0.06529898597718115,0.06597523917133562
Neutrophils_stromal_area,0.0,0.016040595098832558,0.01853008760130827,0.021554107355633075,0.023593321626329336,0.024749034533031497,0.025614580492373046,0.02628865417815973,0.026915880078952355,0.027323584233356957
NKT_glandfront_area,0.0,0.11319190971188695,0.13335370716360023,0.13629534812315716,0.13724266755339676,0.13789552318219636,0.1379179650109304,0.1378413663920607,0.13751857290958866,0.1373693466108628
aSMA-br_fibroblast_glandfront_area,0.0,0.0,0.0019909640970520006,0.006280084396226123,0.009598650728800997,0.011842218708010334,0.013651870879182697,0.01509216415326578,0.016234991949535513,0.017163482386290455
aSMA-br_fibroblast_stromal_area,0.0,6.648898187022592e-05,0.0001344332008018051,0.00018480540412346775,0.00024103993531248094,0.00026921382737196843,0.00028205470358715697,0.0002824805690249251,0.0002942880339399657,0.0002985321419361755
aSMA-br_mesenchymal_glandfront_area,0.0,0.0,0.0,0.00013571941344986434,0.00035895760064039183,0.0004719026235928996,0.0005557554220775605,0.0006310781825265415,0.0006515928133951039,0.0006900477341718732
aSMA-br_mesenchymal_stromal_area,0.0,0.019361858646240595,0.0481020816059183,0.05957579772712793,0.06397903557927104,0.06611763136086603,0.06768878015328214,0.06873852871038755,0.06932421779701235,0.06978597526447924
aSMA-br_vascular_endothelium_glandfront_area,0.0,0.1083918961156047,0.08997497893607789,0.08822530570438139,0.08783740152499023,0.08817367487852752,0.08870274065666914,0.08903513884458758,0.08932452683181567,0.08986813501865093
aSMA-br_vascular_endothelium_stromal_area,0.0,0.0025407627112230854,0.002441508380969222,0.0022221179897912993,0.00233212939536211,0.002565978416366199,0.00267951065237337,0.002756243200670872,0.002848207371181564,0.0029076351038646525
Gland_glandular_epithelium_glandfront_area,0.0,0.030780764292397567,0.02982860403968286,0.03128941163619307,0.03265938876477455,0.03313925273170299,0.03360185353517205,0.03384551427899369,0.03405786972464382,0.03416819115501736
Gland_glandular_epithelium_intragland_area,0.0,0.0,0.0005246510213306707,0.0012262654169339518,0.002202507025269788,0.002864594014209268,0.0032702433926222706,0.0037403420629576528,0.004103016796759387,0.004338683860207499
Gland_mesenchymal_glandfront_area,0.0,0.0,0.00036374429052973015,0.0004781575574863858,0.0005952322999262814,0.0007079657250243291,0.0007787893795769631,0.000850985850415976,0.0009074892839173823,0.0009491900682491504
Gland_mesenchymal_intragland_area,0.0,5.1801455322279345e-05,0.0016991155614491421,0.004215473608239403,0.005860300147357419,0.006826609425098708,0.007516109464914821,0.008094651568244135,0.00850053738232709,0.008848313291930456
Gland_mesenchymal_stromal_area,0.0,0.001616210183252511,0.008110348506860744,0.015318217920528959,0.02032788482725757,0.023535112773528977,0.025952421496600223,0.027727570484008975,0.028952158388623646,0.030018661192914048
Gland_fibroblast_glandfront_area,0.0,0.026084224136824936,0.03293398158555509,0.03501695010449192,0.03595296220053714,0.036212450561970186,0.03654896514095016,0.036850201541931735,0.03703363564525593,0.03725584209499241
Gland_fibroblast_intragland_area,0.0,0.0016186157686795095,0.007075075562915862,0.010767987566232673,0.012603113698034516,0.013888962073502986,0.014859326483121825,0.015481229985928976,0.016025989006198844,0.01638505879473444
Gland_fibroblast_stromal_area,0.0,0.00021033016211419568,0.007736925795913029,0.014345615467111847,0.01812760657606843,0.020752126681236844,0.02237146598070333,0.023613521020572455,0.024598266014698448,0.025377968018849444
Gland_vascular_endothelium_glandfront_area,0.0,0.006906945994617284,0.02162575988760944,0.02674433184117292,0.02907137738372655,0.03010856359703554,0.03078310929860962,0.0314428463746797,0.03169047751480175,0.032001436385603904
Gland_vascular_endothelium_stromal_area,0.0,0.0033386824339797926,0.010415247009216543,0.014700780138619403,0.016799419288043724,0.0181048243949754,0.018897162187946268,0.019684621757312264,0.020212382093055724,0.020598188657259098
NA_glandfront_area,0.0,0.008541429713331326,0.021217806250116093,0.02631090140386186,0.029381216532776762,0.030985260783854537,0.03224636742523875,0.03308740084523323,0.03376246501899514,0.03427341924798204
NA_stromal_area,0.0,0.029311507461682342,0.04550133821609584,0.04829969559683207,0.04878374370071016,0.04891505453101059,0.04889327786076193,0.04863451424923043,0.0485417860133803,0.04847485830390977
CD4_T_cells_FoxP3+_glandfront_eccentricity,0.0,0.0029336435544821964,0.004962867350007747,0.005926682612044688,0.006479045601954731,0.007040516746018837,0.007416386653659079,0.007641121925527562,0.007679946297246003,0.00787268579067527
CD4_T_cells_FoxP3+_stromal_eccentricity,0.0,0.030903249410967646,0.0631176820108579,0.07433657855824115,0.08036377477898407,0.08395033205279617,0.08679595480845773,0.08852344571448136,0.08984152579613057,0.0908037626274059
CD8_T_cells_FoxP3+_glandfront_eccentricity,0.0,0.0,0.0025406591011146755,0.0052521497034857525,0.007106347691706859,0.00826186624983279,0.009144000477212906,0.00964921649920435,0.010060902032128,0.010431957991825998
CD8_T_cells_FoxP3+_stromal_eccentricity,0.0,0.0002125141544118544,0.007266909115611755,0.013939657626211459,0.01805874622385148,0.020527266414253523,0.02240377688192834,0.023651402178609254,0.024671032426749,0.02543556433909559
CD4_T_cells_HLA-DR+_glandfront_eccentricity,0.0,0.007563744746624696,0.013956434176370365,0.017264492969951254,0.019630762018479832,0.021021825664544854,0.022030052412452074,0.022646004038147274,0.02317694983588803,0.023569443764110357
CD4_T_cells_HLA-DR+_stromal_eccentricity,0.0,0.029264147147019554,0.046747625666572305,0.05342267368284157,0.05601804289729725,0.05706921941663985,0.0578671745384587,0.0582064601349235,0.05842351533515486,0.05880955253009697
CD8_T_cells_HLA-DR+_glandfront_eccentricity,0.0,0.033466778525291986,0.06987607561856496,0.07315197607876271,0.07201954763763718,0.07140966333877302,0.07123680359059183,0.07132586033480764,0.07132206154280749,0.07140031242509194
CD8_T_cells_HLA-DR+_intragland_eccentricity,0.0,0.00018216497923597143,0.002899143052351541,0.006124965981588295,0.007553916914349139,0.008319421211809968,0.008787689635672112,0.009159095765226196,0.009520298456249993,0.00985886727677522
CD8_T_cells_HLA-DR+_stromal_eccentricity,0.0,6.369808247922352e-05,0.001447542687628918,0.003380636927363038,0.0042443592299746865,0.004966250494279235,0.0056503248551779215,0.006137772865963925,0.006560570916875388,0.0068689540269489015
CD4_T_cells_CD80_CD86+_glandfront_eccentricity,0.0,0.027079693100455767,0.07179858222193848,0.08662876208707992,0.0921017845128324,0.09446676310501764,0.0961312646270596,0.09741535355427196,0.09827163037955867,0.09891136777696045
CD4_T_cells_CD80_CD86+_intragland_eccentricity,0.0,0.0010340336332312612,0.0027482294307344455,0.004204191518977493,0.005284076161899085,0.005724548059619315,0.005965879099374101,0.006056831822233617,0.006217649992464051,0.0062579950774860164
CD4_T_cells_CD80_CD86+_stromal_eccentricity,0.0,0.0005975767830348005,0.0019358677560892565,0.0037179015670819305,0.005135957786604811,0.00624190259424119,0.007209538588761788,0.007844617046202892,0.008360754649984894,0.008783805414094983
CD8_T_cells_CD80_CD86+_glandfront_eccentricity,0.0,0.008597798272910524,0.046253769229009666,0.05993380583715974,0.06517110827860219,0.06784839757702937,0.0694823885492172,0.07064058679270864,0.07158644280983326,0.07243863522612419
CD8_T_cells_CD80_CD86+_intragland_eccentricity,0.0,0.010497479696794603,0.018732568593831055,0.020074639677675865,0.021012639896829364,0.022206974590557385,0.02322523317409894,0.023977701508121573,0.024504684774046277,0.02493852096807471
CD8_T_cells_CD80_CD86+_stromal_eccentricity,0.0,0.014706797655699206,0.029729158953596745,0.045607471441581476,0.054456283436225494,0.060099749723832425,0.06402822825937077,0.0667366768550308,0.06888012506468,0.07052901404360193
CD4_T_cells_CD11b+_glandfront_eccentricity,0.0,0.0021567045166746832,0.004502848593371807,0.005464821363432799,0.005530767919277286,0.005617980958584883,0.005661886675535134,0.0057940101595679175,0.005966344411214321,0.0061823355349195025
CD4_T_cells_CD11b+_stromal_eccentricity,0.0,0.030603486178210217,0.04297590896396803,0.049711905357471546,0.05298951424649923,0.054560366970269676,0.05567237231850356,0.056490481286024116,0.056978768272644774,0.057360300981670075
CD8_T_cells_CD11b+_glandfront_eccentricity,0.0,0.031851107173041016,0.06411182279226312,0.07294323133432062,0.07795450248172202,0.0802184635984825,0.08128103094656046,0.08233819031629289,0.08248528110661438,0.08289292905411297
CD8_T_cells_CD11b+_stromal_eccentricity,0.0,0.003769889072714246,0.007232182233021599,0.0082497388297847,0.008939990263104354,0.00974655327254933,0.010260305390188873,0.010749796639848914,0.010945387689601755,0.011199128676522535
Stroma_mesenchymal_glandfront_eccentricity,0.0,0.0,0.0005546476685199844,0.000715287515804225,0.0007388503328960379,0.0006951224855906114,0.0006807210461665543,0.0006684293143856284,0.0007094899716649887,0.0006791040781155675
Stroma_mesenchymal_stromal_eccentricity,0.0,0.0,0.0004465933012578635,0.000907894645112436,0.0015529432803080628,0.0018157602652659006,0.0019184582065305009,0.0019544217664229117,0.002012199155216127,0.0020331272522867293
Stroma_vascular_endothelium_glandfront_eccentricity,0.0,0.0009351215020238646,0.005316960122276534,0.006738119816776994,0.007471534772952624,0.007768043399329207,0.008014547493792497,0.008231212019138552,0.008403641750972092,0.008582047113729447
Stroma_vascular_endothelium_stromal_eccentricity,0.0,0.0011497888843297803,0.010632289181107733,0.01702714589742325,0.020037300618536216,0.021652448222566057,0.022807612026671056,0.023535200069686794,0.02398657694478777,0.02442835953048862
Stroma_fibroblast_glandfront_eccentricity,0.0,0.0009520880560037905,0.019148731064321814,0.029251646596723795,0.034912032314774626,0.03833950619061126,0.040623337628242474,0.04212490937983563,0.043121670598112845,0.04410356943909567
Stroma_fibroblast_stromal_eccentricity,0.0,0.0,0.0026724189642763395,0.004224479187920421,0.004721010763263996,0.004850588658803298,0.004969301223663223,0.00509639864768355,0.00524392512011429,0.005372977329561489
NK_cells_CD56brCD16-_glandfront_eccentricity,0.0,5.9727396140038056e-05,0.001260808354160337,0.004749284755174911,0.0073994755846142225,0.009149095871950008,0.010279565851377027,0.011066384838169888,0.011691876703331695,0.012289940623111369
NK_cells_CD56brCD16-_stromal_eccentricity,0.0,0.0075537171895780405,0.012562788833509439,0.01723385122183571,0.019527843698706346,0.020974799902314278,0.0220111880933356,0.022852147537360316,0.02354251035854935,0.024122338833028577
NK_cells_CD56dimCD16+_glandfront_eccentricity,0.0,0.0051782377702060895,0.009059911875845346,0.010711169622708858,0.011498302934223893,0.011777771194850475,0.011931681087087039,0.011999040678084594,0.012007726895720496,0.01199830759416702
NK_cells_CD56dimCD16+_intragland_eccentricity,0.0,0.0,0.0007945091079983196,0.0015755394249069292,0.002071805675277544,0.002376441385230215,0.0027342237618986683,0.002711204720814646,0.0028194569403538284,0.003086658813318104
NK_cells_CD56dimCD16+_stromal_eccentricity,0.0,0.00044936083224874246,0.0014179379388148954,0.003226410123100873,0.00445415468520128,0.0054834661236521955,0.006135502838029888,0.006633683454128275,0.007022175686251145,0.007355026520031125
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,0.0,0.0020911248926101947,0.0032234904501197855,0.004168490406236717,0.005105924663356433,0.0058944505346864955,0.006370463795911331,0.0067136800324704305,0.00697449527308554,0.007179436671655873
NK_cells_CD56brCD16-TIM3hi_glandfront_eccentricity,0.0,0.03863076622015834,0.1374232745887208,0.16836101947523224,0.17899103503706063,0.18445921881495483,0.18794328625820367,0.18991439589320266,0.19146515419063967,0.19233984710434135
NK_cells_CD56brCD16-TIM3hi_stromal_eccentricity,0.0,0.0007012774343294033,0.0025388552176328263,0.0031767517099185075,0.003784983968260762,0.004082733928941291,0.0042918141309944684,0.004394919719739475,0.0044941693703924495,0.004562749703125607
NK_cells_CD56dimCD16+CD9hi_glandfront_eccentricity,0.0,3.510883357654933e-05,0.0015396412557279026,0.003184205798514836,0.0042981007021319914,0.004839004686054415,0.005133424394518368,0.005486406961886014,0.00586811989639544,0.006111625759370517
NK_cells_CD56dimCD16+CD9hi_intragland_eccentricity,0.0,0.0016012530704183395,0.010625047577399648,0.01577339082027839,0.01738852476550715,0.018053637225995123,0.018543845114388443,0.018732324957970104,0.018663683328242985,0.018678166669148257
NK_cells_CD56dimCD16+CD9hi_stromal_eccentricity,0.0,0.0016366580815730225,0.006950009779033626,0.011366140718612415,0.01398194245582529,0.01590033691319166,0.017298679267196287,0.01829432722263462,0.018983810756518296,0.019661617390527863
NK_cells_CD56brCD16-CD9hi_glandfront_eccentricity,0.0,0.0,0.0011125454483317916,0.0036914481666786014,0.005324433884099345,0.006187839932063369,0.006843078058517848,0.007223698269213825,0.007479914192683052,0.007734098721471492
