,Max Proba
artificial.336,0.18878363072872162
artificial.120,0.143893763422966
artificial.304,0.14103397727012634
artificial.8,0.1370062232017517
artificial.65,0.1345188468694687
artificial.423,0.11994879692792892
artificial.189,0.11967077851295471
artificial.128,0.11662528663873672
artificial.49,0.11565611511468887
artificial.93,0.1125476285815239
artificial.320,0.09972930699586868
artificial.378,0.09827356040477753
artificial.484,0.09378807246685028
artificial.219,0.09334947913885117
artificial.296,0.09194144606590271
artificial.489,0.08967725932598114
artificial.368,0.08762385696172714
artificial.211,0.08536145836114883
artificial.544,0.08453764021396637
artificial.383,0.08326629549264908
artificial.474,0.08274275064468384
artificial.412,0.07615590840578079
artificial.406,0.075627900660038
artificial.389,0.07488477975130081
artificial.130,0.07440213859081268
artificial.244,0.07415644079446793
artificial.362,0.06932768225669861
artificial.363,0.0661243423819542
artificial.106,0.06468979269266129
artificial.384,0.0634857639670372
artificial.153,0.061897750943899155
artificial.382,0.06173452362418175
artificial.182,0.061021510511636734
artificial.197,0.0593789778649807
artificial.48,0.05866466835141182
artificial.273,0.056877244263887405
artificial.175,0.05610774829983711
artificial.525,0.05563844367861748
artificial.116,0.05471010133624077
artificial.259,0.05326928198337555
artificial.504,0.05252858251333237
artificial.3,0.05241347476840019
artificial.516,0.051972318440675735
artificial.148,0.05151854828000069
artificial.60,0.05116397887468338
artificial.117,0.05071057006716728
artificial.107,0.0495651513338089
artificial.523,0.049375176429748535
artificial.361,0.046144552528858185
artificial.205,0.04594636335968971
artificial.431,0.04588072746992111
artificial.275,0.04564610868692398
artificial.454,0.04554944112896919
artificial.546,0.044808998703956604
artificial.28,0.04351246356964111
artificial.87,0.0433194525539875
artificial.216,0.04293443635106087
artificial.33,0.04216460883617401
artificial.482,0.04172813519835472
artificial.63,0.04124779626727104
artificial.82,0.04064726456999779
artificial.360,0.040064487606287
artificial.94,0.03908021003007889
artificial.392,0.03894713893532753
artificial.35,0.038675457239151
artificial.13,0.03826683387160301
artificial.7,0.03814111649990082
artificial.426,0.03783288970589638
artificial.364,0.037681691348552704
artificial.72,0.03766052424907684
artificial.381,0.037641774863004684
artificial.486,0.03747674077749252
artificial.479,0.03707471489906311
artificial.558,0.03581980988383293
artificial.369,0.035577863454818726
artificial.312,0.03522883355617523
artificial.71,0.03514117747545242
artificial.397,0.034610822796821594
artificial.181,0.0343378409743309
artificial.339,0.033486805856227875
artificial.113,0.03347514942288399
artificial.547,0.03340922296047211
artificial.86,0.03333921357989311
artificial.579,0.03309808671474457
artificial.542,0.03288532793521881
artificial.64,0.0324990376830101
artificial.11,0.03214637190103531
artificial.103,0.03211527690291405
artificial.160,0.03206735476851463
artificial.145,0.031947750598192215
artificial.25,0.031934551894664764
artificial.241,0.03135531768202782
artificial.147,0.03099011443555355
artificial.371,0.03087528795003891
artificial.192,0.030750751495361328
artificial.102,0.030683977529406548
artificial.375,0.030154595151543617
artificial.81,0.03013281151652336
artificial.266,0.030059868469834328
artificial.370,0.029359852895140648
artificial.88,0.028821304440498352
artificial.425,0.02872893586754799
artificial.194,0.028549395501613617
artificial.6,0.028536371886730194
artificial.169,0.028349831700325012
artificial.114,0.028096439316868782
artificial.225,0.027645817026495934
artificial.574,0.027620160952210426
artificial.344,0.02755071595311165
artificial.27,0.027498872950673103
artificial.377,0.027286216616630554
artificial.281,0.0266125351190567
artificial.21,0.026174377650022507
artificial.80,0.02512993849813938
artificial.54,0.02512187883257866
artificial.12,0.02511860430240631
artificial.261,0.024963149800896645
artificial.24,0.024863291531801224
artificial.326,0.024850673973560333
artificial.101,0.02477879822254181
artificial.5,0.024695854634046555
artificial.376,0.02460087090730667
artificial.41,0.02449558675289154
artificial.176,0.024493159726262093
artificial.138,0.02413967438042164
artificial.491,0.023992080241441727
artificial.178,0.023982960730791092
artificial.132,0.023971054702997208
artificial.379,0.023822356015443802
artificial.246,0.02380884625017643
artificial.559,0.023735949769616127
artificial.333,0.023710165172815323
artificial.209,0.023659614846110344
artificial.410,0.02339678257703781
artificial.217,0.023260939866304398
artificial.565,0.023249967023730278
