,Max Proba
Stroma_fibroblast_stromal_GranzymeB,0.18629413843154907
aSMA-br_vascular_endothelium_stromal_GranzymeB,0.1823641061782837
NK_cells_CD56dimCD16+CD9hi_stromal_NKG2C,0.11021371185779572
Gland_fibroblast_intragland_HLA-DR,0.10142739117145538
CD4_T_cells_CD80_CD86+_stromal_GranzymeB,0.09348876029253006
Stroma_mesenchymal_stromal_VEGF,0.07966239750385284
Stroma_fibroblast_glandfront_ERa,0.07823427021503448
Macrophages_M1_M2_stromal_GranzymeB,0.07195603102445602
NA_glandfront_Ki67,0.07171134650707245
Dendritic_Cells_CD86CD33dp_stromal_GranzymeB,0.07048092037439346
NK_cells_CD56dimCD16+CD9hi_glandfront_GranzymeB,0.06950841099023819
Gland_fibroblast_glandfront_VEGF,0.06494307518005371
Gland_fibroblast_intragland_PR,0.06027429550886154
CD8_T_cells_CD80_CD86+_stromal_GranzymeB,0.05974625051021576
aSMA-br_vascular_endothelium_glandfront_GranzymeB,0.05957299843430519
Gland_fibroblast_intragland_pP38,0.0549970306456089
aSMA-br_mesenchymal_glandfront_VEGF,0.05383634194731712
Dendritic_Cells_CD209CD33dp_glandfront_HLA-DR,0.053241144865751266
Neutrophils_glandfront_PR,0.05279375612735748
Gland_mesenchymal_intragland_ERa,0.04767150431871414
Stroma_fibroblast_glandfront_GranzymeB,0.04528369754552841
NKT_glandfront_Ki67,0.0448727123439312
CD4_T_cells_CD80_CD86+_stromal_ERa,0.043909862637519836
Dendritic_Cells_CD209CD33dp_glandfront_GranzymeB,0.04265188053250313
Stroma_fibroblast_glandfront_Ki67,0.04197729751467705
aSMA-br_mesenchymal_stromal_GranzymeB,0.0410650409758091
Stroma_vascular_endothelium_glandfront_GranzymeB,0.04083783179521561
Stroma_vascular_endothelium_stromal_GranzymeB,0.03821580111980438
CD8_T_cells_CD80_CD86+_glandfront_Ki67,0.036133989691734314
NK_cells_CD56dimCD16+CD9hi_stromal_GranzymeB,0.0354190319776535
NK_cells_CD56brCD16-CD9hi_stromal_Ki67,0.034833505749702454
Macrophages_M1-like_stromal_GranzymeB,0.03471884876489639
Stroma_mesenchymal_glandfront_VEGF,0.03424845635890961
Dendritic_Cells_CD209CD86dp_glandfront_HLA-DR,0.0338384211063385
Gland_fibroblast_intragland_VEGF,0.032538268715143204
Macrophages_M2-like_stromal_GranzymeB,0.03206534683704376
CD4_T_cells_CD80_CD86+_stromal_HLA-DR,0.030719663947820663
NK_cells_CD56brCD16-TIM3hi_glandfront_pP38,0.030002262443304062
NK_cells_CD56brCD16-_glandfront_TIM3,0.0298968106508255
CD4_T_cells_HLA-DR+_glandfront_VEGF,0.029559941962361336
Dendritic_Cells_CD33+_glandfront_GranzymeB,0.0295320525765419
Gland_fibroblast_stromal_VEGF,0.02857670746743679
CD4_T_cells_CD80_CD86+_stromal_Ki67,0.028117435052990913
CD4_T_cells_CD80_CD86+_stromal_VEGF,0.027631960809230804
Dendritic_Cells_CD86CD33dp_glandfront_VEGF,0.02719299867749214
NK_cells_CD56dimCD16+_glandfront_GranzymeB,0.025193247944116592
Gland_vascular_endothelium_stromal_GranzymeB,0.023831749334931374
CD8_T_cells_CD80_CD86+_glandfront_VEGF,0.023753752931952477
Dendritic_Cells_CD86CD33dp_glandfront_Ki67,0.023144468665122986
