,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.5,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5,0
slide1_P01endoIMC_mgd_UC183_3_3,0.6295727787685025,0
slide1_P01endoIMC_mgd_UC755_1_4,0.15509475360884029,1
slide1_P01endoIMC_mgd_UC755_2_5,0.5204771247338689,1
slide1_P01endoIMC_mgd_UC755_3_6,0.36058339075321727,1
slide10_P01endoIMC_mgd_UC724_1_4,0.7222395045576359,1
slide10_P01endoIMC_mgd_UC724_2_5,0.8255188305439225,1
slide10_P01endoIMC_mgd_UC724_3_6,0.5314766876827093,1
slide10_P01endoIMC_mgd_UC738_1_1,0.8544221596690347,0
slide10_P01endoIMC_mgd_UC738_2_2,0.6101080075304836,0
slide10_P01endoIMC_mgd_UC738_3_3,0.48631057754889634,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.8439781746031747,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.8753278826445493,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.6956507155951375,1
slide11_P01endoIMC_mgd_UC740_1_1,0.2708794436197318,0
slide11_P01endoIMC_mgd_UC740_2_2,0.2215529252740299,0
slide11_P01endoIMC_mgd_UC740_3_3,0.47053227752607113,0
slide12_P01endoIMC_mgd_UC155_1_1,0.20761745769313694,0
slide12_P01endoIMC_mgd_UC155_2_2,0.25491137995373564,0
slide12_P01endoIMC_mgd_UC155_3_3,0.3010070097828911,0
slide12_P01endoIMC_mgd_UC733_1_4,0.6614648881819934,1
slide12_P01endoIMC_mgd_UC733_2_5,0.6232250870306679,1
slide12_P01endoIMC_mgd_UC733_3_6,0.6131677559912851,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.7119352193942707,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.5557497711083055,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.697174236458753,1
slide13_P01endoIMC_mgd_UC115_1_1,0.47482232266456414,0
slide13_P01endoIMC_mgd_UC115_2_2,0.3319176118476293,0
slide13_P01endoIMC_mgd_UC115_3_3,0.33799367118482304,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.4940819985758717,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.5,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5006314232221912,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.5010562959998769,1
slide14_P01endoIMC_mgd_UC418_3_3,0.3419751168559201,0
slide14_P01endoIMC_mgd_UC418_4_8,0.3608201334622363,0
slide14_P01endoIMC_mgd_UC418_5_9,0.3647993317406018,0
slide15_P01endoIMC_mgd_UC788_1_1,0.42723860130858365,0
slide15_P01endoIMC_mgd_UC788_2_2,0.14964267010607435,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.417847044393546,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.38468933264250305,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.478349598499619,0
slide16_P01endoIMC_mgd_UC563_1_4,0.36589858203911024,1
slide16_P01endoIMC_mgd_UC563_2_5,0.3289243328829061,1
slide16_P01endoIMC_mgd_UC563_3_6,0.37687864814458405,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.4990613121546297,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.5419527850347349,1
slide17_P01endoIMC_mgd_UC262_1_1,0.3211455704000309,0
slide17_P01endoIMC_mgd_UC262_2_2,0.33187405012189886,0
slide17_P01endoIMC_mgd_UC262_3_3,0.5760548063004594,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.47527740941404156,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.4881466891311914,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.5252405057906506,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.5,1
slide18_P01endoIMC_mgd_UC265_1_1,0.43557176440678214,0
slide18_P01endoIMC_mgd_UC265_2_2,0.3856292337463898,0
slide18_P01endoIMC_mgd_UC265_3_3,0.35725811543779235,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.5000202936269947,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.5372963316195436,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.6391784196819876,1
slide19_P01endoIMC_mgd_UC275_1_1,0.37504250126887273,0
slide19_P01endoIMC_mgd_UC275_2_2,0.4007708349039031,0
slide19_P01endoIMC_mgd_UC275_3_3,0.6339519523906111,0
slide2_P01endoIMC_mgd_CN060_1_1,0.34644085563345794,0
slide2_P01endoIMC_mgd_CN060_2_2,0.6031941379564679,0
slide2_P01endoIMC_mgd_CN060_3_3,0.21650155847929153,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.7367261904761905,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5892282547973381,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.66086111682169,1
