,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,,,,,0.999967196208987,,,,,,0.6345710754777573,,0.5,,,,,0.9999778632913099,,,0.4145265958336946,,,,,,0.9999999383303464,,,,,,,,,0.13409571378967666,,,,,0.4421736333064894,,,0.5017749940296393,,,0.45483851183456964,,,0.5,0.33938375087585665,,,,,,,,0.36088016309596455,0.5535775591989395,1.0,,,,,,0.3661487792087948,0.5008008505992128,0.8672622540327837,,,,,,,,,0.4352284659712709,,,,,,,,,,,,,,0.5684161381442979,,,1.0,,0.5997607120370106,,,,0.6833714913114952,,,,,,,,,,,0.5022053411421029,,,,0.873096053030709,,,,,0.9999998876538891,,,,0.28555205940262307,,,,,0.5922791714057525,,,,,,,,,0.9999999999999991,,,,,,,,0.3857836377630537,0.4052749721885257,,,,,,,,,,,,0.6931977120825269,,,,0.8495206856751819,,0.38325831509290187,,,,,,0.4516928534188392,,,,0.3879499917111568,,8.340760816498134e-12,,0.0007127709732642104,,,,,,,0.9553764669969342,0.22707571063880702,,,0.47304324178430673,,,,,,,,,
slide1_P01endoIMC_mgd_UC755_2_5,,,,,0.9968799517782861,,,,,,0.5631857050468605,,0.5,,,,,0.9908563910473961,,,0.4023284302884672,,,,,,0.9999999995858408,,,,,,,,,0.24936458275288148,,,,,0.39523042895774896,,,0.4052006284754457,,,0.7302446750565729,,,0.5,0.43050404294708866,,,,,,,,0.3528113209409979,0.4928669457194143,1.1320699328155383e-06,,,,,,0.34336859966297834,0.334201884675407,0.3170817887010467,,,,,,,,,0.33279857695272774,,,,,,,,,,,,,,0.49041983879170575,,,1.0,,0.30616091570732834,,,,0.4963019652267007,,,,,,,,,,,0.42945647974761575,,,,0.6295985028908612,,,,,0.8821425883730448,,,,0.2635147181081182,,,,,0.5922791714057525,,,,,,,,,0.9999193878337236,,,,,,,,0.3168633303226405,0.4037876321045738,,,,,,,,,,,,0.5478068112132808,,,,0.6856580606294375,,0.5628805236560971,,,,,,0.417028834135299,,,,0.36622207668927553,,6.273761803483231e-38,,1.1190122512573954e-13,,,,,,,0.7064836433253254,0.281318878285248,,,0.05445602334676867,,,,,,,,,
slide1_P01endoIMC_mgd_UC755_3_6,,,,,0.9999944553052253,,,,,,0.6656428794676496,,0.5,,,,,0.9999948475671752,,,0.4098157614220392,,,,,,1.0,,,,,,,,,0.26851254372269256,,,,,0.3925819902170126,,,0.18516370905044535,,,0.4775092147759185,,,0.5,0.4009819106489703,,,,,,,,0.3683325111036931,0.5001442760020451,1.0,,,,,,0.3377117935980621,0.2875106023429603,0.8101346344689159,,,,,,,,,0.8966973643337993,,,,,,,,,,,,,,0.4412692252466216,,,1.0,,0.08503511725999312,,,,0.9999560460184811,,,,,,,,,,,0.541948935498502,,,,0.908160179197808,,,,,1.0,,,,0.2846576186699322,,,,,0.5922791714057525,,,,,,,,,0.999995743619569,,,,,,,,0.5850577541399892,0.4148206695879968,,,,,,,,,,,,0.11122535093998576,,,,0.5548690080127052,,0.5490190877241129,,,,,,0.45219093526181536,,,,0.38037968237752856,,1.0,,1.1351699033421645e-16,,,,,,,0.5574039447107038,0.3346144854251609,,,0.9999999905384432,,,,,,,,,
slide10_P01endoIMC_mgd_UC724_1_4,,,,,,0.1488056219719451,0.5,,,,,,,,,,,,,,0.17287904867086595,,,0.5,,,,,,,0.1796797119212748,,,,,,,,,,,,,,0.5,,,,,,,,,,,,0.41340293191785854,0.5,,,,,,0.5,,,,,,0.5029044584069848,,0.5,,,,,,,,,,,,0.5486518331765208,0.016506604233883997,,,,0.5,,0.45453599692159136,,0.05172722197258824,0.1265095360030177,,0.20301990827839353,,,,,,,,0.1713826561224436,,0.2879355624035777,,0.5,0.23405274049572283,,,,,,,,,0.3123997758775055,,,,,,,0.24392105546650533,,,0.5,,,,,,,,,,,,,,,,,,0.1682837805233116,,,,,,0.020104223500055543,,,,,,,,,,0.055991941605652455,,,,,0.29233756500069885,,,0.226881046526867,,,,,,,,,,,,0.6501143140476605,0.44532875874750305,,,0.23482216349248872,0.770933365707083,,,,0.006235111714248212,0.24089957789473093,,0.5,,,0.1814132459995275,,,
slide10_P01endoIMC_mgd_UC724_2_5,,,,,,0.25989269222426203,0.5,,,,,,,,,,,,,,0.282773619008466,,,0.5,,,,,,,0.17484549356771695,,,,,,,,,,,,,,0.5,,,,,,,,,,,,0.1835531018407649,0.5,,,,,,0.5,,,,,,0.30668278103509194,,0.5,,,,,,,,,,,,0.16851890296909833,0.4507648427812291,,,,0.5,,0.11087422165322194,,0.00921700998266927,0.036560208334290335,,0.288506700525198,,,,,,,,0.14413268266302018,,0.04261185434851013,,0.5,0.34807957848257065,,,,,,,,,0.18406965025221017,,,,,,,0.2828287849827105,,,0.5,,,,,,,,,,,,,,,,,,0.004744047741012516,,,,,,0.5448750633714032,,,,,,,,,,0.49161272892703867,,,,,0.38724958309223373,,,0.4695710204834658,,,,,,,,,,,,0.10757207685235473,0.2560506601273854,,,0.26356281963578876,0.42842328835929605,,,,0.0024161329435817736,0.31681269438070747,,0.5,,,0.171667857365554,,,
slide10_P01endoIMC_mgd_UC724_3_6,,,,,,0.31860709893295897,0.5,,,,,,,,,,,,,,0.3285482677895628,,,0.5,,,,,,,0.24803332858054958,,,,,,,,,,,,,,0.5,,,,,,,,,,,,0.6270779349640235,0.5,,,,,,0.5,,,,,,0.6784677580441811,,0.5,,,,,,,,,,,,0.2498012355127814,0.01256288929077397,,,,0.5,,0.11863829015441581,,0.20560558756891376,0.1959494406671881,,0.44782051598295325,,,,,,,,0.3525112658809589,,0.31509517664288794,,0.5,0.3776680314421981,,,,,,,,,0.34053638044718654,,,,,,,0.24338293595447083,,,0.5,,,,,,,,,,,,,,,,,,0.24911585026501906,,,,,,1.168058724053486e-24,,,,,,,,,,0.16844790749972352,,,,,0.2998733713304463,,,0.4651257343180736,,,,,,,,,,,,0.005988538696085431,0.41634140004547693,,,0.4109583174487084,0.5089816253163403,,,,0.0003670744440610893,0.4216772273136473,,0.5,,,0.37668078834038016,,,
slide11_P01endoIMC_mgd_CNC12_2_5,,,,,,,0.5,0.34628957797021503,,,,,,,,,,,,,,0.27571503267927466,0.13637483516325036,,,,,,,0.46253436576735185,,,,,,,,,,,,,1.0,,,,0.402452243315451,0.4839634585762231,,,0.38420631489005913,,,0.5,,,0.1452730514257289,,,,,,,,,0.42682020763114137,,0.17273505449385906,,0.1845371783547273,,,,,,0.029600376273461203,,,,,,,,0.27549879018964,,,0.5,,0.5,,,0.2621726667754892,0.018286468334354204,0.04834757980506714,,,0.18977273735541472,,0.38773236021555246,0.37757921903690694,,,,,,,0.20828635370458082,,,,,,0.24449992977064708,,,,0.2009103966115558,0.139493701434639,,0.2628687951875003,,,,,,,0.169829542795889,,,,,,,4.0898840686069114e-157,0.42796053518894156,,,0.12006979362511987,,,,0.45002118660374535,,0.1519221465125937,,,,,,0.10310287906891809,,,2.30737520724983e-18,,,,,,,0.07944551687743572,0.9999493212618725,,,,1.0,0.126111223984327,0.35340962040514085,0.4027558787523858,,,,,,0.24801133868037117,,,,,,,,,,,0.24645989632582996,,,0.44783199978668975,,,1.3886160767517094e-05,,0.45473858859286753,,,,,,0.16579077164493644,
slide11_P01endoIMC_mgd_CNC12_3_6,,,,,,,0.5,0.38167582760526536,,,,,,,,,,,,,,0.22254459936265109,0.08774722660919532,,,,,,,0.48175061397709323,,,,,,,,,,,,,1.0,,,,0.329910422967667,0.4584191931829244,,,0.39200399715051265,,,0.5,,,0.07934804986644524,,,,,,,,,0.3425973238734811,,0.5666849626332966,,0.1570760714016038,,,,,,0.6216178108708862,,,,,,,,0.23945170458107248,,,0.5,,0.5,,,0.3321318389884539,0.002363814692670218,0.006505092983332744,,,0.24167437500932046,,0.4143495956899253,0.45581200134297534,,,,,,,0.18597425415186816,,,,,,0.1984842584370286,,,,0.14992748902887026,0.08584622641063402,,0.6074645909137038,,,,,,,0.12032593422026083,,,,,,,0.0,0.3382662748851674,,,0.06657469991220165,,,,0.46826291353343596,,0.08422206577365252,,,,,,0.052424725669474086,,,0.999999999984805,,,,,,,0.07286360326717632,0.9164298960082757,,,,1.0,0.035606606459346504,0.4099379655279583,0.34745982332100533,,,,,,0.3141217212826639,,,,,,,,,,,0.41193558647264183,,,0.44207169611086805,,,9.084210283127844e-05,,0.5015497403747814,,,,,,0.03488212648134155,
slide11_P01endoIMC_mgd_CNC12_4_7,,,,,,,0.5,0.28065347888179687,,,,,,,,,,,,,,0.05763907145223632,0.16743904513560287,,,,,,,0.4006468549410582,,,,,,,,,,,,,1.0,,,,0.38423622632810855,0.5002677364002919,,,0.041206355526022136,,,0.5,,,0.14786541574866133,,,,,,,,,0.40883327452372553,,0.06989913408387273,,0.0505740696464739,,,,,,0.25727579789911376,,,,,,,,0.16909029337200987,,,0.5,,0.5,,,0.28511889344838093,0.06373345287543106,0.005117979504174697,,,0.03762822739199758,,0.17373676852748085,0.09685750730360046,,,,,,,0.1011522974284834,,,,,,0.14594649832028786,,,,0.0825073872388008,0.12184712850911628,,0.042031435296861264,,,,,,,0.08828429824791445,,,,,,,1.4332977757735799e-298,0.408760097135869,,,0.0823023729780324,,,,0.469605316388088,,0.16635798637015103,,,,,,0.017310459919189638,,,0.0006340405891747435,,,,,,,0.022058908357000976,0.7976957339062047,,,,1.0,0.03635577849589638,0.29967152893590066,0.3221381902968576,,,,,,0.23525638815383784,,,,,,,,,,,0.1746915118715746,,,0.28596898235203955,,,0.00014475609545702145,,0.37976811523737963,,,,,,0.032494805046824386,
slide12_P01endoIMC_mgd_UC733_1_4,,0.5,0.5,,0.9997595995233451,,,0.4458222471033516,,,,0.5,,,0.9998796864565912,0.5,,0.9975697897276374,,,,,,,,0.9644253441762888,1.0,,0.6768861045822084,,,,0.865571373036358,1.0,0.8263224733491347,,,0.5,,,,,,,,,,,0.99999928522852,,,0.9999999828689309,,,,0.5,0.5772633969572796,,0.38630117169050177,,,,,,,,,,,0.9062545254691072,,0.5,,,,,,,,0.7017340638709921,,,0.7203761080853114,,,,,,,0.9936152464239043,,,0.8265341052141362,,,0.43831696282862775,,,,,,,,,,,,0.5,,,,,,,0.9990374418502957,,,,,,,0.5,,,,,,,,,,0.9525950955607482,0.9999906661881445,,0.6517611151811319,,,,,,,,,0.5420772146968987,,,,,0.5,,0.8923833794611662,,0.0034044775080731182,,,,,0.8326097434289206,,,,,,,,,,,,,,0.5744527301128242,0.9495204156886511,,0.9999826629116378,,0.23750487760510477,,,,,,,0.689043868731163,,,,,,,,,,,,,,0.7188799254269198,,
