,Threshold,min FDP+
Fold_1,0.22,1.0
Fold_2,0.7100000000000001,1.0
Fold_3,0.8,1.0
Fold_4,0.27,1.0
Fold_5,0.37,0.625
Fold_6,0.3,0.5384615384615384
Fold_7,0.91,1.0
Fold_8,0.7000000000000001,0.5
Fold_9,0.25,0.75
Fold_10,0.73,1.0
Fold_11,0.33,0.7777777777777778
Fold_12,0.6900000000000001,1.0
Fold_13,0.64,1.0
Fold_14,0.32,0.4166666666666667
Fold_15,0.48000000000000004,0.4
Fold_16,0.78,1.0
Fold_17,0.44,0.2857142857142857
Fold_18,0.4,0.7142857142857143
Fold_19,0.5700000000000001,0.3333333333333333
Fold_20,0.24000000000000002,0.9375
Fold_21,0.33,0.7777777777777778
Fold_22,0.43,0.42857142857142855
Fold_23,0.36000000000000004,0.5
Fold_24,0.81,1.0
Fold_25,0.16,1.0
Fold_26,0.37,0.4444444444444444
Fold_27,0.19,0.6666666666666666
Fold_28,0.19,0.9444444444444444
Fold_29,0.48000000000000004,1.0
Fold_30,0.45,0.4
Fold_31,0.35000000000000003,0.5384615384615384
Fold_32,0.53,0.6666666666666666
Fold_33,0.5,0.4
Fold_34,0.22,0.6842105263157895
Fold_35,0.18000000000000002,0.8636363636363636
Fold_36,0.26,0.9
Fold_37,0.5800000000000001,0.3333333333333333
Fold_38,0.76,1.0
Fold_39,0.13,0.8181818181818182
Fold_40,0.48000000000000004,0.75
Fold_41,0.41000000000000003,0.2
Fold_42,0.12,0.9090909090909091
Fold_43,0.22,0.7222222222222222
Fold_44,0.3,1.0
Fold_45,0.8400000000000001,1.0
Fold_46,0.53,0.5
Fold_47,0.39,0.8571428571428571
Fold_48,0.42000000000000004,0.6
Fold_49,0.4,0.625
Fold_50,0.67,1.0
Fold_51,0.24000000000000002,0.8235294117647058
Fold_52,0.27,0.4
Fold_53,0.5,0.42857142857142855
Fold_54,0.72,1.0
Fold_55,0.2,0.7083333333333334
Fold_56,0.81,1.0
Fold_57,0.68,0.5
Fold_58,0.68,1.0
Fold_59,0.66,0.5
Fold_60,0.44,0.8333333333333334
Fold_61,0.16,1.0
Fold_62,0.45,0.8
Fold_63,0.53,0.6666666666666666
Fold_64,0.79,1.0
Fold_65,0.6900000000000001,1.0
Fold_66,0.85,1.0
Fold_67,0.39,0.5
Fold_68,0.32,0.7272727272727273
Fold_69,0.17,0.9166666666666666
Fold_70,0.43,0.5
Fold_71,0.3,0.6666666666666666
Fold_72,0.91,1.0
Fold_73,0.29000000000000004,0.2631578947368421
Fold_74,0.23,0.8125
Fold_75,0.5700000000000001,0.25
Fold_76,0.25,0.6470588235294118
Fold_77,0.08,0.9583333333333334
Fold_78,0.29000000000000004,0.9090909090909091
Fold_79,0.24000000000000002,0.75
Fold_80,0.53,0.5
Fold_81,0.67,0.3333333333333333
Fold_82,0.55,1.0
Fold_83,0.51,0.6666666666666666
Fold_84,0.62,0.5
Fold_85,0.2,0.8235294117647058
Fold_86,0.25,0.7777777777777778
Fold_87,0.79,1.0
Fold_88,0.05,1.0
Fold_89,0.87,1.0
