,0
Macrophages M2-like_intragland_cellfrequency,118
CD8 T cells HLA-DR+_stromal_cellfrequency,115
Dendritic Cells CD209CD33dp_stromal_cellfrequency,114
CD4 T cells HLA-DR+_stromal_cellfrequency,93
Neutrophils_intragland_cellfrequency,80
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,66
CD4 T cells CD80/CD86+_glandfront_cellfrequency,65
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,55
CD8 T cells FoxP3+_intragland_cellfrequency,54
Macrophages MDSC_intragland_cellfrequency,46
CD4 T cells FoxP3+_glandfront_cellfrequency,44
Neutrophils_glandfront_cellfrequency,43
Dendritic Cells CD86+_glandfront_cellfrequency,42
aSMA-br glandular epithelium_glandfront_cellfrequency,41
aSMA-br epithelial stem_intragland_cellfrequency,40
CD8 T cells HLA-DR+_glandfront_cellfrequency,37
Stroma epithelial stem_stromal_cellfrequency,36
B cells_glandfront_cellfrequency,34
Gland vascular endothelium_intragland_cellfrequency,32
Gland vascular endothelium_glandfront_cellfrequency,32
CD4 T cells CD80/CD86+_stromal_cellfrequency,31
Gland epithelial stem_intragland_cellfrequency,31
Gland fibroblast_intragland_cellfrequency,27
CD4 T cells CD11b+_glandfront_cellfrequency,27
NK cells CD56dimCD16+_glandfront_cellfrequency,26
aSMA-br glandular epithelium_stromal_cellfrequency,24
CD8 T cells CD80/CD86+_intragland_cellfrequency,24
Dendritic Cells CD33+_intragland_cellfrequency,23
NKT_stromal_cellfrequency,22
Macrophages M1-like_intragland_cellfrequency,22
Dendritic Cells CD209CD86dp_intragland_cellfrequency,20
NA_glandfront_cellfrequency,20
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,20
Gland glandular epithelium_intragland_cellfrequency,18
Stroma fibroblast_intragland_cellfrequency,17
B cells_intragland_cellfrequency,17
NA_stromal_cellfrequency,16
Neutrophils_stromal_cellfrequency,16
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,15
Dendritic Cells CD209CD86dp_stromal_cellfrequency,14
Macrophages M2-like_glandfront_cellfrequency,14
CD8 T cells CD80/CD86+_stromal_cellfrequency,13
Gland mesenchymal_stromal_cellfrequency,13
Macrophages M1-like_glandfront_cellfrequency,12
NKT_intragland_cellfrequency,12
CD4 T cells FoxP3+_stromal_cellfrequency,12
aSMA-br mesenchymal_intragland_cellfrequency,10
Macrophages M1/M2_stromal_cellfrequency,9
Gland fibroblast_glandfront_cellfrequency,9
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,9
Gland fibroblast_stromal_cellfrequency,9
CD8 T cells CD80/CD86+_glandfront_cellfrequency,9
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,8
Dendritic Cells CD33+_glandfront_cellfrequency,8
aSMA-br vascular endothelium_glandfront_cellfrequency,8
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,8
NK cells CD56brCD16-_glandfront_cellfrequency,8
NK cells CD56dimCD16+_stromal_cellfrequency,7
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,7
Stroma fibroblast_glandfront_cellfrequency,7
Macrophages MDSC_stromal_cellfrequency,7
Stroma mesenchymal_stromal_cellfrequency,7
Gland mesenchymal_intragland_cellfrequency,7
aSMA-br vascular endothelium_intragland_cellfrequency,7
aSMA-br mesenchymal_glandfront_cellfrequency,7
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,7
Dendritic Cells CD86CD33dp_stromal_cellfrequency,6
Dendritic Cells CD86CD33dp_intragland_cellfrequency,5
Gland epithelial stem_stromal_cellfrequency,5
NKT_glandfront_cellfrequency,5
aSMA-br epithelial stem_glandfront_cellfrequency,5
Stroma mesenchymal_glandfront_cellfrequency,5
aSMA-br glandular epithelium_intragland_cellfrequency,5
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,5
Stroma vascular endothelium_glandfront_cellfrequency,4
Gland vascular endothelium_stromal_cellfrequency,4
Stroma mesenchymal_intragland_cellfrequency,4
Macrophages M1/M2_glandfront_cellfrequency,4
Macrophages M1-like_stromal_cellfrequency,4
Gland glandular epithelium_glandfront_cellfrequency,4
CD8 T cells FoxP3+_glandfront_cellfrequency,4
CD8 T cells CD11b+_glandfront_cellfrequency,4
Dendritic Cells CD86+_stromal_cellfrequency,4
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,4
aSMA-br mesenchymal_stromal_cellfrequency,4
CD4 T cells HLA-DR+_glandfront_cellfrequency,3
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,3
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,3
Gland mesenchymal_glandfront_cellfrequency,3
NA_intragland_cellfrequency,3
aSMA-br fibroblast_stromal_cellfrequency,3
aSMA-br fibroblast_glandfront_cellfrequency,3
Gland epithelial stem_glandfront_cellfrequency,2
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,2
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,2
Gland glandular epithelium_stromal_cellfrequency,2
NK cells CD56dimCD16+_intragland_cellfrequency,2
Dendritic Cells CD33+_stromal_cellfrequency,2
Dendritic Cells CD209CD33dp_intragland_cellfrequency,2
CD8 T cells HLA-DR+_intragland_cellfrequency,2
CD8 T cells CD11b+_stromal_cellfrequency,2
