,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.1,0.027880044654011726,0.031235866248607635,0.025468632578849792,0.026158971711993217,0.020679567009210587,0.028492577373981476,0.02410050854086876,0.017101876437664032,0.0162192452698946,0.021917378529906273,0.02253771759569645,0.019328441470861435
artificial.2,0.011270019225776196,0.011791703291237354,0.01366483699530363,0.019283248111605644,0.01003531739115715,0.008494919165968895,0.013122244738042355,0.012825144454836845,0.009926792234182358,0.010729224421083927,0.009857193566858768,0.006867728196084499
artificial.3,0.014732526615262032,0.015287118032574654,0.01645790971815586,0.01425551064312458,0.008996847085654736,0.00830292608588934,0.005572803784161806,0.011172524653375149,0.02875119261443615,0.02425217442214489,0.01973956823348999,0.014286191202700138
artificial.4,0.01148312445729971,0.008671630173921585,0.010489760898053646,0.011726373806595802,0.010488871484994888,0.013080605305731297,0.013480837456882,0.010745500214397907,0.011668291874229908,0.009666329249739647,0.009356665425002575,0.010212773457169533
artificial.5,0.015305113978683949,0.011081632226705551,0.014223732985556126,0.016707180067896843,0.010614119470119476,0.01695082150399685,0.011417142115533352,0.012082751840353012,0.014818715862929821,0.012588078156113625,0.013077417388558388,0.01304019708186388
artificial.6,0.0043898411095142365,0.005330138839781284,0.005373423919081688,0.009911500848829746,0.007471360731869936,0.014505034312605858,0.010619120672345161,0.005186840426176786,0.01153538841754198,0.019586479291319847,0.00961086992174387,0.008140862919390202
artificial.7,0.02560335397720337,0.015989961102604866,0.02052866667509079,0.02030542865395546,0.028717849403619766,0.021943703293800354,0.02893863245844841,0.020624902099370956,0.023437118157744408,0.017428666353225708,0.02980724163353443,0.03021620213985443
artificial.8,0.006715433672070503,0.00879296101629734,0.009533465839922428,0.011022581718862057,0.008613315410912037,0.009417164139449596,0.0125357024371624,0.006042486056685448,0.009866947308182716,0.010843084193766117,0.012468780390918255,0.014449995942413807
artificial.9,0.017881255596876144,0.020167583599686623,0.02379663474857807,0.022488810122013092,0.014622757211327553,0.014576677232980728,0.023426422849297523,0.020087512210011482,0.015947315841913223,0.02204219065606594,0.026890285313129425,0.014021621085703373
artificial.10,0.02451329305768013,0.020381512120366096,0.028959767892956734,0.024461543187499046,0.020604979246854782,0.01579395867884159,0.013516024686396122,0.02250249683856964,0.021400989964604378,0.021832695230841637,0.019476717337965965,0.01728242263197899
artificial.11,0.01768440566956997,0.024639926850795746,0.012607865035533905,0.026590965688228607,0.022035062313079834,0.020133156329393387,0.028197789564728737,0.019703645259141922,0.019347984343767166,0.02202821895480156,0.029095357283949852,0.02198159135878086
artificial.12,0.011550668627023697,0.015056504867970943,0.016611948609352112,0.01749410293996334,0.004886722657829523,0.006652666721493006,0.0069768959656357765,0.015368768945336342,0.009613065980374813,0.00475418521091342,0.008913653902709484,0.013623828999698162
artificial.13,0.013974886387586594,0.012520811520516872,0.011483695358037949,0.016546135768294334,0.01830480992794037,0.013864288106560707,0.008735108189284801,0.012907790020108223,0.017708614468574524,0.013095123693346977,0.01739506609737873,0.01008552685379982
artificial.14,0.02412107214331627,0.03871922567486763,0.04161762818694115,0.03056526929140091,0.038241639733314514,0.05263124033808708,0.05433352291584015,0.04217579960823059,0.06108468398451805,0.048322539776563644,0.054113853722810745,0.03961015120148659
artificial.15,0.0060605634935200214,0.004887579474598169,0.00606435677036643,0.0045272535644471645,0.0066041843965649605,0.010205346159636974,0.012832118198275566,0.00697225471958518,0.005874408408999443,0.007639450486749411,0.005190315656363964,0.005962998140603304
artificial.16,0.007681315764784813,0.006133513059467077,0.008064131252467632,0.00864126905798912,0.007969578728079796,0.00726713053882122,0.008326638489961624,0.005269642919301987,0.007446322590112686,0.00872263964265585,0.008160781115293503,0.009175030514597893
artificial.17,0.028234006837010384,0.022268952801823616,0.028522931039333344,0.028811823576688766,0.06323618441820145,0.048443108797073364,0.05323079600930214,0.05184707045555115,0.06716669350862503,0.04777919128537178,0.04665447771549225,0.04840448498725891
artificial.18,0.013132036663591862,0.013969118706882,0.024580884724855423,0.022331619635224342,0.00921444408595562,0.016908250749111176,0.013652406632900238,0.013672159984707832,0.011393297463655472,0.01490133535116911,0.009830586612224579,0.01101891789585352
artificial.19,0.002039231825619936,0.0031497455202043056,0.0027107989881187677,0.0030770357698202133,0.0014484180137515068,0.0007282777223736048,0.00214232224971056,0.0026434818282723427,0.003118358552455902,0.0021902990993112326,0.0024549122899770737,0.001302687101997435
artificial.20,0.018992938101291656,0.011399018578231335,0.01683180034160614,0.01589435711503029,0.02005443163216114,0.020246053114533424,0.01948881708085537,0.018224529922008514,0.015653766691684723,0.027281835675239563,0.023581137880682945,0.017574483528733253
artificial.21,0.0011328629916533828,0.001043903175741434,0.0019532188307493925,0.004003859590739012,0.009208857081830502,0.01199994795024395,0.014104574918746948,0.008144387975335121,0.009968849830329418,0.00528793316334486,0.007814287208020687,0.008932380005717278
artificial.22,0.00978562980890274,0.0032906883861869574,0.0041962494142353535,0.008762511424720287,0.0057970620691776276,0.013497751206159592,0.005773076321929693,0.008622199296951294,0.006707115564495325,0.008771504275500774,0.013720357790589333,0.019016508013010025
artificial.23,0.005758733954280615,0.009539845399558544,0.010032093152403831,0.008039247244596481,0.015733428299427032,0.00908649992197752,0.01029292307794094,0.0114577142521739,0.014720398001372814,0.01198525819927454,0.013183649629354477,0.012932666577398777
artificial.24,0.016332270577549934,0.010837103240191936,0.01708352006971836,0.011555896140635014,0.015052605420351028,0.01438553724437952,0.013329326175153255,0.009171838872134686,0.01799595169723034,0.01326854806393385,0.009877965785562992,0.005582340992987156
artificial.25,0.05043811723589897,0.059089530259370804,0.05041414126753807,0.06316979229450226,0.027931997552514076,0.022324705496430397,0.03595558553934097,0.059490352869033813,0.03260226547718048,0.029915010556578636,0.026604285463690758,0.03884981945157051
artificial.26,0.0016275086672976613,0.0019660822581499815,0.001948762685060501,0.003225157968699932,0.011417578905820847,0.012044324539601803,0.012878571636974812,0.01177273876965046,0.00632277550175786,0.0082539739087224,0.01039211731404066,0.014133927412331104
artificial.27,0.01970500312745571,0.01646796613931656,0.02132364548742771,0.02063075266778469,0.02366940677165985,0.023982301354408264,0.020930960774421692,0.016410136595368385,0.020823460072278976,0.01574709266424179,0.013927215710282326,0.01642308384180069
artificial.28,0.018919747322797775,0.020711831748485565,0.020099114626646042,0.01760241948068142,0.02425588294863701,0.020815186202526093,0.020319603383541107,0.025106539949774742,0.03573371469974518,0.030745116993784904,0.03211383894085884,0.02858554758131504
artificial.29,0.019356107339262962,0.014680882915854454,0.019480997696518898,0.023007657378911972,0.0055251093581318855,0.016789503395557404,0.01788746751844883,0.013120981864631176,0.0213352981954813,0.015083537437021732,0.008988511748611927,0.010085782036185265
artificial.30,0.019949771463871002,0.020865915343165398,0.032632116228342056,0.030335985124111176,0.018008844926953316,0.008092124946415424,0.014909553341567516,0.02389632724225521,0.009717178530991077,0.01430328469723463,0.014221004210412502,0.027164291590452194
artificial.31,0.09268572926521301,0.07371464371681213,0.0785389170050621,0.0764223113656044,0.06999246776103973,0.06593295186758041,0.08066011220216751,0.08284322917461395,0.07664472609758377,0.0694039911031723,0.06103656440973282,0.06409244239330292
artificial.32,0.023271886631846428,0.02080855332314968,0.02200290374457836,0.014122946187853813,0.01482330821454525,0.014533123932778835,0.013664823025465012,0.0181655865162611,0.015695195645093918,0.01723521202802658,0.012934481725096703,0.016040463000535965
artificial.33,0.017191994935274124,0.008208385668694973,0.010970321483910084,0.006986965425312519,0.00817035511136055,0.006489096209406853,0.013223964720964432,0.012882201932370663,0.011998523026704788,0.011980662122368813,0.008864632807672024,0.013785801827907562
artificial.34,0.011565638706088066,0.010681845247745514,0.008873235434293747,0.010351602919399738,0.01626323163509369,0.00922851450741291,0.008393177762627602,0.013814877718687057,0.012731614522635937,0.007334511261433363,0.01113230362534523,0.018648957833647728
artificial.35,0.012607051990926266,0.010890866629779339,0.01154608279466629,0.015648527070879936,0.014028957113623619,0.010706725530326366,0.00954683031886816,0.010053178295493126,0.009509219788014889,0.014634069986641407,0.010072407312691212,0.014084896072745323
artificial.36,0.04078678786754608,0.04621538147330284,0.057055722922086716,0.0841749981045723,0.0426473431289196,0.048486705869436264,0.05738789588212967,0.06460436433553696,0.03736797720193863,0.0446748211979866,0.04083278030157089,0.03864331915974617
artificial.37,0.013185478746891022,0.013328884728252888,0.01361039001494646,0.0150979682803154,0.011344206519424915,0.012662825174629688,0.00874042883515358,0.016247225925326347,0.010594414547085762,0.011867450550198555,0.011024284176528454,0.011019829660654068
artificial.38,0.008889814838767052,0.007059253286570311,0.011389043182134628,0.01318257674574852,0.008570630103349686,0.012460542842745781,0.008286981843411922,0.016122594475746155,0.01101002562791109,0.011063664220273495,0.009645018726587296,0.018308881670236588
artificial.39,0.038557279855012894,0.03254954516887665,0.045009687542915344,0.04265543818473816,0.03528640419244766,0.025406358763575554,0.025072401389479637,0.034704603254795074,0.03091389499604702,0.026052195578813553,0.02221510000526905,0.02701917104423046
artificial.40,0.019604122266173363,0.013284439221024513,0.016572367399930954,0.02242572046816349,0.026996800675988197,0.019811205565929413,0.022049803286790848,0.016732504591345787,0.021514788269996643,0.017594462260603905,0.019739622250199318,0.02155657298862934
artificial.41,0.023733191192150116,0.010248499922454357,0.015117853879928589,0.015751734375953674,0.013100849464535713,0.01673084683716297,0.017364153638482094,0.01818883791565895,0.013524779118597507,0.013915037736296654,0.00810532458126545,0.011919950135052204
artificial.42,0.012596760876476765,0.012657997198402882,0.011158505454659462,0.009103191085159779,0.02606075070798397,0.03251725807785988,0.027853215113282204,0.022902371361851692,0.024795465171337128,0.025895843282341957,0.0232344102114439,0.014868583530187607
artificial.43,0.0185837559401989,0.018585428595542908,0.016685696318745613,0.01152222603559494,0.029182331636548042,0.02620677649974823,0.025475751608610153,0.013750611804425716,0.02741885930299759,0.022237448021769524,0.014996707439422607,0.02039000578224659
artificial.44,0.02419261634349823,0.02766859531402588,0.034868091344833374,0.023676695302128792,0.007464485242962837,0.013559570536017418,0.011070910841226578,0.007108038756996393,0.006843926385045052,0.01132249552756548,0.012280693277716637,0.012390756979584694
artificial.45,0.002524817595258355,0.005151825025677681,0.002435994101688266,0.001982525223866105,0.006561282090842724,0.012113464996218681,0.011071963235735893,0.008299126289784908,0.005698667839169502,0.00900564156472683,0.008237248286604881,0.00781682226806879
artificial.46,0.005593931768089533,0.012644337490200996,0.011899336241185665,0.009117181412875652,0.013871937058866024,0.00922881718724966,0.0146478321403265,0.012300334870815277,0.012256758287549019,0.009590137749910355,0.015806924551725388,0.012018250301480293
artificial.47,0.02563844434916973,0.0222048107534647,0.017836499959230423,0.019086379557847977,0.018402419984340668,0.012172815389931202,0.016781417652964592,0.018006891012191772,0.013599049299955368,0.012148252688348293,0.012773974798619747,0.01868293061852455
artificial.48,0.011293454095721245,0.017550280317664146,0.02576906606554985,0.024353904649615288,0.014468180947005749,0.015497530810534954,0.013822956942021847,0.016164414584636688,0.014672783203423023,0.017499197274446487,0.01473523024469614,0.015906350687146187
artificial.49,0.010285940952599049,0.011217300780117512,0.01761794090270996,0.019702959805727005,0.013740365393459797,0.013425501994788647,0.019553858786821365,0.012473175302147865,0.009270686656236649,0.016316231340169907,0.017466744408011436,0.015901852399110794
artificial.50,0.014990788884460926,0.017229624092578888,0.015286939218640327,0.02415415085852146,0.021203145384788513,0.01938781887292862,0.012379898689687252,0.013374846428632736,0.008369348011910915,0.014259436167776585,0.01851329766213894,0.014551329426467419
artificial.51,0.006637319456785917,0.005646541249006987,0.0040887100622057915,0.005519510712474585,0.01713116094470024,0.01852760836482048,0.02275027520954609,0.016714368015527725,0.014828558079898357,0.019701380282640457,0.0196770578622818,0.014063297770917416
