,Max Proba
CD8Tnaive_pSTAT3_PI,0.334557443857193
CD4Tcm_pSTAT3_PI,0.16216324269771576
CD4Tregs_pSTAT5_PI,0.15551291406154633
Granulocytes_pS6_PI,0.15104013681411743
Granulocytes_IkB_PI,0.12544456124305725
CD4Tnaive_pSTAT3_PI,0.12399580329656601
Granulocytes_pMK2_PI,0.12177590280771255
CD4Tregs_pSTAT3_PI,0.09353746473789215
CD4negCD8negTcells_pMK2_PI,0.08268910646438599
pDCs_HLADR_PI,0.07999327778816223
CD8Tnaive_pSTAT5_PI,0.07259758561849594
CD8Tcm_pERK_PI,0.06260553002357483
CD4Tem_pMK2_PI,0.06106725335121155
CD8Tcells_Th1_pS6_PI,0.0577482208609581
CD56hiCD16negNK_pS6_PI,0.056803181767463684
CD4Tcm_CCR2pos_pNFkB_PI,0.056087199598550797
MDSCs_pSTAT3_PI,0.055968027561903
pDCs_pS6_PI,0.055260296911001205
Granulocytes_pCREB_PI,0.055012039840221405
CD8Tcells_Th1_pERK_PI,0.053607277572155
CD8Tem_CCR2pos_pCREB_PI,0.05257584527134895
CD4negCD8negTcells_pNFkB_PI,0.05193787440657616
CD8Tnaive_pNFkB_PI,0.05089486762881279
CD8Tcm_pNFkB_PI,0.05087406933307648
CD8Tcm_CCR2pos_pNFkB_PI,0.04964211583137512
CD56hiCD16negNK_pMK2_PI,0.04736828804016113
CD4Tcm_pNFkB_PI,0.04640825092792511
CD4Tnaive_pSTAT5_PI,0.045498307794332504
CD8Teff_HLADR_PI,0.045162368565797806
CD4Tem_pNFkB_PI,0.044114112854003906
pDCs_IkB_PI,0.04104465991258621
intMCs_pNFkB_PI,0.040020596235990524
pDCs_pMK2_PI,0.039367176592350006
CD4negCD8negTcells_pERK_PI,0.03925931453704834
intMCs_HLADR_PI,0.03798669949173927
CD4Teff_pSTAT3_PI,0.03780167177319527
intMCs_pSTAT3_PI,0.03578806295990944
CD8Tem_CCR2pos_pMK2_PI,0.03524460643529892
CD4Tregs_pMK2_PI,0.035132769495248795
CD4Tregs_pNFkB_PI,0.035103689879179
CD4negCD8negTcells_pCREB_PI,0.034598518162965775
NKT_pSTAT5_PI,0.03456108272075653
mDCs_pSTAT5_PI,0.03453831747174263
CD56loCD16posNK_pS6_PI,0.03437771648168564
MDSCs_pSTAT5_PI,0.03417282551527023
ncMCs_pCREB_PI,0.03416077792644501
NK_cells_CD11cpos_HLADR_PI,0.033966366201639175
CD4Tem_CCR2pos_pS6_PI,0.03378341346979141
CD8Tem_pCREB_PI,0.032678887248039246
ncMCs_pMK2_PI,0.031992871314287186
Bcells_pS6_PI,0.03193754330277443
MDSCs_pSTAT1_PI,0.03178950026631355
CD4Tregs_pERK_PI,0.03112158365547657
intMCs_pSTAT5_PI,0.03092477098107338
CD8Tcm_CCR2pos_pERK_PI,0.030652793124318123
CD4Tnaive_pERK_PI,0.030506115406751633
CD8Tcm_CCR2pos_HLADR_PI,0.029532212764024734
Granulocytes_pSTAT3_PI,0.029391435906291008
NK_cells_CD11cpos_pS6_PI,0.029122574254870415
cMCs_pSTAT5_PI,0.028337493538856506
CD4Tem_pS6_PI,0.02832089178264141
CD56hiCD16negNK_pCREB_PI,0.02823038399219513
NK_cells_CD11cneg_pMK2_PI,0.027834350243210793
CD4Tnaive_pSTAT6_PI,0.02768130786716938
MDSCs_pCREB_PI,0.027402296662330627
CD8Tem_CCR2pos_pNFkB_PI,0.026847703382372856
Bcells_pCREB_PI,0.026348190382122993
CD8Tem_pS6_PI,0.026260102167725563
CD4Tcm_pMK2_PI,0.02591368928551674
CD8Tcm_pCREB_PI,0.02496708370745182
CD4Tem_IkB_PI,0.024957487359642982
CD8Tnaive_pMK2_PI,0.024735400453209877
CD4negCD8negTcells_pS6_PI,0.024646058678627014
CD56hiCD16negNK_pNFkB_PI,0.024535777047276497
NKT_pS6_PI,0.024277672171592712
NK_cells_CD11cneg_pCREB_PI,0.024158578366041183
cMCs_HLADR_PI,0.023601965978741646
MDSCs_pNFkB_PI,0.023434827104210854
CD4Tnaive_pMK2_PI,0.022928887978196144
cMCs_pSTAT1_PI,0.022791573777794838
CD4Tcm_pCREB_PI,0.022702092304825783
CD4Tcm_pERK_PI,0.02262830175459385
ncMCs_pSTAT5_PI,0.022356482222676277
ncMCs_pNFkB_PI,0.021963180974125862
CD4Tnaive_pCREB_PI,0.02137194573879242
NK_cells_CD11cneg_pS6_PI,0.02135351113975048
intMCs_pMK2_PI,0.020993532612919807
Bcells_pMK2_PI,0.020841266959905624
CD8Teff_pSTAT5_PI,0.020825844258069992
Bcells_pSTAT6_PI,0.020769229158759117
mDCs_pCREB_PI,0.020433511584997177
intMCs_IkB_PI,0.020053435117006302
CD4Teff_pERK_PI,0.019852733239531517
mDCs_HLADR_PI,0.019554711878299713
ncMCs_HLADR_PI,0.01949964463710785
mDCs_pS6_PI,0.01949278824031353
CD8Tcells_Th1_pMK2_PI,0.019484953954815865
CD8Tcm_pMK2_PI,0.01886136457324028
CD4Tem_HLADR_PI,0.018784040585160255
CD4Tem_CCR2pos_pNFkB_PI,0.01861458458006382
CD4Tcm_CCR2pos_pMK2_PI,0.01835792325437069
mDCs_pSTAT1_PI,0.018094342201948166
pDCs_pp38_PI,0.017672110348939896
CD8Tcm_CCR2pos_pCREB_PI,0.01760820485651493
CD4Tcm_CCR2pos_pCREB_PI,0.01747884601354599
Granulocytes_pNFkB_PI,0.017396772280335426
cMCs_pCREB_PI,0.017363673076033592
CD8Tcm_pS6_PI,0.01711970381438732
NKT_pSTAT6_PI,0.01710343547165394
CD8Tem_CCR2pos_pS6_PI,0.01668485254049301
mDCs_pSTAT6_PI,0.016625819727778435
CD4Tcm_pS6_PI,0.016593432053923607
CD8Tcells_Th1_pCREB_PI,0.016137169674038887
CD4Tcm_CCR2pos_pERK_PI,0.016038546338677406
CD56loCD16posNK_pERK_PI,0.01568005234003067
intMCs_pSTAT1_PI,0.015519368462264538
cMCs_IkB_PI,0.015455990098416805
CD8Tem_pNFkB_PI,0.015393865294754505
CD8Teff_pS6_PI,0.015350226312875748
CD8Tcells_Th1_pNFkB_PI,0.015323805622756481
MDSCs_pMK2_PI,0.015296466648578644
intMCs_pS6_PI,0.014711087569594383
CD8Teff_pMK2_PI,0.01470185723155737
CD56hiCD16negNK_pERK_PI,0.014664152637124062
CD4Tcm_CCR2pos_pS6_PI,0.014649455435574055
pDCs_pNFkB_PI,0.014634587801992893
CD4Tem_pERK_PI,0.014632496051490307
NKT_pNFkB_PI,0.014472169801592827
pDCs_pCREB_PI,0.014177157543599606
pDCs_pERK_PI,0.0141334543004632
Bcells_pNFkB_PI,0.013967364095151424
CD8Teff_pNFkB_PI,0.01379062607884407
mDCs_pNFkB_PI,0.013664099387824535
NKT_CD25_PI,0.013644736260175705
CD4Tcm_CCR2pos_CD25_PI,0.013632556423544884
NK_cells_CD11cpos_pNFkB_PI,0.01340958196669817
Bcells_pERK_PI,0.01312799658626318
ncMCs_pSTAT3_PI,0.013048592023551464
CD4Tem_pCREB_PI,0.012885482050478458
ncMCs_pS6_PI,0.012832428328692913
intMCs_pSTAT6_PI,0.012753926217556
CD4Tem_CCR2pos_pSTAT6_PI,0.012533719651401043
Granulocytes_pERK_PI,0.012490821070969105
CD4Tcm_CCR2pos_pSTAT6_PI,0.012266385369002819
CD8Tnaive_pS6_PI,0.01219208911061287
CD4Tcm_pSTAT6_PI,0.011968713253736496
CD4Tnaive_pNFkB_PI,0.011810362339019775
CD4Teff_pMK2_PI,0.011784996837377548
CD8Tcells_Th1_pSTAT5_PI,0.01131105050444603
CD8Tnaive_pERK_PI,0.011298960074782372
CD4Tregs_pCREB_PI,0.011219476349651814
CD4Teff_pSTAT6_PI,0.01090528629720211
CD4Tem_CCR2pos_pERK_PI,0.010431098751723766
CD4Tnaive_pS6_PI,0.010372684337198734
NKT_pCREB_PI,0.010366623289883137
CD8Tem_CCR2pos_pERK_PI,0.010316414758563042
intMCs_pCREB_PI,0.010156195610761642
MDSCs_pSTAT6_PI,0.009846653789281845
CD8Tem_pERK_PI,0.009517867118120193
CD8Teff_pCREB_PI,0.008899670094251633
MDSCs_pS6_PI,0.008769981563091278
CD4Teff_pCREB_PI,0.008685470558702946
CD4Tem_CCR2pos_pMK2_PI,0.008679131977260113
cMCs_pS6_PI,0.00854258332401514
ncMCs_pSTAT6_PI,0.008338806219398975
CD8Teff_pERK_PI,0.008311795070767403
CD8Tcm_CCR2pos_pS6_PI,0.008287379518151283
NKT_pERK_PI,0.007955544628202915
cMCs_pNFkB_PI,0.007707929238677025
CD4Tem_CCR2pos_pCREB_PI,0.007320840377360582
CD4Teff_pSTAT5_PI,0.007166571449488401
MDSCs_pERK_PI,0.007137957960367203
CD4Teff_pS6_PI,0.006715130060911179
CD8Tnaive_pCREB_PI,0.006479843985289335
CD56loCD16posNK_pNFkB_PI,0.006329087074846029
CD4Tregs_pS6_PI,0.0056165847927331924
cMCs_pSTAT6_PI,0.0048711965791881084
NK_cells_CD11cneg_pNFkB_PI,0.0037913862615823746
CD8Tem_pMK2_PI,0.002155217109248042
