SampleID,CD4 T cells HLA-DR+_glandfront_Ki67,CD8 T cells HLA-DR+_glandfront_ERa,CD8 T cells HLA-DR+_glandfront_NKG2C,NK cells CD56dimCD16+_stromal_NKG2A,Macrophages M1-like_stromal_GranzymeB,Macrophages MDSC_stromal_NKG2A,NA_intragland_Ki67,Outcome
slide10_P01endoIMC_mgd_UC738_1_1,0.284656277509324,0.0,0.0,0.104858103138867,1.18032707548451,0.090191451952697,1.75556290891485,0.0_
slide10_P01endoIMC_mgd_UC738_2_2,0.0,0.0,0.0,0.138166108570137,0.800385152605016,0.0902724179071172,1.07524348954051,0.0_
slide10_P01endoIMC_mgd_UC738_3_3,0.0,0.635257385499853,0.103255877288977,0.0934980219463952,0.69447865998343,0.0616509552904691,0.0,0.0_
slide11_P01endoIMC_mgd_UC740_1_1,0.458804765605316,1.90395479240889,0.0365164748575316,0.0220486096331686,0.382910643374595,0.039356510871765,0.292379455325587,0.0_
slide11_P01endoIMC_mgd_UC740_2_2,0.0717384517755568,1.39520389999809,0.0527418816915152,0.0327147309680592,0.411782132699982,0.0397225213739236,0.249080090987095,0.0_
slide11_P01endoIMC_mgd_UC740_3_3,0.0,0.0,0.0,0.0067513727149614,0.616178675904923,0.044339324790794,0.667704217756858,0.0_
slide12_P01endoIMC_mgd_UC155_1_1,0.0,0.0,0.0,0.0330271558711824,0.184740982013117,0.0331158990356205,0.076470060176896,0.0_
slide12_P01endoIMC_mgd_UC155_2_2,0.0,0.0,0.0,0.0771770340033594,0.31700843652499,0.0432648983486499,0.0558635884578868,0.0_
slide12_P01endoIMC_mgd_UC155_3_3,0.0,0.0,0.0,0.0427094935582531,0.318806573817182,0.0237648023287049,0.0492944803928356,0.0_
slide12_P01endoIMC_mgd_UC733_1_4,0.0,0.194149463409115,0.417381161163748,0.0407518440201267,0.783153424823855,0.0147037629526109,0.038533146021189,1.0_
slide12_P01endoIMC_mgd_UC733_2_5,0.0454874463214022,0.874051256119761,0.0616851307632433,0.0,1.25920612075894,0.0254604241743891,0.100120727080652,1.0_
