,0,1
slide10_P01endoIMC_mgd_UC738_1_1,0.9117728200865902,0
slide10_P01endoIMC_mgd_UC738_2_2,0.4352091164827375,0
slide10_P01endoIMC_mgd_UC738_3_3,0.06423385291040268,0
slide11_P01endoIMC_mgd_UC740_1_1,0.09295312568393593,0
slide11_P01endoIMC_mgd_UC740_2_2,0.09383148413089737,0
slide11_P01endoIMC_mgd_UC740_3_3,0.14550248912804542,0
slide12_P01endoIMC_mgd_UC155_1_1,0.054714999621532555,0
slide12_P01endoIMC_mgd_UC155_2_2,0.07135134818989919,0
slide12_P01endoIMC_mgd_UC155_3_3,0.06252363015340068,0
slide12_P01endoIMC_mgd_UC733_1_4,0.04505634753447229,1
slide12_P01endoIMC_mgd_UC733_2_5,0.05162224217459101,1
slide12_P01endoIMC_mgd_UC733_3_6,0.050261162466119905,1
slide13_P01endoIMC_mgd_UC115_1_1,0.1234941409995025,0
slide13_P01endoIMC_mgd_UC115_2_2,0.08077383122199616,0
slide13_P01endoIMC_mgd_UC115_3_3,0.08881093134996901,0
slide14_P01endoIMC_mgd_UC418_3_3,0.10451408334554904,0
slide14_P01endoIMC_mgd_UC418_4_8,0.07731782987106958,0
slide14_P01endoIMC_mgd_UC418_5_9,0.05212927203156417,0
slide15_P01endoIMC_mgd_UC788_1_1,0.11335673900337272,0
slide15_P01endoIMC_mgd_UC788_2_2,0.1427429309048569,0
slide15_P01endoIMC_mgd_UC788_3_3,0.20051411317045287,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.821208921819267,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.5350846548415251,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.7072081289829605,0
slide17_P01endoIMC_mgd_UC262_1_1,0.04873515181472439,0
slide17_P01endoIMC_mgd_UC262_2_2,0.051036590721983924,0
slide17_P01endoIMC_mgd_UC262_3_3,0.051036590721983924,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.22760427437973335,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.30517851601010515,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.2780248841242109,1
slide18_P01endoIMC_mgd_UC265_1_1,0.05007911787250083,0
slide18_P01endoIMC_mgd_UC265_2_2,0.05442498679662325,0
slide18_P01endoIMC_mgd_UC265_3_3,0.05007911787250083,0
slide19_P01endoIMC_mgd_UC275_1_1,0.1690453338983779,0
slide19_P01endoIMC_mgd_UC275_2_2,0.2902474031783651,0
slide19_P01endoIMC_mgd_UC275_3_3,0.20698185733822627,0
slide1_P01endoIMC_mgd_UC183_1_1,0.11543233460588388,0
slide1_P01endoIMC_mgd_UC183_2_2,0.2188571144974599,0
slide1_P01endoIMC_mgd_UC183_3_3,0.11335622525601295,0
slide20_P01endoIMC_mgd_CN104_1_1,0.05769575107120681,0
slide20_P01endoIMC_mgd_CN104_4_7,0.06290324250885371,0
slide21_P01endoIMC_mgd_UC247_1_1,0.18865787531820843,0
slide21_P01endoIMC_mgd_UC247_2_2,0.14864954555610072,0
slide21_P01endoIMC_mgd_UC247_3_3,0.18417180630697857,0
slide21_P01endoIMC_mgd_UC748_1_4,0.33353176457327444,0
slide21_P01endoIMC_mgd_UC748_2_5,0.46655727582995243,0
slide21_P01endoIMC_mgd_UC748_3_6,0.21624111980439698,0
slide22_P01endoIMC_mgd_UC256_1_4,0.10531339979735205,0
slide22_P01endoIMC_mgd_UC256_2_5,0.08826962064672972,0
slide22_P01endoIMC_mgd_UC256_3_6,0.052112822874795475,0
slide23_P01endoIMC_mgd_UC137_1_4,0.12794575263285962,0
slide23_P01endoIMC_mgd_UC137_2_5,0.19757675931549934,0
slide24_P01endoIMC_mgd_UC747_1_1,0.626602769403982,1
slide24_P01endoIMC_mgd_UC747_2_2,0.4639776664786852,1
slide24_P01endoIMC_mgd_UC747_3_3,0.38827130382980035,1
slide24_P01endoIMC_mgd_UC752_1_4,0.5044190582499501,0
slide24_P01endoIMC_mgd_UC752_2_5,0.27360076686044166,0
slide24_P01endoIMC_mgd_UC752_3_6,0.2459633184600263,0
slide25_P01endoIMC_mgd_UC195_1_4,0.3759653726469431,0
slide25_P01endoIMC_mgd_UC195_2_5,0.27706547090103456,0
slide25_P01endoIMC_mgd_UC195_3_6,0.5337280708619343,0
slide26_P01endoIMC_mgd_UC066_1_4,0.24470848829741051,0
slide26_P01endoIMC_mgd_UC066_2_5,0.3078248189464749,0
slide26_P01endoIMC_mgd_UC066_3_6,0.3629995150960339,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.1499110199982037,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.18694810312162766,1
slide27_P01endoIMC_mgd_UC063_1_4,0.0850282758450208,0
slide27_P01endoIMC_mgd_UC063_3_6,0.1030958452147116,0
slide28_P01endoIMC_mgd_UC742_1_4,0.2598482525234048,0
slide28_P01endoIMC_mgd_UC742_2_5,0.3128008150377879,0
slide28_P01endoIMC_mgd_UC742_3_6,0.4143339993030286,0
slide29_P01endoIMC_mgd_UC040_1_4,0.09470168200624555,0
slide29_P01endoIMC_mgd_UC040_2_5,0.12632105102548152,0
slide29_P01endoIMC_mgd_UC040_3_6,0.09632272838395621,0
slide2_P01endoIMC_mgd_CN060_1_1,0.11569619922105567,0
slide2_P01endoIMC_mgd_CN060_2_2,0.09787104526115913,0
slide2_P01endoIMC_mgd_CN060_3_3,0.11656621598794863,0
slide30_P01endoIMC_mgd_UC202_1_4,0.1388625613260135,0
