,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0,0.0004,0.0054,0.0212,0.0308,0.0386,0.0432,0.0494
artificial.2,0.0,0.0,0.0006,0.0026,0.01,0.0166,0.023,0.024,0.027,0.0302
artificial.3,0.0,0.0,0.0002,0.0016,0.0052,0.0094,0.0122,0.0152,0.0168,0.0196
artificial.4,0.0,0.0,0.0004,0.0068,0.0254,0.0384,0.0486,0.052,0.0572,0.0612
artificial.5,0.0,0.0,0.0,0.0034,0.0366,0.0686,0.0852,0.094,0.0966,0.1024
artificial.6,0.0,0.0,0.0,0.0006,0.0028,0.0044,0.0054,0.0076,0.0082,0.01
artificial.7,0.0,0.0,0.0004,0.0264,0.0698,0.0896,0.0994,0.1108,0.1134,0.1222
artificial.8,0.0,0.0,0.0106,0.1548,0.3312,0.4166,0.4472,0.4586,0.471,0.4918
artificial.9,0.0,0.0,0.0,0.001,0.0066,0.011,0.0142,0.017,0.0178,0.0192
artificial.10,0.0,0.0,0.0014,0.028,0.0628,0.0776,0.0886,0.0896,0.095,0.1008
artificial.11,0.0,0.0,0.0,0.0,0.0012,0.0028,0.0054,0.009,0.0114,0.0148
artificial.12,0.0,0.0,0.0002,0.0012,0.0036,0.009,0.0136,0.02,0.0242,0.028
artificial.13,0.0,0.0,0.0098,0.2204,0.47,0.5552,0.5732,0.589,0.597,0.6076
artificial.14,0.0,0.0,0.0,0.0036,0.011,0.016,0.0202,0.02,0.0214,0.0244
artificial.15,0.0,0.0,0.0,0.0024,0.0154,0.0312,0.0472,0.0578,0.0626,0.0704
artificial.16,0.0,0.0,0.0,0.0002,0.0028,0.0076,0.0116,0.013,0.0146,0.0148
artificial.17,0.0,0.0,0.0004,0.01,0.027,0.0494,0.065,0.075,0.0788,0.0864
artificial.18,0.0,0.0,0.0,0.0016,0.0104,0.0224,0.0286,0.0338,0.0362,0.04
artificial.19,0.0,0.0,0.0248,0.1444,0.219,0.2014,0.1886,0.1836,0.1854,0.195
artificial.20,0.0,0.0,0.0002,0.0032,0.0074,0.0124,0.0172,0.0188,0.0218,0.0246
artificial.21,0.0,0.0,0.0,0.0018,0.004,0.0096,0.0124,0.0142,0.0158,0.0168
artificial.22,0.0,0.0,0.011,0.0714,0.062,0.0588,0.053,0.0508,0.0522,0.0556
artificial.23,0.0,0.0,0.0,0.005,0.0102,0.0192,0.0202,0.0246,0.028,0.0314
artificial.24,0.0,0.0,0.0,0.0002,0.0012,0.0042,0.0086,0.0134,0.0166,0.021
artificial.25,0.0,0.0,0.0,0.001,0.009,0.017,0.0232,0.0272,0.0292,0.0308
artificial.26,0.0,0.0,0.002,0.0276,0.05,0.0678,0.0792,0.0876,0.09,0.0942
artificial.27,0.0,0.0,0.0,0.0032,0.0204,0.0466,0.062,0.0724,0.0792,0.0822
artificial.28,0.0,0.0,0.0002,0.0038,0.0166,0.024,0.0312,0.0358,0.0378,0.0416
artificial.29,0.0,0.0,0.0006,0.0074,0.0196,0.0438,0.0616,0.0728,0.0794,0.0866
artificial.30,0.0,0.0,0.0,0.0102,0.0378,0.0614,0.0796,0.0888,0.0972,0.1024
artificial.31,0.0,0.0,0.0004,0.0124,0.0748,0.1516,0.1968,0.2244,0.2414,0.2558
artificial.32,0.0,0.0,0.0,0.0002,0.0002,0.0014,0.0032,0.0042,0.0044,0.0048
artificial.33,0.0,0.0,0.0,0.0048,0.0316,0.0634,0.0786,0.0858,0.093,0.1004
artificial.34,0.0,0.0,0.0,0.0054,0.031,0.06,0.0764,0.0854,0.093,0.0956
artificial.35,0.0,0.0,0.0036,0.0778,0.2376,0.3418,0.3788,0.3916,0.4028,0.4244
artificial.36,0.0,0.0,0.0004,0.0074,0.0298,0.0512,0.0676,0.0716,0.0764,0.0812
artificial.37,0.0,0.0,0.0562,0.222,0.2892,0.328,0.3334,0.3268,0.3308,0.3412
artificial.38,0.0,0.0,0.002,0.0338,0.0636,0.0744,0.082,0.0884,0.0938,0.0978
artificial.39,0.0,0.0,0.0012,0.0312,0.0898,0.1476,0.1852,0.2014,0.2164,0.2312
artificial.40,0.0,0.0,0.0,0.0046,0.0196,0.0356,0.044,0.0478,0.0536,0.0582
artificial.41,0.0,0.0,0.0012,0.0278,0.105,0.1756,0.205,0.217,0.23,0.2464
artificial.42,0.0,0.0,0.0,0.0044,0.012,0.0124,0.013,0.014,0.015,0.0162
artificial.43,0.0,0.0,0.0,0.0044,0.0352,0.068,0.0874,0.0968,0.1084,0.1162
artificial.44,0.0,0.0,0.0164,0.1008,0.0786,0.0574,0.0506,0.049,0.0492,0.0518
artificial.45,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0006,0.0014,0.0016
artificial.46,0.0,0.0,0.0004,0.0052,0.024,0.0482,0.0594,0.0694,0.0768,0.0846
artificial.47,0.0,0.0,0.0004,0.033,0.0678,0.0606,0.053,0.051,0.052,0.0518
artificial.48,0.0,0.0,0.0,0.0004,0.0024,0.0108,0.018,0.0222,0.027,0.0322
