,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_area,0.0,0.0,0.0122,0.0298,0.0262,0.0162,0.015,0.0168,0.0188,0.0206
CD4 T cells FoxP3+_stromal_area,0.0,0.0,0.0002,0.005,0.0342,0.054,0.066,0.0708,0.0748,0.0792
CD8 T cells FoxP3+_glandfront_area,0.0,0.0,0.001,0.0226,0.0936,0.1584,0.187,0.1996,0.2074,0.2186
CD8 T cells FoxP3+_intragland_area,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0014
CD8 T cells FoxP3+_stromal_area,0.0,0.0,0.0,0.004,0.0146,0.025,0.0308,0.034,0.0376,0.04
CD4 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0166,0.2222,0.3772,0.459,0.4872,0.4988,0.508,0.5206
CD4 T cells HLA-DR+_stromal_area,0.0,0.0,0.0434,0.1888,0.2238,0.2082,0.198,0.1916,0.1966,0.2022
CD8 T cells HLA-DR+_glandfront_area,0.0,0.0,0.004,0.0646,0.1322,0.1694,0.1804,0.1858,0.191,0.2
CD8 T cells HLA-DR+_intragland_area,0.0,0.0,0.0002,0.0018,0.0164,0.0402,0.0642,0.0832,0.0928,0.1062
CD8 T cells HLA-DR+_stromal_area,0.0,0.0,0.0258,0.3296,0.5814,0.6438,0.6596,0.6662,0.6722,0.686
CD4 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0004,0.009,0.0428,0.0862,0.1076,0.1168,0.1254,0.136
CD4 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0002,0.0002,0.0012,0.0018,0.0024,0.0026,0.003,0.004
CD4 T cells CD80/CD86+_stromal_area,0.0,0.0,0.0226,0.1502,0.2396,0.2864,0.3048,0.3122,0.3168,0.3258
CD8 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0,0.0064,0.066,0.1568,0.2012,0.2266,0.241,0.252
CD8 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0,0.022,0.1358,0.2066,0.2232,0.2302,0.2312,0.241
CD8 T cells CD80/CD86+_stromal_area,0.0,0.0,0.0024,0.0088,0.0128,0.0214,0.0346,0.0424,0.0472,0.0524
CD4 T cells CD11b+_glandfront_area,0.0,0.0,0.0,0.0076,0.0362,0.0538,0.0626,0.07,0.073,0.0808
CD4 T cells CD11b+_stromal_area,0.0,0.0,0.0016,0.0302,0.0602,0.0694,0.0704,0.072,0.0748,0.0792
CD8 T cells CD11b+_glandfront_area,0.0,0.0,0.0,0.0028,0.0084,0.015,0.0212,0.0254,0.0288,0.0312
CD8 T cells CD11b+_stromal_area,0.0,0.0,0.0,0.0006,0.0018,0.0034,0.0042,0.0056,0.006,0.006
Stroma mesenchymal_glandfront_area,0.0,0.0,0.0,0.0002,0.0006,0.0,0.0,0.0,0.0,0.0002
Stroma mesenchymal_stromal_area,0.0,0.0,0.004,0.008,0.0038,0.002,0.002,0.002,0.0022,0.0018
Stroma vascular endothelium_glandfront_area,0.0,0.0,0.0012,0.0486,0.1554,0.2074,0.2234,0.2258,0.2272,0.2318
Stroma vascular endothelium_stromal_area,0.0,0.0,0.0,0.0044,0.0508,0.1308,0.1736,0.198,0.2142,0.226
Stroma fibroblast_glandfront_area,0.0,0.0,0.0,0.0026,0.01,0.013,0.0156,0.0168,0.0188,0.0214
Stroma fibroblast_stromal_area,0.0,0.0,0.0004,0.009,0.0334,0.0532,0.067,0.076,0.0862,0.0954
NK cells CD56brCD16-_glandfront_area,0.0,0.0,0.0004,0.0106,0.0526,0.0864,0.1028,0.1092,0.1118,0.1198
NK cells CD56brCD16-_stromal_area,0.0,0.0,0.0004,0.0058,0.017,0.0336,0.0476,0.0546,0.0594,0.0638
NK cells CD56dimCD16+_glandfront_area,0.0,0.0,0.0002,0.0118,0.037,0.0562,0.0718,0.0774,0.0832,0.09
NK cells CD56dimCD16+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_area,0.0,0.0,0.0012,0.0292,0.1518,0.235,0.2776,0.3042,0.3242,0.3402
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.0,0.0,0.0042,0.0344,0.087,0.1386,0.1602,0.1712,0.1806,0.1882
NK cells CD56brCD16-TIM3hi_glandfront_area,0.0,0.0,0.0,0.003,0.024,0.0526,0.0698,0.08,0.0902,0.0962
NK cells CD56brCD16-TIM3hi_stromal_area,0.0,0.0,0.0002,0.004,0.021,0.0398,0.0522,0.0574,0.0606,0.0628
NK cells CD56dimCD16+CD9hi_glandfront_area,0.0,0.0,0.0,0.0044,0.0158,0.0342,0.0542,0.0634,0.0718,0.0802
NK cells CD56dimCD16+CD9hi_intragland_area,0.0,0.0,0.0012,0.0854,0.2116,0.2462,0.2414,0.242,0.2438,0.2476
NK cells CD56dimCD16+CD9hi_stromal_area,0.0,0.0,0.0,0.0002,0.0014,0.0044,0.0086,0.0118,0.0152,0.0174
NK cells CD56brCD16-CD9hi_glandfront_area,0.0,0.0,0.001,0.0402,0.1518,0.2216,0.2502,0.266,0.2776,0.2884
NK cells CD56brCD16-CD9hi_stromal_area,0.0,0.0,0.0002,0.0042,0.0146,0.028,0.0348,0.0404,0.042,0.0462
