,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.5696450417712882,0
slide1_P01endoIMC_mgd_UC183_2_2,0.6518739007863977,0
slide1_P01endoIMC_mgd_UC183_3_3,0.626733600513408,0
slide1_P01endoIMC_mgd_UC755_1_4,0.5845256513483238,1
slide1_P01endoIMC_mgd_UC755_2_5,0.5047587462640963,1
slide1_P01endoIMC_mgd_UC755_3_6,0.5077495214131138,1
slide10_P01endoIMC_mgd_UC724_1_4,0.4353570255798177,1
slide10_P01endoIMC_mgd_UC724_2_5,0.6735897913468671,1
slide10_P01endoIMC_mgd_UC724_3_6,0.2691475880000358,1
slide10_P01endoIMC_mgd_UC738_1_1,0.758078146113228,0
slide10_P01endoIMC_mgd_UC738_2_2,0.6754916767111934,0
slide10_P01endoIMC_mgd_UC738_3_3,0.5358009721315115,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.8106648684662243,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.6228637379762633,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.5917826952315932,1
slide11_P01endoIMC_mgd_UC740_1_1,0.5702940226882571,0
slide11_P01endoIMC_mgd_UC740_2_2,0.4918794748646613,0
slide11_P01endoIMC_mgd_UC740_3_3,0.7060566482333339,0
slide12_P01endoIMC_mgd_UC155_1_1,0.21753675681033519,0
slide12_P01endoIMC_mgd_UC155_2_2,0.36173949652947684,0
slide12_P01endoIMC_mgd_UC155_3_3,0.2800109499026659,0
slide12_P01endoIMC_mgd_UC733_1_4,0.2964693459761537,1
slide12_P01endoIMC_mgd_UC733_2_5,0.4705793061147486,1
slide12_P01endoIMC_mgd_UC733_3_6,0.2826078836096654,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.591907577238399,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.7511172611643646,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.7460851993479368,1
slide13_P01endoIMC_mgd_UC115_1_1,0.4381189375164689,0
slide13_P01endoIMC_mgd_UC115_2_2,0.1814661546749928,0
slide13_P01endoIMC_mgd_UC115_3_3,0.1484979689224866,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.14001874352782004,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.521141691177824,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.4064772927228618,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.1897779145713019,1
slide14_P01endoIMC_mgd_UC418_3_3,0.07436636860999257,0
slide14_P01endoIMC_mgd_UC418_4_8,0.24484648549816027,0
slide14_P01endoIMC_mgd_UC418_5_9,0.13541858396838738,0
slide15_P01endoIMC_mgd_UC788_1_1,0.49052834285890956,0
slide15_P01endoIMC_mgd_UC788_2_2,0.4738323676395745,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5230597180422523,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.5292356959942937,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.6030554921311898,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.6213858348825534,0
slide16_P01endoIMC_mgd_UC563_1_4,0.3681956973269528,1
slide16_P01endoIMC_mgd_UC563_2_5,0.32269844661235303,1
slide16_P01endoIMC_mgd_UC563_3_6,0.2567614320872406,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.6614406753116224,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.7609144331158025,1
slide17_P01endoIMC_mgd_UC262_1_1,0.16114780639739992,0
slide17_P01endoIMC_mgd_UC262_2_2,0.13934727079753986,0
slide17_P01endoIMC_mgd_UC262_3_3,0.24935326233163677,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.5775301664417455,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.476841964618405,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.46632069847516844,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.7411789723126588,1
slide18_P01endoIMC_mgd_UC265_1_1,0.19524523883573192,0
slide18_P01endoIMC_mgd_UC265_2_2,0.21012567933996673,0
slide18_P01endoIMC_mgd_UC265_3_3,0.2080446818321423,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.7438124423781807,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.6183342399081997,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.6336318544025155,1
slide19_P01endoIMC_mgd_UC275_1_1,0.3344979577499652,0
slide19_P01endoIMC_mgd_UC275_2_2,0.3152764438936466,0
slide19_P01endoIMC_mgd_UC275_3_3,0.5905514994100722,0
slide2_P01endoIMC_mgd_CN060_1_1,0.6211813612238095,0
slide2_P01endoIMC_mgd_CN060_2_2,0.5212700904773189,0
slide2_P01endoIMC_mgd_CN060_3_3,0.4858729223850192,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.7611480420253804,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5512362197880932,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.5013535934796864,1
slide20_P01endoIMC_mgd_CN104_1_1,0.12347909825010396,0
slide20_P01endoIMC_mgd_CN104_4_7,0.2034742126804863,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.35546122621579757,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.3736981638233764,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.45015745750478087,1
slide21_P01endoIMC_mgd_UC247_1_1,0.5072590865854526,0
slide21_P01endoIMC_mgd_UC247_2_2,0.5605441133251091,0
slide21_P01endoIMC_mgd_UC247_3_3,0.6339056964894307,0
slide21_P01endoIMC_mgd_UC748_1_4,0.44335009434742434,0
slide21_P01endoIMC_mgd_UC748_2_5,0.7067907490968197,0
slide21_P01endoIMC_mgd_UC748_3_6,0.6063932532681036,0
slide22_P01endoIMC_mgd_CN010_1_1,0.4928362588758445,1
slide22_P01endoIMC_mgd_CN010_2_2,0.48191334840766503,1
slide22_P01endoIMC_mgd_CN010_3_3,0.24013872202592007,1
slide22_P01endoIMC_mgd_UC256_1_4,0.5018044970675238,0
slide22_P01endoIMC_mgd_UC256_2_5,0.3385342484613206,0
slide22_P01endoIMC_mgd_UC256_3_6,0.12301902627464932,0
slide23_P01endoIMC_mgd_UC137_1_4,0.5923051256224273,0
slide23_P01endoIMC_mgd_UC137_2_5,0.6173298066607538,0
slide23_P01endoIMC_mgd_UC764_1_1,0.5794583085678878,1
slide23_P01endoIMC_mgd_UC764_2_2,0.6671609399094456,1
slide23_P01endoIMC_mgd_UC764_3_3,0.44768830752855965,1
slide23_P01endoIMC_mgd_UC764_4_6,0.4804889044747498,1
slide24_P01endoIMC_mgd_UC747_1_1,0.7560727016877511,1
slide24_P01endoIMC_mgd_UC747_2_2,0.7081997486803668,1
slide24_P01endoIMC_mgd_UC747_3_3,0.5581141530317819,1
slide24_P01endoIMC_mgd_UC752_1_4,0.5670484485158975,0
slide24_P01endoIMC_mgd_UC752_2_5,0.5324809180116035,0
slide24_P01endoIMC_mgd_UC752_3_6,0.48748292442158747,0
slide25_P01endoIMC_mgd_CN144_1_1,0.414360799533463,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5470863151342397,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5020203404100164,1
slide25_P01endoIMC_mgd_UC195_1_4,0.6963536498557602,0
slide25_P01endoIMC_mgd_UC195_2_5,0.7155674478221781,0
slide25_P01endoIMC_mgd_UC195_3_6,0.7119104214058529,0
slide26_P01endoIMC_mgd_UC066_1_4,0.7664689917862862,0
slide26_P01endoIMC_mgd_UC066_2_5,0.5643050606374762,0
slide26_P01endoIMC_mgd_UC066_3_6,0.6095173171423482,0
slide26_P01endoIMC_mgd_UC095_1_1,0.007002197023095399,1
slide26_P01endoIMC_mgd_UC095_2_2,0.0056482351635649955,1
slide26_P01endoIMC_mgd_UC095_3_3,0.008623247866751388,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.5114207304199045,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.4805768024208865,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.3049528732593745,1
slide27_P01endoIMC_mgd_UC063_1_4,0.5290341094831081,0
slide27_P01endoIMC_mgd_UC063_3_6,0.6265964265134099,0
slide28_P01endoIMC_mgd_CN066_1_1,0.556672253559103,1
slide28_P01endoIMC_mgd_CN066_2_2,0.5607779286240427,1
slide28_P01endoIMC_mgd_CN066_3_3,0.7161787180603191,1
slide28_P01endoIMC_mgd_UC742_1_4,0.6279686133761966,0
slide28_P01endoIMC_mgd_UC742_2_5,0.5884850584672177,0
slide28_P01endoIMC_mgd_UC742_3_6,0.7173461900431165,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.6251287579555469,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.7377249435154515,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.6163966826669004,1
slide29_P01endoIMC_mgd_UC040_1_4,0.6203062118199588,0
slide29_P01endoIMC_mgd_UC040_2_5,0.6242935444800854,0
slide29_P01endoIMC_mgd_UC040_3_6,0.5140040298474969,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.695262676564438,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.5808753344531903,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.6657001610806071,1
slide3_P01endoIMC_mgd_UC55_1_1,0.5248793240731416,0
slide3_P01endoIMC_mgd_UC55_2_2,0.5996964848435822,0
slide3_P01endoIMC_mgd_UC55_3_3,0.5914325542588361,0
slide30_P01endoIMC_mgd_UC202_1_4,0.5930551688275301,0
slide30_P01endoIMC_mgd_UC202_2_5,0.5102378054909384,0
slide30_P01endoIMC_mgd_UC202_3_6,0.5250380729343016,0
slide30_P01endoIMC_mgd_UC665_1_1,0.3877400615485383,1
slide30_P01endoIMC_mgd_UC665_2_2,0.31334281234978506,1
slide30_P01endoIMC_mgd_UC665_3_3,0.4366302966061797,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.5367382016581151,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.6394979271595745,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5074458354296424,1
slide31_P01endoIMC_mgd_UC080_1_4,0.7403486927211139,0
slide31_P01endoIMC_mgd_UC080_2_5,0.6121932259948638,0
slide31_P01endoIMC_mgd_UC080_3_6,0.6972826831142344,0
slide32_P01endoIMC_mgd_CN101_1_1,0.428394735599533,1
slide32_P01endoIMC_mgd_CN101_2_2,0.35430236093214995,1
slide32_P01endoIMC_mgd_CN101_3_3,0.44260844109622755,1
slide32_P01endoIMC_mgd_UC113_2_5,0.36109583715017074,0
slide32_P01endoIMC_mgd_UC113_3_6,0.45984348696258276,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.588944599683972,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.6349892624057314,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.533549368298756,1
slide33_P01endoIMC_mgd_UC566_1_4,0.5863821685594426,0
slide33_P01endoIMC_mgd_UC566_2_5,0.4488561102894309,0
slide33_P01endoIMC_mgd_UC566_3_6,0.38335381060252016,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.6403271222643508,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.24227659344973723,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.4955472367178019,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5171946065038187,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5891532694528128,1
slide35_P01endoIMC_mgd_UC249_1_4,0.48159767913442386,0
slide35_P01endoIMC_mgd_UC249_2_5,0.11830225094863381,0
slide35_P01endoIMC_mgd_UC249_3_6,0.48814505512762996,0
