,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide36_P01endoIMC_mgd_NCB013_1_4,,,,,,,0.3967184204415352,,0.0009933959934950107,,,,,,,,0.4392439477295211,,,0.007895147197189237,,0.49602402125103195,0.44982703623467446,,,0.3513992104871717,,,,,,,,,,,,,0.4520436623909902,0.44415881016502345,,0.4743813339347497,,0.8785219553330932,,,,,,,,,,0.5417778555279779,,,,0.0011159519824864585,,,,,7.3040817164664655e-06,,0.0009932031074344286,,0.6451864977733233,,,,,,,0.010112312221614952,,0.4558890868022208,,,,,,,0.4398958578041214,,,,,,,,0.4410807353466248,,0.8664711995507502,,0.4344508856242822,,,0.5117302057713312,,0.43957057620805007,,,,,,0.29184074932324805,0.3942941918148948,,,,,0.8383011535359277,,0.4618467636256654,,0.1792769149616036,0.4764341953873568,0.19031042798075165,,,,0.4736984073050701,,,,,0.0008166016009096388,,,,0.3839902367630682,,,,,,,9.925410926500406e-05,,,,0.008791303909228495,,,,,,0.00023914097072126212,,,,0.2796265573177681,,,,0.9863131420921124,,,,,5.341106354697662e-05,0.007084942574763687,,,,,0.43834752395206666,5.9313419562560136e-05,,,0.48691507581596777,,,,0.5079187731823478,0.4618152679495226,,,,,,,,,,,,,,,,0.6082178468155172,0.24312874387031555,,7.489993163654802e-05,,,,0.00018682529358939173,
slide42_P01endoIMC_mgd_UC587_3_3,,,0.6993767501355731,,,,0.4161256807439012,,,,,4.328728168954115e-05,,,3.755504308031503e-05,,,,,,,0.47576877850801536,0.4823345273438833,0.9904158899700973,,,,,,,,,0.1430661385352876,,,0.9999999998106601,,,,,0.8902247745998171,,,,,0.9128740204198768,,,,,,,,,,,,,,,,,0.9991662133572282,,0.424417218806602,,,0.39195717683980213,,0.5986096908130945,,,,0.9999988134357458,,,0.9999999996107842,,,,,,0.5062183784715784,,,,,,,0.7923947076715048,,,0.008588628055394674,,,,0.5115022462095355,0.45602820519107573,,,,,0.6799340988189339,,,,,,,,,1.884061429182347e-05,,,,,,0.56740481922907,,,,,,,,,,,,,0.4920274101474628,,,0.0015024319796175581,,,0.5730558228020689,,,,,,0.7478173897367559,,0.4584636513667498,,,,,,,,0.02275821644683237,,,,0.43090122455079855,,,,,,5.422016024545266e-08,,,,,,0.9994889561255279,0.3504837475689797,,0.4427189559907158,,,,,,,0.00014022394794245058,,0.7521463514535931,,,,,,,,0.466393656534614,,,,,,,,,,,
slide15_P01endoIMC_mgd_UC788_3_3,,6.555527266828014e-87,,,,,,,,,0.563790805519559,,0.3340288869837402,,,,,,,2.980112071334714e-06,,0.4781668014094044,0.48174772951560474,,6.374646653499109e-96,,0.754804845330952,,,,,,0.0007572536586920308,,0.4863498464591596,0.9999836165249794,,,,0.6570015210543829,3.810561723354161e-45,,,5.2616743948332824e-61,,,,,0.48791391795864497,,,,,,0.27976583463211063,,,,,,,0.9947422246802319,,,,,0.5962850213012824,0.757843502357278,,,,,,,,,,,,,,,,,,1.1303706584094017e-47,,,,0.7430755306068072,,,1.6715724988829604e-44,,,,,,1.4055015147643185e-58,0.5008681025968151,0.022575268195859723,4.244233367348771e-78,,,,,0.8129487599418596,,,,,1.843459994815161e-91,,0.4742551604901603,,,0.5857458663543016,0.16181255682861495,,0.6903819940222193,,0.44746687330633295,2.7497064714609995e-80,,,,,7.950785953151099e-38,,,,,,,,,,,,1.4706786057543739e-09,,,,,,,,,1.3344571397141238e-90,,,,,,,,,,,,,,,,,,,,1.7321724864942168e-15,,0.5011345853613179,,,,,,,0.7372885347288642,1.8496553273318024e-92,,,,,,,,7.064887406890016e-06,,,,,0.57419711231731,,1.5799988232792484e-78,,,,,,
slide10_P01endoIMC_mgd_UC738_2_2,,,0.9861267579188934,,,,,,,0.9487809559426211,0.4722795106402389,,,,,,,,,,0.049592577681820044,0.520889690407441,,,,,,,,0.2235683865108664,,,,,,,,,,,,,0.01214672113812057,,,,,,,,,,0.2646377107534744,,,,,,,,,0.00021845602214705574,,0.022514173998797942,,,0.5431161279490394,0.25154271137204465,,0.21649692821627955,0.42131382209272117,,0.015228893047210796,,,,0.5134447605793386,0.004865287203589428,,,0.1688124366119939,0.014429896790566499,,0.2763569047734375,0.4404297766205117,,0.02943965638297577,0.3854312818151481,,,,,,0.08938994209006945,,,,,,,,0.9980188304017783,,,,,,,,,,,,,0.5032263628697997,,,,,,,0.5155078745616127,,,,,,,3.7316397140914724e-07,,,,,,,,,,,,,,0.0018356231974279637,,,,,,,,,,,0.6813597841864275,,0.013087624250337195,,,,,,,,0.11329814478288516,,,,,,,,,,0.4412634561715821,0.5357441297030712,,,,,,,,,,0.045490669144790885,0.190033187570735,,,,,,,,4.960726695299075e-05,,0.9896792367218886,0.1782678758093183,,0.0008253221030342919,0.06681730366438532
slide18_P01endoIMC_mgd_UC265_1_1,,,,,,,0.1617659904539619,,,,,,5.5737000284528875e-06,,,,,,,0.009130401366844246,,,,,,,,,0.5491803699792596,,0.04558867977323516,,,,,0.9379621042164317,,,,,0.03880828893516529,,,,,0.20659569382539894,,,,,,,,,,,0.20440696130205505,,,1.314428996853722e-05,0.37862578566624533,,,1.007343417393395e-05,,,,,,,0.0008350355519768176,,0.0027404436004969967,,,,,0.011047530485932907,,0.11442672433323296,,,0.2297372801178185,,,,,,,,,,,,,,0.34631168157053915,,0.00018925532479062437,,,,,,0.03298607141358741,,,,,,,0.006663161345088064,,,,,,,,,0.00013747576732185576,,,0.0003816209134051027,,,,,,,,,,6.485441397388356e-05,0.9999999998632125,,,,,,,0.0017170731585946033,,0.031368288412472245,,,,,,,,0.017831438269585446,,,,,0.3657295263160058,,0.07976105578493546,,,,0.9391503246084788,,,,,,,,,,,,,,,,,,0.595603050698427,,,,,,,0.9999999999999873,,,,0.2555496095827242,,,,,,,0.9999998197732368,
slide14_P01endoIMC_mgd_UC418_5_9,,0.9999999999857394,,,0.9574786213961133,,0.4083565460184637,,,0.932766627059435,,,,,,,,,,,0.9999999938450865,,,,,1.7181462400920078e-06,,,1.5420583252601754e-24,,,,,,,,,,,,,0.42660505262268644,,,,,,,,,,,,,,,,0.009927601193588053,,,,,,,1.0642291945430455e-10,0.98819118337168,0.3184903630782381,,1.2602115832420611e-13,,,,,0.007534086507553899,0.31961318290956703,,,,,,0.9987726804832234,,,0.9681482272855964,,,,,,,,,,,,,,,0.17679969186623956,,,,,,0.6973547322829363,,0.4012314161454335,,,,,,0.0002447482489629773,,,,,,,,,,,,,0.999965777602774,,,,,,,,,,,,2.65279461693449e-06,,,,,,0.999913327162932,,,,,0.7736277011749483,0.5840136488407087,,,1.0,,0.0006867961083057795,,,,,,,,,,,,,,,,0.4471934384999587,,1.0,0.4882254761482078,,,0.6104062632012406,,,,,,,,,,0.29371733732071104,,0.5042100617938967,,,0.2483673166453267,,,,,,,,
slide1_P01endoIMC_mgd_UC183_3_3,,,,,0.01369489402296773,,,,,,0.5154228550145341,,,,,0.964116479433328,,,,,,0.5483902977955327,0.5766767788804982,,,,0.5451949597166463,,,0.7086928214076947,,0.35189941977371986,,,,,,,,0.5520713497022853,,0.4710526564294922,,,,,,,,,,0.1462845807811335,0.8775632143041724,,,,,,,,,,,,,,,0.3994574736277624,,,,,,,0.5431675557700818,,,,,,0.11237361647666481,,,,,,,,0.4789812760575888,,,,,,,,,,,,,0.012002043142316017,,,,,,,,0.09504734558723325,0.9857198873836045,0.8058582889596325,,,,,0.6009119231786411,,,,0.32626066403367343,,0.9903052632212977,0.015422056774081944,,,0.9689183075687382,,,0.5853352833399955,0.4964488347045542,,0.45641894287104284,,,,,0.7570919764459458,0.062266078546640694,,,,,,,,,0.4261679018849695,0.2613909538789222,,,,,,,0.7525251102585598,,0.4322665316558411,,,,,0.041880897423484505,,0.27482000685664315,,,,0.7254774775177268,,0.4889683576243141,,,0.43059279198488837,,,0.04862619460335593,,,,,,,0.5670334536615473,,,,,,,,,,,,,,,,0.9959693728267164
slide3_P01endoIMC_mgd_UC55_3_3,0.332190401987972,0.0003299958429744628,,,,,,,,0.0843473947348621,0.5127610639600118,0.011069810151484581,,,,,,,,,,,,,0.003165275420741117,,,,,,,,,,,,,,,0.5408418101141673,0.06191396981514751,,,0.960388346425251,0.016108785338509242,,,,0.4563961685029842,,,,,,,,,,,,,,,0.1839286207561075,,,,,,,,,,,,,,,,,,,0.5092835722689432,,0.26896167118626546,0.07103221389889272,,,,,0.2865562336663961,,,,,,,0.4615242287595204,,,,2.388941797010066e-05,,0.0008008587945384702,,,,,,0.3712402764176261,0.004182675280757997,,,,,,,,0.0800911299256494,,,,0.0011113092867634003,,,,,,,,,,,,0.00022543619262322106,,0.5500211026567432,,,0.002280834160510617,,,,,,,,0.00043552463803128385,,,,,,,,,,,,0.3485866043954742,0.19719922754324593,,,0.6836636003068741,,0.0261570709948832,,,,,,,,,,0.4475579380107567,,,,0.6881923084413094,,0.0006975949257787615,,0.35887283435057205,,,,,,0.0024370401444794684,,,0.34195684141935573,,,,0.03665396811482558,0.031979736406641805,,
slide9_P01endoIMC_mgd_NCB024_1_1,0.7166867319806587,,,,0.9939554608702272,,,,,,,,0.24905072344835255,,,,,,,,,,,,0.9389242670869228,0.6447147486474628,,,0.9915030780292813,,,,,0.7155220107190863,,,,,,,,,,,0.9874668968245126,,,0.9875261605465113,0.4864880407618112,,,0.9912449265413779,,,0.7640652230419288,,,,,0.9681248163119149,,,0.7757638740803379,0.7763070468214353,,0.9814511291310625,,,,,0.9654087585634901,,,,,,,,,,,0.9927941609392194,,,,,,,0.920971742483549,,,,,,0.6104578932215656,,,,0.9999181513501483,,,,0.47158374677832954,,,,,0.9714630738879623,,,,,,,,,,,,,,,,,,0.999856329739452,,,,,,,0.8487555242179433,0.46623050252340276,,,,,,,,,,,,,,,,0.746987109862059,,,0.9987707989203994,0.625151537343659,,,,,,0.5445485267859016,,0.5758236411871238,,,0.6116819772977825,,0.5530652193320696,,,,,,0.9998753225398592,,0.5471984528542946,,0.9946397490288953,0.7219650973627395,,,,,,,,0.9727027208665425,0.9651135810481053,,,0.92382720270628,,,,,,0.3529805051560882,0.9534151003484242,,,
slide8_P01endoIMC_mgd_UC272_1_1,,0.12510862320170138,0.0007052251389023923,,,,0.16506843435030752,,0.006097626352880883,0.00036805974014164373,,0.0003415781639313047,0.9999628024793593,0.13136961952874138,,0.008095918737169276,,,,,,,,,,,,,,,,,,,,,,,0.40083996584430825,,,,0.004765681878805676,,,,,,0.31768096578301486,,,,,,,0.00084249908033248,,0.3739229377295912,,,0.40863323995584266,0.9999996300164581,,,,,0.10048068540351218,,,0.07934245176350485,0.02049312058392171,0.03057732441608901,0.04089364279160391,,,,,0.0009790420629260785,,,,,,0.8299504014323927,0.46783296003952324,0.025932924157630044,,,0.9999928513484115,,,0.5032842065284212,,,,,,,,,0.27265791734389433,,,0.008693467259087605,0.04790830033995475,,,0.15146956409035356,,0.9999999999945604,,,,,,,,,,,0.12678862176669883,,,,,,,,0.015637703135107234,0.08977716116527243,,,,,,,,,,,,0.9999997091168313,,,0.42143911072804113,,,,0.06143748374148373,,,,,,,,,,,,,0.0009472236058980147,,0.0019038805178221458,0.01881281538785865,,,,,0.8987525978032164,,,0.9999996458408893,0.806335278692934,,,,,,,,0.9999999999867804,0.5160880796419676,,0.0035015798788275783,,,,,,,,,0.009770177134424813,0.9992258283501332,,,,,
