,0
NA_glandfront_Ki67,177
NKT_glandfront_area,170
Gland mesenchymal_intragland_ERa,163
NK cells CD56dimCD16+_stromal_area,156
Macrophages M1-like_glandfront_cellfrequency,155
Macrophages M2-like_glandfront_cellfrequency,153
Gland mesenchymal_stromal_Ki67,148
NKT_glandfront_Ki67,146
NK cells CD56brCD16-_intragland_cellfrequency,135
Neutrophils_glandfront_area,130
CD4 T cells FoxP3+_glandfront_celldistance,129
CD4 T cells HLA-DR+_stromal_PR,127
aSMA-br fibroblast_glandfront_area,124
aSMA-br mesenchymal_stromal_area,123
Macrophages M1/M2_intragland_cellfrequency,119
Macrophages M1-like_glandfront_area,118
CD4 T cells CD80/CD86+_intragland_cellfrequency,118
NA_glandfront_area,116
Neutrophils_intragland_cellfrequency,113
Gland vascular endothelium_glandfront_VEGF,111
Gland vascular endothelium_stromal_cellfrequency,109
CD4 T cells FoxP3+_stromal_cellfrequency,106
CD8 T cells CD80/CD86+_stromal_area,106
NK cells CD56brCD16-_stromal_HLA-DR,105
Gland fibroblast_glandfront_VEGF,105
Dendritic Cells CD209CD33dp_stromal_GranzymeB,104
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,104
NK cells CD56brCD16-TIM3hi_stromal_Ki67,104
CD4 T cells HLA-DR+_glandfront_VEGF,103
CD8 T cells HLA-DR+_stromal_area,102
CD4 T cells CD80/CD86+_stromal_Ki67,102
NA_glandfront_ERa,101
Gland glandular epithelium_intragland_ERa,99
Gland vascular endothelium_intragland_cellfrequency,99
Dendritic Cells CD86+_intragland_area,98
NK cells CD56brCD16-TIM3hi_stromal_area,98
Gland fibroblast_stromal_GranzymeB,97
Dendritic Cells CD86CD33dp_glandfront_eccentricity,96
CD4 T cells CD80/CD86+_glandfront_ERa,96
CD4 T cells HLA-DR+_stromal_area,95
Gland fibroblast_intragland_VEGF,93
Dendritic Cells CD86CD33dp_glandfront_VEGF,93
aSMA-br fibroblast_stromal_cellfrequency,92
aSMA-br vascular endothelium_glandfront_celldistance,91
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,91
Stroma vascular endothelium_intragland_cellfrequency,89
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,89
Dendritic Cells CD33+_glandfront_Ki67,87
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,86
Gland vascular endothelium_glandfront_celldistance,86
Gland mesenchymal_glandfront_ERa,86
Macrophages M1/M2_stromal_area,85
Gland fibroblast_glandfront_area,85
Stroma vascular endothelium_glandfront_Ki67,85
CD8 T cells FoxP3+_intragland_cellfrequency,84
NK cells CD56brCD16-CD9hi_stromal_area,83
Dendritic Cells CD86CD33dp_stromal_Ki67,83
Gland mesenchymal_stromal_HLA-DR,82
Neutrophils_stromal_Ki67,80
CD4 T cells HLA-DR+_stromal_VEGF,80
Gland glandular epithelium_glandfront_ERa,78
B cells_intragland_cellfrequency,76
NK cells CD56brCD16-TIM3hi_glandfront_PR,76
Gland glandular epithelium_stromal_cellfrequency,76
Gland fibroblast_stromal_cellfrequency,75
Dendritic Cells CD33+_intragland_Ki67,75
NK cells CD56brCD16-CD9hi_stromal_Ki67,75
Macrophages MDSC_stromal_area,75
NKT_stromal_cellfrequency,74
Stroma mesenchymal_stromal_cellfrequency,73
Macrophages MDSC_glandfront_PR,73
NK cells CD56brCD16-_stromal_area,73
NKT_glandfront_celldistance,73
CD8 T cells HLA-DR+_glandfront_celldistance,73
NKT_intragland_cellfrequency,72
Dendritic Cells CD86CD33dp_glandfront_pP38,72
Stroma mesenchymal_intragland_cellfrequency,71
CD4 T cells CD80/CD86+_glandfront_cellfrequency,71
CD4 T cells HLA-DR+_stromal_Ki67,71
Dendritic Cells CD33+_stromal_HLA-DR,71
Gland mesenchymal_intragland_PR,70
Macrophages M1/M2_stromal_GranzymeB,70
aSMA-br mesenchymal_glandfront_ERa,70
Gland fibroblast_stromal_PR,69
NK cells CD56brCD16-_glandfront_Ki67,68
CD8 T cells CD80/CD86+_glandfront_celldistance,68
aSMA-br fibroblast_intragland_cellfrequency,68
aSMA-br vascular endothelium_glandfront_area,67
Gland epithelial stem_glandfront_cellfrequency,67
CD4 T cells HLA-DR+_glandfront_HLA-DR,67
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,67
Macrophages M2-like_stromal_cellfrequency,66
Macrophages MDSC_stromal_HLA-DR,66
Gland glandular epithelium_intragland_cellfrequency,66
NK cells CD56brCD16-_stromal_Ki67,65
CD8 T cells CD80/CD86+_stromal_GranzymeB,65
CD8 T cells HLA-DR+_intragland_ERa,65
Dendritic Cells CD86+_glandfront_celldistance,65
Gland mesenchymal_intragland_cellfrequency,64
CD8 T cells FoxP3+_stromal_area,64
CD8 T cells CD11b+_stromal_Ki67,64
NK cells CD56dimCD16+_glandfront_area,63
CD4 T cells CD11b+_glandfront_Ki67,63
Neutrophils_glandfront_PR,63
Gland fibroblast_intragland_GranzymeB,63
Stroma fibroblast_glandfront_PR,62
Macrophages M1/M2_glandfront_celldistance,62
aSMA-br vascular endothelium_intragland_cellfrequency,61
Macrophages M2-like_glandfront_HLA-DR,60
CD8 T cells FoxP3+_glandfront_area,60
NA_glandfront_HLA-DR,60
aSMA-br epithelial stem_intragland_cellfrequency,59
Dendritic Cells CD86CD33dp_stromal_cellfrequency,59
Neutrophils_glandfront_ERa,59
NK cells CD56brCD16-_glandfront_HLA-DR,58
Macrophages M1-like_stromal_cellfrequency,58
Gland glandular epithelium_intragland_area,58
NK cells CD56dimCD16+_glandfront_cellfrequency,56
Dendritic Cells CD86CD33dp_glandfront_PR,56
Dendritic Cells CD33+_intragland_area,56
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,55
NA_glandfront_celldistance,55
NK cells CD56dimCD16+_glandfront_Ki67,55
Dendritic Cells CD33+_stromal_area,54
aSMA-br glandular epithelium_glandfront_cellfrequency,54
Gland fibroblast_intragland_PR,54
Stroma epithelial stem_glandfront_cellfrequency,54
aSMA-br glandular epithelium_intragland_cellfrequency,54
Gland glandular epithelium_intragland_VEGF,54
Stroma fibroblast_stromal_GranzymeB,53
NK cells CD56dimCD16+CD9hi_stromal_area,52
Dendritic Cells CD209CD33dp_stromal_PR,52
Macrophages M2-like_stromal_area,52
CD8 T cells FoxP3+_glandfront_VEGF,51
Gland fibroblast_intragland_cellfrequency,51
NA_stromal_area,50
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,50
Macrophages M1/M2_glandfront_PR,50
Stroma vascular endothelium_stromal_area,50
Dendritic Cells CD209CD33dp_glandfront_Ki67,50
NA_intragland_cellfrequency,49
CD8 T cells HLA-DR+_glandfront_cellfrequency,49
Stroma fibroblast_glandfront_VEGF,49
Macrophages M1-like_stromal_area,49
NK cells CD56dimCD16+CD9hi_intragland_area,48
Dendritic Cells CD86+_glandfront_cellfrequency,48
aSMA-br vascular endothelium_glandfront_cellfrequency,48
Dendritic Cells CD33+_stromal_ERa,47
Macrophages M1/M2_glandfront_HLA-DR,47
CD8 T cells CD80/CD86+_glandfront_VEGF,46
aSMA-br mesenchymal_intragland_cellfrequency,46
aSMA-br fibroblast_glandfront_HLA-DR,46
aSMA-br mesenchymal_stromal_cellfrequency,46
Stroma vascular endothelium_glandfront_area,45
Dendritic Cells CD209CD33dp_glandfront_ERa,45
CD8 T cells FoxP3+_glandfront_celldistance,45
Stroma vascular endothelium_stromal_cellfrequency,45
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,45
CD8 T cells CD80/CD86+_intragland_PR,45
Dendritic Cells CD86CD33dp_intragland_cellfrequency,44
Neutrophils_glandfront_Ki67,44
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,44
CD4 T cells CD11b+_glandfront_PR,44
CD8 T cells FoxP3+_glandfront_cellfrequency,43
Neutrophils_stromal_ERa,43
Gland mesenchymal_glandfront_VEGF,43
CD4 T cells HLA-DR+_stromal_HLA-DR,42
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,42
CD4 T cells CD80/CD86+_glandfront_area,42
CD4 T cells CD80/CD86+_glandfront_celldistance,41
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,41
CD8 T cells CD80/CD86+_intragland_ERa,41
Gland fibroblast_glandfront_ERa,41
CD4 T cells CD80/CD86+_glandfront_PR,40
CD8 T cells CD80/CD86+_glandfront_cellfrequency,40
Dendritic Cells CD209CD86dp_glandfront_Ki67,40
Stroma fibroblast_glandfront_ERa,40
Macrophages M2-like_glandfront_area,40
NK cells CD56dimCD16+_glandfront_ERa,39
aSMA-br epithelial stem_glandfront_cellfrequency,39
Dendritic Cells CD33+_glandfront_VEGF,39
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,38
Dendritic Cells CD209CD86dp_stromal_pP38,38
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,38
Neutrophils_glandfront_GranzymeB,38
Macrophages MDSC_glandfront_GranzymeB,38
Dendritic Cells CD86+_stromal_VEGF,38
CD4 T cells CD11b+_stromal_GranzymeB,38
Macrophages MDSC_stromal_GranzymeB,37
Dendritic Cells CD86+_glandfront_GranzymeB,37
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,37
NK cells CD56brCD16-_glandfront_area,37
Macrophages MDSC_glandfront_celldistance,36
Macrophages M1/M2_stromal_HLA-DR,36
Macrophages MDSC_glandfront_area,36
CD8 T cells CD11b+_stromal_area,35
Stroma glandular epithelium_glandfront_cellfrequency,35
CD8 T cells CD11b+_glandfront_area,35
CD4 T cells CD11b+_stromal_cellfrequency,34
CD8 T cells HLA-DR+_intragland_cellfrequency,34
Neutrophils_stromal_cellfrequency,34
Dendritic Cells CD86+_stromal_Ki67,33
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,33
Gland vascular endothelium_stromal_GranzymeB,33
NK cells CD56brCD16-CD9hi_glandfront_celldistance,33
Dendritic Cells CD33+_stromal_cellfrequency,33
Dendritic Cells CD33+_intragland_ERa,33
Gland vascular endothelium_stromal_VEGF,33
aSMA-br fibroblast_glandfront_celldistance,33
NK cells CD56brCD16-TIM3hi_stromal_ERa,33
CD4 T cells CD11b+_glandfront_HLA-DR,32
Macrophages MDSC_glandfront_HLA-DR,32
