,C
0,0.32903445623126676
1,100.0
2,100.0
3,0.17433288221999882
4,100.0
5,0.45203536563602426
6,0.12689610031679222
7,0.12689610031679222
8,38.56620421163472
9,20.433597178569418
10,0.09236708571873861
11,100.0
12,100.0
13,0.8531678524172805
14,100.0
15,100.0
16,0.09236708571873861
17,0.17433288221999882
18,0.23950266199874862
19,38.56620421163472
20,72.78953843983146
21,0.06723357536499334
22,0.09236708571873861
23,100.0
24,100.0
25,0.17433288221999882
26,0.23950266199874862
27,0.09236708571873861
28,100.0
29,72.78953843983146
30,1.6102620275609392
31,0.23950266199874862
32,0.6210169418915616
33,0.17433288221999882
34,0.04893900918477494
35,52.98316906283707
36,38.56620421163472
37,0.09236708571873861
38,0.04893900918477494
39,0.12689610031679222
40,100.0
41,0.04893900918477494
42,5.736152510448682
43,100.0
44,52.98316906283707
45,28.072162039411754
46,0.17433288221999882
47,100.0
48,0.06723357536499334
49,0.17433288221999882
50,0.06723357536499334
51,72.78953843983146
52,5.736152510448682
53,0.06723357536499334
54,100.0
55,2.212216291070448
56,0.23950266199874862
57,72.78953843983146
58,0.12689610031679222
59,100.0
60,0.23950266199874862
61,20.433597178569418
62,38.56620421163472
63,100.0
64,72.78953843983146
65,100.0
66,0.12689610031679222
67,0.17433288221999882
68,0.17433288221999882
69,0.17433288221999882
70,20.433597178569418
71,0.23950266199874862
72,100.0
73,100.0
74,0.09236708571873861
75,0.09236708571873861
76,100.0
77,100.0
78,0.17433288221999882
79,0.23950266199874862
80,100.0
81,100.0
82,0.09236708571873861
83,0.32903445623126676
84,0.17433288221999882
85,100.0
86,52.98316906283707
87,0.17433288221999882
88,1.1721022975334805
89,0.23950266199874862
90,0.17433288221999882
91,0.32903445623126676
92,72.78953843983146
93,100.0
94,0.09236708571873861
95,100.0
96,0.12689610031679222
97,0.06723357536499334
98,72.78953843983146
99,0.09236708571873861
100,4.175318936560401
101,100.0
102,100.0
103,100.0
104,5.736152510448682
105,0.17433288221999882
106,0.12689610031679222
107,72.78953843983146
108,0.45203536563602426
109,2.212216291070448
110,100.0
111,100.0
112,100.0
113,0.06723357536499334
114,0.06723357536499334
115,0.17433288221999882
116,0.17433288221999882
117,0.23950266199874862
118,7.880462815669913
119,0.17433288221999882
120,72.78953843983146
121,0.09236708571873861
122,100.0
123,100.0
124,72.78953843983146
125,100.0
126,28.072162039411754
127,100.0
128,100.0
129,0.12689610031679222
130,0.12689610031679222
131,52.98316906283707
132,100.0
133,72.78953843983146
134,100.0
135,72.78953843983146
136,0.06723357536499334
137,100.0
138,100.0
139,100.0
140,0.12689610031679222
141,100.0
142,72.78953843983146
143,100.0
144,0.04893900918477494
145,0.17433288221999882
146,52.98316906283707
147,100.0
148,72.78953843983146
149,0.23950266199874862
150,100.0
151,0.45203536563602426
152,100.0
153,0.23950266199874862
154,38.56620421163472
155,100.0
156,0.06723357536499334
157,0.23950266199874862
158,100.0
159,0.17433288221999882
160,38.56620421163472
161,1.1721022975334805
162,52.98316906283707
163,100.0
164,0.32903445623126676
165,100.0
166,0.06723357536499334
167,100.0
168,72.78953843983146
169,0.23950266199874862
170,0.04893900918477494
171,0.04893900918477494
172,100.0
173,0.17433288221999882
174,0.06723357536499334
175,0.06723357536499334
176,5.736152510448682
177,0.32903445623126676
178,100.0
179,52.98316906283707
180,72.78953843983146
181,72.78953843983146
182,0.32903445623126676
183,0.09236708571873861
184,100.0
185,100.0
186,28.072162039411754
187,52.98316906283707
188,0.09236708571873861
189,38.56620421163472
190,52.98316906283707
191,0.09236708571873861
192,0.17433288221999882
193,100.0
194,72.78953843983146
195,100.0
196,2.212216291070448
197,14.873521072935118
198,100.0
199,20.433597178569418
