,Threshold,min FDP+
Fold n°1,0.08,0.05555555555555555
Fold n°2,0.09999999999999999,0.08333333333333333
Fold n°3,0.15000000000000002,0.25
Fold n°4,0.14,0.6
Fold n°5,0.15000000000000002,0.16666666666666666
Fold n°6,0.21000000000000002,0.25
Fold n°7,0.12,0.125
Fold n°8,0.15000000000000002,0.14285714285714285
Fold n°9,0.12,0.1111111111111111
Fold n°10,0.12,0.2
Fold n°11,0.09,0.1
Fold n°12,0.16,0.16666666666666666
Fold n°13,0.09999999999999999,0.2222222222222222
Fold n°14,0.09999999999999999,0.14285714285714285
Fold n°15,0.14,0.25
Fold n°16,0.12,0.16666666666666666
Fold n°17,0.14,0.16666666666666666
Fold n°18,0.08,0.07142857142857142
Fold n°19,0.11,0.2
Fold n°20,0.14,0.125
Fold n°21,0.08,0.21428571428571427
Fold n°22,0.18000000000000002,0.25
Fold n°23,0.09,0.3333333333333333
Fold n°24,0.11,0.07692307692307693
Fold n°25,0.09,0.07142857142857142
