,Threshold,min FDP+
Fold n°1,0.21000000000000002,0.14285714285714285
Fold n°2,0.13,0.125
Fold n°3,0.15000000000000002,0.25
Fold n°4,0.15000000000000002,0.3333333333333333
Fold n°5,0.08,0.11538461538461539
Fold n°6,0.08,0.28
Fold n°7,0.18000000000000002,0.2
Fold n°8,0.11,0.3333333333333333
Fold n°9,0.14,0.1111111111111111
Fold n°10,0.14,0.3
Fold n°11,0.14,0.09090909090909091
Fold n°12,0.08,0.19047619047619047
Fold n°13,0.14,0.18181818181818182
Fold n°14,0.12,0.5555555555555556
Fold n°15,0.17,0.4
Fold n°16,0.14,0.3333333333333333
Fold n°17,0.15000000000000002,0.16666666666666666
Fold n°18,0.13,0.15384615384615385
Fold n°19,0.18000000000000002,0.14285714285714285
Fold n°20,0.14,0.16666666666666666
Fold n°21,0.18000000000000002,0.14285714285714285
Fold n°22,0.14,0.125
Fold n°23,0.11,0.1875
Fold n°24,0.09,0.13043478260869565
Fold n°25,0.09999999999999999,0.125
