,Threshold,min FDP+
Fold n°1,0.14,0.4
Fold n°2,0.17,0.3333333333333333
Fold n°3,0.16,0.6666666666666666
Fold n°4,0.22,1.0
Fold n°5,0.06999999999999999,0.47368421052631576
Fold n°6,0.4,1.0
Fold n°7,0.17,0.75
Fold n°8,0.16,0.16666666666666666
Fold n°9,0.19,0.16666666666666666
Fold n°10,0.21000000000000002,0.2
Fold n°11,0.29000000000000004,0.3333333333333333
Fold n°12,0.09,0.42857142857142855
Fold n°13,0.11,1.0
Fold n°14,0.27,0.3333333333333333
Fold n°15,0.21000000000000002,0.5
Fold n°16,0.13,0.8
Fold n°17,0.32,1.0
Fold n°18,0.17,0.4
Fold n°19,0.27,0.5
Fold n°20,0.14,0.4
Fold n°21,0.21000000000000002,0.5
Fold n°22,0.52,1.0
Fold n°23,0.25,1.0
Fold n°24,0.21000000000000002,0.5
Fold n°25,0.2,0.25
