,Threshold,min FDP+
Fold n°1,0.15000000000000002,0.2
Fold n°2,0.16,0.7142857142857143
Fold n°3,0.13,0.8888888888888888
Fold n°4,0.2,1.0
Fold n°5,0.21000000000000002,0.4
Fold n°6,0.08,1.0
Fold n°7,0.37,1.0
Fold n°8,0.14,0.3
Fold n°9,0.18000000000000002,0.75
Fold n°10,0.26,0.3333333333333333
Fold n°11,0.25,0.5
Fold n°12,0.22,0.25
Fold n°13,0.22,0.6666666666666666
Fold n°14,0.43,0.5
Fold n°15,0.36000000000000004,1.0
Fold n°16,0.23,0.3333333333333333
Fold n°17,0.18000000000000002,1.0
Fold n°18,0.15000000000000002,0.2
Fold n°19,0.18000000000000002,0.4
Fold n°20,0.35000000000000003,0.5
Fold n°21,0.21000000000000002,0.5
Fold n°22,0.36000000000000004,1.0
Fold n°23,0.06999999999999999,0.9642857142857143
Fold n°24,0.15000000000000002,0.25
Fold n°25,0.15000000000000002,1.0
