,0,DOS
99_G1,-95.97457035806593,-106
74_G2,-1.1806350789828954,-9
72_G3,-32.35920767642751,-11
1_G3,-43.803789476638215,-37
21_G2,-40.23567009504714,-38
22_G1,-62.71038609666509,-95
2_G1,-72.00197817588554,-57
47_G3,-27.782202444725566,-18
44_G3,-22.872115432918072,-10
6_G2,-46.61436507136926,-60
50_G3,-2.5749231959371386,-4
105_G2,-30.671735079601206,-41
86_G1,-44.559300459029956,-71
83_G3,-19.89763763260543,-7
22_G2,-43.611269782930684,-60
67_G2,-47.45632459421193,-7
7_G2,-51.13300061657528,-18
42_G2,-80.76768276134797,-83
25_G1,-60.69580631352824,-85
27_G1,-70.77891928615324,-75
87_G3,-6.3386096095209865,-4
1_G1,-36.538026568422325,-101
112_G2,-43.315967112910414,-16
72_G2,-46.61049380646111,-25
27_G3,-53.32523750542863,-21
26_G1,-50.74153369245988,-66
40_G1,-85.74091884554645,-90
15_G2,-74.3201434853284,-33
47_G1,-58.79697245027098,-94
55_G2,-28.8607228012396,-31
19_G2,-51.17985070653612,-61
14_G3,-46.060577908453396,-34
12_G3,-49.489613044417766,-36
24_G3,-24.842229915016826,-23
36_G3,-21.259996288648153,-24
63_G1,-52.70980060618624,-69
42_G1,-52.53554086467838,-106
22_G3,-44.167866690050374,-35
101_G2,-27.78802201602062,-10
24_G2,-36.58459148167793,-57
4_G2,29.674741850849117,-40
17_G2,-34.49058918029354,-3
105_G1,-78.52917263219456,-109
44_G1,-50.37861267694694,-68
63_G2,-39.002924359922496,-15
32_G3,-29.05609169258268,-15
72_G1,-76.63984110019916,-113
68_G2,-14.461357738770538,-20
75_G1,-29.49896696860354,-53
26_G2,-54.665134581583224,-46
44_G2,-41.88906858244461,-24
15_G3,-45.79167490383338,-19
67_G1,-68.84498351265785,-52
47_G2,-37.85314066284849,-32
40_G2,-77.28669644110722,-69
35_G1,-66.16626905770198,-78
6_G1,-63.09277475505667,-99
15_G1,-72.01917118083148,-60
24_G1,-53.81900361087385,-71
34_G3,-32.910556086916216,-17
74_G1,-72.35851350188378,-58
25_G2,-39.34079080336519,-57
42_G3,-44.10384515668424,-16
14_G2,-71.98058062675489,-65
27_G2,-52.609637092914326,-48
45_G1,-28.800731526022922,-81
63_G3,-17.587297451227478,-1
75_G3,-7.285298420718824,-7
41_G3,-18.45282272988052,-12
28_G3,-52.212981741798984,-20
100_G2,-49.19198816151177,-15
83_G1,-89.16686352516345,-78
41_G2,-33.21775079029972,-64
55_G3,-22.023789915623027,-10
91_G1,-69.56650370743505,-64
51_G3,-48.219949677332636,-11
41_G1,-63.40785517735786,-96
35_G2,-34.28294131308509,-50
33_G1,-56.867627579306905,-37
36_G1,199.84369330413148,-86
112_G3,-26.705987895735518,-9
35_G3,-2.1836624048248794,-7
68_G1,-57.00911541231538,-89
75_G2,10.184849909858535,-18
16_G2,-43.400680680850755,-37
12_G1,-100.15637218582323,-98
3_G1,-37.772610598361375,-61
51_G1,-98.07905544457617,-94
98_G2,-41.29050400036513,-24
40_G3,-6.6576038570595415,-25
101_G1,-34.25917128063109,-21
99_G2,-22.480680867819604,-7
57_G2,-6.993899641883889,-16
32_G2,-40.17032871438995,-81
19_G3,-28.17463372236642,-29
43_G3,-25.921095889601272,-11
52_G1,-152.10296002259935,-108
12_G2,-62.975852600830095,-70
17_G1,-45.07704205451144,-16
8_G1,-58.07157170894533,-48
52_G3,-0.48684329470453136,-10
18_G1,-7.763079380870863,-82
4_G1,-27.484418761906163,-61
8_G2,-41.37088482739337,-20
98_G1,-70.72067540594578,-93
68_G3,-17.479386618958422,-6
93_G2,-20.848210852958132,-8
107_G2,-18.54073802491256,-13
93_G3,-8.507641215820481,-1
104_G2,-33.72083860455183,-15
18_G3,19.419395263930006,-26
112_G1,-48.061697067566854,-44
50_G1,-21.134978474406672,-46
74_G3,-8.017570326061445,-2
91_G2,-31.219644340080198,-11
1_G2,-29.76772471971252,-51
45_G3,-0.2722960366335698,-13
28_G2,-44.34370288361771,-34
52_G2,-39.79112187613697,-25
16_G3,-38.73194330482392,-19
91_G3,-38.377282022355864,-4
7_G1,-68.40396004366437,-73
5_G1,-53.98440715242282,-63
34_G2,-41.25801916347875,-30
5_G2,-47.218131179298666,-35
26_G3,-13.92051944341199,-24
100_G3,-68.59764656298825,-1
6_G3,-38.42816558191517,-32
57_G3,0.3905150107472366,-2
21_G3,-43.93858004852957,-23
57_G1,-35.424007389822144,-84
3_G2,-18.507159625061504,-28
45_G2,-35.82784881185661,-41
61_G2,-20.87704176875579,-2
83_G2,-48.65390775771397,-17
2_G3,-31.673194776979877,-29
105_G3,-50.21322544706354,-20
16_G1,-52.70461571943755,-51
98_G3,-43.78106659048916,-9
65_G2,-7.148133747035107,-5
65_G1,-70.53409419180741,-79
18_G2,-1.8348805293122794,-54
50_G2,-22.593474483169942,-17
34_G1,-97.44600601659602,-90
73_G1,-50.144201265997964,-79
101_G3,-9.243975954024378,-3
3_G3,-26.663259433620404,-8
43_G2,-15.088593649667636,-18
104_G1,-64.96706821406929,-50
56_G3,2.5943321835310122,-5
93_G1,-63.46030736701711,-82
87_G2,-25.71035406663786,-11
4_G3,-6.561973245128662,-33
61_G1,-56.69738341673687,-92
32_G1,-65.11485948911235,-102
36_G2,-39.43168967307636,-68
56_G1,-58.96917014062132,-90
33_G2,-33.01577959783438,-23
8_G3,-64.93297409555653,-9
5_G3,-34.50019828208355,-14
21_G1,-75.48731926395396,-86
87_G1,-55.31146873783777,-60
54_G1,-79.1585134422071,-44
99_G3,-25.92629905718593,0
43_G1,-31.03908497827401,-91
28_G1,-53.88434932228077,-53
100_G1,-123.77663019816032,-71
25_G3,-41.27584204470298,-43
107_G1,-32.14274600646851,-48
19_G1,-83.58282488830437,-89
55_G1,-65.87075324208588,-87
33_G3,-17.70954047747618,-2
51_G2,-55.97975795864299,-18
86_G2,-23.286859838775225,-25
56_G2,0.5951737299739825,-11
2_G2,-35.981863023154666,-43
14_G1,-81.77321168086723,-94
