,Max Proba
artificial.1085,0.7882
artificial.63,0.7754
artificial.835,0.7114
artificial.987,0.6536
artificial.383,0.586
artificial.19,0.5858
artificial.556,0.5666
artificial.13,0.5448
artificial.393,0.5048
artificial.918,0.4996
artificial.623,0.4566
artificial.806,0.4484
artificial.145,0.4476
artificial.919,0.4454
artificial.1084,0.4392
artificial.1023,0.4304
artificial.72,0.4232
artificial.132,0.4
artificial.1083,0.394
artificial.952,0.3824
artificial.92,0.3698
artificial.89,0.3378
artificial.30,0.3342
artificial.274,0.3172
artificial.622,0.3148
artificial.440,0.3128
artificial.846,0.3114
artificial.6,0.302
artificial.90,0.293
artificial.249,0.2868
artificial.1037,0.2856
artificial.936,0.2848
artificial.144,0.278
artificial.343,0.2752
artificial.160,0.272
artificial.787,0.2708
artificial.883,0.2668
artificial.34,0.2646
artificial.850,0.2638
artificial.826,0.2602
artificial.559,0.2572
artificial.105,0.247
artificial.1030,0.245
artificial.258,0.2386
artificial.1088,0.2366
artificial.756,0.235
artificial.84,0.2314
artificial.964,0.2312
artificial.981,0.23
artificial.1116,0.2296
artificial.715,0.2294
artificial.567,0.2288
artificial.1055,0.2258
artificial.305,0.218
artificial.38,0.216
artificial.1094,0.2142
artificial.565,0.2132
artificial.304,0.2124
artificial.130,0.2118
artificial.14,0.2058
artificial.999,0.2046
artificial.493,0.2044
artificial.881,0.1972
artificial.245,0.1968
artificial.779,0.1934
artificial.259,0.1924
artificial.503,0.1848
artificial.1009,0.1818
artificial.374,0.1816
artificial.614,0.1784
artificial.320,0.1782
artificial.310,0.176
artificial.5,0.1754
artificial.947,0.173
artificial.771,0.1724
artificial.81,0.172
artificial.171,0.1716
artificial.44,0.1708
artificial.808,0.1696
artificial.365,0.1674
artificial.120,0.1592
artificial.312,0.1566
artificial.716,0.1566
artificial.293,0.1532
artificial.2,0.153
artificial.221,0.1522
artificial.23,0.1508
artificial.731,0.1494
artificial.96,0.148
artificial.691,0.1476
artificial.726,0.1462
artificial.616,0.1458
artificial.525,0.1454
artificial.261,0.1436
artificial.925,0.1398
artificial.635,0.1394
artificial.814,0.1392
artificial.451,0.1378
artificial.1058,0.1342
artificial.340,0.1332
artificial.778,0.1326
artificial.868,0.1318
artificial.821,0.1316
artificial.944,0.1292
artificial.466,0.129
artificial.958,0.1282
artificial.437,0.1272
artificial.853,0.1264
artificial.247,0.1262
artificial.558,0.1256
artificial.28,0.1252
artificial.1025,0.1244
artificial.31,0.1234
artificial.188,0.1228
artificial.1003,0.1206
artificial.1109,0.1206
artificial.973,0.1204
artificial.77,0.1188
artificial.956,0.1186
artificial.12,0.117
artificial.579,0.1168
artificial.896,0.1144
artificial.590,0.1142
artificial.241,0.1136
artificial.690,0.113
artificial.250,0.1124
artificial.435,0.1118
artificial.485,0.1098
artificial.233,0.109
artificial.354,0.1074
artificial.190,0.1064
artificial.512,0.1046
artificial.182,0.1042
artificial.335,0.1042
artificial.548,0.1032
artificial.710,0.1028
artificial.165,0.1026
artificial.214,0.1022
artificial.904,0.101
artificial.248,0.1008
artificial.534,0.1004
artificial.137,0.1002
artificial.601,0.1
artificial.1015,0.0996
artificial.613,0.0988
artificial.163,0.0986
artificial.318,0.0984
artificial.309,0.0978
artificial.225,0.0978
artificial.683,0.0966
artificial.198,0.096
artificial.723,0.0958
artificial.443,0.0956
artificial.783,0.0954
artificial.212,0.0946
artificial.82,0.0938
artificial.482,0.0936
artificial.480,0.0936
artificial.15,0.0926
artificial.939,0.0926
artificial.379,0.092
artificial.848,0.092
artificial.1064,0.0918
artificial.1103,0.0918
artificial.234,0.0916
artificial.1093,0.091
artificial.283,0.091
artificial.1101,0.0908
artificial.407,0.09
artificial.526,0.0898
artificial.360,0.0892
artificial.405,0.0882
artificial.630,0.0876
artificial.547,0.087
artificial.127,0.0868
artificial.856,0.0864
artificial.334,0.0864
artificial.553,0.0864
artificial.1115,0.0864
artificial.727,0.086
artificial.1045,0.0858
artificial.185,0.0856
artificial.1012,0.085
artificial.39,0.0846
artificial.391,0.0846
artificial.508,0.0842
artificial.444,0.0842
artificial.845,0.0828
artificial.10,0.0816
artificial.985,0.0816
artificial.582,0.0814
artificial.136,0.0804
artificial.227,0.0804
artificial.851,0.0802
artificial.753,0.0794
artificial.892,0.0792
artificial.632,0.0792
artificial.657,0.0788
artificial.490,0.0786
artificial.294,0.0786
artificial.42,0.0776
artificial.863,0.0776
artificial.544,0.0776
artificial.920,0.077
artificial.532,0.077
artificial.282,0.0768
artificial.638,0.0762
artificial.1057,0.0756
artificial.1040,0.0752
artificial.1027,0.0746
artificial.573,0.0744
artificial.1071,0.074
artificial.170,0.0738
artificial.907,0.0738
artificial.926,0.0736
artificial.431,0.0732
artificial.243,0.0726
artificial.183,0.0724
artificial.597,0.072
artificial.68,0.0718
artificial.323,0.0712
artificial.510,0.0712
artificial.891,0.07
artificial.303,0.07
artificial.332,0.07
artificial.279,0.0698
artificial.151,0.0694
artificial.990,0.0694
artificial.422,0.0692
artificial.993,0.066
artificial.909,0.0652
artificial.487,0.0646
artificial.967,0.0634
artificial.469,0.0632
artificial.189,0.0632
artificial.358,0.0622
artificial.222,0.062
artificial.652,0.0616
artificial.560,0.0614
artificial.592,0.0608
artificial.255,0.0604
artificial.315,0.0604
artificial.713,0.0594
artificial.777,0.0594
artificial.962,0.0588
artificial.621,0.0586
artificial.206,0.0586
artificial.604,0.0582
artificial.886,0.058
artificial.791,0.0578
artificial.709,0.0572
artificial.976,0.0568
artificial.776,0.0566
artificial.219,0.0564
artificial.150,0.0564
artificial.192,0.056
artificial.322,0.056
artificial.971,0.0558
artificial.1039,0.0558
artificial.542,0.0556
artificial.959,0.0552
artificial.266,0.0552
artificial.770,0.0546
artificial.57,0.0544
artificial.155,0.0542
artificial.413,0.0536
artificial.858,0.0526
artificial.992,0.0526
artificial.263,0.0522
artificial.414,0.052
artificial.833,0.0506
artificial.133,0.0504
artificial.960,0.0504
artificial.371,0.0502
artificial.1007,0.0502
artificial.472,0.05
artificial.377,0.0498
artificial.148,0.0498
artificial.720,0.0492
artificial.25,0.0486
artificial.1031,0.0486
artificial.406,0.0486
artificial.1111,0.0484
artificial.201,0.0484
artificial.1043,0.048
artificial.1073,0.048
artificial.739,0.0476
artificial.511,0.0466
artificial.134,0.0466
artificial.847,0.0464
artificial.895,0.0464
artificial.110,0.0462
artificial.43,0.0462
artificial.786,0.046
artificial.950,0.0458
artificial.965,0.0456
artificial.1060,0.0456
artificial.822,0.045
artificial.979,0.045
artificial.235,0.0446
artificial.1052,0.0444
artificial.142,0.0444
artificial.231,0.0444
artificial.242,0.0442
artificial.714,0.0438
artificial.79,0.0438
artificial.688,0.0438
artificial.1049,0.0436
artificial.915,0.0436
artificial.1051,0.0436
artificial.762,0.0432
artificial.951,0.043
artificial.869,0.0422
artificial.121,0.042
artificial.412,0.042
artificial.905,0.042
artificial.735,0.0418
artificial.1001,0.0416
artificial.626,0.0416
artificial.849,0.0412
artificial.1054,0.0404
artificial.416,0.0402
artificial.228,0.0402
artificial.502,0.0398
artificial.732,0.0398
artificial.890,0.0396
artificial.291,0.0396
artificial.421,0.0396
artificial.364,0.0396
artificial.325,0.0392
artificial.701,0.0388
artificial.737,0.0386
artificial.834,0.0386
artificial.46,0.038
artificial.203,0.038
artificial.1019,0.038
artificial.380,0.038
artificial.246,0.0378
artificial.603,0.0374
artificial.738,0.037
artificial.682,0.0366
artificial.195,0.0364
artificial.347,0.0362
artificial.273,0.0358
artificial.277,0.0358
artificial.1035,0.0358
artificial.782,0.0356
artificial.794,0.0354
artificial.798,0.0352
artificial.988,0.0352
artificial.425,0.0352
artificial.177,0.0352
artificial.705,0.035
artificial.93,0.0348
artificial.871,0.0348
artificial.349,0.0346
artificial.866,0.0346
artificial.394,0.0346
artificial.124,0.0342
artificial.941,0.0342
artificial.839,0.0338
artificial.528,0.0338
artificial.29,0.0334
artificial.436,0.0328
artificial.894,0.0326
artificial.152,0.0324
artificial.389,0.0324
artificial.758,0.0324
artificial.927,0.0324
artificial.795,0.0324
artificial.1087,0.032
artificial.699,0.0318
artificial.210,0.0318
artificial.441,0.0316
artificial.805,0.0316
artificial.1053,0.0314
artificial.1092,0.0314
artificial.342,0.0314
artificial.878,0.031
artificial.1108,0.0308
artificial.1105,0.0308
artificial.862,0.0308
artificial.115,0.0306
artificial.41,0.0306
artificial.71,0.0306
artificial.387,0.0306
artificial.537,0.0304
artificial.95,0.0304
artificial.554,0.0304
artificial.62,0.0302
artificial.937,0.0302
artificial.270,0.03
artificial.531,0.03
artificial.438,0.03
artificial.119,0.0298
artificial.625,0.0298
artificial.664,0.0298
artificial.610,0.0296
artificial.80,0.0296
artificial.348,0.0294
artificial.461,0.0294
artificial.760,0.0292
artificial.563,0.0292
artificial.687,0.029
artificial.513,0.029
artificial.588,0.029
artificial.912,0.0286
artificial.587,0.0284
artificial.774,0.0284
artificial.799,0.0282
artificial.677,0.028
artificial.88,0.028
artificial.555,0.028
artificial.327,0.028
artificial.369,0.0278
artificial.628,0.0276
artificial.311,0.0274
artificial.523,0.0272
artificial.966,0.0272
artificial.141,0.0272
artificial.1029,0.027
artificial.372,0.027
artificial.292,0.027
artificial.708,0.0268
artificial.789,0.0266
artificial.1104,0.0264
artificial.880,0.0264
artificial.750,0.0264
artificial.505,0.0262
artificial.897,0.0262
artificial.314,0.026
artificial.857,0.026
artificial.702,0.026
artificial.680,0.026
artificial.566,0.0254
artificial.748,0.0252
artificial.139,0.025
artificial.916,0.025
artificial.381,0.025
artificial.1110,0.025
artificial.218,0.0248
artificial.297,0.0248
artificial.801,0.0248
artificial.454,0.0244
artificial.535,0.0238
artificial.448,0.0238
artificial.902,0.0236
artificial.994,0.0236
artificial.700,0.0236
artificial.345,0.0234
artificial.583,0.0232
artificial.240,0.0232
artificial.520,0.023
artificial.854,0.023
artificial.1074,0.023
artificial.368,0.023
artificial.122,0.023
artificial.751,0.0228
artificial.153,0.0228
artificial.428,0.0228
artificial.549,0.0228
artificial.489,0.0228
artificial.598,0.0224
artificial.1068,0.0222
artificial.336,0.0222
artificial.37,0.022
artificial.557,0.0218
artificial.411,0.0218
artificial.930,0.0216
artificial.244,0.0216
artificial.975,0.0214
artificial.879,0.0212
artificial.823,0.0212
artificial.934,0.021
artificial.236,0.021
artificial.473,0.021
artificial.178,0.021
artificial.355,0.021
artificial.458,0.021
artificial.872,0.021
artificial.350,0.0208
artificial.706,0.0206
artificial.116,0.0206
artificial.695,0.0206
artificial.829,0.0206
artificial.308,0.0204
artificial.889,0.0204
artificial.734,0.0204
artificial.388,0.0204
artificial.977,0.0202
artificial.337,0.02
artificial.643,0.02
artificial.932,0.0198
artificial.672,0.0198
artificial.149,0.0196
artificial.108,0.0194
artificial.1078,0.0194
artificial.346,0.0194
artificial.933,0.0192
artificial.830,0.0192
artificial.546,0.0192
artificial.267,0.019
artificial.1098,0.019
artificial.476,0.019
artificial.52,0.019
artificial.295,0.0188
artificial.855,0.0188
artificial.378,0.0186
artificial.746,0.0184
artificial.864,0.0184
artificial.376,0.0184
artificial.156,0.0184
artificial.564,0.0182
artificial.817,0.0182
artificial.961,0.0182
artificial.239,0.0182
artificial.1091,0.018
artificial.609,0.0178
artificial.135,0.0178
artificial.719,0.0176
artificial.386,0.0176
artificial.51,0.0174
artificial.366,0.0174
artificial.923,0.0174
artificial.875,0.0174
artificial.504,0.0174
artificial.69,0.0172
artificial.439,0.0172
artificial.468,0.0172
artificial.9,0.017
artificial.698,0.017
artificial.970,0.017
artificial.605,0.017
artificial.103,0.017
artificial.517,0.017
artificial.197,0.0168
artificial.100,0.0168
artificial.653,0.0168
artificial.596,0.0166
artificial.668,0.0166
artificial.876,0.0166
artificial.307,0.0162
artificial.712,0.0162
artificial.217,0.0162
artificial.633,0.016
artificial.769,0.016
artificial.595,0.016
artificial.306,0.0158
artificial.1014,0.0158
artificial.1066,0.0156
artificial.1036,0.0156
artificial.1018,0.0154
artificial.392,0.0154
artificial.796,0.0154
artificial.166,0.0152
artificial.32,0.0152
artificial.636,0.0152
artificial.617,0.0152
artificial.27,0.0152
artificial.328,0.0152
artificial.924,0.0152
artificial.841,0.0152
artificial.997,0.015
artificial.193,0.015
artificial.61,0.015
artificial.1114,0.0148
artificial.678,0.0148
artificial.205,0.0148
artificial.921,0.0148
artificial.901,0.0148
artificial.140,0.0148
artificial.59,0.0146
artificial.1008,0.0146
artificial.1028,0.0146
artificial.275,0.0146
artificial.1041,0.0144
artificial.766,0.0144
artificial.524,0.0144
artificial.607,0.0142
artificial.447,0.0142
artificial.399,0.0142
artificial.269,0.0142
artificial.669,0.014
artificial.943,0.014
artificial.545,0.0138
artificial.356,0.0138
artificial.618,0.0136
artificial.215,0.0136
artificial.26,0.0136
artificial.22,0.0134
artificial.418,0.0132
artificial.906,0.0132
artificial.341,0.0132
artificial.974,0.0132
artificial.954,0.0132
artificial.462,0.0132
artificial.718,0.0132
artificial.673,0.0132
