,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0,0.0012,0.0004,0.0022,0.003,0.0042,0.0062,0.0096
artificial.2,0.0,0.0,0.0062,0.0488,0.0812,0.0996,0.1082,0.1176,0.1298,0.153
artificial.3,0.0,0.0,0.0,0.0004,0.0018,0.0018,0.002,0.0022,0.003,0.0056
artificial.4,0.0,0.0,0.0002,0.0012,0.0022,0.0024,0.0034,0.004,0.0046,0.0062
artificial.5,0.0,0.0,0.0074,0.0504,0.0884,0.11,0.1218,0.134,0.1508,0.1754
artificial.6,0.0,0.0002,0.0454,0.148,0.2058,0.2302,0.247,0.259,0.2758,0.302
artificial.7,0.0,0.0,0.0,0.001,0.0022,0.0046,0.0054,0.007,0.0088,0.0096
artificial.8,0.0,0.0,0.0,0.001,0.003,0.0044,0.0048,0.0056,0.0072,0.012
artificial.9,0.0,0.0,0.0002,0.0016,0.0046,0.0064,0.0076,0.009,0.011,0.017
artificial.10,0.0,0.0,0.0016,0.0168,0.0364,0.0448,0.0534,0.0604,0.0662,0.0816
artificial.11,0.0,0.0,0.0,0.0006,0.0022,0.0038,0.005,0.0062,0.0074,0.0116
artificial.12,0.0,0.0,0.0062,0.0426,0.0594,0.0682,0.0726,0.0794,0.09,0.117
artificial.13,0.0,0.0,0.0478,0.2428,0.3718,0.4244,0.452,0.4754,0.5086,0.5448
artificial.14,0.0,0.0,0.021,0.0692,0.1134,0.1322,0.1442,0.1584,0.1788,0.2058
artificial.15,0.0,0.0,0.0004,0.0178,0.04,0.051,0.0576,0.0634,0.0742,0.0926
artificial.16,0.0,0.0,0.0,0.0004,0.001,0.0014,0.002,0.0024,0.0036,0.0052
artificial.17,0.0,0.0,0.0,0.0,0.0012,0.0032,0.0042,0.0042,0.006,0.0086
artificial.18,0.0,0.0,0.0,0.0,0.0006,0.001,0.002,0.0028,0.003,0.0034
artificial.19,0.0,0.0,0.109,0.3948,0.4694,0.4848,0.4952,0.513,0.5402,0.5858
artificial.20,0.0,0.0,0.0,0.0008,0.0008,0.0006,0.0008,0.0006,0.0008,0.001
artificial.21,0.0,0.0,0.0,0.0002,0.0016,0.0024,0.0032,0.004,0.0048,0.005
artificial.22,0.0,0.0,0.0,0.0004,0.002,0.0044,0.0062,0.0078,0.0092,0.0134
artificial.23,0.0,0.0,0.0052,0.037,0.0668,0.0856,0.0994,0.1116,0.1278,0.1508
artificial.24,0.0,0.0,0.0,0.0004,0.0022,0.0026,0.0028,0.0032,0.0046,0.0062
artificial.25,0.0,0.0,0.0002,0.0072,0.0128,0.0172,0.0244,0.026,0.0338,0.0486
artificial.26,0.0,0.0,0.0,0.0014,0.0032,0.005,0.006,0.007,0.0088,0.0136
artificial.27,0.0,0.0,0.0,0.0016,0.004,0.006,0.0084,0.0104,0.0126,0.0152
artificial.28,0.0,0.0,0.013,0.041,0.0678,0.0826,0.0886,0.098,0.1082,0.1252
artificial.29,0.0,0.0,0.0,0.0036,0.0106,0.015,0.0188,0.0216,0.025,0.0334
artificial.30,0.0,0.0,0.0176,0.1384,0.2102,0.2388,0.2564,0.2728,0.295,0.3342
artificial.31,0.0,0.0,0.0054,0.0286,0.0582,0.0686,0.0762,0.0844,0.097,0.1234
artificial.32,0.0,0.0,0.0008,0.0028,0.0056,0.007,0.0082,0.0098,0.0112,0.0152
artificial.33,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.001,0.001
artificial.34,0.0,0.0,0.0034,0.0794,0.1468,0.176,0.1932,0.208,0.2304,0.2646
artificial.35,0.0,0.0,0.0,0.0,0.0006,0.001,0.0022,0.0026,0.0026,0.0046
