,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0166,0.04,0.054,0.0584,0.0652,0.075,0.0948,0.1338
CD4 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0024,0.0054,0.0078,0.0092,0.0122,0.0156,0.021,0.0354
CD4 T cells FoxP3+_glandfront_pP38,0.0,0.0,0.0002,0.0012,0.0018,0.0028,0.0038,0.0048,0.0088,0.0168
CD4 T cells FoxP3+_glandfront_VEGF,0.0,0.0002,0.0674,0.1298,0.1458,0.1514,0.1582,0.1686,0.192,0.2416
CD4 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0022,0.0082,0.0118,0.0134,0.0152,0.02,0.0282,0.0482
CD4 T cells FoxP3+_glandfront_Ki67,0.0,0.0,0.0052,0.0028,0.003,0.0036,0.0024,0.0036,0.0056,0.0084
CD4 T cells FoxP3+_glandfront_TIM3,0.0,0.0006,0.1526,0.3044,0.3528,0.3742,0.386,0.4058,0.4336,0.4788
CD4 T cells FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0156,0.061,0.0956,0.1082,0.1206,0.1356,0.1636,0.2098
CD4 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
CD4 T cells FoxP3+_stromal_PR,0.0,0.0,0.0,0.0016,0.0024,0.0018,0.0024,0.0032,0.0062,0.0088
CD4 T cells FoxP3+_stromal_pP38,0.0,0.0,0.0014,0.0046,0.0072,0.0114,0.0114,0.0132,0.0166,0.0242
CD4 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD4 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004,0.0004,0.0004
CD4 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
