,Max Proba
Gland glandular epithelium_intragland_Ki67,0.58
CD4 T cells FoxP3+_glandfront_TIM3,0.4788
Macrophages MDSC_glandfront_GranzymeB,0.444
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.3912
CD4 T cells HLA-DR+_stromal_eccentricity,0.3678
CD8 T cells HLA-DR+_glandfront_celldistance,0.3646
CD8 T cells HLA-DR+_stromal_cellfrequency,0.3368
CD4 T cells HLA-DR+_stromal_area,0.3212
Dendritic Cells CD209CD33dp_stromal_cellfrequency,0.3188
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.2892
CD8 T cells HLA-DR+_stromal_area,0.278
Gland fibroblast_intragland_VEGF,0.273
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.2636
Gland glandular epithelium_glandfront_Ki67,0.2598
CD4 T cells HLA-DR+_glandfront_Ki67,0.2516
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.2476
CD4 T cells FoxP3+_glandfront_VEGF,0.2416
CD8 T cells FoxP3+_intragland_cellfrequency,0.2402
CD4 T cells HLA-DR+_glandfront_celldistance,0.2306
CD4 T cells CD80/CD86+_stromal_area,0.2286
Dendritic Cells CD209CD86dp_glandfront_celldistance,0.2194
aSMA-br mesenchymal_stromal_area,0.2188
CD4 T cells FoxP3+_glandfront_HLA-DR,0.2098
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.2078
CD8 T cells FoxP3+_stromal_HLA-DR,0.2068
Macrophages M2-like_intragland_cellfrequency,0.1938
CD4 T cells HLA-DR+_stromal_HLA-DR,0.1926
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,0.192
CD8 T cells HLA-DR+_glandfront_ERa,0.1908
Macrophages M2-like_stromal_GranzymeB,0.1808
Gland mesenchymal_intragland_Ki67,0.1702
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,0.1662
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,0.1614
Stroma fibroblast_glandfront_PR,0.1604
CD4 T cells CD80/CD86+_glandfront_ERa,0.15
CD8 T cells HLA-DR+_stromal_eccentricity,0.1488
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,0.1484
CD4 T cells HLA-DR+_stromal_cellfrequency,0.139
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,0.1382
NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.1366
Macrophages M1-like_stromal_area,0.135
CD4 T cells FoxP3+_glandfront_ERa,0.1338
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,0.1298
Dendritic Cells CD209CD86dp_glandfront_ERa,0.1288
Gland mesenchymal_stromal_area,0.127
CD4 T cells CD80/CD86+_glandfront_GranzymeB,0.1192
Macrophages M1/M2_glandfront_HLA-DR,0.1164
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,0.113
aSMA-br vascular endothelium_glandfront_celldistance,0.1094
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Macrophages.M1.like,0.1074
Macrophages M2-like_glandfront_pP38,0.107
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.1066
NK cells CD56dimCD16+_stromal_eccentricity,0.1062
Dendritic Cells CD86CD33dp_glandfront_VEGF,0.1034
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.1022
CD8 T cells HLA-DR+_glandfront_eccentricity,0.1012
CD8 T cells HLA-DR+_stromal_Ki67,0.1002
NK cells CD56brCD16-TIM3hi_stromal_Ki67,0.0978
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,0.0974
NKT_stromal_cellfrequency,0.0958
Stroma epithelial stem_stromal_cellfrequency,0.0922
CD4 T cells HLA-DR+_glandfront_area,0.0912
aSMA-br mesenchymal_glandfront_ERa,0.0912
Gland fibroblast_intragland_aggregatedNeighbors.Gland.fibroblast,0.088
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0872
Stroma mesenchymal_glandfront_ERa,0.0872
Neutrophils_intragland_cellfrequency,0.0862
Macrophages M2-like_glandfront_GranzymeB,0.0846
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,0.0834
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0832
Gland vascular endothelium_stromal_GranzymeB,0.0822
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0798
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0794
Gland vascular endothelium_intragland_cellfrequency,0.0792
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0756
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,0.0752
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0752
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,0.075
Macrophages M1/M2_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.073
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0718
Macrophages M1/M2_stromal_VEGF,0.0714
NA_stromal_VEGF,0.0706
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,0.0706
aSMA-br mesenchymal_intragland_cellfrequency,0.0704
CD8 T cells FoxP3+_intragland_HLA-DR,0.0702
CD4 T cells CD80/CD86+_glandfront_PR,0.0702
Macrophages M1/M2_glandfront_TIM3,0.0698
CD8 T cells CD80/CD86+_intragland_Ki67,0.0696
Dendritic Cells CD209CD33dp_glandfront_area,0.0694
CD4 T cells CD11b+_glandfront_VEGF,0.0692
Stroma fibroblast_glandfront_VEGF,0.069
aSMA-br fibroblast_glandfront_PR,0.0688
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,0.0686
aSMA-br mesenchymal_glandfront_GranzymeB,0.0664
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.065
Macrophages MDSC_stromal_HLA-DR,0.0634
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0632
CD4 T cells HLA-DR+_glandfront_GranzymeB,0.0606
NK cells CD56dimCD16+CD9hi_stromal_NKG2C,0.0602
NK cells CD56dimCD16+_glandfront_celldistance,0.0556
CD4 T cells CD80/CD86+_stromal_pP38,0.0556
Dendritic Cells CD209CD86dp_intragland_cellfrequency,0.0552
Gland fibroblast_glandfront_cellfrequency,0.0548
Gland mesenchymal_intragland_GranzymeB,0.0548
aSMA-br epithelial stem_intragland_cellfrequency,0.0546
NK cells CD56brCD16-_glandfront_VEGF,0.0544
aSMA-br glandular epithelium_glandfront_cellfrequency,0.0542
Dendritic Cells CD86CD33dp_intragland_cellfrequency,0.0522
Macrophages MDSC_intragland_cellfrequency,0.0516
Gland vascular endothelium_stromal_PR,0.0516
CD4 T cells CD80/CD86+_glandfront_cellfrequency,0.0514
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,0.0514
Gland glandular epithelium_glandfront_celldistance,0.0512
NK cells CD56brCD16-TIM3hi_stromal_VEGF,0.051
CD8 T cells HLA-DR+_glandfront_cellfrequency,0.051
Macrophages M2-like_glandfront_HLA-DR,0.0506
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M1.like,0.0502
Dendritic Cells CD209CD33dp_glandfront_celldistance,0.0494
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0488
Macrophages MDSC_glandfront_celldistance,0.0488
Gland glandular epithelium_stromal_cellfrequency,0.0482
CD4 T cells FoxP3+_glandfront_GranzymeB,0.0482
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0478
CD8 T cells CD80/CD86+_intragland_cellfrequency,0.0478
aSMA-br mesenchymal_stromal_GranzymeB,0.0476
Gland glandular epithelium_glandfront_area,0.0476
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,0.0468
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0466
NK cells CD56brCD16-_stromal_GranzymeB,0.0456
CD8 T cells HLA-DR+_stromal_HLA-DR,0.0452
NK cells CD56dimCD16+_glandfront_HLA-DR,0.044
Stroma epithelial stem_glandfront_cellfrequency,0.0434
Dendritic Cells CD86CD33dp_glandfront_celldistance,0.0432
Neutrophils_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.043
Neutrophils_glandfront_aggregatedNeighbors.Neutrophils,0.0428
Gland glandular epithelium_intragland_HLA-DR,0.0422
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.042
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0418
NA_stromal_area,0.0418
Macrophages MDSC_stromal_VEGF,0.0414
CD4 T cells HLA-DR+_glandfront_HLA-DR,0.0412
Dendritic Cells CD86+_glandfront_cellfrequency,0.0392
NK cells CD56dimCD16+_glandfront_cellfrequency,0.0386
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0384
Macrophages M1-like_glandfront_PR,0.0382
Macrophages M2-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.038
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0378
NK cells CD56brCD16-CD9hi_glandfront_area,0.0378
Macrophages M1-like_stromal_GranzymeB,0.0372
Dendritic Cells CD86+_glandfront_Ki67,0.037
NK cells CD56dimCD16+_intragland_Ki67,0.0366
NK cells CD56dimCD16+CD9hi_intragland_area,0.0364
Gland mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0362
aSMA-br vascular endothelium_glandfront_PR,0.0354
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,0.0354
CD4 T cells FoxP3+_glandfront_PR,0.0354
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0348
Gland fibroblast_intragland_cellfrequency,0.0346
CD8 T cells HLA-DR+_stromal_ERa,0.0342
Gland glandular epithelium_intragland_eccentricity,0.0338
CD4 T cells HLA-DR+_glandfront_ERa,0.0336
CD8 T cells HLA-DR+_glandfront_area,0.0334
aSMA-br fibroblast_glandfront_eccentricity,0.0334
Macrophages M2-like_stromal_HLA-DR,0.0334
