,Fold selected features,Fold #features
Fold_0,"['unstim_Th1naive_149Sm_CREB', 'unstim_CD4Trm_Frequency', 'unstim_NK_Frequency', 'unstim_Tregnaive_Frequency', 'IL246_Bcells_150Nd_STAT5', 'IL246_CD4Tcm_153Eu_STAT1', 'IL246_CD56brightCD16negNK_155Gd_S6', 'IL246_Granulocytes_154Sm_STAT3', 'IL246_Th1naive_153Eu_STAT1', 'TNF_Th1_149Sm_CREB', 'LPS_Granulocytes_159Tb_MAPKAPK2', 'LPS_pDC_167Er_ERK', 'VDR', 'IL31', 'TLR4', 'ATF6', 'BLK', 'ARL11', 'LDLR', 'RNASET2', 'HSPH1', 'WWOX', 'MTHFD2', 'TLR5', 'OGG1', 'ITGAV|ITGB3', 'MCAM', 'BTN3A2', 'BTG1', 'CTNNA3', 'IL1B', 'CSF2', 'BIRC3', 'IL18', 'CD2', 'LGALS1', 'ALK', 'TNFSF10', 'RAP2A']",39
Fold_1,"['unstim_CD4Trm_Frequency', 'unstim_Tregnaive_Frequency', 'SAMHD1', 'LDLR', 'WWOX', 'MTHFD2', 'CTNNA3', 'IL1B', 'CCL3', 'BIRC3', 'ASAH1', 'ALK']",12
Fold_2,"['unstim_CD4Tnaive_150Nd_STAT5', 'unstim_CD4Trm_150Nd_STAT5', 'unstim_gdT_166Er_NFkB', 'unstim_gdT_168Er_pSTAT6', 'unstim_Th1naive_149Sm_CREB', 'unstim_Th1naive_150Nd_STAT5', 'unstim_Th1naive_153Eu_STAT1', 'unstim_Th1naive_164Dy_IkB', 'unstim_Tregnaive_150Nd_STAT5', 'unstim_Tregnaive_167Er_ERK', 'unstim_Baso_Frequency', 'unstim_CD4Tcm_Frequency', 'unstim_CD4Tnaive_Frequency', 'unstim_CD4Trm_Frequency', 'unstim_CD8Tcm_Frequency', 'unstim_NK_Frequency', 'unstim_Th2_Frequency', 'unstim_Tregnaive_Frequency', 'IL246_CD4Tcm_153Eu_STAT1', 'IL246_gdT_154Sm_STAT3', 'IL246_Granulocytes_154Sm_STAT3', 'IL246_mDC_166Er_NFkB', 'IL246_Th1mem_154Sm_STAT3', 'IL246_Th1mem_167Er_ERK', 'IL246_Treg_154Sm_STAT3', 'TNF_gdT_149Sm_CREB', 'TNF_Granulocytes_151Eu_p38', 'TNF_Granulocytes_155Gd_S6', 'TNF_MDSC_167Er_ERK', 'TNF_pDC_164Dy_IkB', 'TNF_Th1mem_167Er_ERK', 'LPS_DC_155Gd_S6', 'SAMHD1', 'LDLR', 'HSPH1', 'WWOX', 'CNTN3', 'CTNNA3', 'IL1B', 'FCGR1A', 'IL18', 'ASAH1', 'ALK']",43
Fold_3,"['unstim_CD4Trm_150Nd_STAT5', 'unstim_Th1naive_149Sm_CREB', 'unstim_Th1naive_164Dy_IkB', 'unstim_Th1naive_167Er_ERK', 'unstim_CD4Trm_Frequency', 'unstim_gdT_Frequency', 'unstim_Tregnaive_Frequency', 'IL246_gdT_154Sm_STAT3', 'IL246_Granulocytes_154Sm_STAT3', 'IL246_pDC_150Nd_STAT5', 'TNF_MDSC_167Er_ERK', 'TNF_Th1_149Sm_CREB', 'LPS_Granulocytes_159Tb_MAPKAPK2', 'WWOX', 'IL1B', 'CSF2', 'BIRC3', 'TNFSF10', 'IRF6']",19
Fold_4,"['unstim_Th1naive_167Er_ERK', 'unstim_CD4Tnaive_Frequency', 'unstim_CD4Trm_Frequency', 'IL246_Granulocytes_154Sm_STAT3', 'TNF_ncMC_167Er_ERK', 'SAMHD1', 'LDLR', 'HSPH1', 'WWOX', 'CNTN3', 'IL1B', 'CCL3', 'ALK', 'TOPBP1', 'IRF6']",15
Fold_5,"['unstim_Th1naive_149Sm_CREB', 'unstim_CD4Trm_Frequency', 'unstim_Tregnaive_Frequency', 'TNF_ncMC_167Er_ERK', 'LPS_Granulocytes_159Tb_MAPKAPK2', 'SAMHD1', 'LDLR', 'HSPH1', 'WWOX', 'CTNNA3', 'IL1B', 'BIRC3', 'ASAH1', 'ALK', 'IRF6']",15
Fold_6,"['unstim_Th1naive_149Sm_CREB', 'unstim_CD4Tnaive_Frequency', 'unstim_CD4Trm_Frequency', 'unstim_Tregnaive_Frequency', 'TNF_Th1_149Sm_CREB', 'STAT6', 'TLR4', 'ARL11', 'LDLR', 'TNFAIP3', 'HSPH1', 'WWOX', 'MTHFD2', 'TLR5', 'OGG1', 'ITGAV|ITGB3', 'CNTN3', 'CTNNA3', 'IL1R1', 'IL1B', 'CCL3', 'CSF2', 'BIRC3', 'IL18', 'B3GNT2', 'LGALS1', 'ALK', 'TNFSF10', 'CDKN2B', 'TOPBP1']",30
Fold_7,"['unstim_Tregnaive_150Nd_STAT5', 'unstim_CD4Tnaive_Frequency', 'unstim_CD4Trm_Frequency', 'unstim_CD8Tcm_Frequency', 'unstim_Th2_Frequency', 'unstim_Tregnaive_Frequency', 'IL246_CD4Tcm_153Eu_STAT1', 'IL31', 'SAMHD1', 'BLK', 'LDLR', 'KIAA0319L', 'HSPH1', 'WWOX', 'IL12A|EBI3', 'CNTN3', 'CTNNA3', 'CCL3', 'FCGR1A', 'CSF2', 'BIRC3', 'PDE4D', 'IL18', 'ASAH1', 'CD3G', 'ALK', 'IRF6']",27
Fold_8,"['unstim_gdT_166Er_NFkB', 'unstim_NKT_168Er_pSTAT6', 'unstim_Th1naive_168Er_pSTAT6', 'unstim_Th2_168Er_pSTAT6', 'unstim_CD4Trm_Frequency', 'unstim_gdT_Frequency', 'unstim_NK_Frequency', 'unstim_pDC_Frequency', 'unstim_Th2_Frequency', 'unstim_Tregnaive_Frequency', 'IL246_CD56brightCD16negNK_155Gd_S6', 'IL246_Granulocytes_154Sm_STAT3', 'IL246_mDC_166Er_NFkB', 'IL246_pDC_150Nd_STAT5', 'IL246_Th1mem_164Dy_IkB', 'IL246_Th1naive_153Eu_STAT1', 'TNF_CD56brightCD16negNK_159Tb_MAPKAPK2', 'TNF_CXCR4neutro_159Tb_MAPKAPK2', 'TNF_gdT_149Sm_CREB', 'TNF_Granulocytes_167Er_ERK', 'TNF_intMC_167Er_ERK', 'TNF_MDSC_167Er_ERK', 'TNF_Th1_149Sm_CREB', 'TNF_Th1_166Er_NFkB', 'TNF_Th1mem_167Er_ERK', 'LPS_CD56brightCD16negNK_149Sm_CREB', 'LPS_Granulocytes_159Tb_MAPKAPK2', 'LPS_intMC_167Er_ERK', 'SAMHD1', 'RNASET2', 'WWOX', 'ITGAV|ITGB3', 'CTNNA3', 'IL1B', 'CCL3', 'PTK2', 'ASAH1', 'CD3G', 'ALK']",39
Fold_9,"['unstim_Th1naive_167Er_ERK', 'unstim_CD4Trm_Frequency', 'IL246_Granulocytes_154Sm_STAT3', 'IL246_Th1naive_153Eu_STAT1', 'SAMHD1', 'LDLR', 'RNASET2', 'HSPH1', 'WWOX', 'IL1B', 'NTRK1', 'ASAH1', 'ALK', 'TNFSF10', 'RAP2A']",15
