,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,,,,,0.531337214853507,0.4732937357139906,,,,0.9360921069372383,,,0.7207106598627109,,,,,,,,,0.9996535738218298,,,,,,,,,,,,,,,0.601319797835223,,,,,,,,0.1746364149385395,7.331587038315027e-07,,0.4037280072770569,0.0038480135183669136,,,0.6136912549868393,0.4090824825860953,,,3.6129461619628454e-05,,,,,,0.34896700233051375,,,,0.35604260547707955,,,,,,5.864023050671716e-33,,,,,,,,0.742755765318609,,,,0.013968657975564798,,,,,,,,,,,,,,,0.764241540910719,,,,,,,,,,,0.6697360300541614,0.005014833109851241,,,0.6772881612355243,,,0.542257201287672,0.0005895731474021836,,,,2.2220522044570936e-15,,,0.11151922038920069,,,,,,,,,,,0.41310215040297416,0.9847529611435731,0.4717062735242673,,,,,0.016503074738210322,,,,,,,,0.4280155238084694,,0.0503079104607103,,,0.1332027053660586,,,,,0.47302626888040655,,,,,,,,,,,,,,,,,,,,,,,,,0.13513992526838658,1.2186644318680168e-78,0.6886081228564106,0.4017014910965632,,6.617392956886502e-11,,,,,,,,,
slide1_P01endoIMC_mgd_UC183_2_2,,,,,0.664682666732401,0.41821120810626355,,,,1.7148904521495955e-05,,,0.8251650686416474,,,,,,,,,1.7492713761807652e-70,,,,,,,,,,,,,,,0.7283612959029866,,,,,,,,0.47721438439661334,1.7447606536641005e-05,,0.7157916495087289,2.588946971156206e-05,,,0.622400275825344,0.6873080377572435,,,0.5119839343865106,,,,,,0.127506139408165,,,,0.21783492484563796,,,,,,9.037217893283687e-212,,,,,,,,0.8419830774801876,,,,0.2560456205824421,,,,,,,,,,,,,,,0.6775733670348547,,,,,,,,,,,0.5259241227093201,0.8393762646858247,,,1.958250666016973e-11,,,0.49768232939344337,0.9854609206706527,,,,5.980424542128172e-22,,,0.3263940060270831,,,,,,,,,,,0.6055539724184869,0.7067689141344333,0.49810985158189386,,,,,0.055200801216335936,,,,,,,,0.14385551763045695,,0.24542187831512788,,,0.17734000508910855,,,,,0.3322871885357872,,,,,,,,,,,,,,,,,,,,,,,,,0.567402918569904,0.0,0.8967526527774075,0.18810321140235245,,2.1988809350463613e-09,,,,,,,,,
slide1_P01endoIMC_mgd_UC183_3_3,,,,,0.41967544923990563,0.6091352059745125,,,,0.7941368187147768,,,0.8075000675311016,,,,,,,,,0.9102903224516922,,,,,,,,,,,,,,,0.29900406977385824,,,,,,,,0.8025544223309472,0.9999999999999982,,0.32592022748392624,0.07132216276836795,,,0.8442187379161142,0.8823250378536518,,,0.9999999071661358,,,,,,0.5072378253560622,,,,0.6404022461124366,,,,,,1.0,,,,,,,,0.6123309498985882,,,,0.8381767260670854,,,,,,,,,,,,,,,0.7810216653623526,,,,,,,,,,,0.3148862866156852,0.10190540526023145,,,0.20623709516598274,,,0.6280895211278403,0.8546081825924013,,,,0.33889043898688026,,,0.4375566359686996,,,,,,,,,,,0.7700663054079437,0.3485437710295969,0.6222134822070731,,,,,0.9458854849779545,,,,,,,,0.47125898951096434,,0.5010004667889748,,,0.3135896627427641,,,,,0.5580543778661053,,,,,,,,,,,,,,,,,,,,,,,,,0.33338709843895076,1.0,0.2649006800638656,0.9243910995696343,,0.9870775037720771,,,,,,,,,
slide1_P01endoIMC_mgd_UC755_1_4,,,0.1662106625043463,,,,0.4317055444994746,,0.1884901730444455,9.893252577396852e-05,,1.0,,,,,,,,2.027140771863343e-08,,4.444451399993446e-19,,0.18261447075734574,,,2.980395458435762e-77,,,,0.44373489435652896,,0.3312785732716845,0.5019730098317903,,,0.2567888764888552,,0.39743633083165814,,,,,,,,0.3240194401082663,,,,,,,0.4261512507528655,,0.9999998109860522,,,,0.6009858842073851,,,0.2419090488369535,,,0.26090600456502794,0.33065138372373837,,,,,,,,,,,,,,,,,,,,,,,,,,0.27409903988052403,,,,,0.4250485745041692,,,,,,,,,,0.5421727014274811,,0.21855963398466013,,,,,,,0.5198066837329023,,,,,,,,,,0.074429021471077,,,,0.4847776582688708,,,0.5330056599742578,,,0.5769567572260261,,,0.9939155389561417,,,,,1.0,,,,0.4964840051948171,,,,,,,0.4059661937606921,,0.44771374806298836,4.291970164956801e-28,,,,,,,0.2604785091676519,0.0038917159947778725,,,0.44229861719946384,,,,0.3061713029720854,,0.4839854508304512,,0.4266837493948613,,,,,,,0.19351072590451368,,,,,,,,,0.043901183620375525,,,,,0.0015643397038753962,
slide1_P01endoIMC_mgd_UC755_2_5,,,0.2179676852629844,,,,0.44612257469780914,,0.4005040622943384,1.6723920329314195e-05,,1.0,,,,,,,,1.4367935754610797e-30,,1.7713163831463173e-15,,2.8596317839768033e-12,,,1.0,,,,0.016315362120147836,,0.5802149396028943,0.6130188756729062,,,0.5284193590161043,,0.3377513522913106,,,,,,,,0.3458795008882595,,,,,,,0.43116192328139386,,1.24220103548214e-06,,,,0.44233507145925377,,,0.3076843518629085,,,0.23442772121335922,0.36787088271928986,,,,,,,,,,,,,,,,,,,,,,,,,,0.5976129109316197,,,,,0.1743568022655357,,,,,,,,,,0.5112168942311311,,0.004763713426833704,,,,,,,0.5797041023336436,,,,,,,,,,0.004658388400812242,,,,0.4776521743866201,,,0.5062831032404452,,,0.34305917073856784,,,3.1069392509604985e-12,,,,,1.0,,,,0.6416366906157301,,,,,,,0.37192955040388,,0.11861769217043655,1.5192100454805881e-91,,,,,,,0.03673590173882727,1.0707876642780551e-08,,,0.511991952128955,,,,0.4501569597315904,,0.4463091619041563,,0.5134693113758025,,,,,,,0.8055484459160301,,,,,,,,,0.23421109257893175,,,,,0.0043826590078226875,
slide1_P01endoIMC_mgd_UC755_3_6,,,0.12276199187036649,,,,0.5475767021859906,,0.22359493926208307,0.015429211459437583,,8.940620928339794e-35,,,,,,,,4.316515436403391e-27,,3.5381681460415754e-28,,4.0374555689607104e-07,,,4.801551126042951e-22,,,,0.007144380822336804,,0.14127536968237195,0.43981488838664806,,,0.4216795240519522,,0.381755909057803,,,,,,,,0.28162999931104615,,,,,,,0.4942530932327388,,0.00042378738607721383,,,,0.5420580570231768,,,0.44078660669455094,,,0.5050484182472893,0.5592493270548768,,,,,,,,,,,,,,,,,,,,,,,,,,0.6101438291853587,,,,,0.2677974222855976,,,,,,,,,,0.728188370164239,,0.5117413689425369,,,,,,,0.6485775870343025,,,,,,,,,,0.050357003277171096,,,,0.6422342279372252,,,0.35817740171467244,,,0.31139174474037307,,,0.00280030272196207,,,,,1.9580908467780846e-299,,,,0.6879906874156427,,,,,,,0.4802454457648683,,0.25844953258759207,7.336404543195096e-28,,,,,,,0.326851803005606,2.5252066501837746e-07,,,0.5756502220524257,,,,0.4627777049997067,,0.4435798436020241,,0.7236805479108923,,,,,,,0.300621756944947,,,,,,,,,0.37592557932418263,,,,,0.7627758210177046,
slide10_P01endoIMC_mgd_UC724_1_4,0.19989546830300003,,,,,,,,0.5316890618661384,,,,0.7884666281774705,,1.9610033942498515e-18,,0.2673499984524069,,,,0.6683710255084706,,,,,,4.8179967349624826e-85,,,,,,,,0.21878163727893954,,,,,,,,,0.05734585018292081,,,,,0.9955833626811091,,,,,,,,0.18020706054130475,,0.6096010413175179,0.01127510686385222,,,0.4080733461641682,0.6623831790844786,,0.539607319689252,,,,,,,,,0.23985481021934152,,,,,,,0.27891772721970726,,,,0.43993951475736953,,,,,,0.0033912667308492253,,,,0.014436933440195893,,,,,,,,,0.271918840663652,0.4485984228100328,,,,,0.5245589982027516,,0.514947388612963,,,,0.6966743107651374,,,,,,,,,,,,,,,,,0.45165742788339924,,,,,0.26093369675808925,,0.5612884273763897,0.1978004164494472,,0.00015451538365289134,,,,0.20600018580142485,,,,,0.029990747577542262,,,,,,,,0.8707241060835348,,,,,,,,,0.7164869765616858,,,0.5835159056932963,0.6821965731249278,,,,0.6262488669350897,,0.9056416333238415,,0.02780058591213581,,0.6962500800967236,,,,0.5142524647523307,,,,,0.8479388467237998,,,,,,,
slide10_P01endoIMC_mgd_UC724_2_5,0.12891474976659492,,,,,,,,0.4038536549305855,,,,0.9322328828377371,,0.9994161400978512,,0.8126277670962893,,,,0.742637136264671,,,,,,4.1553490755347146e-113,,,,,,,,0.8431773042646729,,,,,,,,,0.27632791776397286,,,,,0.8630776143217889,,,,,,,,0.1561816480500482,,0.268344252297867,0.34230575379364264,,,0.20690587136290592,0.8178560808279661,,0.234291601057592,,,,,,,,,0.12728446901114365,,,,,,,0.5927220044922947,,,,0.5337044617480912,,,,,,0.04450653684448931,,,,0.2192115726764379,,,,,,,,,0.036416948068777356,0.30585418344690796,,,,,0.48876836859031525,,0.7070131496234527,,,,0.8228897057862076,,,,,,,,,,,,,,,,,0.0663770973911141,,,,,0.7346434291722883,,0.8184622595901291,0.18893531025083798,,1.9262154596833006e-07,,,,0.2774487690975859,,,,,0.10669184354458826,,,,,,,,0.5738436568035056,,,,,,,,,0.7971210791969766,,,0.694803806853764,0.5731450310348873,,,,0.8319522738886198,,3.6045975365471157e-06,,0.06710793423604834,,0.7567036651095186,,,,0.1118132930565923,,,,,0.9088869355463364,,,,,,,
slide10_P01endoIMC_mgd_UC724_3_6,0.03846106587519487,,,,,,,,0.09370396685374653,,,,0.669344987038936,,1.985143715754016e-14,,0.0428422882604717,,,,0.3739845492957685,,,,,,1.0,,,,,,,,0.0009076669302090218,,,,,,,,,0.00683138376874718,,,,,6.767804112304785e-05,,,,,,,,0.15417862098801224,,0.9930937374636646,0.32337622608453026,,,0.19821938363311725,0.06348167185150114,,0.24801264262764883,,,,,,,,,0.1278383076892808,,,,,,,0.7914935120002923,,,,0.26729767126190607,,,,,,0.026592272376107777,,,,0.003837180479687884,,,,,,,,,0.027942406827742364,0.6330198630971486,,,,,0.03756719108129946,,0.10470214072517452,,,,0.42823069390938945,,,,,,,,,,,,,,,,,0.02333679880130443,,,,,0.307778533129408,,0.560059166896677,0.010961936064194964,,6.353898635506113e-10,,,,0.10091257117971889,,,,,0.13706199510938818,,,,,,,,0.571634892610585,,,,,,,,,0.43917452284459896,,,0.5867905702901938,0.3391865572994549,,,,0.01367475947071737,,0.00044853460499921885,,9.700416488311639e-05,,0.7440317030398248,,,,0.5142570668143447,,,,,0.6501580757627005,,,,,,,
slide10_P01endoIMC_mgd_UC738_1_1,,,,,,,,0.9061378301755999,,,,,,0.3250491790910758,,0.7740643988904498,0.8677815379104036,,,,,,0.9997953985325931,,,,,,,,,,,0.47983084244913987,,,0.49661301774376043,,,,,,,,,0.9975768238517395,,,,,0.9999940318285989,,,0.4957054060728682,,,,,,,,,,,0.6194727103933495,,0.5778289678859279,,,0.7109518518457167,,,0.9532964478526271,,,,,,,0.4024975211267628,,0.5166593464454556,,,,0.26675734857144207,,,,,,,,,,,,,,,,0.9212324538467239,,0.9666427820686193,,,,0.5285303362247915,,,,0.5235416442511392,0.20209187428529188,0.7744699852187492,,0.5616069686987651,,,,0.610222570751903,,,,,,0.9999998528321871,,,,,,,,,1.0,0.6357456830535362,,,,,,,,,1.0,,,0.2774487690975859,,,,,,,,0.6444914859836386,,0.6147514199205475,1.0,,,,,,,,,,,,,,0.8117413022903304,,0.5284125675761393,,,,,,,,,0.5275669900405864,,0.6520590405366076,,,,,,,,,0.6861553012794467,1.0,,,,
