,Threshold,min FDP+
Fold_1,0.54,0.4166666666666667
Fold_2,0.44,0.4186046511627907
Fold_3,0.66,0.5
Fold_4,0.47000000000000003,0.40476190476190477
Fold_5,0.65,0.3333333333333333
Fold_6,0.72,0.14285714285714285
Fold_7,0.8200000000000001,0.25
Fold_8,0.63,0.4117647058823529
Fold_9,0.68,0.09090909090909091
Fold_10,0.53,0.36666666666666664
Fold_11,0.8400000000000001,0.3333333333333333
Fold_12,0.48000000000000004,0.6451612903225806
Fold_13,0.77,0.5
Fold_14,0.64,0.375
Fold_15,0.4,0.5686274509803921
Fold_16,0.77,0.4
Fold_17,0.75,0.375
Fold_18,0.72,0.42857142857142855
Fold_19,0.19,0.5492957746478874
Fold_20,0.4,0.44
Fold_21,0.77,0.25
Fold_22,0.36000000000000004,0.7333333333333333
Fold_23,0.49,0.3333333333333333
Fold_24,0.31,0.4578313253012048
Fold_25,0.8200000000000001,0.3333333333333333
Fold_26,0.55,0.2727272727272727
Fold_27,0.39,0.5681818181818182
Fold_28,0.68,0.16666666666666666
Fold_29,0.79,0.25
Fold_30,0.7000000000000001,0.375
Fold_31,0.61,0.2777777777777778
Fold_32,0.38,0.5454545454545454
Fold_33,0.67,0.5454545454545454
Fold_34,0.8300000000000001,0.5
Fold_35,0.64,0.26666666666666666
Fold_36,0.53,0.5416666666666666
Fold_37,0.85,0.25
Fold_38,0.52,0.5263157894736842
Fold_39,0.8400000000000001,0.3333333333333333
Fold_40,0.54,0.22727272727272727
Fold_41,0.37,0.6730769230769231
Fold_42,0.81,0.2
Fold_43,0.55,0.4166666666666667
Fold_44,0.5,0.4090909090909091
Fold_45,0.61,0.45454545454545453
Fold_46,0.31,0.7258064516129032
Fold_47,0.88,0.5
Fold_48,0.75,0.16666666666666666
Fold_49,0.12,0.6855670103092784
Fold_50,0.77,0.16666666666666666
Fold_51,0.25,0.7096774193548387
Fold_52,0.73,0.42857142857142855
Fold_53,0.48000000000000004,0.38461538461538464
Fold_54,0.6900000000000001,0.75
Fold_55,0.8400000000000001,0.25
Fold_56,0.39,0.6111111111111112
Fold_57,0.6900000000000001,0.2222222222222222
Fold_58,0.43,0.5121951219512195
Fold_59,0.51,0.3548387096774194
Fold_60,0.64,0.2
Fold_61,0.5700000000000001,0.3157894736842105
Fold_62,0.6,0.46153846153846156
Fold_63,0.68,0.125
Fold_64,0.77,0.16666666666666666
Fold_65,0.7000000000000001,0.2
Fold_66,0.72,0.25
Fold_67,0.8,0.5
Fold_68,0.8,0.5
Fold_69,0.7000000000000001,0.4
Fold_70,0.54,0.4090909090909091
Fold_71,0.61,0.3333333333333333
Fold_72,0.44,0.5384615384615384
Fold_73,0.52,0.4782608695652174
Fold_74,0.72,0.2
Fold_75,0.81,0.25
Fold_76,0.81,0.3333333333333333
Fold_77,0.37,0.4444444444444444
Fold_78,0.53,0.6111111111111112
Fold_79,0.67,0.45454545454545453
Fold_80,0.61,0.35714285714285715
Fold_81,0.43,0.3695652173913043
Fold_82,0.67,0.21428571428571427
Fold_83,0.47000000000000003,0.4666666666666667
Fold_84,0.63,0.29411764705882354
Fold_85,0.4,0.3170731707317073
Fold_86,0.81,0.25
Fold_87,0.47000000000000003,0.42424242424242425
Fold_88,0.75,0.3333333333333333
Fold_89,0.75,0.5
Fold_90,0.72,0.125
Fold_91,0.8300000000000001,0.5
Fold_92,0.18000000000000002,0.6363636363636364
Fold_93,0.78,0.4
Fold_94,0.79,0.25
Fold_95,0.68,0.3333333333333333
Fold_96,0.65,0.4
Fold_97,0.77,0.3333333333333333
Fold_98,0.66,0.4444444444444444
Fold_99,0.68,0.5555555555555556
Fold_100,0.45,0.4146341463414634
Fold_101,0.79,0.3333333333333333
Fold_102,0.66,0.5384615384615384
Fold_103,0.55,0.19230769230769232
Fold_104,0.21000000000000002,0.7383177570093458
Fold_105,0.7000000000000001,0.3
Fold_106,0.8300000000000001,0.25
Fold_107,0.43,0.6666666666666666
Fold_108,0.8,0.3333333333333333
Fold_109,0.66,0.6
Fold_110,0.56,0.3
Fold_111,0.62,0.23529411764705882
Fold_112,0.72,0.3333333333333333
Fold_113,0.7000000000000001,0.2727272727272727
Fold_114,0.59,0.7272727272727273
Fold_115,0.52,0.4782608695652174
Fold_116,0.6,0.4444444444444444
Fold_117,0.79,0.3333333333333333
Fold_118,0.51,0.782608695652174
Fold_119,0.39,0.43103448275862066
Fold_120,0.65,0.08333333333333333
Fold_121,0.67,0.2857142857142857
Fold_122,0.37,0.6415094339622641
Fold_123,0.5700000000000001,0.45454545454545453
Fold_124,0.66,0.6
Fold_125,0.79,0.5
Fold_126,0.33,0.47435897435897434
Fold_127,0.65,0.26666666666666666
Fold_128,0.7000000000000001,0.5
Fold_129,0.36000000000000004,0.6206896551724138
Fold_130,0.73,0.2
Fold_131,0.7100000000000001,0.42857142857142855
Fold_132,0.7000000000000001,0.3333333333333333
Fold_133,0.6900000000000001,0.42857142857142855
Fold_134,0.72,0.2
Fold_135,0.42000000000000004,0.5641025641025641
Fold_136,0.73,0.5
Fold_137,0.53,0.3888888888888889
Fold_138,0.81,0.3333333333333333
Fold_139,0.53,0.32
Fold_140,0.36000000000000004,0.6428571428571429
Fold_141,0.65,0.5555555555555556
Fold_142,0.5700000000000001,0.6
Fold_143,0.5800000000000001,0.42105263157894735
Fold_144,0.59,0.38095238095238093
Fold_145,0.46,0.45
Fold_146,0.44,0.40425531914893614
Fold_147,0.41000000000000003,0.38461538461538464
Fold_148,0.85,0.5
Fold_149,0.6,0.42857142857142855
Fold_150,0.42000000000000004,0.4878048780487805
Fold_151,0.67,0.42857142857142855
Fold_152,0.68,0.375
Fold_153,0.49,0.6190476190476191
Fold_154,0.78,0.4
Fold_155,0.36000000000000004,0.6119402985074627
Fold_156,0.85,0.25
Fold_157,0.79,0.5
Fold_158,0.68,0.375
Fold_159,0.43,0.4666666666666667
Fold_160,0.22,0.6388888888888888
Fold_161,0.74,0.09090909090909091
Fold_162,0.5,0.5
Fold_163,0.45,0.26666666666666666
Fold_164,0.75,0.2857142857142857
Fold_165,0.8200000000000001,0.25
Fold_166,0.5700000000000001,0.34782608695652173
Fold_167,0.51,0.39285714285714285
Fold_168,0.6900000000000001,0.375
Fold_169,0.78,0.25
Fold_170,0.8400000000000001,0.3333333333333333
Fold_171,0.59,0.15384615384615385
Fold_172,0.54,0.42857142857142855
Fold_173,0.8300000000000001,0.3333333333333333
Fold_174,0.79,0.5
Fold_175,0.6,0.3125
Fold_176,0.77,0.3333333333333333
Fold_177,0.43,0.5
Fold_178,0.78,0.16666666666666666
Fold_179,0.7000000000000001,0.375
Fold_180,0.27,0.6823529411764706
Fold_181,0.78,0.25
Fold_182,0.49,0.48
Fold_183,0.8200000000000001,0.3333333333333333
Fold_184,0.7100000000000001,0.5
Fold_185,0.7100000000000001,0.3333333333333333
Fold_186,0.8300000000000001,0.3333333333333333
Fold_187,0.43,0.6666666666666666
Fold_188,0.74,0.3
Fold_189,0.66,0.36363636363636365
Fold_190,0.62,0.25
Fold_191,0.16,0.6927710843373494
Fold_192,0.22,0.5
Fold_193,0.75,0.25
Fold_194,0.59,0.4375
Fold_195,0.73,0.2
Fold_196,0.45,0.6285714285714286
Fold_197,0.68,0.16666666666666666
Fold_198,0.64,0.45454545454545453
Fold_199,0.36000000000000004,0.8035714285714286
Fold_200,0.37,0.65625
