,Max Proba
aSMA-br_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.28717872500419617
Gland_glandular_epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.2440035045146942
Gland_glandular_epithelium_intragland_aggregatedNeighbors.Gland.fibroblast,0.2433456927537918
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.210222065448761
Gland_vascular_endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,0.15228977799415588
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.1452537178993225
Gland_fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,0.14289477467536926
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.13870908319950104
Gland_fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.13702505826950073
NKT_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.11223091185092926
Stroma_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.10862452536821365
aSMA-br_fibroblast_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.10621650516986847
Gland_mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,0.10210717469453812
Macrophages_M1_M2_stromal_aggregatedNeighbors.Macrophages.M2.like,0.0974666103720665
Dendritic_Cells_CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.072419673204422
aSMA-br_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.07096798717975616
Gland_glandular_epithelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.06477811932563782
Dendritic_Cells_CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.06134933978319168
Dendritic_Cells_CD33+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.059716757386922836
Gland_mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.05943595990538597
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.058415308594703674
NK_cells_CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.056711386889219284
Gland_mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.05598955973982811
Macrophages_M2-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.05293761193752289
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.05271204560995102
Gland_fibroblast_intragland_aggregatedNeighbors.Gland.mesenchymal,0.04973888024687767
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.04963204264640808
Neutrophils_stromal_aggregatedNeighbors.Neutrophils,0.04863614961504936
NKT_glandfront_aggregatedNeighbors.Gland.fibroblast,0.04426869377493858
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.04404325410723686
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.04371431842446327
Macrophages_M1_M2_glandfront_aggregatedNeighbors.Macrophages.M1.like,0.04326001554727554
Gland_fibroblast_glandfront_aggregatedNeighbors.Gland.fibroblast,0.04238515347242355
Macrophages_M1-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.04059969261288643
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0397946871817112
aSMA-br_fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.038148291409015656
NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.03709043562412262
Macrophages_M1_M2_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.03467775508761406
Gland_mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.03403879702091217
Dendritic_Cells_CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.03348257392644882
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.03319353610277176
Gland_glandular_epithelium_glandfront_aggregatedNeighbors.Gland.fibroblast,0.03237234428524971
Macrophages_MDSC_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.032318051904439926
aSMA-br_mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.03147955611348152
CD8_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.03128623589873314
NK_cells_CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.031255535781383514
Gland_fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.030568115413188934
CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.029926203191280365
NK_cells_CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.028953194618225098
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.028935542330145836
NK_cells_CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.028706641867756844
Neutrophils_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.02854245901107788
Macrophages_M1_M2_stromal_aggregatedNeighbors.Macrophages.MDSC,0.02804183028638363
NK_cells_CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.027403734624385834
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.02739562839269638
aSMA-br_fibroblast_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.026861166581511497
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.026531541720032692
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.026175981387495995
Macrophages_M1_M2_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.026123609393835068
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.025677571073174477
Macrophages_MDSC_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.025394242256879807
NK_cells_CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.025181341916322708
Gland_mesenchymal_intragland_aggregatedNeighbors.Gland.mesenchymal,0.02511722967028618
NA_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.024694470688700676
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.024332156404852867
NK_cells_CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.02418254129588604
Dendritic_Cells_CD86CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,0.02407112903892994
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.023958783596754074
Gland_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0.02254161424934864
Dendritic_Cells_CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.021149922162294388
Gland_fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.02092745527625084
Macrophages_M1_M2_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.020893966779112816
CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.02061074785888195
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.02052258513867855
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.020465601235628128
NK_cells_CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.020248139277100563
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.02008727937936783
Gland_fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.01984209008514881
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,0.019796203821897507
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.019674308598041534
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.01963100954890251
aSMA-br_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.019179414957761765
