,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.1,0.010378248989582062,0.010370153933763504,0.008534573949873447,0.007408646866679192,0.011365491896867752,0.011085739359259605,0.010319205932319164,0.008396662771701813,0.01144059095531702,0.010999665595591068,0.010319121181964874,0.008396662771701813
artificial.2,0.010959850624203682,0.01084255613386631,0.009544682689011097,0.008846081793308258,0.012191501446068287,0.011605288833379745,0.011770031414926052,0.01058783195912838,0.012153331190347672,0.011624663136899471,0.011770031414926052,0.01058783195912838
artificial.3,0.009038503281772137,0.008807744830846786,0.00807882472872734,0.008157252334058285,0.011605603620409966,0.01145902182906866,0.010666671209037304,0.00961068645119667,0.011573872528970242,0.011330878362059593,0.01066282857209444,0.00961058959364891
artificial.4,0.008283264003694057,0.0077324677258729935,0.0082772858440876,0.007970878854393959,0.010401858016848564,0.009963443502783775,0.009474736638367176,0.009292343631386757,0.010164699517190456,0.009768487885594368,0.009536043740808964,0.00929232221096754
artificial.5,0.01309063471853733,0.013375273905694485,0.013080562464892864,0.012809114530682564,0.016166580840945244,0.01555855292826891,0.014777556993067265,0.014497021213173866,0.01607280597090721,0.015639133751392365,0.014876334927976131,0.014497021213173866
artificial.6,0.01716046780347824,0.0170523002743721,0.01652282476425171,0.015188701450824738,0.021421942859888077,0.021005962044000626,0.018840080127120018,0.017527543008327484,0.02125358022749424,0.021366868168115616,0.018842341378331184,0.017527543008327484
artificial.7,0.02837444096803665,0.029619846493005753,0.028686605393886566,0.027427325025200844,0.03128601238131523,0.031184565275907516,0.030110349878668785,0.02845112234354019,0.031158730387687683,0.031178509816527367,0.029925020411610603,0.028450993821024895
artificial.8,0.008609013631939888,0.007504591252654791,0.0071706646122038364,0.006952312774956226,0.010298019275069237,0.010173001326620579,0.009232908487319946,0.008818046189844608,0.010491320863366127,0.010066892020404339,0.009251829236745834,0.008818025700747967
artificial.9,0.010967227630317211,0.010860356502234936,0.00988183543086052,0.009105054661631584,0.01288087759166956,0.01355933677405119,0.012188252061605453,0.011040053330361843,0.012613186612725258,0.013500652275979519,0.012363702058792114,0.011040053330361843
artificial.10,0.008427947759628296,0.008511845022439957,0.00836702436208725,0.007318665273487568,0.011048581451177597,0.010114461183547974,0.009639808908104897,0.008325541391968727,0.010903379879891872,0.010094232857227325,0.00966346263885498,0.008325541391968727
artificial.11,0.013920137658715248,0.013657800853252411,0.013410462066531181,0.0113228689879179,0.017197832465171814,0.017255650833249092,0.016787823289632797,0.014600235968828201,0.01729344204068184,0.01720239222049713,0.016800532117486,0.014600220136344433
artificial.12,0.018408121541142464,0.018647562712430954,0.018839804455637932,0.018748553469777107,0.02069241926074028,0.020170094445347786,0.020475875586271286,0.0203879214823246,0.020475557073950768,0.0206634309142828,0.020340662449598312,0.0203879214823246
artificial.13,0.019983042031526566,0.020124662667512894,0.018156342208385468,0.017587434500455856,0.02200602926313877,0.02194351702928543,0.020064828917384148,0.017772171646356583,0.02194228582084179,0.022015804424881935,0.02004850097000599,0.01777021214365959
artificial.14,0.009807554073631763,0.009597552008926868,0.008452456444501877,0.0077749877236783504,0.01029026135802269,0.010925181210041046,0.009789448231458664,0.008787198923528194,0.010431944392621517,0.010957897640764713,0.009789197705686092,0.008787177503108978
artificial.15,0.05792219191789627,0.056526459753513336,0.05183972045779228,0.04755641147494316,0.055818215012550354,0.055167727172374725,0.051137134432792664,0.04746966436505318,0.055534228682518005,0.05578714981675148,0.051040422171354294,0.04746966436505318
artificial.16,0.027484450489282608,0.026104895398020744,0.023551106452941895,0.0221952386200428,0.028068071231245995,0.027586137875914574,0.025275330990552902,0.022279415279626846,0.02826988697052002,0.02794731594622135,0.025325512513518333,0.022276468575000763
artificial.17,0.05028386041522026,0.050579193979501724,0.0518912747502327,0.05062213912606239,0.04872947186231613,0.04955028370022774,0.05265242978930473,0.0509413480758667,0.049161769449710846,0.04944651573896408,0.0526520200073719,0.05094119533896446
artificial.18,0.022005321457982063,0.02177596651017666,0.02081899344921112,0.019142521545290947,0.024525703862309456,0.023828350007534027,0.02269607223570347,0.020836658775806427,0.024438558146357536,0.023895272985100746,0.02270667254924774,0.020836619660258293
artificial.19,0.01457364670932293,0.014345258474349976,0.013546846807003021,0.013042658567428589,0.01610994152724743,0.016314564272761345,0.015932567417621613,0.01498096901923418,0.01610158011317253,0.016223879531025887,0.015869097784161568,0.014980797655880451
artificial.20,0.048771608620882034,0.05011732131242752,0.05109349265694618,0.049216918647289276,0.05284034088253975,0.052797961980104446,0.051398858428001404,0.051271699368953705,0.05233873054385185,0.0527317151427269,0.05131663382053375,0.05127159133553505
artificial.21,0.013630565255880356,0.013198318891227245,0.012998461723327637,0.011600098572671413,0.015072706155478954,0.014917541295289993,0.013997873291373253,0.012513765133917332,0.014991029165685177,0.014695022255182266,0.013906313106417656,0.01251374464482069
artificial.22,0.01533940713852644,0.015933340415358543,0.016210446134209633,0.015217854641377926,0.01769104413688183,0.01798884943127632,0.018015744164586067,0.01759563758969307,0.017651492729783058,0.01820896379649639,0.018051259219646454,0.01759563758969307
artificial.23,0.06833932548761368,0.06766010820865631,0.06467486172914505,0.061244748532772064,0.07002996653318405,0.06915979087352753,0.06937212496995926,0.0631842091679573,0.07006962597370148,0.06896047294139862,0.06954184919595718,0.06318414956331253
artificial.24,0.012260065414011478,0.011933092027902603,0.011032103560864925,0.010707400739192963,0.013418948277831078,0.013112593442201614,0.011962205171585083,0.010900898836553097,0.013433001935482025,0.013176696375012398,0.011965279467403889,0.010900862514972687
artificial.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.26,0.046893924474716187,0.048415347933769226,0.05110079422593117,0.049692302942276,0.049131959676742554,0.05064380541443825,0.049612559378147125,0.04862283170223236,0.04897302761673927,0.05067530274391174,0.04954356327652931,0.048622775822877884
artificial.27,0.04689713940024376,0.04890551418066025,0.05048736557364464,0.05121200904250145,0.04455216974020004,0.04536398872733116,0.0452348031103611,0.04767921566963196,0.04405961558222771,0.04551508277654648,0.045242562890052795,0.04767921566963196
artificial.28,0.04499366134405136,0.04272524267435074,0.04190419986844063,0.040449272841215134,0.04571565240621567,0.04524843394756317,0.04393232241272926,0.04297350347042084,0.04550234228372574,0.045238956809043884,0.043934501707553864,0.04297342896461487
artificial.29,0.029652010649442673,0.02925817482173443,0.02747601456940174,0.025540780276060104,0.034850191324949265,0.032561756670475006,0.030844449996948242,0.02857404761016369,0.03491314500570297,0.032650161534547806,0.03085290640592575,0.028574012219905853
artificial.30,0.012100014835596085,0.011731356382369995,0.011381438933312893,0.010215573012828827,0.01494824979454279,0.014703166671097279,0.013853135518729687,0.012739910744130611,0.014841778203845024,0.01473887637257576,0.013862534426152706,0.012739901430904865
artificial.31,0.06268052756786346,0.06129232794046402,0.05601601302623749,0.05540569871664047,0.06367813795804977,0.06345301866531372,0.05821656808257103,0.05755387619137764,0.06395773589611053,0.06401947140693665,0.05805635079741478,0.05755387619137764
artificial.32,0.020219571888446808,0.018730733543634415,0.01903340220451355,0.01814856380224228,0.0245742779225111,0.023101158440113068,0.022317951545119286,0.020273517817258835,0.024303769692778587,0.023413853719830513,0.022325808182358742,0.020273517817258835
artificial.33,0.09213873744010925,0.09156209975481033,0.0864192396402359,0.0830109566450119,0.09158340096473694,0.09167125821113586,0.08795806765556335,0.08424894511699677,0.09158450365066528,0.0921400710940361,0.08789277821779251,0.08424891531467438
artificial.34,0.00010585958807496354,0.00010338918946217746,8.70952571858652e-05,0.0,0.0002166179911000654,0.0002787588455248624,0.0001397381565766409,5.22449154232163e-05,0.00025565162650309503,0.00027891312493011355,0.0001397381565766409,5.22449154232163e-05
artificial.35,0.08944278955459595,0.08914788067340851,0.08917266130447388,0.08943574130535126,0.09123624861240387,0.09181883186101913,0.09091269224882126,0.08868424594402313,0.0910758301615715,0.09216967225074768,0.0909499078989029,0.08868424594402313
artificial.36,0.035093702375888824,0.03393135964870453,0.03215355798602104,0.02824770286679268,0.03452190011739731,0.03371799364686012,0.031218674033880234,0.03079494647681713,0.0343044251203537,0.03397345542907715,0.031218867748975754,0.03079490177333355
artificial.37,0.02424568124115467,0.02404693514108658,0.022547585889697075,0.021047359332442284,0.027557307854294777,0.02708766981959343,0.025624627247452736,0.023784782737493515,0.027507031336426735,0.027234220877289772,0.02565154805779457,0.023784611374139786
artificial.38,0.01366818230599165,0.013992003165185452,0.01174199115484953,0.011169570498168468,0.014707475900650024,0.015184815973043442,0.013516193255782127,0.012036124244332314,0.014907334931194782,0.015163536183536053,0.013560434803366661,0.01203585509210825
artificial.39,0.014259549789130688,0.013649851083755493,0.012177168391644955,0.011422255076467991,0.015289884060621262,0.014878631569445133,0.013983103446662426,0.012446148321032524,0.015305567532777786,0.014971720054745674,0.01398562453687191,0.012446132488548756
artificial.40,0.005802322644740343,0.005568740889430046,0.005139543209224939,0.004070752765983343,0.007402387447655201,0.007221415173262358,0.007415298838168383,0.006415182258933783,0.007260216400027275,0.007245777174830437,0.0074142273515462875,0.006415228359401226
artificial.41,0.011813782155513763,0.01116934698075056,0.010439666919410229,0.009892401285469532,0.012369375675916672,0.012803418561816216,0.012671603821218014,0.01070157065987587,0.012516430579125881,0.012911851517856121,0.012652470730245113,0.01070157065987587
artificial.42,0.018345588818192482,0.018151288852095604,0.0168507918715477,0.01695956289768219,0.01880728267133236,0.0185343436896801,0.018231427296996117,0.01901676505804062,0.018847089260816574,0.01876150816679001,0.018238870427012444,0.019016733393073082
artificial.43,0.04780474677681923,0.04558482766151428,0.04136576130986214,0.03653767704963684,0.04962310940027237,0.04916544258594513,0.044559840112924576,0.038358308374881744,0.04953457787632942,0.050025179982185364,0.04481196403503418,0.03835820034146309
