,C
0,0.6210169418915616
1,0.32903445623126676
2,0.32903445623126676
3,0.32903445623126676
4,52.98316906283707
5,0.23950266199874862
6,0.8531678524172805
7,1.6102620275609392
8,72.78953843983146
9,0.32903445623126676
10,0.32903445623126676
11,0.45203536563602426
12,100.0
13,0.23950266199874862
14,0.23950266199874862
15,0.6210169418915616
16,0.32903445623126676
17,0.6210169418915616
18,0.45203536563602426
19,0.6210169418915616
20,0.09236708571873861
21,1.1721022975334805
22,0.23950266199874862
23,0.23950266199874862
24,20.433597178569418
25,100.0
26,0.6210169418915616
27,0.8531678524172805
28,0.32903445623126676
29,0.32903445623126676
30,0.23950266199874862
31,0.32903445623126676
32,0.23950266199874862
33,0.32903445623126676
34,0.23950266199874862
35,100.0
36,0.23950266199874862
37,0.45203536563602426
38,0.45203536563602426
39,100.0
40,0.23950266199874862
41,0.12689610031679222
42,0.23950266199874862
43,0.23950266199874862
44,0.23950266199874862
45,0.17433288221999882
46,0.32903445623126676
47,0.32903445623126676
48,0.23950266199874862
49,0.09236708571873861
50,0.23950266199874862
51,0.23950266199874862
52,0.23950266199874862
53,0.32903445623126676
54,0.17433288221999882
55,0.32903445623126676
56,0.32903445623126676
57,0.32903445623126676
58,0.17433288221999882
59,100.0
60,0.45203536563602426
61,0.32903445623126676
62,0.32903445623126676
63,0.45203536563602426
64,0.23950266199874862
65,0.23950266199874862
66,0.23950266199874862
67,3.039195382313198
68,0.17433288221999882
69,0.32903445623126676
70,0.45203536563602426
71,52.98316906283707
72,0.17433288221999882
73,0.45203536563602426
74,100.0
75,72.78953843983146
76,100.0
77,0.32903445623126676
78,0.32903445623126676
79,1.1721022975334805
80,0.23950266199874862
81,0.23950266199874862
82,0.23950266199874862
83,38.56620421163472
84,100.0
85,0.8531678524172805
86,0.45203536563602426
87,0.23950266199874862
88,0.32903445623126676
89,0.23950266199874862
90,0.45203536563602426
91,0.17433288221999882
92,0.09236708571873861
93,0.45203536563602426
94,0.32903445623126676
95,0.32903445623126676
96,0.32903445623126676
97,0.01
98,0.17433288221999882
99,0.17433288221999882
100,0.8531678524172805
101,0.6210169418915616
102,0.17433288221999882
103,0.45203536563602426
104,0.32903445623126676
105,0.32903445623126676
106,0.32903445623126676
107,0.06723357536499334
108,0.09236708571873861
109,0.23950266199874862
110,0.6210169418915616
111,0.23950266199874862
112,0.17433288221999882
113,0.23950266199874862
114,0.23950266199874862
115,0.45203536563602426
116,0.8531678524172805
117,0.12689610031679222
118,72.78953843983146
119,72.78953843983146
120,0.23950266199874862
121,0.23950266199874862
122,0.23950266199874862
123,0.45203536563602426
124,0.23950266199874862
125,0.45203536563602426
126,0.17433288221999882
127,0.23950266199874862
128,0.17433288221999882
129,0.45203536563602426
130,0.45203536563602426
131,0.23950266199874862
132,0.32903445623126676
133,0.32903445623126676
134,0.23950266199874862
135,0.23950266199874862
136,100.0
137,0.23950266199874862
138,0.23950266199874862
139,72.78953843983146
140,0.32903445623126676
141,0.32903445623126676
142,0.32903445623126676
143,0.32903445623126676
144,0.23950266199874862
145,0.32903445623126676
146,0.32903445623126676
147,0.23950266199874862
148,0.32903445623126676
149,72.78953843983146
150,0.23950266199874862
151,0.6210169418915616
152,0.32903445623126676
153,0.6210169418915616
154,0.23950266199874862
155,0.17433288221999882
156,0.09236708571873861
157,0.17433288221999882
158,0.32903445623126676
159,0.32903445623126676
160,0.17433288221999882
161,72.78953843983146
162,0.12689610031679222
163,0.23950266199874862
164,0.32903445623126676
165,52.98316906283707
166,0.23950266199874862
167,0.32903445623126676
168,0.23950266199874862
169,0.6210169418915616
170,0.17433288221999882
171,0.23950266199874862
172,0.23950266199874862
173,0.23950266199874862
174,0.32903445623126676
175,0.45203536563602426
176,0.23950266199874862
177,0.17433288221999882
178,0.23950266199874862
179,0.23950266199874862
180,38.56620421163472
181,100.0
182,0.45203536563602426
183,0.32903445623126676
184,0.17433288221999882
185,0.32903445623126676
186,0.23950266199874862
187,0.32903445623126676
188,0.23950266199874862
189,1.6102620275609392
190,100.0
191,0.32903445623126676
192,0.23950266199874862
193,0.45203536563602426
194,0.23950266199874862
195,0.12689610031679222
196,0.23950266199874862
197,0.45203536563602426
198,0.6210169418915616
199,0.09236708571873861
