,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,,,,,,0.3852744052975292,,,,,0.6643368292216898,,,,,0.7299218566339473,0.27713630636972986,,,,0.42332977506822267,0.6736089979068743,,,,0.954348242674078,,,,0.8049632171000106,0.575263475027107,,,,0.38795974636636854,,,0.5602007436313399,,,0.7417528066835296,,0.7487756290817488,0.4976320166783427,,,,,,,,,,,,,,,,,,,,0.5357717428125789,,,,0.8950244894951407,,0.5298181041235412,,,,,,,,,0.5510292205847758,,,0.42106496418592776,,0.9546822833893706,,,,,,0.6433237911900767,,,,,,0.3417562506411652,,,,,,0.48730915608630193,,,,,,,,,,,,,,,,,,,0.6335037451878254,0.5617586779794768,,,,,,,,,,,,,,,,0.4604494474625884,0.5298293183907541,,,,,,0.6969651785601672,0.4421205809602215,,,,,,,,,0.6443547721318247,,,,,,,0.22213655962414128,,0.5090298287580599,,,,,,,0.8082363271917291,0.58811873762157,,,,,,,0.550638536760287,,0.9996701635956207,,0.8478495459792011,0.31297387918249037,,,,,0.40962218307857473,,,,,,,,,,,0.44838145605648083
slide1_P01endoIMC_mgd_UC755_2_5,,,,,,0.39212832668851694,,,,,0.5848363932937564,,,,,0.9000649144933228,0.6145258428033836,,,,0.43555361371781076,0.0820373233181284,,,,0.8480179902932314,,,,0.5745084246707814,0.30659005489830266,,,,0.4138676735587941,,,0.1895606457698063,,,0.3649363002598805,,0.4575137481768082,0.5287269496848312,,,,,,,,,,,,,,,,,,,,0.4750022571155543,,,,0.6417488062572065,,0.25080809666490905,,,,,,,,,0.5722127943784656,,,0.4879368086648022,,0.013165206806473023,,,,,,0.6036810759174769,,,,,,0.42478723353671627,,,,,,0.4378698447894707,,,,,,,,,,,,,,,,,,,0.5048798498172796,0.2982788196397963,,,,,,,,,,,,,,,,0.38421718901936713,0.4384891581905649,,,,,,0.4061772427512514,0.35435027127237595,,,,,,,,,0.5884056664812523,,,,,,,0.07513576244144882,,0.5215614485627206,,,,,,,0.7858038763692455,0.5526935330513207,,,,,,,0.5062277934358871,,0.9865465210432014,,0.21222105217979623,0.19718176582707733,,,,,0.20812120832703748,,,,,,,,,,,0.4888626609060939
slide1_P01endoIMC_mgd_UC755_3_6,,,,,,0.431962385559004,,,,,0.6391425821880355,,,,,0.7833911311802659,0.44379101296690254,,,,0.46579167156548035,0.6627169670240413,,,,0.9863205600515124,,,,0.6743581866672685,0.4820109676134977,,,,0.4871112746848203,,,0.2677767885943083,,,0.7419429187292519,,0.6415424856371522,0.5632606724791902,,,,,,,,,,,,,,,,,,,,0.48329607805775027,,,,0.8400141076680954,,0.5986048040255925,,,,,,,,,0.630288854160234,,,0.4774684321505908,,0.9977105507336931,,,,,,0.4952129823450324,,,,,,0.6402910709157538,,,,,,0.8424259402716636,,,,,,,,,,,,,,,,,,,0.5673088943148209,0.43980618392558385,,,,,,,,,,,,,,,,0.4842154182781976,0.7176430197620873,,,,,,0.5013373124675531,0.5722576248080321,,,,,,,,,0.7080293568585577,,,,,,,0.4031118416148478,,0.5663231012769233,,,,,,,0.7438344997047286,0.6025263060116568,,,,,,,0.5370284571569147,,0.963145788571954,,0.5641148022194019,0.43280343700078594,,,,,0.5528518109198085,,,,,,,,,,,0.43363159247147887
slide10_P01endoIMC_mgd_UC724_1_4,,0.11879693685440332,,0.05113625354476357,,0.07604472727749165,,0.9698833802315654,,,,,,,,,,,,,,,0.17574993461977803,,,,,,,,0.231687408951076,,,0.35513903391866963,,,,0.22374373136053938,,,,,,,,,,,,,,,,,,,,,,,,0.16044106685215265,,,,0.14207045263332602,,,,,,,0.19039157033043547,,0.5456107111623513,,0.2470821748410464,,,,,,0.13221482838488902,,,0.5938523156394165,,,0.046541666643420555,,,,,0.14851668872520457,,,,,,0.23132391873582417,,,,,,,,,,,,,,,0.29102123783339184,,,,,,,,0.10157502819255909,,,,,0.17943970996062358,,0.3670816250572551,,,,0.17292211934107846,0.10165581657049959,,,0.393219459821417,0.14535525098548216,0.9999998733506412,,,,,,,,,,,,,,,0.10745423545716051,,,,,,0.12305177433340873,,,,0.20100561195551503,,0.11056679694294119,,,,,,,0.18430238673526625,,,,,,,0.9999999913965186,,,0.42042420799897495,,,,,0.0623077441812197,,,0.11246575638398346,,0.15734210195273857,0.2683693635979261,,,,,0.6535338863630397
slide10_P01endoIMC_mgd_UC724_2_5,,0.6212269050358201,,0.2933076032923196,,0.32217541725411664,,0.986566736018639,,,,,,,,,,,,,,,0.6978017528028172,,,,,,,,0.3106147404684253,,,0.206937100051806,,,,0.013667592747003198,,,,,,,,,,,,,,,,,,,,,,,,0.3477851185668069,,,,0.6693564911941436,,,,,,,0.49379454451544175,,0.9678616902621116,,0.9693117093125563,,,,,,0.2785362831145509,,,0.8200127484680074,,,0.6097758216706171,,,,,0.2698701029576308,,,,,,0.6699792870602505,,,,,,,,,,,,,,,0.5530709755527936,,,,,,,,0.5546921760070803,,,,,0.28874456807592297,,0.7502372744027018,,,,0.3709030833588283,0.589530958619538,,,0.2751927288503028,0.3033528158552789,0.999997756071903,,,,,,,,,,,,,,,0.749728633075725,,,,,,0.6093141960219841,,,,0.6051130119729432,,0.18675304018465724,,,,,,,0.3172222060586766,,,,,,,0.9999905832786451,,,0.15146756147643675,,,,,0.23783291221879047,,,0.673723827581358,,0.8909075474577127,0.7762647864345956,,,,,0.7175467061528128
slide10_P01endoIMC_mgd_UC724_3_6,,0.6065617722056047,,0.3012077940144911,,0.3986717912202834,,0.9997586931124273,,,,,,,,,,,,,,,0.4333151290532909,,,,,,,,0.42936769088256715,,,0.7602641397988393,,,,0.7680578672056205,,,,,,,,,,,,,,,,,,,,,,,,0.5634076519393447,,,,0.3669588416493474,,,,,,,0.6027438598217073,,0.5348650688442789,,0.9872756497452332,,,,,,0.3067298014527831,,,0.398630530807793,,,0.1354411235128675,,,,,0.8374100734837157,,,,,,0.3977903973699961,,,,,,,,,,,,,,,0.4182856957937081,,,,,,,,0.4988610177291556,,,,,0.3837288525699077,,0.5919195020321953,,,,0.5021819909301605,0.3297899760127881,,,0.26141051759980294,0.1893758238639786,0.999997074535547,,,,,,,,,,,,,,,0.4254169598036625,,,,,,0.33482311910586476,,,,0.5851786949460684,,0.22746470530350782,,,,,,,0.33576345539276115,,,,,,,0.997740984439145,,,0.2314932490458579,,,,,0.28721211449919476,,,0.4478855686534377,,0.32708632509240476,0.510644691900707,,,,,0.6216634556681307
slide11_P01endoIMC_mgd_CNC12_2_5,,0.46656269309372744,0.1576843391512425,,0.0030042892789800876,0.23810264132738604,,,,,0.2724857391676831,,,,,,,,,,,,0.1926109911103927,,,,0.2988739026335126,,,,,0.28154359308632404,,,,,,,,,,,,,,,,0.2490379169782079,,,,,0.23125082823507828,,,,,0.4227313469676647,0.31446595525527304,,,,,,,0.30917150017211076,,,0.30993360972652234,,0.7110477713155666,,,,,,,0.17461809595007194,0.17884180137831082,,,0.2290298605576693,,,0.014359087212030979,,0.5166220932526008,,0.4690285140782902,,,,,,,,,,,,,0.4081747222400867,0.344976052455664,,,,,,,0.24733903705592022,,,,,,0.1104429865297424,0.3931422526467126,,,0.16459144635411702,,0.2528796949051079,0.44287129740565173,,0.40601867358160876,,,,,,0.07995330782076547,,,,,0.24833504389104075,,,,,,0.45460645254322896,,,,,0.27113031434711216,,0.45445798617370103,,,0.5698840943661158,,,,,,0.4904780163920728,,,,,,,,,,,0.21561694531990397,,,0.23360785423964775,0.2855074339039491,,0.17722120542145747,0.5157481857303686,,0.19980196529458916,,,,0.014574053670045816,,,,,0.26321948475794166,0.47922914082077817,,0.016038250619950165,,,,0.1208028296716039,0.2961493264857882,,0.24834754562972888,,0.34169068821333987,
slide11_P01endoIMC_mgd_CNC12_3_6,,0.2693746253160376,0.17007029041466998,,0.37966839505151323,0.18573919751628803,,,,,0.3662275509485786,,,,,,,,,,,,0.361857650689766,,,,0.024324751363565288,,,,,0.193007374412712,,,,,,,,,,,,,,,,0.19759369482953634,,,,,0.2572483461793105,,,,,0.11595913337777336,0.347569313102313,,,,,,,0.2590216554048517,,,0.18801004592382087,,0.23060909124448967,,,,,,,0.3557730215991136,0.3163382764084301,,,0.23994263240101432,,,0.03548163107572258,,0.2343190069949722,,0.5019377352588392,,,,,,,,,,,,,0.1057321321705797,0.6367108613165942,,,,,,,0.49547472348876886,,,,,,0.1949054894449893,0.430393383338788,,,0.003417907644269,,0.37665014947464887,0.31418011800325196,,0.41502937466914847,,,,,,0.24408535351142502,,,,,0.3460678480935382,,,,,,0.5633938210229105,,,,,0.16281289462057935,,0.26007231261389735,,,0.36466706212804195,,,,,,0.49180444345948954,,,,,,,,,,,0.5216036447889567,,,0.3755695757483565,0.3765963708638739,,0.26737371855268394,0.6048787755666816,,0.2731983564550564,,,,0.9553905259092159,,,,,0.2861534446236631,0.23891446342234043,,0.33111876907858523,,,,0.19646751022545034,0.42842726622225247,,0.2535417481154236,,0.13651498111093602,
slide11_P01endoIMC_mgd_CNC12_4_7,,0.049806087192535944,0.13277414312669583,,0.015302229914364186,0.05396977965457863,,,,,0.10155394188665957,,,,,,,,,,,,0.12508034054128156,,,,0.11430696015511235,,,,,0.055424700487910296,,,,,,,,,,,,,,,,0.15677519443263788,,,,,0.09416804387188088,,,,,0.03821581991592589,0.14469714900695377,,,,,,,0.11024944208391975,,,0.18175961604693322,,0.05065519113708852,,,,,,,0.09512358285360768,0.2041424491032413,,,0.1702847133570618,,,4.45767419642867e-06,,0.03366109316981851,,0.036392937669992326,,,,,,,,,,,,,0.11206466884820354,0.4701133287108806,,,,,,,0.1538557259568281,,,,,,0.0650389787294826,0.034830486008364525,,,3.2198957315038903e-06,,0.17283586521632754,0.18923656712816994,,0.11959416508852759,,,,,,0.043891761379637066,,,,,0.2704645816683,,,,,,0.1133665734492223,,,,,0.13413007830625448,,0.05044560824124666,,,0.061263971693543695,,,,,,0.3012677122193523,,,,,,,,,,,0.40149718307302806,,,0.1461733515120671,0.3128556827943696,,0.05998388952091323,0.07673065213066085,,0.3295863470674925,,,,0.01997690119854361,,,,,0.09415810316444323,0.08222120429551782,,0.0005977071093347574,,,,0.01991234875761922,0.3397761385423954,,0.15404857328475294,,0.06404424738289806,
slide12_P01endoIMC_mgd_UC733_1_4,,,,,,,0.9978137096116256,0.998394642510381,,,,,,0.8901021757522233,0.8231853342027561,0.9687097998262797,,0.9786484272657252,,,,,,,,,,,,,0.8423307782918429,,,,,0.9999843719172773,,,,0.9999810344080291,0.8834181431385595,,,,,,,,,0.6752152097672609,,,,,,,,,,,0.9769830391743974,,0.8301988658885605,,,,,,,,0.928567730774725,,,,,,,,,,,,,,,,0.9581925242752671,,0.8238372818812503,,,,,0.9591605303684945,,0.9375007717289567,,,0.7934363671109709,,,0.9596353190705229,0.7701675680872606,,0.9256021910173319,0.8525316261177276,,0.5942765631872677,0.6554541345019982,,,,,,,,0.9708145203492975,,,,,,,,,,,,,,,,,,,,0.9999976696383022,,0.7321476606175266,,,0.9026501917965122,,,,,,,,,,,,,0.8951910266939362,0.699383830548349,,,,,,,0.7341495381994597,,,,0.9320498460879804,,,0.9631926565774814,,,,,,0.914110059439381,,,,0.8088003756449366,,,,0.942772967141241,,,,,,,0.9999917707363704,,,,,,,0.9691914069515865,,
