,Threshold,min FDP+
Fold_1,0.22,0.391304347826087
Fold_2,0.27,0.7272727272727273
Fold_3,0.35000000000000003,0.3
Fold_4,0.5700000000000001,0.25
Fold_5,0.44,0.25
Fold_6,0.33,0.4
Fold_7,0.34,0.625
Fold_8,0.39,0.4
Fold_9,0.45,0.8
Fold_10,0.62,0.5
Fold_11,0.41000000000000003,0.42857142857142855
Fold_12,0.43,0.25
Fold_13,0.42000000000000004,0.4
Fold_14,0.46,0.2
Fold_15,0.28,0.46153846153846156
Fold_16,0.64,0.5
Fold_17,0.03,0.8901098901098901
Fold_18,0.05,0.6764705882352942
Fold_19,0.27,0.5
Fold_20,0.28,0.375
Fold_21,0.67,0.5
Fold_22,0.41000000000000003,0.5
Fold_23,0.55,0.5
Fold_24,0.4,0.6666666666666666
Fold_25,0.16,0.4642857142857143
Fold_26,0.14,0.6363636363636364
Fold_27,0.2,0.8
Fold_28,0.37,0.4
Fold_29,0.11,0.6666666666666666
Fold_30,0.45,0.3333333333333333
Fold_31,0.45,0.4
Fold_32,0.44,0.16666666666666666
Fold_33,0.02,0.8787878787878788
Fold_34,0.56,0.25
Fold_35,0.51,0.3333333333333333
Fold_36,0.31,0.4444444444444444
Fold_37,0.73,0.5
Fold_38,0.43,0.5
Fold_39,0.19,0.8125
Fold_40,0.23,0.7368421052631579
Fold_41,0.56,0.3333333333333333
Fold_42,0.34,0.45454545454545453
Fold_43,0.23,0.47368421052631576
Fold_44,0.5700000000000001,0.5
Fold_45,0.15000000000000002,0.9130434782608695
Fold_46,0.33,0.3333333333333333
Fold_47,0.27,0.5
Fold_48,0.060000000000000005,0.6896551724137931
Fold_49,0.51,0.3333333333333333
Fold_50,0.68,0.5
Fold_51,0.22,0.3888888888888889
Fold_52,0.46,0.75
Fold_53,0.03,0.8620689655172413
Fold_54,0.2,0.6818181818181818
Fold_55,0.64,0.5
Fold_56,0.03,0.8170731707317073
Fold_57,0.23,0.6875
Fold_58,0.03,0.8604651162790697
Fold_59,0.15000000000000002,0.4375
Fold_60,0.03,0.810126582278481
Fold_61,0.21000000000000002,0.5909090909090909
Fold_62,0.41000000000000003,0.16666666666666666
Fold_63,0.28,0.75
Fold_64,0.45,0.2
Fold_65,0.09999999999999999,0.7948717948717948
Fold_66,0.43,0.2857142857142857
Fold_67,0.28,0.26666666666666666
Fold_68,0.44,0.75
Fold_69,0.49,0.3333333333333333
Fold_70,0.6,0.5
Fold_71,0.46,0.75
Fold_72,0.09,0.5689655172413793
Fold_73,0.09999999999999999,0.7948717948717948
Fold_74,0.26,0.4
Fold_75,0.06999999999999999,0.6440677966101694
Fold_76,0.55,0.5
Fold_77,0.65,0.5
Fold_78,0.3,0.35714285714285715
Fold_79,0.46,0.6666666666666666
Fold_80,0.24000000000000002,0.4666666666666667
Fold_81,0.34,0.625
Fold_82,0.43,0.2
Fold_83,0.29000000000000004,0.8
Fold_84,0.29000000000000004,0.35294117647058826
Fold_85,0.48000000000000004,0.2857142857142857
Fold_86,0.18000000000000002,0.5
Fold_87,0.34,0.75
Fold_88,0.35000000000000003,0.42857142857142855
Fold_89,0.2,0.6363636363636364
Fold_90,0.35000000000000003,0.4444444444444444
Fold_91,0.41000000000000003,0.25
Fold_92,0.27,0.5833333333333334
Fold_93,0.4,0.4
Fold_94,0.29000000000000004,0.23076923076923078
Fold_95,0.59,0.5
Fold_96,0.18000000000000002,0.625
Fold_97,0.53,0.2
Fold_98,0.09,0.6346153846153846
Fold_99,0.41000000000000003,0.3333333333333333
Fold_100,0.33,0.7272727272727273
Fold_101,0.03,0.8536585365853658
Fold_102,0.2,0.5789473684210527
Fold_103,0.17,0.5384615384615384
Fold_104,0.06999999999999999,0.7924528301886793
Fold_105,0.04,0.8732394366197183
Fold_106,0.39,0.375
Fold_107,0.5,0.3333333333333333
Fold_108,0.39,0.6666666666666666
Fold_109,0.34,0.42857142857142855
Fold_110,0.45,0.6
Fold_111,0.04,0.726027397260274
Fold_112,0.060000000000000005,0.9423076923076923
Fold_113,0.38,0.25
Fold_114,0.18000000000000002,0.45454545454545453
Fold_115,0.29000000000000004,0.5
Fold_116,0.24000000000000002,0.75
Fold_117,0.36000000000000004,0.4444444444444444
Fold_118,0.5,0.5
Fold_119,0.49,0.6
Fold_120,0.36000000000000004,0.42857142857142855
Fold_121,0.44,0.5
Fold_122,0.26,0.5333333333333333
Fold_123,0.39,0.5
Fold_124,0.060000000000000005,0.8214285714285714
Fold_125,0.44,0.16666666666666666
Fold_126,0.24000000000000002,0.5714285714285714
Fold_127,0.38,0.2
Fold_128,0.28,0.8
Fold_129,0.72,0.5
Fold_130,0.45,0.5
Fold_131,0.09,0.8409090909090909
Fold_132,0.27,0.6666666666666666
Fold_133,0.26,0.6
Fold_134,0.41000000000000003,0.2
Fold_135,0.060000000000000005,0.8392857142857143
Fold_136,0.65,0.5
Fold_137,0.36000000000000004,0.2222222222222222
Fold_138,0.28,0.4444444444444444
Fold_139,0.59,0.3333333333333333
Fold_140,0.29000000000000004,0.3333333333333333
Fold_141,0.52,0.5
Fold_142,0.27,0.6666666666666666
Fold_143,0.49,0.3333333333333333
Fold_144,0.03,0.85
Fold_145,0.55,0.5
Fold_146,0.13,0.7333333333333333
Fold_147,0.5,0.6
Fold_148,0.51,0.5
Fold_149,0.37,0.5
Fold_150,0.09999999999999999,0.7391304347826086
Fold_151,0.29000000000000004,0.38461538461538464
Fold_152,0.06999999999999999,0.6875
Fold_153,0.05,0.8933333333333333
Fold_154,0.42000000000000004,0.6
Fold_155,0.22,0.22727272727272727
Fold_156,0.55,0.3333333333333333
Fold_157,0.32,0.3333333333333333
Fold_158,0.3,0.09090909090909091
Fold_159,0.15000000000000002,0.48
Fold_160,0.62,0.5
Fold_161,0.24000000000000002,0.5294117647058824
Fold_162,0.060000000000000005,0.8727272727272727
Fold_163,0.31,0.7142857142857143
Fold_164,0.24000000000000002,0.6666666666666666
Fold_165,0.29000000000000004,0.5454545454545454
Fold_166,0.04,0.6933333333333334
Fold_167,0.53,0.5
Fold_168,0.36000000000000004,0.3333333333333333
Fold_169,0.02,0.8736842105263158
Fold_170,0.47000000000000003,0.25
Fold_171,0.26,0.5384615384615384
Fold_172,0.13,0.6410256410256411
Fold_173,0.54,0.6666666666666666
Fold_174,0.3,0.3333333333333333
Fold_175,0.35000000000000003,0.5
Fold_176,0.46,0.2
Fold_177,0.17,0.782608695652174
Fold_178,0.32,0.5555555555555556
Fold_179,0.05,0.8615384615384616
Fold_180,0.15000000000000002,0.7241379310344828
Fold_181,0.27,0.4166666666666667
Fold_182,0.5800000000000001,0.5
Fold_183,0.33,0.15384615384615385
Fold_184,0.27,0.5384615384615384
Fold_185,0.36000000000000004,0.2222222222222222
Fold_186,0.34,0.2727272727272727
Fold_187,0.46,0.5
Fold_188,0.49,0.6
Fold_189,0.41000000000000003,0.25
Fold_190,0.24000000000000002,0.13636363636363635
Fold_191,0.52,0.3333333333333333
Fold_192,0.31,0.46153846153846156
Fold_193,0.18000000000000002,0.5
Fold_194,0.11,0.7428571428571429
Fold_195,0.21000000000000002,0.5
Fold_196,0.2,0.5909090909090909
Fold_197,0.08,0.72
Fold_198,0.49,0.25
Fold_199,0.26,0.29411764705882354
Fold_200,0.26,0.38461538461538464
