,0
CD8 T cells HLA-DR+_stromal_area,171
CD4 T cells HLA-DR+_stromal_area,148
Dendritic Cells CD209CD86dp_glandfront_celldistance,119
CD8 T cells HLA-DR+_glandfront_celldistance,101
aSMA-br vascular endothelium_glandfront_celldistance,88
CD4 T cells HLA-DR+_glandfront_celldistance,81
CD4 T cells HLA-DR+_glandfront_area,75
CD4 T cells FoxP3+_glandfront_area,71
Dendritic Cells CD209CD86dp_glandfront_eccentricity,67
Macrophages MDSC_glandfront_celldistance,66
Gland glandular epithelium_intragland_area,66
NKT_glandfront_area,66
CD4 T cells CD80/CD86+_stromal_area,65
NK cells CD56dimCD16+_stromal_area,63
CD8 T cells FoxP3+_glandfront_celldistance,62
Gland glandular epithelium_glandfront_celldistance,61
Dendritic Cells CD209CD33dp_glandfront_celldistance,58
Dendritic Cells CD209CD33dp_glandfront_area,57
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,51
CD8 T cells CD80/CD86+_intragland_area,50
Dendritic Cells CD86+_glandfront_celldistance,49
NA_glandfront_area,48
NK cells CD56dimCD16+CD9hi_intragland_area,47
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,47
Stroma vascular endothelium_stromal_area,44
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,44
Gland fibroblast_intragland_area,44
Gland mesenchymal_stromal_area,43
Gland glandular epithelium_glandfront_area,41
Dendritic Cells CD86+_glandfront_area,41
NK cells CD56brCD16-CD9hi_glandfront_area,40
CD4 T cells CD11b+_glandfront_area,39
Stroma vascular endothelium_glandfront_area,36
NA_stromal_area,36
Dendritic Cells CD33+_glandfront_area,36
Gland vascular endothelium_glandfront_celldistance,35
NA_glandfront_celldistance,35
CD8 T cells HLA-DR+_glandfront_eccentricity,34
Macrophages M1/M2_glandfront_celldistance,34
CD8 T cells HLA-DR+_glandfront_area,34
CD4 T cells FoxP3+_stromal_area,33
aSMA-br fibroblast_glandfront_celldistance,32
Gland mesenchymal_glandfront_celldistance,32
Gland fibroblast_glandfront_area,31
Macrophages M1/M2_glandfront_area,31
CD4 T cells FoxP3+_glandfront_celldistance,31
NK cells CD56dimCD16+_glandfront_celldistance,31
CD8 T cells FoxP3+_glandfront_area,30
Macrophages M1/M2_stromal_area,30
CD8 T cells CD80/CD86+_glandfront_area,30
NK cells CD56brCD16-_stromal_area,29
NK cells CD56brCD16-_glandfront_celldistance,29
CD4 T cells CD11b+_stromal_area,28
CD8 T cells FoxP3+_stromal_area,27
Dendritic Cells CD33+_glandfront_celldistance,27
Dendritic Cells CD33+_stromal_area,25
Dendritic Cells CD209CD33dp_stromal_area,24
Gland vascular endothelium_glandfront_area,24
Dendritic Cells CD86CD33dp_glandfront_eccentricity,24
CD8 T cells CD11b+_glandfront_celldistance,24
NK cells CD56brCD16-CD9hi_glandfront_celldistance,23
Neutrophils_glandfront_celldistance,23
Dendritic Cells CD86CD33dp_glandfront_celldistance,23
NKT_glandfront_celldistance,22
CD8 T cells CD11b+_stromal_area,22
Dendritic Cells CD33+_intragland_area,21
NK cells CD56brCD16-_glandfront_area,21
Macrophages MDSC_stromal_area,21
CD4 T cells CD11b+_glandfront_celldistance,21
CD4 T cells CD80/CD86+_glandfront_area,21
NK cells CD56dimCD16+_glandfront_area,20
Gland fibroblast_stromal_area,19
CD4 T cells CD80/CD86+_glandfront_celldistance,18
Gland mesenchymal_intragland_area,17
Gland vascular endothelium_glandfront_eccentricity,17
Macrophages M2-like_glandfront_celldistance,17
Dendritic Cells CD86+_stromal_eccentricity,17
Neutrophils_stromal_area,17
Neutrophils_glandfront_area,17
Macrophages MDSC_glandfront_area,17
NK cells CD56brCD16-TIM3hi_stromal_area,16
Macrophages M2-like_stromal_area,16
Macrophages M2-like_glandfront_area,16
NK cells CD56dimCD16+CD9hi_glandfront_area,15
Stroma fibroblast_stromal_area,15
Dendritic Cells CD209CD33dp_glandfront_eccentricity,15
Dendritic Cells CD209CD86dp_stromal_area,15
aSMA-br mesenchymal_glandfront_celldistance,14
NK cells CD56brCD16-TIM3hi_glandfront_area,14
Macrophages M1-like_glandfront_celldistance,13
Dendritic Cells CD33+_glandfront_eccentricity,13
Gland vascular endothelium_stromal_area,13
Gland fibroblast_glandfront_celldistance,12
Gland fibroblast_intragland_eccentricity,12
Stroma vascular endothelium_glandfront_celldistance,12
Dendritic Cells CD86+_stromal_area,12
Dendritic Cells CD86CD33dp_stromal_area,12
aSMA-br vascular endothelium_glandfront_area,12
CD8 T cells CD80/CD86+_glandfront_celldistance,11
NK cells CD56brCD16-CD9hi_stromal_area,11
Dendritic Cells CD86CD33dp_glandfront_area,11
Stroma fibroblast_glandfront_celldistance,11
CD4 T cells HLA-DR+_glandfront_eccentricity,10
CD8 T cells HLA-DR+_intragland_area,10
CD8 T cells CD80/CD86+_stromal_area,10
Macrophages M1-like_stromal_area,10
CD8 T cells CD11b+_glandfront_area,9
NK cells CD56dimCD16+_intragland_area,9
aSMA-br mesenchymal_stromal_area,8
Gland mesenchymal_intragland_eccentricity,8
aSMA-br fibroblast_glandfront_area,6
Stroma fibroblast_glandfront_area,5
Macrophages M1-like_glandfront_area,5
Dendritic Cells CD209CD86dp_glandfront_area,4
Stroma mesenchymal_glandfront_celldistance,4
CD4 T cells CD80/CD86+_intragland_area,4
CD8 T cells FoxP3+_glandfront_eccentricity,3
CD8 T cells FoxP3+_intragland_area,3
aSMA-br fibroblast_stromal_area,3
NK cells CD56dimCD16+CD9hi_stromal_area,2
Gland vascular endothelium_stromal_eccentricity,1
aSMA-br mesenchymal_glandfront_area,1
Gland mesenchymal_glandfront_area,1
CD8 T cells CD11b+_0_celldistance,0
aSMA-br mesenchymal_glandfront_eccentricity,0
aSMA-br fibroblast_stromal_eccentricity,0
aSMA-br fibroblast_glandfront_eccentricity,0
NKT_glandfront_eccentricity,0
Neutrophils_stromal_eccentricity,0
Neutrophils_glandfront_eccentricity,0
Dendritic Cells CD86CD33dp_stromal_eccentricity,0
NK cells CD56dimCD16+_0_celldistance,0
Dendritic Cells CD209CD33dp_stromal_eccentricity,0
aSMA-br vascular endothelium_glandfront_eccentricity,0
Dendritic Cells CD209CD86dp_stromal_eccentricity,0
Dendritic Cells CD33+_stromal_eccentricity,0
Dendritic Cells CD33+_intragland_eccentricity,0
Dendritic Cells CD86+_intragland_eccentricity,0
Dendritic Cells CD33+_0_eccentricity,0
aSMA-br mesenchymal_stromal_eccentricity,0
aSMA-br vascular endothelium_stromal_eccentricity,0
CD8 T cells HLA-DR+_0_celldistance,0
Gland glandular epithelium_glandfront_eccentricity,0
CD4 T cells HLA-DR+_0_celldistance,0
CD4 T cells CD80/CD86+_0_celldistance,0
CD8 T cells FoxP3+_0_celldistance,0
NK cells CD56dimCD16+CD9hi_0_celldistance,0
CD4 T cells FoxP3+_0_celldistance,0
NA_stromal_eccentricity,0
NA_glandfront_eccentricity,0
CD8 T cells CD80/CD86+_0_celldistance,0
Gland fibroblast_stromal_eccentricity,0
Dendritic Cells CD86+_0_celldistance,0
Gland fibroblast_glandfront_eccentricity,0
Gland mesenchymal_stromal_eccentricity,0
CD4 T cells CD11b+_0_celldistance,0
Gland mesenchymal_glandfront_eccentricity,0
Gland glandular epithelium_intragland_eccentricity,0
Dendritic Cells CD33+_0_celldistance,0
CD4 T cells FoxP3+_0_area,0
Dendritic Cells CD86+_glandfront_eccentricity,0
CD4 T cells HLA-DR+_intragland_eccentricity,0
CD4 T cells FoxP3+_glandfront_eccentricity,0
CD4 T cells FoxP3+_intragland_eccentricity,0
CD4 T cells FoxP3+_stromal_eccentricity,0
CD8 T cells FoxP3+_0_eccentricity,0
CD8 T cells FoxP3+_intragland_eccentricity,0
CD8 T cells FoxP3+_stromal_eccentricity,0
CD4 T cells HLA-DR+_0_eccentricity,0
CD4 T cells HLA-DR+_stromal_eccentricity,0
aSMA-br vascular endothelium_stromal_area,0
CD8 T cells HLA-DR+_0_eccentricity,0
CD8 T cells HLA-DR+_intragland_eccentricity,0
CD8 T cells HLA-DR+_stromal_eccentricity,0
CD4 T cells CD80/CD86+_0_eccentricity,0
CD4 T cells CD80/CD86+_glandfront_eccentricity,0
CD4 T cells CD80/CD86+_intragland_eccentricity,0
CD4 T cells CD80/CD86+_stromal_eccentricity,0
CD4 T cells FoxP3+_0_eccentricity,0
Dendritic Cells CD33+_0_area,0
CD8 T cells CD80/CD86+_glandfront_eccentricity,0
CD4 T cells CD11b+_0_area,0
CD4 T cells FoxP3+_intragland_area,0
CD8 T cells FoxP3+_0_area,0
CD4 T cells HLA-DR+_0_area,0
