,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,,,,0.9720244035278361,,0.9963394776980028,0.052403285858848424,,,,,,0.8926167636452603,,0.6636896150660302,,,0.005442531900964369,0.6944190799246175,0.3506020130396098,0.49394906170468506,,,,0.04968277877037659,,1.6754662940002398e-58,0.6312168195933078,0.9995902029733637,0.6551119662743422,,,,,,,,0.7692907758589191,,0.9843500053413704,,,,,0.0027400418008256345,0.2434226969355772,0.9542619981342545,,0.7372118680211927,,,,,,,,,,,0.0007612711116656439,,0.4091362492490788,,,,,,,0.5003799597242031,,,,,,,,,,,0.9945929036079398,,0.7565223498682225,0.8630697961545919,,,,,,,0.348564415093025,,,,,0.5955457014703929,,,,,0.9430978069605903,,,,0.03491764838784011,,,,,,,,,,,,0.06697653217298345,0.8535312017672624,,,,,,,,0.24847134437035362,,,,,,,,,,0.0005524813270772643,0.579264774970244,,,0.5573915748550408,,,0.025221238826800055,,,,,,,,,0.1927039628039186,0.5205757185318259,,,0.002439100793469908,,0.2983209511826758,,6.318376129999479e-16,,,,,,0.3500087810142129,0.004036519385232437,,,0.20812847187316508,0.7753242358891359,,1.0,,,,0.9998744850537941,,,,1.3095000731977828e-42,,0.7018846844266751,,,0.3232996237643429,,,,,,,0.9999999618126788,,0.9999999999999998,,,0.9998985106559526,,,
slide1_P01endoIMC_mgd_UC755_2_5,,,,0.45329911887330426,,0.9842365599571627,0.031040839785694375,,,,,,0.36317692410302604,,0.04404511580654283,,,0.9502763602905343,0.9838118288867922,0.20056703087254388,0.4477245596304331,,,,2.562489257016222e-11,,5.088872533003126e-17,0.5387137873085781,0.09186664499103075,0.5340153156448464,,,,,,,,0.31017107864329746,,0.4769923170191173,,,,,0.9999999995284334,0.6901609613622218,0.8903474038447436,,0.7592585488725075,,,,,,,,,,,0.9975742336803047,,0.7720921220693228,,,,,,,0.3673850123571399,,,,,,,,,,,0.35678849713820604,,0.42662366064900537,0.21547009621505503,,,,,,,0.3288996742618532,,,,,0.5169032094836945,,,,,0.16320698894171037,,,,6.491471635297019e-12,,,,,,,,,,,,0.45987155392987866,0.37609584329215595,,,,,,,,0.8495107867908789,,,,,,,,,,0.9999975495428781,0.9812701838665049,,,0.9320620029023063,,,0.30333487705350576,,,,,,,,,0.47389002765378274,0.999999998367894,,,0.0006774173821839766,,0.5005241248498175,,0.9999999999992677,,,,,,0.1777769640040552,4.435221843397834e-05,,,0.9999661629411426,0.7506831746312744,,0.9999962210570913,,,,0.9999681675731245,,,,1.0,,0.7076321012928509,,,0.003700519528961868,,,,,,,0.9999999999999922,,1.0,,,0.999999999999452,,,
slide1_P01endoIMC_mgd_UC755_3_6,,,,0.03875744677405482,,0.9797386396241987,0.003579330767452331,,,,,,0.9807291793176459,,0.9996899023241943,,,0.999996223690373,0.9677709140212389,0.2149272566386341,0.8554937173844102,,,,1.0,,1.0,0.9453651937593274,1.0,0.7249175050529086,,,,,,,,0.9992002455532369,,0.9998481193384771,,,,,0.9999998427299014,0.21055111215467429,0.9673515381373378,,0.8222342360370146,,,,,,,,,,,0.9999996808831954,,0.7013726109288599,,,,,,,0.5693812747277126,,,,,,,,,,,0.9904922789668436,,0.3915177703237246,0.998447422129991,,,,,,,0.958758182971098,,,,,0.8661578135444012,,,,,0.5675241266192019,,,,0.9999999999628288,,,,,,,,,,,,0.3511404573160128,0.441758102946523,,,,,,,,0.935428377115845,,,,,,,,,,0.9999999999721505,0.417533769708759,,,0.9631316383552154,,,0.0025742576975852443,,,,,,,,,0.9202754790694513,0.99940579320055,,,0.002474676717605671,,0.9999703625534828,,5.4436729142947176e-104,,,,,,0.5664766390890703,0.7461917080923249,,,0.9999999999998892,0.020583603637031902,,0.9994165226744406,,,,0.00024365008359923324,,,,1.0,,0.811095090831426,,,0.9978010761571859,,,,,,,0.0012692400448638512,,0.9999999196437428,,,1.0,,,
slide10_P01endoIMC_mgd_UC724_1_4,,,,,,0.9196023831028711,,,0.5428080347252026,,0.08362236604537458,,,,,,,0.9684109075262692,,0.3767990114542328,0.0988535279368711,,,,,,,0.9044316529637012,1.0,,,0.5923821363212386,,,0.44729468029310937,,,,,,,,,,0.9999959429623709,,,,,0.4481539005582593,,,,,,,,,,,,,,,0.002742723716266571,,,,0.6601911483605717,,,,,,,0.2718240198981887,,0.07130335907908261,,0.1525791161845256,,,,,,,,,,,,,,,,1.0,,,,0.16890192659147385,,,,,0.9905332743857224,0.23282269140846024,,,,0.48701489998614994,,,,,,,0.19044577855099115,,,,,,,2.6802772174074012e-05,,0.8767301086382525,0.5367822764546714,,,,0.9999470449583767,,,,7.801330559433474e-05,,,,,,0.5514836034367101,0.0007533633856587864,0.4023343547466981,,,,,,,,,,0.008447211974620557,,,,0.272222077516665,,,,,,,0.9116852408616655,,1.9293880481932767e-07,,,,0.22100563586341707,,,,,,,,,,,,,,0.6267185721670484,,,,,,,0.19172349330966318,,,,2.6365268772200775e-196,,0.9999999999999707,,,
slide10_P01endoIMC_mgd_UC724_2_5,,,,,,0.998302248120549,,,0.434813867213306,,0.6650560499781542,,,,,,,8.879063783492676e-05,,0.24459262476439958,0.3707683656545957,,,,,,,0.09925173115648933,0.07451516417856183,,,0.39444079439173885,,,0.6622841714697583,,,,,,,,,,2.920989547018365e-05,,,,,0.4678353762196304,,,,,,,,,,,,,,,2.394427709426912e-05,,,,0.26156032963297965,,,,,,,0.7029953929402587,,0.039742012963777926,,0.9483831699163622,,,,,,,,,,,,,,,,7.724829802613496e-19,,,,0.09105109951911457,,,,,0.001964079145596879,0.8692656449174334,,,,0.5572136690202366,,,,,,,0.18833454400209484,,,,,,,3.1575064753225854e-11,,0.004443213718587054,0.6738525011619282,,,,0.1963492669967481,,,,0.986724677807593,,,,,,0.40324752437842404,0.021335455421958558,0.6691666796221668,,,,,,,,,,0.00011174630501711043,,,,0.03666174177813061,,,,,,,0.04371081146887622,,1.2580280462442048e-10,,,,0.7526788914959628,,,,,,,,,,,,,,0.049378268535584795,,,,,,,0.45987404884422617,,,,5.778996337566389e-60,,0.09122536563819181,,,
slide10_P01endoIMC_mgd_UC724_3_6,,,,,,0.9993019660915355,,,0.9176530115601016,,0.7626668286634435,,,,,,,0.006332109492998692,,0.9804241096281874,0.30633037148232006,,,,,,,0.7809734596212162,0.9989689192268862,,,0.967340649315433,,,0.4812421397935022,,,,,,,,,,0.9999636222568691,,,,,0.524411537066598,,,,,,,,,,,,,,,0.9999999999990743,,,,0.8651358228980718,,,,,,,0.7537338814510157,,0.3134241111943778,,0.7970847828235373,,,,,,,,,,,,,,,,1.0724366321597446e-59,,,,0.9492807955544991,,,,,0.9217149457095026,0.8754876985011439,,,,0.5657752132220198,,,,,,,0.7239935770874907,,,,,,,0.9996161712216343,,0.8519118966960381,0.8168416721081375,,,,0.9999999757954102,,,,0.976928762063935,,,,,,0.46421067345189376,0.0004405358292699379,0.7509241034239016,,,,,,,,,,0.9831018875535781,,,,0.6551025345880359,,,,,,,0.573643698304736,,0.40656908628071686,,,,0.21316605635724747,,,,,,,,,,,,,,0.4664795561146796,,,,,,,0.5257931168492139,,,,1.0,,1.0,,,
slide11_P01endoIMC_mgd_CNC12_2_5,5.234878569072456e-05,,,,,,0.2384918201783467,,,,,0.0032886359795555585,,,,,,,,,,,,,,,,0.055619138609343866,,,0.3281244898513654,,,,,0.019994827041766434,0.6201028497330819,,,,,,,,,0.024265501528545185,0.0010033924668188872,0.9361238985999225,,,0.9997273710746448,0.15106155351760717,,,0.3477744937164683,,0.0004061757996881101,,,,,,,,,,,,,,,,,,2.18429497007672e-09,,,,0.7138823105913502,,,,,,,,,0.11181680363803878,,,0.23494366559611815,,,,0.37217055957717055,,0.1516441394836406,,0.04535153608503053,,,,1.2108852120092275e-15,,,0.1608363897473473,,0.29033877781351125,,,1.598411322204053e-10,,0.008176804597672201,,,,,,,,,,,,,,,0.21541746221012273,0.37260424998172736,,,,0.22062491560505815,,0.998524760449347,,,0.7916800544707111,,,0.42846959414102476,0.00022882163142818996,,,0.6011301592651006,,0.021441377780172053,,,,,,,0.403931473835483,,,,,7.724268900307086e-05,,0.6510402193277293,,,,,,0.2745141068666925,0.10266221307254986,,,,,,,,,,0.03851976632153774,0.0015993625903051884,1.0,,,0.061351500763171786,,,,,,,1.0,,,,,6.525134869592917e-39,,,0.797118316908271,,
slide11_P01endoIMC_mgd_CNC12_3_6,0.4239703224963987,,,,,,0.11804305098127274,,,,,0.2588722569193985,,,,,,,,,,,,,,,,0.22201888160061894,,,0.12648767317101592,,,,,0.12379102707758889,0.5529747264017488,,,,,,,,,0.28917647432391336,0.6940925718079186,3.884951944815314e-05,,,0.01932393703461666,0.4348801609541989,,,0.3470144279628922,,1.0,,,,,,,,,,,,,,,,,,0.0006374977315379953,,,,0.21488446970097483,,,,,,,,,0.5252138779750469,,,0.07869093355566589,,,,0.3499100914083125,,0.6689300092743675,,0.030475329649688736,,,,3.175721166797997e-07,,,0.8010034591350226,,0.5664232680673486,,,4.288176111916137e-09,,0.5321633537352675,,,,,,,,,,,,,,,0.8901450565897436,0.6392817750723297,,,,0.09601234524762028,,1.2898774135879223e-13,,,0.23014838693344045,,,0.6145094989528506,0.0007379238196119108,,,0.5372932098167849,,0.6259723416005031,,,,,,,0.963472277036546,,,,,8.565810051622389e-40,,0.03605885378749802,,,,,,0.28856392156355004,0.03695303893868687,,,,,,,,,,0.04332886288281494,0.11116128798398812,7.859683479503453e-293,,,0.0021970758060523158,,,,,,,6.895932865454108e-39,,,,,0.9999659908157127,,,0.23473134835564885,,
slide11_P01endoIMC_mgd_CNC12_4_7,0.999333583849732,,,,,,0.021655942751347558,,,,,0.4205057778260044,,,,,,,,,,,,,,,,0.994013707237917,,,0.06050933903800431,,,,,0.9981005621434179,0.9055401637570414,,,,,,,,,0.13092501639118845,0.9765930144161156,0.9999999973656175,,,0.9999985426798833,0.9131220757005432,,,0.870966110914677,,1.0,,,,,,,,,,,,,,,,,,0.9693816971362361,,,,0.7607074170194574,,,,,,,,,0.7742391597133979,,,0.3168208193566587,,,,0.9531434555575459,,0.9376148202026181,,0.9988369360662481,,,,1.0,,,0.7103371905097748,,0.8591982092066393,,,0.9971140610810069,,0.9852931841296799,,,,,,,,,,,,,,,0.9995890617760316,0.9205341617316687,,,,0.9897178395597667,,0.001170629643999166,,,0.9576335643290178,,,0.9205150555107044,4.3964863016543545e-05,,,0.9781953752874801,,0.9875056316691294,,,,,,,0.968972141983688,,,,,0.9999623408865267,,0.8930582734044747,,,,,,0.9777163260930936,0.9112620211645742,,,,,,,,,,0.9918386695223423,0.9999994396308278,1.0,,,0.826241073002427,,,,,,,1.0,,,,,1.6825632334564327e-09,,,0.9132793308659883,,
slide12_P01endoIMC_mgd_UC733_1_4,,,0.0025965286937976273,,0.1153895375219594,,,0.38982064182790155,,0.16995771270396104,,,,,0.7162223456647882,,,,,,,,,,,,,,,,0.7909170224896522,,,,,,,0.9867773533037755,3.027146870993057e-20,0.000292456414426827,,,,,,,,,,,,,,,,0.9621394594476324,,,,0.9999976953300407,,,,,,,,,,0.6906611144069408,,,0.4321164842083868,0.9999978597801131,,,,,0.08887353266808382,,0.060364511629260056,,0.9919381101756781,,0.9971734235683903,,,,,0.6555778280380724,0.148893774831626,,,,,,0.8320674620612569,,,,0.9999989421616183,,1.3868668098595778e-05,,,,,,,,,,,,,,,,,0.14179583846128138,,,,,0.04135365868817317,,,,,,0.9999807263539799,,,,,,,,0.05023391029621614,,,,,0.9999140046469185,0.20922976562885875,,,,,,,,,,,,0.028848528141989443,,,0.7608312919226216,,,,,,,,,0.9999999999985485,,,,0.06830723626299338,,0.15121735920269494,7.278905989911624e-05,,,,,,0.203354120714997,,0.9706678695170884,,,0.6684505092971084,,,,,,,,1.0,0.999999842403275,1.0,,,
