,Feature Name
Feature n°1,CD4 T cells FoxP3+_glandfront_area
Feature n°2,CD4 T cells HLA-DR+_stromal_area
Feature n°3,CD8 T cells HLA-DR+_stromal_area
Feature n°4,CD4 T cells CD80/CD86+_stromal_area
Feature n°5,CD8 T cells CD80/CD86+_intragland_area
Feature n°6,NK cells CD56dimCD16+_stromal_area
Feature n°7,NK cells CD56dimCD16+CD9hi_intragland_area
Feature n°8,Macrophages M1/M2_glandfront_area
Feature n°9,Dendritic Cells CD209CD33dp_glandfront_area
Feature n°10,Gland glandular epithelium_glandfront_area
Feature n°11,Gland fibroblast_intragland_area
Feature n°12,Dendritic Cells CD209CD86dp_glandfront_eccentricity
Feature n°13,CD8 T cells FoxP3+_glandfront_celldistance
Feature n°14,NK cells CD56brCD16-TIM3hi_glandfront_celldistance
Feature n°15,Macrophages MDSC_glandfront_celldistance
Feature n°16,Dendritic Cells CD209CD86dp_glandfront_celldistance
Feature n°17,Dendritic Cells CD209CD33dp_glandfront_celldistance
Feature n°18,aSMA-br vascular endothelium_glandfront_celldistance
Feature n°19,Gland glandular epithelium_glandfront_celldistance
