,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.5,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5,0
slide1_P01endoIMC_mgd_UC755_1_4,0.5,1
slide1_P01endoIMC_mgd_UC755_2_5,0.4934803208269967,1
slide1_P01endoIMC_mgd_UC755_3_6,0.5233020862402832,1
slide10_P01endoIMC_mgd_UC724_1_4,0.5,1
slide10_P01endoIMC_mgd_UC724_2_5,0.5,1
slide10_P01endoIMC_mgd_UC724_3_6,0.3590374143016659,1
slide10_P01endoIMC_mgd_UC738_1_1,0.7015038177417682,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5093739503686614,0
slide10_P01endoIMC_mgd_UC738_3_3,0.503038403589066,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.6677955325036283,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.5731919167172915,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.514402326993351,1
slide11_P01endoIMC_mgd_UC740_1_1,0.5,0
slide11_P01endoIMC_mgd_UC740_2_2,0.5,0
slide11_P01endoIMC_mgd_UC740_3_3,0.5203861722447614,0
slide12_P01endoIMC_mgd_UC155_1_1,0.5,0
slide12_P01endoIMC_mgd_UC155_2_2,0.44739575500726825,0
slide12_P01endoIMC_mgd_UC155_3_3,0.4133714216694539,0
slide12_P01endoIMC_mgd_UC733_1_4,0.5,1
slide12_P01endoIMC_mgd_UC733_2_5,0.5,1
slide12_P01endoIMC_mgd_UC733_3_6,0.5,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.5,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.5,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.5,1
slide13_P01endoIMC_mgd_UC115_1_1,0.4247876294531775,0
slide13_P01endoIMC_mgd_UC115_2_2,0.39479151001453655,0
slide13_P01endoIMC_mgd_UC115_3_3,0.3710974363805946,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.09691073906182637,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.5,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.4163596108892666,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.3423736757950942,1
slide14_P01endoIMC_mgd_UC418_3_3,0.387508969039017,0
slide14_P01endoIMC_mgd_UC418_4_8,0.3275110198600858,0
slide14_P01endoIMC_mgd_UC418_5_9,0.44476594157045457,0
slide15_P01endoIMC_mgd_UC788_1_1,0.5,0
slide15_P01endoIMC_mgd_UC788_2_2,0.45571696088034824,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.5034777100427799,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.5,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.5,0
slide16_P01endoIMC_mgd_UC563_1_4,0.4004631578162953,1
slide16_P01endoIMC_mgd_UC563_2_5,0.3874926877558642,1
slide16_P01endoIMC_mgd_UC563_3_6,0.3831431230189841,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.5,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.6567582625892882,1
slide17_P01endoIMC_mgd_UC262_1_1,0.1505913312498241,0
slide17_P01endoIMC_mgd_UC262_2_2,0.23828548001104272,0
slide17_P01endoIMC_mgd_UC262_3_3,0.23828548001104272,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.4854659582636963,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.5,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.5,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.5727874721655563,1
slide18_P01endoIMC_mgd_UC265_1_1,0.5,0
slide18_P01endoIMC_mgd_UC265_2_2,0.5,0
slide18_P01endoIMC_mgd_UC265_3_3,0.5,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.5518797175456046,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.5172351526754416,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.5146182234538869,1
slide19_P01endoIMC_mgd_UC275_1_1,0.5,0
slide19_P01endoIMC_mgd_UC275_2_2,0.5,0
slide19_P01endoIMC_mgd_UC275_3_3,0.5,0
slide2_P01endoIMC_mgd_CN060_1_1,0.6241414191331781,0
slide2_P01endoIMC_mgd_CN060_2_2,0.5592286459864905,0
slide2_P01endoIMC_mgd_CN060_3_3,0.47691442187690525,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.6252737186349016,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.5,1
slide20_P01endoIMC_mgd_CN104_1_1,0.44739575500726825,0
slide20_P01endoIMC_mgd_CN104_4_7,0.438255739546916,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.3276304656395148,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.31802713446064357,1
