,0,outcome
slide10_P01endoIMC_mgd_UC738_1_1,0.9923833,0
slide10_P01endoIMC_mgd_UC738_2_2,0.62498903,0
slide10_P01endoIMC_mgd_UC738_3_3,0.022056663,0
slide11_P01endoIMC_mgd_UC740_1_1,0.004501893,0
slide11_P01endoIMC_mgd_UC740_2_2,0.0035626953,0
slide11_P01endoIMC_mgd_UC740_3_3,0.003212626,0
slide12_P01endoIMC_mgd_UC155_1_1,0.0036722964,0
slide12_P01endoIMC_mgd_UC155_2_2,0.005059487,0
slide12_P01endoIMC_mgd_UC155_3_3,0.007143634,0
slide12_P01endoIMC_mgd_UC733_1_4,0.00228426,1
slide12_P01endoIMC_mgd_UC733_2_5,0.005418429,1
slide12_P01endoIMC_mgd_UC733_3_6,0.0019142184,1
slide13_P01endoIMC_mgd_UC115_1_1,0.021303013,0
slide13_P01endoIMC_mgd_UC115_2_2,0.024580866,0
slide13_P01endoIMC_mgd_UC115_3_3,0.018733444,0
slide14_P01endoIMC_mgd_UC418_3_3,0.0016272842,0
slide14_P01endoIMC_mgd_UC418_4_8,0.0007841893,0
slide14_P01endoIMC_mgd_UC418_5_9,0.0028611692,0
slide15_P01endoIMC_mgd_UC788_1_1,0.0065340213,0
slide15_P01endoIMC_mgd_UC788_2_2,0.008609973,0
slide15_P01endoIMC_mgd_UC788_3_3,0.42386162,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.54093754,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.21373037,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.4586441,0
slide17_P01endoIMC_mgd_UC262_1_1,0.0025204741,0
slide17_P01endoIMC_mgd_UC262_2_2,0.0024738705,0
slide17_P01endoIMC_mgd_UC262_3_3,0.034659773,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.0018295916,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.0021440268,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.001993113,1
slide18_P01endoIMC_mgd_UC265_1_1,0.0020199826,0
slide18_P01endoIMC_mgd_UC265_2_2,0.0031082814,0
slide18_P01endoIMC_mgd_UC265_3_3,0.0017652056,0
slide19_P01endoIMC_mgd_UC275_1_1,0.012663852,0
slide19_P01endoIMC_mgd_UC275_2_2,0.0013284391,0
slide19_P01endoIMC_mgd_UC275_3_3,0.0186489,0
slide1_P01endoIMC_mgd_UC183_1_1,0.021617804,0
slide1_P01endoIMC_mgd_UC183_2_2,0.12305211,0
slide1_P01endoIMC_mgd_UC183_3_3,0.09963334,0
slide20_P01endoIMC_mgd_CN104_1_1,0.0028977725,0
slide20_P01endoIMC_mgd_CN104_4_7,0.0018809272,0
slide21_P01endoIMC_mgd_UC247_1_1,0.14069636,0
slide21_P01endoIMC_mgd_UC247_2_2,0.15843691,0
slide21_P01endoIMC_mgd_UC247_3_3,0.22236967,0
slide21_P01endoIMC_mgd_UC748_1_4,0.12075098,0
slide21_P01endoIMC_mgd_UC748_2_5,0.33765826,0
slide21_P01endoIMC_mgd_UC748_3_6,0.06390379,0
slide22_P01endoIMC_mgd_UC256_1_4,0.033940747,0
slide22_P01endoIMC_mgd_UC256_2_5,0.016146934,0
slide22_P01endoIMC_mgd_UC256_3_6,0.0049334085,0
slide23_P01endoIMC_mgd_UC137_1_4,0.0049959277,0
slide23_P01endoIMC_mgd_UC137_2_5,0.013186758,0
slide24_P01endoIMC_mgd_UC747_1_1,0.6407681,1
slide24_P01endoIMC_mgd_UC747_2_2,0.24617262,1
slide24_P01endoIMC_mgd_UC747_3_3,0.0063157263,1
slide24_P01endoIMC_mgd_UC752_1_4,0.09446914,0
slide24_P01endoIMC_mgd_UC752_2_5,0.008240003,0
slide24_P01endoIMC_mgd_UC752_3_6,0.01643181,0
slide25_P01endoIMC_mgd_UC195_1_4,0.84262073,0
slide25_P01endoIMC_mgd_UC195_2_5,0.11389998,0
slide25_P01endoIMC_mgd_UC195_3_6,0.29736784,0
slide26_P01endoIMC_mgd_UC066_1_4,0.16774066,0
slide26_P01endoIMC_mgd_UC066_2_5,0.08140137,0
slide26_P01endoIMC_mgd_UC066_3_6,0.45666593,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.7290234,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.023725132,1
slide27_P01endoIMC_mgd_UC063_1_4,0.011125559,0
slide27_P01endoIMC_mgd_UC063_3_6,0.16132998,0
slide28_P01endoIMC_mgd_UC742_1_4,0.035688717,0
slide28_P01endoIMC_mgd_UC742_2_5,0.041559905,0
slide28_P01endoIMC_mgd_UC742_3_6,0.25432158,0
slide29_P01endoIMC_mgd_UC040_1_4,0.003211498,0
slide29_P01endoIMC_mgd_UC040_2_5,0.021913525,0
slide29_P01endoIMC_mgd_UC040_3_6,0.0020184577,0
slide2_P01endoIMC_mgd_CN060_1_1,0.0025719062,0
slide2_P01endoIMC_mgd_CN060_2_2,0.009821622,0
slide2_P01endoIMC_mgd_CN060_3_3,0.0023722728,0
slide30_P01endoIMC_mgd_UC202_1_4,0.006345163,0
slide30_P01endoIMC_mgd_UC202_2_5,0.0021113881,0
slide30_P01endoIMC_mgd_UC202_3_6,0.0015896048,0
slide30_P01endoIMC_mgd_UC665_1_1,0.17947972,1
slide30_P01endoIMC_mgd_UC665_2_2,0.18116441,1
slide30_P01endoIMC_mgd_UC665_3_3,0.164123,1
slide31_P01endoIMC_mgd_UC080_1_4,0.25009707,0
slide31_P01endoIMC_mgd_UC080_2_5,0.037409987,0
slide31_P01endoIMC_mgd_UC080_3_6,0.6950424,0
slide32_P01endoIMC_mgd_UC113_2_5,0.0011989397,0
slide32_P01endoIMC_mgd_UC113_3_6,0.0029175738,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.5253121,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.07984707,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.002073803,1
slide33_P01endoIMC_mgd_UC566_1_4,0.01118858,0
slide33_P01endoIMC_mgd_UC566_2_5,0.0065234182,0
slide33_P01endoIMC_mgd_UC566_3_6,0.0031791213,0
slide35_P01endoIMC_mgd_UC249_1_4,0.00072876876,0
slide35_P01endoIMC_mgd_UC249_2_5,0.0014639626,0
slide35_P01endoIMC_mgd_UC249_3_6,0.00055854407,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.002820391,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.0012219388,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.009301173,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.4210955,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.8275981,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.37199706,1
slide37_P01endoIMC_mgd_UC756_1_4,0.2621217,0
slide37_P01endoIMC_mgd_UC756_2_5,0.99296427,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.14246435,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.06534343,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.24493293,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.2995865,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.2923014,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.621568,1
slide3_P01endoIMC_mgd_UC55_1_1,0.037345063,0
slide3_P01endoIMC_mgd_UC55_2_2,0.07599696,0
slide3_P01endoIMC_mgd_UC55_3_3,0.0020480014,0
slide40_P01endoIMC_mgd_UC190_1_4,0.0067697484,0
slide40_P01endoIMC_mgd_UC190_3_6,0.09728285,0
slide41_P01endoIMC_mgd_UC070_1_4,0.005867057,0
slide41_P01endoIMC_mgd_UC070_2_5,0.0020982707,0
slide41_P01endoIMC_mgd_UC070_3_6,0.026666502,0
slide42_P01endoIMC_mgd_UC587_1_1,0.0022407242,0
slide42_P01endoIMC_mgd_UC587_2_2,0.0030617076,0
slide42_P01endoIMC_mgd_UC587_3_3,0.0038089065,0
slide4_P01endoIMC_mgd_UC288_1_1,0.0018660454,0
slide4_P01endoIMC_mgd_UC288_2_2,0.001483578,0
slide4_P01endoIMC_mgd_UC288_3_3,0.0018660454,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.70154905,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.90188855,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.71585715,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.7792321,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.70511186,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.4424193,1
slide6_P01endoIMC_mgd_UC726_1_1,0.0029836714,0
slide6_P01endoIMC_mgd_UC726_2_2,0.0066545997,0
slide6_P01endoIMC_mgd_UC726_3_3,0.0021697949,0
slide8_P01endoIMC_mgd_UC272_1_1,0.0020105857,0
slide8_P01endoIMC_mgd_UC272_2_2,0.0020105857,0
slide8_P01endoIMC_mgd_UC272_3_3,0.0018273639,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.07995703,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.406693,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.4396255,0
slide9_P01endoIMC_mgd_UC657_1_4,0.03704477,1
slide9_P01endoIMC_mgd_UC657_2_5,0.0018813229,1
slide9_P01endoIMC_mgd_UC657_3_6,0.0016053042,1
