,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.5,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5,0
slide1_P01endoIMC_mgd_UC183_3_3,0.47209344572105966,0
slide1_P01endoIMC_mgd_UC755_1_4,0.14242494513316656,1
slide1_P01endoIMC_mgd_UC755_2_5,0.5,1
slide1_P01endoIMC_mgd_UC755_3_6,0.35785416348268145,1
slide10_P01endoIMC_mgd_UC724_1_4,0.506264669260883,1
slide10_P01endoIMC_mgd_UC724_2_5,0.6765572866730023,1
slide10_P01endoIMC_mgd_UC724_3_6,0.6141212689965049,1
slide10_P01endoIMC_mgd_UC738_1_1,0.8125337603472005,0
slide10_P01endoIMC_mgd_UC738_2_2,0.48955053384399677,0
slide10_P01endoIMC_mgd_UC738_3_3,0.5,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.8247703408832442,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.9000007886872292,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.5,1
slide11_P01endoIMC_mgd_UC740_1_1,0.24065529797141888,0
slide11_P01endoIMC_mgd_UC740_2_2,0.4673361430856086,0
slide11_P01endoIMC_mgd_UC740_3_3,0.47237742221605605,0
slide12_P01endoIMC_mgd_UC155_1_1,0.29302007931323015,0
slide12_P01endoIMC_mgd_UC155_2_2,0.1865965236893218,0
slide12_P01endoIMC_mgd_UC155_3_3,0.35407546813373453,0
slide12_P01endoIMC_mgd_UC733_1_4,0.5,1
slide12_P01endoIMC_mgd_UC733_2_5,0.6464978401228404,1
slide12_P01endoIMC_mgd_UC733_3_6,0.6464978401228404,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.7187864449304868,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.48943237204364154,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.6313693071081277,1
slide13_P01endoIMC_mgd_UC115_1_1,0.5,0
slide13_P01endoIMC_mgd_UC115_2_2,0.311380131352622,0
slide13_P01endoIMC_mgd_UC115_3_3,0.31694871221482834,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.4490626818065546,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.47910106768799354,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5223475714208473,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.47910106768799354,1
slide14_P01endoIMC_mgd_UC418_3_3,0.45180695649083097,0
slide14_P01endoIMC_mgd_UC418_4_8,0.3127325530202572,0
slide14_P01endoIMC_mgd_UC418_5_9,0.39704417795587205,0
slide15_P01endoIMC_mgd_UC788_1_1,0.4096022354716432,0
slide15_P01endoIMC_mgd_UC788_2_2,0.430063599193498,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5116553303552869,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.5,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.4533180577928002,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.5,0
slide16_P01endoIMC_mgd_UC563_1_4,0.4463334582466879,1
slide16_P01endoIMC_mgd_UC563_2_5,0.4302420373684859,1
slide16_P01endoIMC_mgd_UC563_3_6,0.4349259817457959,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.4603176760517428,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.5117203690732104,1
slide17_P01endoIMC_mgd_UC262_1_1,0.4389099627205997,0
slide17_P01endoIMC_mgd_UC262_2_2,0.4389099627205997,0
slide17_P01endoIMC_mgd_UC262_3_3,0.8283816411665681,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.5185596665386054,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.3874630782059507,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.481468852691847,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.49998491171125087,1
slide18_P01endoIMC_mgd_UC265_1_1,0.41832304413682064,0
slide18_P01endoIMC_mgd_UC265_2_2,0.4514774809939197,0
slide18_P01endoIMC_mgd_UC265_3_3,0.42102591781067766,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.38047505916069974,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.4811237299310893,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.606586615507806,1
slide19_P01endoIMC_mgd_UC275_1_1,0.4299510589960936,0
slide19_P01endoIMC_mgd_UC275_2_2,0.4386958482673414,0
slide19_P01endoIMC_mgd_UC275_3_3,0.5548092123059569,0
slide2_P01endoIMC_mgd_CN060_1_1,0.5,0
slide2_P01endoIMC_mgd_CN060_2_2,0.47930266249121795,0
slide2_P01endoIMC_mgd_CN060_3_3,0.456207285962523,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.5235747420834234,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5138620743628037,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.5081855456895145,1
slide20_P01endoIMC_mgd_CN104_1_1,0.3355034924996232,0
