,{'max_depth': 3},{'max_depth': 5},{'max_depth': 7},{'max_depth': 9},{'max_depth': 11}
artificial.1,0.03223435207267488,0.039041684204947164,0.042774130198821876,0.04299664840460679,0.041203024436978576
artificial.2,0.03854155587045646,0.044795033319347075,0.04823053786084395,0.04609721068051379,0.04540626300450775
artificial.3,0.04164531952386296,0.053600760517098986,0.05842407210424382,0.05945289046193944,0.0600161564913555
artificial.4,0.17128530215321564,0.16583896042475776,0.16522942411524855,0.1670346784469134,0.16734972147689406
artificial.5,0.03298437565375821,0.04324254868531757,0.04337525676260336,0.043551370417665936,0.04398534199040312
artificial.6,0.03587857047316171,0.04621177599550988,0.049532923675622426,0.05070335989575429,0.05032735513718859
artificial.7,0.05867950395336639,0.06979718939250602,0.07262922815068157,0.07522845035176956,0.07406198741669122
artificial.8,0.06325147420683183,0.07270300805113275,0.07078199513430432,0.07428237838421055,0.073455069145881
artificial.9,0.05071314375347646,0.059620191183529576,0.06257027472027309,0.0618791998452485,0.05942891755684187
artificial.10,0.04351411192570692,0.050363042828231015,0.05440462950937769,0.053318124293326205,0.05377864585587001
artificial.11,0.031179348214535385,0.038381565534983175,0.041320692127362946,0.040884549663578726,0.04219316138807079
artificial.12,0.03474810639478118,0.04305113006687848,0.04472501066887784,0.045803907988124795,0.04569987833448247
artificial.13,0.04253552438788403,0.0497050400651987,0.05201833289809442,0.05065611802576095,0.05095223073216637
artificial.14,0.028753218314138806,0.03604726526063413,0.03708912013533479,0.03916996850480027,0.03996377695466895
artificial.15,0.038151666441444104,0.051034266767648016,0.04979699991489598,0.049919795927046096,0.04922041785228915
artificial.16,0.1443359035977474,0.14830101064677845,0.1448635392504109,0.1478771861498387,0.14671845021533123
artificial.17,0.037710948952294744,0.0466732091770021,0.050589642206621016,0.05580267418701596,0.05601205867715493
artificial.18,0.04447086270980985,0.04987427313183778,0.05203862754122324,0.054331645603529176,0.054768501295950386
artificial.19,0.04450901014717652,0.05294090802186817,0.0584490960233252,0.055977067875271416,0.055963390908955794
artificial.20,0.05462074436821812,0.05919912582910535,0.060616932108430194,0.060001236190204255,0.05882081114344854
artificial.21,0.055018299030023386,0.06309834754069793,0.0646209605138075,0.06614886287367268,0.06794811819208592
artificial.22,0.04027521100193935,0.05181013323099046,0.05528602295403633,0.054594150328608315,0.053850960804651814
artificial.23,0.04279843886076255,0.05482672971939686,0.05633069648334929,0.055806711702729016,0.05656290649515469
artificial.24,0.03255288436298723,0.04249604085225899,0.04693126776804624,0.04628491906684561,0.04518156022308035
artificial.25,0.08582698828649947,0.09322120169879426,0.09139039478230204,0.09730337534733029,0.09508187695592946
artificial.26,0.08546034618972673,0.09297296597327101,0.09629537612416718,0.09937408523382796,0.10023999384202932
artificial.27,0.12026643568527963,0.12272861116795951,0.12428936637978857,0.12678263885403956,0.12532873968981315
artificial.28,0.04818825623476793,0.06185856762370575,0.060988831041595304,0.06086783001022222,0.06225889845191879
artificial.29,0.04610282692668249,0.058958033180267225,0.05934256163496329,0.058339108822613193,0.058857415687175424
artificial.30,0.1182291294679352,0.12472268130551678,0.12037940948866326,0.12318194076020354,0.12346383543542169
artificial.31,0.03363235403426375,0.04448788647906163,0.047428561044927875,0.04807049903843374,0.047374920288223425
artificial.32,0.026770556255870437,0.03429311555421304,0.03432959347565907,0.03567517295275495,0.03554392759411452
artificial.33,0.06503915695192167,0.07715849740492237,0.07768470832669498,0.07782037790833399,0.07841363185335595
artificial.34,0.0666204743964566,0.07593689720110777,0.0771601282251081,0.08188835962533324,0.08023889494019285
artificial.35,0.03820280259070224,0.045782109043141325,0.04582805225199877,0.043958573103401184,0.04439787788958707
artificial.36,0.05429223271056616,0.0575665466994796,0.06712239343943877,0.06570561407717732,0.06575197268218147
artificial.37,0.03530655812743256,0.04879637680777727,0.05455275987787789,0.05270423256654674,0.051273123448160575
artificial.38,0.06964076807385823,0.0758063560390042,0.07278785013815783,0.07634034676803131,0.07670805534177567
artificial.39,0.05255878743203645,0.06689297207856455,0.07030697984789659,0.06798499544723653,0.06847823384333175
artificial.40,0.04428910326029008,0.05157393851278966,0.05499775823644982,0.05324612471475186,0.053709403663568904
artificial.41,0.0741546252900064,0.08075859033770899,0.08276876406087458,0.08217966362623252,0.08181043097334566
artificial.42,0.03829543490429896,0.04762079104680744,0.04962747880751607,0.0477748757838048,0.04637868930386682
artificial.43,0.030414135580640392,0.039787314104465815,0.04185297993042161,0.04314008277419158,0.0419109408755239
artificial.44,0.1455750871424447,0.15401024294425084,0.15369623974637822,0.15311220836506928,0.15358784414554583
artificial.45,0.07532180551191449,0.0787750249663471,0.08098235658825337,0.08301475938998992,0.08273353962846201
artificial.46,0.07768823553009176,0.09193308759034771,0.08927912012907203,0.09415970613351084,0.09317539653358184
artificial.47,0.03344501032903044,0.03688176855345449,0.04217706327739711,0.042841000669635275,0.04338057545836567
artificial.48,0.03784466212893273,0.044506284841638585,0.044448179899442344,0.04617777663933353,0.04438375933936649
artificial.49,0.05033837531947924,0.05651078888462521,0.05811187790869231,0.06118383155319429,0.06002769897658615
artificial.50,0.03960823657258281,0.05044608923579133,0.050953978206887574,0.0523603449451833,0.05328060412953994
artificial.51,0.06477330748483294,0.07788834862523618,0.07749026800695816,0.0793795994590753,0.07989914750996335
artificial.52,0.07097056848237293,0.07043942785253848,0.07720818681466038,0.07966096890599712,0.07834832886239766
artificial.53,0.08456591055288554,0.09064518160618575,0.09418911465796295,0.09453406715341515,0.09504140699486274
artificial.54,0.03788680439767198,0.044674470362169,0.04824792945745881,0.047968387509365905,0.04718378532100658
artificial.55,0.031817564020074435,0.043571994444202525,0.044328965518422025,0.04521152244527563,0.04389584019129871
artificial.56,0.027321570161999743,0.03611357934908048,0.04126973478223024,0.042348461141641425,0.04165541463863401
artificial.57,0.04300495431489103,0.049351670215817656,0.052299035031430616,0.05567666794016243,0.05352033157296545
artificial.58,0.03437693564477162,0.046458251910814125,0.04396428694271878,0.049552621085057966,0.05069545747954469
artificial.59,0.08924655299582046,0.09216396942721783,0.09059926620474508,0.09250706069668511,0.09320900541168572
artificial.60,0.03995251225404739,0.051337860522199026,0.05184925715028963,0.05178486776629257,0.05165064952501322
artificial.61,0.04205669678121048,0.050485767193162764,0.05311486059725819,0.055810096837862186,0.055521747311981444
artificial.62,0.029719814917541065,0.03675529202159161,0.039849137405614805,0.038941799177875075,0.03888204176148164
artificial.63,0.04480438661907335,0.053123079676740924,0.05569891876221609,0.05665797871407407,0.05630589204417588
artificial.64,0.04238297507482567,0.054094914322590164,0.05547127768469853,0.05759699385403139,0.05845236116056249
artificial.65,0.06299151051774689,0.07377448367075758,0.07762773068554225,0.07671059680023379,0.07652577189096953
artificial.66,0.02868247098098807,0.041979186627308006,0.042970344426759385,0.04431660672930992,0.044182938029042364
artificial.67,0.03667227224276982,0.0533493797719816,0.05281187131558605,0.05449708144476717,0.053753435137791905
artificial.68,0.04075981173829512,0.04849640578977446,0.05088610669018293,0.053055896377909,0.05388871397167645
artificial.69,0.06849719725521444,0.07409500350062813,0.07823244300683227,0.07872863853685706,0.07890449434173359
artificial.70,0.04675893233569749,0.05512715987474619,0.05704572208747182,0.0541077372862119,0.05406244482399603
artificial.71,0.08843107552897597,0.09630029337435325,0.09860587531744472,0.09988009801341632,0.1011347155296601
artificial.72,0.03970217899473739,0.04879122743566185,0.04838775267441507,0.04866307965629728,0.04840942609645764
artificial.73,0.1143437597919916,0.1285037209618799,0.12852206750698447,0.1288819853201085,0.12897749408226422
artificial.74,0.0714253514446532,0.08137840675851106,0.0827129218160403,0.08647342166653696,0.08700613226329067
artificial.75,0.09896230866841638,0.09916567944020711,0.10404963226305972,0.10349317589515347,0.10457017472705701
artificial.76,0.04540442704967064,0.05463020058841542,0.05599252538197375,0.055742086312186086,0.05446220524578035
artificial.77,0.04449223024692233,0.053643286657594914,0.05561764967147107,0.05542238196770761,0.05493634853466391
artificial.78,0.04558765922126458,0.051580284939840924,0.05637601817988678,0.05546452920328455,0.05604927309310713
artificial.79,0.026441307168875966,0.03696530211511806,0.038712027309188886,0.03724261222399564,0.03775721339112171
artificial.80,0.10217501654090133,0.10828638591913466,0.11370624614963637,0.11488858814631168,0.1133951942785684
artificial.81,0.05118346014089169,0.060501887048568376,0.0644127133874911,0.06493885525125254,0.06642912835034359
artificial.82,0.03777761214860343,0.05283193830297193,0.05122695973434169,0.0520526251449545,0.050966081385969704
artificial.83,0.050730005252592705,0.06435600014730737,0.06166881580712574,0.06299756275803255,0.06307749367747836
artificial.84,0.03859168612629484,0.05193382413006073,0.05261633790106782,0.054134828624107637,0.0532196667843126
artificial.85,0.03390307647199662,0.0464996958099268,0.049684833856376454,0.050230691649783984,0.05116370366058612
artificial.86,0.034973189529976724,0.043741530779251935,0.04699355853107447,0.04925803618594811,0.05014410418032522
