,{'max_depth': 3},{'max_depth': 5},{'max_depth': 7},{'max_depth': 9},{'max_depth': 11}
Bcells_HLADR_Unstim,0.0944220354895569,0.10130859368652446,0.10219665123101407,0.10276339995385814,0.10360947922269563
Bcells_pNFkB_Unstim,0.02235682321515052,0.03085216174077421,0.03110930040954596,0.033080582153976155,0.032114969476301186
Bcells_pS6_Unstim,0.030765012075102113,0.039901527826589726,0.041346487566531455,0.041316670491398796,0.04086893051006078
Bcells_pSTAT3_Unstim,0.00018903012506858136,0.0002805187307824808,0.00031596077063400036,0.0003074468955580283,0.00026389374686751745
Bcells_pSTAT5_Unstim,0.0012482025614591042,0.0020377980638938502,0.0028924300913075185,0.002693706390588663,0.0026883088616058482
Bcells_pSTAT6_Unstim,3.835396516697983e-06,2.006879784271315e-05,0.00015447959660077988,0.0002280908646739058,0.00024674581352976714
CD4Tcm_CD25_Unstim,0.05710279349325937,0.06663494890098276,0.06706600737528222,0.06684258699703621,0.0676158067805698
CD4Tcm_pNFkB_Unstim,0.03119282431062152,0.03953683647865729,0.041454315673047935,0.03883923908352084,0.039690386840425744
CD4Tcm_pS6_Unstim,0.02210801536280379,0.028965879583888732,0.029851109641856194,0.029057275611441908,0.028529932703781683
CD4Tcm_pSTAT3_Unstim,0.2916767720574383,0.30961432037711034,0.31068098765266494,0.31153861199834504,0.31241425951946256
CD4Tcm_pSTAT5_Unstim,0.13088130447577193,0.13365300309028608,0.132101620593458,0.13533204494361586,0.13534308743992593
CD4Tcm_pSTAT6_Unstim,0.052448294272554125,0.056486989377844264,0.05446288575304382,0.05617736679839031,0.056115328900194834
CD4Tcm_CCR2pos_CD25_Unstim,0.04159487600313188,0.04976819807542832,0.05396225046989864,0.05258318239267692,0.05221468085110913
CD4Tcm_CCR2pos_pNFkB_Unstim,0.04878607601141334,0.055621554378885926,0.05252070697186089,0.05293449614992039,0.05314245677632958
CD4Tcm_CCR2pos_pS6_Unstim,0.026760352233050778,0.03569140841271013,0.03646233339307169,0.03574624660750548,0.03618000464431557
CD4Tcm_CCR2pos_pSTAT3_Unstim,0.006726594712011701,0.009727457561818278,0.009994078980960686,0.010480115937651064,0.010283785519557614
CD4Tcm_CCR2pos_pSTAT5_Unstim,0.07515427903161669,0.08058284655649713,0.08059181318558202,0.0800392989271857,0.08061345862897809
CD4Tcm_CCR2pos_pSTAT6_Unstim,0.0493098793839951,0.05437481892617073,0.054174145883635935,0.055022316226895504,0.05546506814014817
CD4Teff_pNFkB_Unstim,0.027831869679398692,0.034648964160065285,0.03770040728567263,0.03931559132334978,0.04017911949819328
CD4Teff_pS6_Unstim,0.044328522333633685,0.04841512576345934,0.04727176750872785,0.04920807038434723,0.049560010503583544
CD4Teff_pSTAT3_Unstim,0.1305182288500316,0.13495576988238303,0.13971551298467907,0.1396595636213179,0.14137437058189317
CD4Teff_pSTAT5_Unstim,0.021342561546705684,0.031378033612376253,0.03153688454018982,0.032720660658045735,0.03386485915753937
CD4Teff_pSTAT6_Unstim,0.023063728736647048,0.029293653699414522,0.032034431164446535,0.03117179076028305,0.031096243110425387
CD4Tem_CD25_Unstim,0.06765864176493615,0.07469035777452725,0.07408796178858007,0.07568484574638182,0.07488658937132835
CD4Tem_pNFkB_Unstim,0.051927963916780326,0.05093352874070578,0.055150930708033584,0.053763901949743446,0.053463939776064125
CD4Tem_pS6_Unstim,0.02576926670118797,0.03374024728819994,0.032671213258813975,0.032324904930483636,0.033160736951509985
CD4Tem_pSTAT3_Unstim,0.01345828768482474,0.017094106825254377,0.020077751291735155,0.021951149291329325,0.021165481137467208
CD4Tem_pSTAT5_Unstim,0.03369741477433006,0.03853438323290549,0.037738308105698226,0.03891742639537393,0.038658586441640164
CD4Tem_pSTAT6_Unstim,0.042845775547606754,0.0504915255988047,0.0481743698716004,0.047489070016704604,0.04756009082429287
CD4Tem_CCR2pos_CD25_Unstim,0.04233804828237422,0.04868777585319285,0.047190404185917,0.04807289956783566,0.047673956759467534
CD4Tem_CCR2pos_pS6_Unstim,0.03846642841277934,0.04746829315837248,0.04418348356926096,0.046522577128215975,0.04689905362520887
CD4Tem_CCR2pos_pSTAT3_Unstim,0.0017877518546763043,0.003060079981552283,0.0027900582371310476,0.0026015326611773925,0.0028427336013247305
CD4Tem_CCR2pos_pSTAT5_Unstim,0.07768226133312062,0.07777729459397781,0.07892296878441651,0.07945824363421712,0.0774706343326281
CD4Tnaive_pNFkB_Unstim,0.02774467572438333,0.037686934812637456,0.03912182463989902,0.03762623928941642,0.03899448655616841
CD4Tnaive_pS6_Unstim,0.03496349796960799,0.04221452934755566,0.043961564745924615,0.04351742084978604,0.043922220261715196
CD4Tnaive_pSTAT3_Unstim,0.7531223361224392,0.7572603107616602,0.7643144460274442,0.7667765500230896,0.766720231985186
CD4Tnaive_pSTAT5_Unstim,0.25023104326321954,0.24624736680277123,0.2433800371172284,0.2467660683910336,0.246870100730081
CD4Tnaive_pSTAT6_Unstim,0.025615598989770255,0.03689500369305799,0.037387543076679235,0.03923465949190986,0.038934098159345815
CD4Tregs_CD25_Unstim,0.04478010263858977,0.050353283272766974,0.05223441288761749,0.051516586606266374,0.05092784516638013
CD4Tregs_HLADR_Unstim,0.029407105995812883,0.04022400861762244,0.039330015209084405,0.039961068127509235,0.041777722874309225
CD4Tregs_pNFkB_Unstim,0.022849462777382687,0.03194564964888214,0.039181591256983866,0.03556952325906711,0.036232313590435314
CD4Tregs_pS6_Unstim,0.024448188993255644,0.030832508588586917,0.03234687785937791,0.03542902710558353,0.03475657309456467
CD4Tregs_pSTAT3_Unstim,0.015908524128505828,0.02550684039771895,0.023613013226879608,0.024448139040932598,0.024404694057823417
CD4Tregs_pSTAT5_Unstim,0.39755194250133985,0.3894719908276082,0.3912394806955774,0.3864665072806981,0.3904684520643373
CD4negCD8negTcells_HLADR_Unstim,0.06036417327836451,0.07329260339296428,0.07429643359281371,0.07501720262783157,0.07592086752153394
CD4negCD8negTcells_pNFkB_Unstim,0.06656447793243556,0.07259538393807052,0.07408106068476467,0.07503045953694137,0.07444092306040276
