,0
Gland mesenchymal,113
Macrophages M1-like,105
Macrophages M2-like,60
Gland fibroblast,55
Gland epithelial stem,38
aSMA-br fibroblast,37
CD4 T cells FoxP3+,33
Dendritic Cells CD33+,31
NK cells CD56brCD16-NKG2AhiTIM3hi,26
CD8 T cells CD11b+,26
Dendritic Cells CD86CD33dp,26
B cells,21
NKT,14
NK cells CD56brCD16-CD9hi,13
Stroma vascular endothelium,13
NK cells CD56brCD16-TIM3hi,13
CD4 T cells CD11b+,13
Stroma mesenchymal,11
Gland vascular endothelium,9
Neutrophils,9
NA,9
NK cells CD56dimCD16+CD9hi,8
aSMA-br epithelial stem,8
Macrophages M1/M2,8
NK cells CD56dimCD16+,7
CD4 T cells CD80/CD86+,6
Macrophages MDSC,4
aSMA-br glandular epithelium,3
Stroma fibroblast,3
Gland glandular epithelium,3
Dendritic Cells CD209CD86dp,3
CD8 T cells HLA-DR+,2
aSMA-br mesenchymal,1
CD4 T cells HLA-DR+,1
CD8 T cells CD80/CD86+,1
aSMA-br vascular endothelium,1
NK cells CD56brCD16-,1
Dendritic Cells CD86+,1
CD8 T cells FoxP3+,0
Stroma epithelial stem,0
NK cells CD56brCD16-NKG2Ahi,0
Stroma glandular epithelium,0
Dendritic Cells CD209CD33dp,0
