,Threshold,min FDP+
Fold_1,0.85,0.75
Fold_2,0.86,0.3333333333333333
Fold_3,0.6900000000000001,1.0
Fold_4,0.9600000000000001,1.0
Fold_5,0.85,1.0
Fold_6,0.9600000000000001,1.0
Fold_7,0.87,1.0
Fold_8,0.93,1.0
Fold_9,0.76,0.5714285714285714
Fold_10,0.81,0.2
Fold_11,0.86,0.5
Fold_12,0.67,1.0
Fold_13,0.6900000000000001,0.8571428571428571
Fold_14,0.86,0.5
Fold_15,0.72,1.0
Fold_16,0.75,0.6
Fold_17,0.7000000000000001,1.0
Fold_18,0.9600000000000001,1.0
Fold_19,0.86,0.6666666666666666
Fold_20,0.68,0.9090909090909091
Fold_21,0.9400000000000001,1.0
Fold_22,0.88,0.5
Fold_23,0.88,0.3333333333333333
Fold_24,0.68,0.7272727272727273
Fold_25,0.72,0.8571428571428571
Fold_26,0.9600000000000001,1.0
Fold_27,0.9,1.0
Fold_28,0.8400000000000001,0.25
Fold_29,0.89,0.5
Fold_30,0.92,0.5
Fold_31,0.92,0.3333333333333333
Fold_32,0.77,1.0
Fold_33,0.8300000000000001,0.5
Fold_34,0.75,0.375
Fold_35,0.8,1.0
Fold_36,0.88,0.5
Fold_37,0.68,1.0
Fold_38,0.76,1.0
Fold_39,0.87,0.6666666666666666
Fold_40,0.8300000000000001,0.4
Fold_41,0.91,0.5
Fold_42,0.76,0.4
Fold_43,0.8400000000000001,0.25
Fold_44,0.79,0.6666666666666666
Fold_45,0.9,1.0
Fold_46,0.88,0.3333333333333333
Fold_47,0.89,1.0
Fold_48,0.8,0.6666666666666666
Fold_49,0.75,1.0
Fold_50,0.89,1.0
Fold_51,0.85,0.3333333333333333
Fold_52,0.79,0.6666666666666666
Fold_53,0.86,0.3333333333333333
Fold_54,0.68,1.0
Fold_55,0.93,1.0
Fold_56,0.99,1.0
Fold_57,0.78,0.8
Fold_58,0.89,0.5
Fold_59,0.8400000000000001,1.0
Fold_60,0.9400000000000001,1.0
Fold_61,0.79,0.25
Fold_62,0.8,0.75
Fold_63,0.9600000000000001,1.0
Fold_64,0.64,1.0
Fold_65,0.88,1.0
Fold_66,0.85,1.0
Fold_67,0.8200000000000001,0.5
Fold_68,0.8300000000000001,0.4
Fold_69,0.9500000000000001,1.0
Fold_70,0.74,0.375
Fold_71,0.91,0.6666666666666666
Fold_72,0.75,1.0
Fold_73,0.91,1.0
Fold_74,0.7000000000000001,0.625
Fold_75,0.74,0.75
Fold_76,0.8400000000000001,0.5
Fold_77,0.9400000000000001,1.0
Fold_78,0.72,0.375
Fold_79,0.8,0.3333333333333333
Fold_80,1.0,1.0232558139534884
Fold_81,0.9500000000000001,1.0
Fold_82,0.8,0.5
Fold_83,0.87,0.5
Fold_84,0.9500000000000001,1.0
Fold_85,0.9500000000000001,1.0
Fold_86,1.0,1.0232558139534884
Fold_87,0.6,1.0
Fold_88,0.8300000000000001,0.5
Fold_89,0.99,1.0
Fold_90,0.6900000000000001,0.6363636363636364
Fold_91,0.8400000000000001,0.3333333333333333
Fold_92,0.7100000000000001,0.875
Fold_93,0.81,0.75
Fold_94,0.76,0.4
Fold_95,0.81,1.0
Fold_96,0.88,1.0
Fold_97,0.81,0.2
Fold_98,0.79,1.0
Fold_99,0.77,0.8
Fold_100,0.81,0.25
Fold_101,0.8400000000000001,1.0
Fold_102,0.8,0.42857142857142855
Fold_103,0.86,0.3333333333333333
Fold_104,0.8300000000000001,0.6666666666666666
Fold_105,0.9,1.0
Fold_106,1.0,1.0232558139534884
Fold_107,0.91,1.0
Fold_108,0.8,0.25
Fold_109,0.9400000000000001,1.0
Fold_110,0.92,1.0
Fold_111,0.72,0.625
Fold_112,0.92,0.6666666666666666
Fold_113,0.7100000000000001,0.3
Fold_114,0.9400000000000001,0.5
Fold_115,0.8,0.5
Fold_116,0.93,0.5
Fold_117,0.77,0.16666666666666666
Fold_118,0.76,0.8
Fold_119,0.85,0.5
Fold_120,0.89,1.0
Fold_121,0.66,1.0
Fold_122,0.97,1.0
Fold_123,0.7000000000000001,0.8888888888888888
Fold_124,0.87,1.0
Fold_125,0.75,1.0
Fold_126,0.8200000000000001,0.75
Fold_127,0.6900000000000001,0.4
Fold_128,0.87,1.0
Fold_129,0.8200000000000001,0.3333333333333333
Fold_130,0.64,1.0
Fold_131,0.9400000000000001,1.0
Fold_132,0.93,1.0
Fold_133,0.8400000000000001,1.0
Fold_134,0.8400000000000001,0.6666666666666666
Fold_135,0.85,0.5
Fold_136,0.81,0.25
Fold_137,0.73,1.0
Fold_138,0.93,1.0
Fold_139,0.9600000000000001,1.0
Fold_140,0.7100000000000001,0.75
Fold_141,0.9,0.5
Fold_142,0.91,1.0
Fold_143,0.77,1.0
Fold_144,0.81,0.3333333333333333
Fold_145,0.91,0.5
Fold_146,0.8400000000000001,0.5
Fold_147,0.88,1.0
Fold_148,0.93,1.0
Fold_149,0.75,0.5
Fold_150,0.8400000000000001,0.5
Fold_151,0.53,1.0
Fold_152,0.9,1.0
Fold_153,0.8200000000000001,0.75
Fold_154,1.0,1.0232558139534884
Fold_155,0.85,0.4
Fold_156,0.6900000000000001,0.5
Fold_157,0.9,0.6666666666666666
Fold_158,0.85,0.6666666666666666
Fold_159,0.9,1.0
Fold_160,0.6900000000000001,1.0
Fold_161,0.86,0.2
Fold_162,0.81,0.3333333333333333
Fold_163,0.8200000000000001,0.6
Fold_164,0.85,0.6666666666666666
Fold_165,0.92,1.0
Fold_166,0.8400000000000001,0.3333333333333333
Fold_167,0.93,1.0
Fold_168,0.85,1.0
Fold_169,0.89,0.16666666666666666
Fold_170,0.87,0.5
Fold_171,0.76,0.25
Fold_172,0.87,0.6666666666666666
Fold_173,0.85,0.5
Fold_174,0.8200000000000001,0.6666666666666666
Fold_175,0.89,1.0
Fold_176,0.81,0.25
