,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide2_P01endoIMC_mgd_CN060_2_2,,,,,,,,,,,,0.1416412375928291,0.13899991033135684,,,,0.058769644502988355,,0.5,0.07743133574944197,0.13395449640635024,,,,,,,,,,,0.1684089650682307,0.12641366271541474,,,,,,,,,,,,,,0.13452964820156926,,0.09325769496617792,,0.09118308495766295,,,,,0.1373839801927742,0.16052199605347733,,,0.1685191529021287,,,,,,,0.11624787242151707,,,0.12841763019680194,,,,,,0.12981335082648524,,,,,,,,,,,0.1593017449965819,,,,0.12317583771134347,0.0823165502365986,,0.1450781727370046,,,0.045861326521198675,0.08886662661242065,,,,,,,0.11515016985392712,,,,,,,,0.13341811425848255,,,,,,,,,,,0.1571622115910463,,,,0.3202004016678743,,,,,0.5,,,,,0.1436297594909501,,,0.05154209135396172,0.12294965734137546,,,,,,,,,,,,,0.12077361715054304,,,,,,,0.07476755493249747,0.05236298849931506,,0.14175633590926665,0.15272986199834337,,,,,,,,,,,,,,,0.13584001182678854,,,0.13619011432250572,,,,0.10412426588277497,,,,,,,0.12794738257060762,,0.04663265488538068,0.1344566502289768,,
slide26_P01endoIMC_mgd_UC066_1_4,0.5587863631244965,,,,,,,,0.6559964674231209,,,0.5090242062811443,,,0.6446173932173329,,,,,0.5421029058096222,,0.5512334737813813,,,,0.6476877231213576,,,,,,,,,0.6090157616185551,,,,,,,,,,0.6845911979546521,,0.5415861957701457,,,,0.505869880331888,,,,,,,,0.5398009051786193,,0.4765201899895513,0.6446646714573917,,0.7165136499449439,,,,,,,,,,,,,,,,,0.2651665685093925,0.6223230876949619,,0.5962879545926822,,,,,0.6225241946635747,,,,,,,,,,0.5708607243573651,,,,,,,0.4570905298774636,0.49627977437182114,,,,,,0.48045798079734436,,0.5,0.5725586347904248,0.5959955030790187,,,,,,,,0.7051183429451241,,,0.23863934360227412,,0.6492618785849926,,,,,,,,,,,0.6385168396455962,,,0.5533806430685884,,,0.5211901121300024,,,,,,,,,,,,0.44514721262939366,,,0.6348327890689273,,,0.48113712990235996,,,,,,,,,,,,,,0.4541625500437398,,,0.5314797202940875,,0.5907677538253001,0.2830541470138405,,,,,0.6689574766882637,,,,,0.6605269626729268,,,,,
slide28_P01endoIMC_mgd_UC742_3_6,,,,,0.7302180682609617,,,,0.6436024939181173,,,,,,,,0.6920842683544359,0.7029885307592234,,,0.7238480784323917,,,0.7492857429629587,,,,,,,,0.6604223747647007,,0.7294824204763918,0.6191530959006707,,,0.7406976530619372,,,,,,,,,,0.8007041607240569,,,,,,,,,,,,,,0.7340634815680153,,,,,,,,0.7435346021678885,,,0.7958361906026002,,,,,,,,0.732519935636591,,,,,,,,,,,,0.8020858550590771,,,,,,,,0.7416564238820896,,,0.6903434215179806,0.7939201275271722,,,0.6981424710396835,0.7190568769261354,0.6965565069218844,,,,,0.5,,,,,,0.6987820073095248,,,,,0.8231434759208611,0.7132499219851857,,,,,,0.5,,,0.4537655457644748,,,,0.6357140229786813,,,0.5,,,,,,,,,,,,,,0.6711146927902604,,,,,,0.7456733362992185,,,0.665019896419921,,,0.6649603177604616,,,,,,,,,,,,,,,,,0.763978611633865,,,0.37733492041538297,,,0.6550090786670566,,0.7278890132840722,,0.7804926802771356,,,,
slide20_P01endoIMC_mgd_CN104_4_7,,,,,0.28238754237157127,,,0.29443293922230734,,,,,0.3261073448546618,,0.16319165273482228,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25021735711421195,,,,,,,,0.2792340040457929,,,,,,0.30679297899773295,,,,,,0.33712438647508586,0.14348811748055945,,,,,,0.3348464568246756,,,0.21020534310945965,,,,0.31617832706074483,,,,,,0.38089945976363987,,,,,0.20065525728987546,,,,,,,,0.33744394499417785,,0.26952627865593726,,0.3345936259757328,,,,,,0.27129648760032193,,0.3408268826544885,0.28684421058981524,,,,,,0.5,,,,0.33448081485807385,,,0.31018494695838805,,0.34357050203269557,,,,,,,,0.216576276492376,,,,,,,,,,0.31833465377950376,,0.307368471186783,,,,,,,0.2566101623831613,,,,,,,,,,,,,0.3271668701079238,,,,,0.3439436786198019,,,,,,,,,,,,,,,,,,,0.28472287218954284,,,,,,,,,,,0.31940181970527665,0.31691949206180997
slide35_P01endoIMC_mgd_UC249_3_6,,0.1220253971755692,0.23369685196032652,0.20768958014357364,,,,,0.1822214180311055,,,0.23404076155906905,,0.2681552344134164,,,,0.214929781184527,,0.16184501177298982,0.2288806123667997,,,,0.24353506428640792,,,,,,,,,,,,,,,0.23659093887810603,,,,,,,0.22817265203725928,,,,,0.25461396074582315,0.5,,,,0.2465636911013196,0.3818737134325523,,,,,,,0.21703789685030017,,,,,,0.5,,,,,0.22259894150630755,,0.21177860940497342,,,,0.21820079994314176,,0.12002888174349108,,0.2279080982355903,,,0.22183390050161475,0.2227562117957249,0.2151541643033252,,,0.23675450258343533,0.23787055623110986,,,0.17474230996912268,,0.18186389640873135,0.20670147375831394,,0.2875076272151151,,,,,,,,,,,0.05537812089510184,,,,,,,,,,0.24739571037130387,,,,,0.19591801651012905,,,,,0.3654709886454394,,,,,,0.2334300910445941,,0.2155144385471506,0.5,,,,,,,0.1580410928221578,,,0.19877216497737762,0.28895677652228646,,0.13162782242847318,0.23628629112038857,,,0.22348934217900823,0.22626944977616575,,,,0.23462812565636665,,,,,,0.23707421707786466,,0.23757097614034403,,0.19123954746275523,,0.23966794153855686,,,,0.23185665270931055,,,,,0.19127295324112378,,,0.3469816025120386,0.21499742468387456,,,,,,,,,0.23564725655020455,
slide29_P01endoIMC_mgd_UC040_1_4,0.7238315006842929,,0.7121984049323499,,,,,,,,,,,0.6816759167094948,,,,,0.5,,,,,0.723848259172316,,,0.7151464953179125,0.5854672745948998,,0.7684252699645882,,,0.726738842250689,,,,,,,,,,,,,,,0.7681799550053743,,,,,,,,,,,,,0.7519262816578698,,0.6944657198272287,,0.6817336846929173,,,,,,,,0.798435121591243,,,0.6399587732655803,,,,0.660070229709337,,,0.64581964524779,,,,,,0.6627079790015167,,0.7000703916325326,0.6777839903666412,,,,,,0.7524399786539947,,0.6161703286074681,0.7232866241528288,,,,,,,,,0.7145199437966403,0.7451238698859395,,0.7252762040407328,,,,,,0.6857097394766181,,0.7075564240676613,0.7200513673036355,,,,,0.717553740005638,,,0.643103739540593,,,0.5,,0.7941726065994652,,,,0.7208283801366068,,,,,,0.7443790513498602,,0.6780697718665859,,,,,,,,,,,,,,,,0.7012337822074816,0.6997864738666767,0.7179302882752736,0.7237746557855687,,,,,,0.6712897717679479,,,,,,,0.6658706905886564,,0.6746325727133277,,0.6998912120048325,,0.6567113779252464,,0.7178212569011287,,,,,0.7661207203916737,,,,0.7478928257390542,,,0.6516551863610018,
slide23_P01endoIMC_mgd_UC137_1_4,,,,,0.17481135206856277,,,,,0.5,,,0.20236905416815673,,,,,,,,,,0.2430893091511194,,0.22022717966519217,0.15593820087078647,,,,,,,,,,0.27212244893653315,,,,,,,,,,,,,,,0.1592725933180133,,,0.19184332930977419,0.09417911940593153,,,,,0.2556841169382089,,,0.215293082212295,,,,,,,,,,,,,,0.2399773921906754,,,,,0.22911339136510908,0.255309211034337,,,,,,,,,,0.043816397508851614,,,,,,,,,,,0.22055430619731362,,,,0.21843010651818273,,,,0.17382436121991954,0.1991605733771329,,,,,,,0.19414461596206933,0.2250932186507298,,,,,,,,,,,0.10678597801022871,,,,,0.18809794601833435,,,,,,,,,,,,,0.14954149796258417,,,,0.27121559079010776,0.1589649543416278,0.12969738165824077,0.2210735818720366,,,,,,,,,0.2253531817985036,0.3483250527050779,,,0.2057724483231567,,,0.2412803970285129,,,,,,,,,,,,,,,,,,0.23620835006667235,,,0.2322088670304641,,,,,,
slide11_P01endoIMC_mgd_UC740_3_3,,,,,0.2292621497270106,,,,0.1557952256544309,,0.23318293725893768,,,0.2682640520917747,,,,,,0.14821211520681796,,,,,,,,,0.18653568556744085,,,,,,,,,,,,,0.21051391869905522,0.22304735436615827,,,,,0.20692512164880955,,,,,,,,0.21663462393356367,0.25680369750725973,0.4124661151112243,,,,,0.22854271304887797,,0.20573910943573404,,,,,,,,0.09334834842064114,0.5,,0.20393723340469455,,0.19656108162071464,,,,0.1951853560223819,,,,,,,0.19933431643149213,0.20270689015040816,,0.15177924415783403,0.0423560746275529,,0.21726111410865187,,,,,,,0.22290931464600794,0.2812014386377442,,,,,,,,0.2096749513654638,,,,,,,,,0.2095233409895724,,0.2143864353852656,0.46998508864255795,,,0.2507985461730938,,,,,,,,0.46308795546405385,,,0.2087002702197917,,,,0.10471005812302368,,,,,0.2348208709921067,,,,0.1426465314706091,,,0.17972287700582265,,,,,,,,,,,,,,,,,0.3054460271121464,,,0.21427811396159926,,,,,,,0.13087677561111916,,,,0.21373079473822051,,,0.2616868713640752,,,,,,,,,,,,,
slide18_P01endoIMC_mgd_UC265_2_2,,,,,,,0.12328334323213745,,0.09178936601642282,,0.050969153217100834,0.057945364937502034,,0.1074549695693135,,0.5,,0.04243162336221281,,,,,,0.013690384466857683,,,0.03522147324616853,,,,,0.07636562041627212,,,0.1017905532380285,,,,,,,0.05250840045896234,,0.07276953969130263,,,,,,,,,,,,0.08554256473857386,,,,,,,,0.008221620882486194,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15598333774771658,0.07170640638622419,,,,0.07649934104980995,,0.07921413494249481,0.03910861830780117,,,,,,,,0.07157798667228736,,,0.0376169337661631,,,,0.015273544445246846,,,,,,,,0.11679856206783597,,,0.049168530924120296,,,,0.05154209135396172,,0.5,,,,,,,,,,,,,0.030170133078642847,0.08127232107234658,,,,,,,,,,,,,,,,,,,,,,0.09729057819807713,,,,,,0.2830541470138405,,,,,,,0.06843152627809163,,0.07427729441886986,,,,,0.1482824324233108,0.037659593312161524
slide28_P01endoIMC_mgd_UC742_1_4,,,,,0.7874189715176535,,,,0.6564501734349095,,,,,,,,0.6908152614235719,0.7806670480097334,,,0.7229080829806224,,,0.7751832069378155,,,,,,,,0.7674256957260434,,0.7285612769508681,0.7203636660099694,,,0.739756114330772,,,,,,,,,,0.7997917785304034,,,,,,,,,,,,,,0.7329079059975098,,,,,,,,0.7425903999042154,,,0.8437144887493051,,,,,,,,0.8837363354456569,,,,,,,,,,,,0.8262955379189502,,,,,,,,0.7590460820496073,,,0.7195764333288932,0.7929985379572864,,,0.7038156902729285,0.7841469758655315,0.7533407816089698,,,,,0.5,,,,,,0.7435265257933293,,,,,0.8215289764683639,0.7526850094863261,,,,,,0.5,,,0.8509646082091865,,,,0.7297348303009409,,,0.5,,,,,,,,,,,,,,0.7131755863548841,,,,,,0.744421152367483,,,0.7646527405320359,,,0.6870949262321134,,,,,,,,,,,,,,,,,0.7871175718985078,,,0.7065603133942768,,,0.806963768661825,,0.7213281272823872,,0.7795718271882104,,,,
