,Threshold,min FDP+
Fold n°1,0.03,0.5714285714285714
Fold n°2,0.01,0.5
Fold n°3,0.02,0.6666666666666666
Fold n°4,0.05,0.5
Fold n°5,0.05,0.5
Fold n°6,0.11,1.0
Fold n°7,0.060000000000000005,0.5
Fold n°8,0.05,0.5
Fold n°9,0.01,0.5217391304347826
Fold n°10,0.01,0.9090909090909091
Fold n°11,0.02,0.7
Fold n°12,0.04,0.3333333333333333
Fold n°13,0.04,0.5
Fold n°14,0.01,0.7727272727272727
Fold n°15,0.060000000000000005,0.3333333333333333
Fold n°16,0.060000000000000005,0.3333333333333333
Fold n°17,0.05,0.5
Fold n°18,0.04,0.6
Fold n°19,0.01,0.8444444444444444
Fold n°20,0.04,0.6
Fold n°21,0.03,0.5714285714285714
Fold n°22,0.04,0.5
Fold n°23,0.03,0.16666666666666666
Fold n°24,0.03,0.75
Fold n°25,0.060000000000000005,1.0
