,Threshold,min FDP+
Fold n°1,0.01,0.5789473684210527
Fold n°2,0.01,0.5555555555555556
Fold n°3,0.03,0.5
Fold n°4,0.02,0.8
Fold n°5,0.01,0.7894736842105263
Fold n°6,0.03,0.5
Fold n°7,0.01,0.4375
Fold n°8,0.03,0.6666666666666666
Fold n°9,0.01,1.0
Fold n°10,0.01,0.5
Fold n°11,0.05,0.5
Fold n°12,0.01,0.5384615384615384
Fold n°13,0.01,0.5555555555555556
Fold n°14,0.04,0.75
Fold n°15,0.01,0.631578947368421
Fold n°16,0.29000000000000004,1.0
Fold n°17,0.02,0.375
Fold n°18,0.01,0.25
Fold n°19,0.01,0.4782608695652174
Fold n°20,0.04,0.5
Fold n°21,0.02,0.4
Fold n°22,0.02,0.4
Fold n°23,0.01,0.65
Fold n°24,0.02,0.5714285714285714
Fold n°25,0.03,0.5
