,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
artificial.1,0.0,0.0,0.0,0.00890403521271481,0.06318900778909177,0.09053454439416034,0.09885823909402487,0.10396542677869246,0.10875621233031366,0.11563036059254941
artificial.2,0.0,0.0,0.010183479524540196,0.34977530651095284,0.36573974199399895,0.3271427358762216,0.31530728089492577,0.31226824234766076,0.31702730477733687,0.3252289818204352
artificial.3,0.0,0.0,0.0,0.009629519807227855,0.06719777827040425,0.09026501985080501,0.09830611405600204,0.10270983465254714,0.10767756878518481,0.11618767516046162
artificial.4,0.0,0.0,0.0,0.0029701746466929287,0.021039401887226396,0.03331801226616781,0.038715894946391674,0.04183682862301456,0.04430776620634727,0.05030461923194214
artificial.5,0.0,0.0,0.0009700530360922718,0.12652591228078974,0.35674586131091046,0.39446594376071836,0.4033985695252142,0.41133452828473893,0.4208297725141335,0.4347572578453958
artificial.6,0.0,0.0,0.001,0.005769503396248726,0.01861909653111797,0.026837387033231287,0.03065161848256771,0.0329149876046372,0.035493012024537376,0.038487595075801115
artificial.7,0.0,0.0,0.001,0.024427799476867348,0.026917465073185716,0.03303360079672254,0.037054852057412935,0.039610503192129276,0.04276101646224008,0.048388186930204885
artificial.8,0.0,0.0,0.0,0.0024106764213470463,0.011061134661747738,0.017065362811750844,0.021199899283652585,0.02297300689235157,0.025711156306511607,0.028475750947242872
artificial.9,0.0,0.0,0.0,0.002531980015469386,0.02011404725835201,0.02963461507097961,0.03295270305194707,0.03580054292087594,0.03923179345464008,0.04175195406882298
artificial.10,0.0,0.0,0.0,0.003506573735854902,0.013739337405343374,0.02137759099373056,0.025821910963468385,0.028782499092834382,0.03194974940934783,0.03679198607647631
artificial.11,0.0,0.0,0.0020327143013985603,0.011083824557690011,0.027895087761313202,0.03926146254535667,0.045006355597396096,0.04853155923734509,0.05188886645702258,0.05518393529187923
artificial.12,0.0,0.0,0.0,0.004297515125064299,0.022612881780964787,0.03013357938801296,0.033859168085906,0.035982494967006895,0.040069640057291606,0.045354481210955686
artificial.13,0.0,0.0,0.0,0.008629314667819618,0.07965906392406089,0.10835159172453533,0.11534696979068966,0.12215639639389195,0.13088261004050827,0.14320363663708788
artificial.14,0.0,0.0,0.0,0.009205084657749857,0.02716444093131763,0.03464255109952024,0.03804186795190355,0.04111530603550516,0.04423738126207042,0.04894005057618017
artificial.15,0.0,0.0,0.0,0.007537005256830791,0.027422822958711728,0.03831449520763925,0.042421510303206504,0.0453419149487566,0.04710276892577973,0.05031958384429999
artificial.16,0.0,0.0,0.0,0.020853074717671866,0.10152502373474684,0.1196319482737901,0.12879746828980512,0.13296523487885148,0.138912754860324,0.15026803862664703
artificial.17,0.0,0.0,0.0,0.00626274757823527,0.028346565204575645,0.03989623748670589,0.04646321468097607,0.04904068818672629,0.05142448382265677,0.05514283197695004
artificial.18,0.0,0.0,0.0,0.0011430337294530875,0.011723236605669355,0.020647986249816678,0.022476579473310453,0.023843302641524497,0.02529093786043294,0.028711739162905776
artificial.19,0.0,0.0,0.0,0.0162760429065834,0.1703921090487581,0.2222124854359859,0.23498516232219754,0.24390764820918273,0.2548546399285816,0.2734994425692956
artificial.20,0.0,0.0,0.0,0.0033776593567238088,0.020661594805339436,0.027011855269542407,0.029532573161539698,0.031602358044189136,0.03308968110365205,0.03625526639373573
artificial.21,0.0,0.0,0.0,0.007383826603242839,0.020116257609793253,0.030298500878292136,0.033753133279270785,0.035291970764471846,0.03725052270669842,0.04007455817107389
artificial.22,0.0,0.0,0.0,0.0059467069204616144,0.027072240988084976,0.03687136095282005,0.04159671916551066,0.044507348374951364,0.04738690692717112,0.05192325117341539
artificial.23,0.0,0.0,0.0,0.00427358866135633,0.013250963007354441,0.019858332763747204,0.021938686852176734,0.023418762328725782,0.024191952901305727,0.026423644639785405
