,Threshold,min FDP+
Fold_1,0.59,0.5555555555555556
Fold_2,0.54,0.631578947368421
Fold_3,0.6900000000000001,0.75
Fold_4,0.67,0.4444444444444444
Fold_5,0.6900000000000001,0.75
Fold_6,0.02,1.0
Fold_7,0.63,0.7
Fold_8,0.87,0.5
Fold_9,0.66,0.5
Fold_10,0.6,0.75
Fold_11,0.55,0.2608695652173913
Fold_12,0.53,0.8947368421052632
Fold_13,0.76,0.5
Fold_14,0.33,0.8723404255319149
Fold_15,0.5800000000000001,0.9090909090909091
Fold_16,0.81,0.5
Fold_17,0.72,0.25
Fold_18,0.38,0.7631578947368421
Fold_19,0.8400000000000001,0.5
Fold_20,0.51,0.8636363636363636
Fold_21,0.4,0.8387096774193549
Fold_22,0.41000000000000003,0.8823529411764706
Fold_23,0.26,0.8181818181818182
Fold_24,0.29000000000000004,0.8888888888888888
Fold_25,0.8400000000000001,0.5
Fold_26,0.61,0.9333333333333333
Fold_27,0.8200000000000001,0.5
Fold_28,0.78,0.5
Fold_29,0.16,0.9702970297029703
Fold_30,0.22,0.9142857142857143
Fold_31,0.74,0.16666666666666666
Fold_32,0.68,0.8333333333333334
Fold_33,0.7100000000000001,0.375
Fold_34,0.55,0.6666666666666666
Fold_35,0.76,0.4
Fold_36,0.89,0.3333333333333333
Fold_37,0.73,0.375
Fold_38,0.75,0.42857142857142855
Fold_39,0.9600000000000001,1.0
Fold_40,0.26,0.8048780487804879
Fold_41,0.8300000000000001,1.0
Fold_42,0.76,0.5714285714285714
Fold_43,0.79,0.6666666666666666
Fold_44,0.66,0.8
Fold_45,0.81,0.3333333333333333
Fold_46,0.24000000000000002,0.9102564102564102
Fold_47,0.74,0.5
Fold_48,0.41000000000000003,0.7714285714285715
Fold_49,0.63,0.6363636363636364
Fold_50,0.81,0.3333333333333333
Fold_51,0.77,0.4
Fold_52,0.41000000000000003,0.8148148148148148
Fold_53,0.01,1.0
Fold_54,0.18000000000000002,1.0
Fold_55,0.79,0.4
Fold_56,0.44,0.53125
Fold_57,0.8,0.2222222222222222
Fold_58,0.24000000000000002,0.9634146341463414
Fold_59,0.7000000000000001,0.875
Fold_60,0.33,0.8913043478260869
Fold_61,0.8300000000000001,0.75
Fold_62,0.34,0.723404255319149
Fold_63,0.7100000000000001,0.8333333333333334
Fold_64,0.72,0.6666666666666666
Fold_65,0.59,0.4117647058823529
Fold_66,0.31,0.8363636363636363
Fold_67,0.64,0.4444444444444444
Fold_68,0.5800000000000001,0.7692307692307693
Fold_69,0.53,0.55
Fold_70,0.22,0.9135802469135802
Fold_71,0.7000000000000001,0.42857142857142855
Fold_72,0.24000000000000002,0.8591549295774648
Fold_73,0.8,0.6666666666666666
Fold_74,0.61,0.6666666666666666
Fold_75,0.8300000000000001,0.3333333333333333
Fold_76,0.23,0.9390243902439024
