,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,,,0.2956855578580731,,,,,0.5183994814183464,0.3676833581766806,,,,,,,,,0.9231002876390451,,,,,,,,0.44445276789589694,0.27626463132072493,,1.0,,,,0.40741298486390165,,,,0.5540479630768327,,,,0.5,,0.5125296988833874,,0.056300292520112746,,,,,,0.24993585623624254,,7.003508046428387e-06,1.0,,,,,,,0.5088611872507198,,,,,,,,0.1485125458183679,,,0.998418122036937,,,,,0.7732048599382054,,,,,,0.5471333110542246,,,,,0.36063740231084274,,,,,,,,,,,0.33707182519301515,,,,,0.16190462057635216,,,0.461816315806705,,0.9999999919346055,0.5695031392726614,,,,,,,,0.25111477418820727,,,0.0030470969070117114,,,,,,,0.9734275493008451,,,,,,,,0.49686894146072563,,,0.19209464914094357,,,,,,0.04295662642155053,,0.5441306891309251,,0.07701376338217618,0.9998843330955164,,,0.8872199115437075,,0.9270717687917552,,,,,,,0.9502241842175954,,,0.14117581100936358,0.5668405069728687,,,,,,0.030226859758080437,,,,0.06613468117251589,,0.5829792402145175,1.0,,0.40262155290058016,,,,,,,0.44054707608529725,,,,0.03950416846890997,,1.0,,,,,,
slide1_P01endoIMC_mgd_UC183_2_2,,,0.2835098098047028,,,,,0.5076763885171732,0.34895458410746116,,,,,,,,,0.1649056281719435,,,,,,,,0.34674675497925483,0.4612708998240581,,5.549710428902881e-106,,,,0.2946525527860861,,,,0.5510499848281876,,,,0.5,,0.43540652166595745,,0.1377679216198,,,,,,0.33542269778240136,,5.436580018788508e-55,4.061457755519549e-90,,,,,,,0.5498070468196763,,,,,,,,0.07700877390363235,,,0.007077498688772475,,,,,0.05718336662855968,,,,,,0.48861398945833706,,,,,0.1120835458531031,,,,,,,,,,,0.5309136786938157,,,,,0.18634037508603782,,,0.3703519944736427,,3.1300078314776462e-30,0.02519862133081718,,,,,,,,0.001346287361602391,,,5.900873303367503e-06,,,,,,,6.360858709754093e-05,,,,,,,,0.00782868822064281,,,0.5070016389637167,,,,,,0.14948326110548688,,0.15342348271414144,,0.3065114007189828,1.6794403001837073e-05,,,0.0002641291117009319,,0.010269603804500977,,,,,,,0.062196139993425555,,,8.104126764236556e-05,0.3372285429530405,,,,,,0.017089177697870668,,,,0.3392209461330724,,0.04658225556588487,5.042713231076804e-22,,0.014992431166214,,,,,,,0.33427981949028346,,,,0.02903060869251927,,3.566948188269012e-126,,,,,,
slide1_P01endoIMC_mgd_UC183_3_3,,,0.6120535356864195,,,,,0.5111118238437339,0.47785032867080013,,,,,,,,,0.25690887747214414,,,,,,,,0.44207587754083694,0.4091449561821854,,1.0,,,,0.7026743514843059,,,,0.42921873399995825,,,,0.5,,0.41478331974761584,,0.387730313629351,,,,,,0.5476487163392777,,6.241271320194089e-37,1.0,,,,,,,0.588922138428714,,,,,,,,0.1456475969098242,,,0.9999995552039418,,,,,0.973035755751803,,,,,,0.5930572205821392,,,,,0.5138064962313054,,,,,,,,,,,0.7821732185849464,,,,,0.7789546627692489,,,0.5331749537826469,,0.9999999549072407,0.4323678134651334,,,,,,,,0.04151099194875431,,,0.06926263814367448,,,,,,,0.7427595462999522,,,,,,,,0.5786437893189044,,,0.32084996955480644,,,,,,0.9566328463198637,,0.48679481791367973,,0.33784210726525854,0.1893997517764592,,,0.007956678911590753,,0.024805473796726953,,,,,,,0.8517052393734716,,,0.8270572559680214,0.4872079906386271,,,,,,0.9664056407321338,,,,0.38904509105204255,,0.8229659046552058,1.0,,0.4068895199294802,,,,,,,0.5599673925097003,,,,0.6617015286158304,,1.0,,,,,,
slide1_P01endoIMC_mgd_UC755_1_4,0.4159780582402913,0.3460280138220077,,,0.5673679572449584,,0.8406042732961386,,,0.9707588905321087,0.9547360398351494,,0.24605876330461204,0.07338562266736708,,,,,0.4152380231567334,,,,0.3093334874310643,,0.548117594158804,,,,,,,,,,,,,,,,0.5,,0.5311073871765142,,,,0.2794759148393565,,0.7185962886409223,,,,,2.405834585906501e-39,,,,,,,,,0.6001914700711666,,,,0.9394804413175849,,0.6144079328079487,,0.2916648522831338,,,,,1.0,,,,,,,0.4979860867448057,,,,,,,0.5030106173448269,0.7254883199569951,,,,,,,,,,,,0.9250491368332,0.4631704734143758,,0.5220377287369057,,,,,,,,0.4678789864892545,,,,,,,,0.49265491384802806,0.7524207531593693,,,0.5195168310745655,0.7376088568098468,,,,,,0.474379449738351,0.22417880407706484,,0.4396659289190216,,,,0.7247650312442945,0.6029060406583869,,,,,,,,,0.9765001590919085,0.622653656556259,,,,,0.47103548394646577,0.6471891649094209,,,,,,,,,,,,,,0.4724290251639555,,,,,0.7312013735524173,,,,,,0.8769860664490146,,,,,,0.4812983288522874,,,,,,,,,0.47262102127459243,,,
slide1_P01endoIMC_mgd_UC755_2_5,0.8119404049042555,0.3949540183921565,,,0.626169016976948,,0.9325348901838794,,,0.5953748797404126,0.9097454829193576,,0.24451148111098062,0.2138222682552643,,,,,0.4152380231567334,,,,0.9997827235518398,,0.7144635814526025,,,,,,,,,,,,,,,,0.5,,0.5364418218080625,,,,0.3753011228026556,,0.787071366327202,,,,,0.9999999752960823,,,,,,,,,0.5053986318066891,,,,0.8970284264304074,,0.917890556214252,,0.6401381783301501,,,,,1.0,,,,,,,0.6425232208373374,,,,,,,0.5893821530459389,0.681658843825224,,,,,,,,,,,,0.46263214484498133,0.6242847538656111,,0.470953383407292,,,,,,,,0.4654203985735673,,,,,,,,0.34706098033039173,0.7905690235022331,,,0.5288527744933118,0.7023654612229256,,,,,,0.47872218591075877,0.3750118522878584,,0.9763059211168126,,,,0.764189024517493,0.42187661873483745,,,,,,,,,0.9968562761743479,0.8734658424128929,,,,,0.454131566823616,0.4928776283006849,,,,,,,,,,,,,,0.49825500407926115,,,,,0.68320587197668,,,,,,0.832109051258862,,,,,,0.6029515504780377,,,,,,,,,0.4312160255206355,,,
slide1_P01endoIMC_mgd_UC755_3_6,0.09765806181823264,0.557739551885849,,,0.41781741934370703,,0.22644654582145649,,,0.6691302056976612,0.4680656039578292,,0.535276232975793,0.11508383701701268,,,,,0.4152380231567334,,,,0.9883959752062207,,0.5227615065657303,,,,,,,,,,,,,,,,0.5,,0.4550720459552159,,,,0.4860522756526216,,0.5887730367815212,,,,,1.0,,,,,,,,,0.34143466826862573,,,,0.7289472733095399,,0.019024869297809194,,0.37695484516589495,,,,,8.963254785191972e-42,,,,,,,0.5190204285896078,,,,,,,0.14152581052502913,0.5897124306554715,,,,,,,,,,,,0.689357147642371,0.40208868640126494,,0.5993752541072378,,,,,,,,0.46747625151339384,,,,,,,,0.6311709735285078,0.2066184198670504,,,0.5627158127390749,0.5081141421777293,,,,,,0.48193413959803627,0.25056716182626554,,0.19046093557358856,,,,0.03297051648010859,0.4380570747531847,,,,,,,,,4.87065358262651e-05,0.2753150623019696,,,,,0.4151045561846886,0.5438497223786641,,,,,,,,,,,,,,0.5487179168890192,,,,,0.7658988082669618,,,,,,0.5763787845272822,,,,,,0.5515135824981889,,,,,,,,,0.5368596741658027,,,
slide10_P01endoIMC_mgd_UC724_1_4,,,,,0.05899879730814393,,,,,,,,0.28489064847941453,,0.809714699584407,,,,,,0.18839263305812162,,,,,,,,,1.0,,,,,,,,,0.5,0.9999999999990887,0.5,,,,,,,,,,,,,0.9999999675466104,,,,1.0,0.68389123681347,0.7149153171509804,,,,0.529278351445466,0.7860265380376369,,,0.25212374285336675,,,,0.9999999222032211,,,,,0.4435956046963219,,,,,,,,0.6392560269456816,,,,,0.6350323866409954,,,0.5,,,,0.28883858040385746,,,,0.7222963842951183,,,,,0.42412336403366613,,,,,0.44077458425581245,0.22738652547306595,,,0.3638259049767546,,,,,,,,,,0.3577570932109672,,0.43099361097616223,0.9222622856972694,,,,0.8187934587929996,,,0.9995851443557384,,,,,,,5.601658274648167e-19,,,0.8448894941031329,0.6678857402896261,,,,0.9680030023749687,0.9499615906108142,,,,,,,0.5040789080690418,,,,,,0.6032343766752221,,,,,,,,,0.6642903801509867,,0.8598632575168822,,,,6.064376738018763e-37,0.28284993298880945,,,0.7536655238147172,,,,,,0.3044092886018066,,,,,1.0,,0.9823111311918242,,,,
slide10_P01endoIMC_mgd_UC724_2_5,,,,,0.14478293374383386,,,,,,,,0.13430012627520108,,0.7895815499616952,,,,,,0.0375750347526455,,,,,,,,,9.555786117266527e-12,,,,,,,,,0.5,0.9999998377969223,0.5,,,,,,,,,,,,,1.0,,,,1.0,0.6428252387437889,0.9178738004609005,,,,0.36505189404514987,0.9513984461042451,,,0.14196052095528328,,,,0.9991470253349172,,,,,0.43297774705322273,,,,,,,,0.7255266295184389,,,,,0.833419322651573,,,0.5,,,,0.7636455349963346,,,,0.3505830193915037,,,,,0.24834109288423442,,,,,0.4099079227572337,0.20720374843889708,,,0.91485740326624,,,,,,,,,,0.4862186350727135,,0.42359327693227955,0.876448644661993,,,,0.872364761597759,,,0.2882592191851228,,,,,,,0.42392180971740306,,,0.9993549998319374,0.5030326032292513,,,,0.9999044999811967,0.9971082778698657,,,,,,,0.2914778865152652,,,,,,0.4789692775607355,,,,,,,,,0.8133061060720568,,0.992435994131075,,,,1.0,0.42743591619394583,,,0.9627540430003041,,,,,,0.36270294353324134,,,,,1.0,,0.8273724439837306,,,,
slide10_P01endoIMC_mgd_UC724_3_6,,,,,0.1425801905590309,,,,,,,,0.20384724439426435,,0.4410514290712325,,,,,,0.6182069736560302,,,,,,,,,1.0,,,,,,,,,0.5,0.9996942470299552,0.5,,,,,,,,,,,,,0.002182546361285753,,,,7.844783510896015e-06,0.6495173339635463,0.24810191513067967,,,,0.28265733549782646,0.3866480654853409,,,0.1602638443971989,,,,0.9993553434998073,,,,,0.10661160666708898,,,,,,,,0.6230069232756433,,,,,0.764153069457923,,,0.5,,,,0.2712349600658566,,,,0.556969073879005,,,,,0.24834109288423442,,,,,0.20846713661390792,0.2535162712686619,,,0.2952003008120029,,,,,,,,,,0.042485417596628564,,0.3286767556252102,0.9079443713613974,,,,0.4443822631450053,,,0.9998875034619316,,,,,,,4.634893192091877e-19,,,0.8965689807018097,0.5229456054731461,,,,0.5633005139565082,0.7707409027416349,,,,,,,0.36333051314146014,,,,,,0.4789692775607355,,,,,,,,,0.5334247017565382,,0.9373217862450628,,,,1.0,0.2974160750984517,,,0.028696513775601125,,,,,,0.25271143614822517,,,,,1.0,,0.6822561514830706,,,,
slide10_P01endoIMC_mgd_UC738_1_1,,,,,,1.0,0.921470851778497,,0.6511073303902191,,,,0.1471153240475755,,,0.5580643619592115,,,,,,,,,,0.6034028053233178,,,,,,,,,,0.5363792274875173,,,0.5,0.9802345064901319,,0.4980705980964745,,,,,,0.027857667929961603,,,,,,,,,,,,,,,0.8365524235439421,,,,0.7007466490710004,,,,0.4614888407137741,,0.5105795949680936,,,,,,0.5,,1.0,0.8185841661056131,,,0.563295641938997,0.9999770164782636,0.9996662925212206,,,,0.5152942661729647,0.7726969229001196,,,,0.6018695815830958,0.3793924803709801,,,,,,,,,,,,,,,,,,,,0.4300311053483818,,,,,,0.7043587869051384,,,,0.2531658311194334,,,,,0.6368744804262779,,,,,0.26938369433223025,0.3169153742646871,,0.015223659006706589,,1.0,0.9863180014771424,,,,,,,,0.9290330590856728,,,0.38257482139219995,,,,,4.884323580223735e-21,,,,1.0,,,,,,0.9865085197040075,,,,,,,,,0.21442693606446803,,,0.9246361480246291,,,,,,,0.7242302497962553,,0.6953137005348714,,,0.8361933400903542,,,0.7437266806089502,,0.06058569200986845,,0.3850995386473992
