,{'max_depth': 3},{'max_depth': 5},{'max_depth': 7},{'max_depth': 9},{'max_depth': 11}
artificial.1,0.0,0.0,0.0,0.0,0.0
artificial.2,0.0006940563240451566,0.0006940563240451566,0.0006940563240451566,0.0006940563240451566,0.0006940563240451566
artificial.3,0.0,0.0,0.0,0.0,0.0
artificial.4,0.0,0.0,0.0,0.0,0.0
artificial.5,0.004540877352913073,0.004540877352913073,0.004540877352913073,0.004540877352913073,0.004540877352913073
artificial.6,0.0011452176320917659,0.0011452176320917659,0.0011452176320917659,0.0011452176320917659,0.0011452176320917659
artificial.7,0.001144671764641469,0.001144671764641469,0.001144671764641469,0.001144671764641469,0.001144671764641469
artificial.8,0.0,0.0,0.0,0.0,0.0
artificial.9,0.0008905398935467582,0.0008905398935467582,0.0008905398935467582,0.0008905398935467582,0.0008905398935467582
artificial.10,0.00025478393189082554,0.00025478393189082554,0.00025478393189082554,0.00025478393189082554,0.00025478393189082554
artificial.11,0.03282037859022641,0.03282037859022641,0.03282037859022641,0.03282037859022641,0.03282037859022641
artificial.12,0.009149423009411257,0.009149423009411257,0.009149423009411257,0.009149423009411257,0.009149423009411257
artificial.13,0.002069969202396818,0.002069969202396818,0.002069969202396818,0.002069969202396818,0.002069969202396818
artificial.14,0.012474644051736629,0.012474644051736629,0.012474644051736629,0.012474644051736629,0.012474644051736629
artificial.15,0.0,0.0,0.0,0.0,0.0
artificial.16,0.00023503176673538947,0.00023503176673538947,0.00023503176673538947,0.00023503176673538947,0.00023503176673538947
artificial.17,0.03781676109024609,0.03781676109024609,0.03781676109024609,0.03781676109024609,0.03781676109024609
artificial.18,0.00030170491097239563,0.00030170491097239563,0.00030170491097239563,0.00030170491097239563,0.00030170491097239563
artificial.19,0.002944299824437661,0.002944299824437661,0.002944299824437661,0.002944299824437661,0.002944299824437661
artificial.20,0.005218597687754893,0.005218597687754893,0.005218597687754893,0.005218597687754893,0.005218597687754893
artificial.21,0.004077535516122589,0.004077535516122589,0.004077535516122589,0.004077535516122589,0.004077535516122589
artificial.22,0.0,0.0,0.0,0.0,0.0
artificial.23,0.00541169839753845,0.00541169839753845,0.00541169839753845,0.00541169839753845,0.00541169839753845
artificial.24,0.008701310795038088,0.008701310795038088,0.008701310795038088,0.008701310795038088,0.008701310795038088
artificial.25,0.0021933751119068935,0.0021933751119068935,0.0021933751119068935,0.0021933751119068935,0.0021933751119068935
artificial.26,0.00040390460023377974,0.00040390460023377974,0.00040390460023377974,0.00040390460023377974,0.00040390460023377974
artificial.27,0.0003224958084107909,0.0003224958084107909,0.0003224958084107909,0.0003224958084107909,0.0003224958084107909
artificial.28,0.0,0.0,0.0,0.0,0.0
artificial.29,0.0,0.0,0.0,0.0,0.0
artificial.30,0.01627645900650913,0.01627645900650913,0.01627645900650913,0.01627645900650913,0.01627645900650913
artificial.31,0.0,0.0,0.0,0.0,0.0
artificial.32,0.0007008858088443662,0.0007008858088443662,0.0007008858088443662,0.0007008858088443662,0.0007008858088443662
artificial.33,0.005523738462603595,0.005523738462603595,0.005523738462603595,0.005523738462603595,0.005523738462603595
artificial.34,0.031108249963136877,0.031108249963136877,0.031108249963136877,0.031108249963136877,0.031108249963136877
artificial.35,0.011226770274647352,0.011226770274647352,0.011226770274647352,0.011226770274647352,0.011226770274647352
artificial.36,0.0,0.0,0.0,0.0,0.0
artificial.37,0.00056941002794327,0.00056941002794327,0.00056941002794327,0.00056941002794327,0.00056941002794327
artificial.38,0.035062425985363396,0.035062425985363396,0.035062425985363396,0.035062425985363396,0.035062425985363396
artificial.39,0.010449688107359972,0.010449688107359972,0.010449688107359972,0.010449688107359972,0.010449688107359972
artificial.40,0.0019521313542052116,0.0019521313542052116,0.0019521313542052116,0.0019521313542052116,0.0019521313542052116
artificial.41,0.0,0.0,0.0,0.0,0.0
artificial.42,0.0019925280199252805,0.0019925280199252805,0.0019925280199252805,0.0019925280199252805,0.0019925280199252805
artificial.43,0.042186795111939526,0.042186795111939526,0.042186795111939526,0.042186795111939526,0.042186795111939526
