,{'max_depth': 3},{'max_depth': 5},{'max_depth': 7},{'max_depth': 9},{'max_depth': 11}
AARSD1,0.0021643319435912644,0.0021643319435912644,0.0021643319435912644,0.0021643319435912644,0.0021643319435912644
ABHD14B,0.0,0.0,0.0,0.0,0.0
ABL1,0.0,0.0,0.0,0.0,0.0
ACAA1,0.0,0.0,0.0,0.0,0.0
ACAN,0.004306079251858736,0.004306079251858736,0.004306079251858736,0.004306079251858736,0.004306079251858736
ACE2,0.018962897373126997,0.018962897373126997,0.018962897373126997,0.018962897373126997,0.018962897373126997
ACOX1,0.002761795905786865,0.002761795905786865,0.002761795905786865,0.002761795905786865,0.002761795905786865
ACP5,0.005276525077727432,0.005276525077727432,0.005276525077727432,0.005276525077727432,0.005276525077727432
ACP6,0.015077567686475698,0.015077567686475698,0.015077567686475698,0.015077567686475698,0.015077567686475698
ACTA2,0.003175541472535061,0.003175541472535061,0.003175541472535061,0.003175541472535061,0.003175541472535061
ACTN4,0.00032492807581655105,0.00032492807581655105,0.00032492807581655105,0.00032492807581655105,0.00032492807581655105
ACVRL1,0.007927526898193687,0.007927526898193687,0.007927526898193687,0.007927526898193687,0.007927526898193687
ACY1,0.007625500016354557,0.007625500016354557,0.007625500016354557,0.007625500016354557,0.007625500016354557
ADA,0.0009057815903061808,0.0009057815903061808,0.0009057815903061808,0.0009057815903061808,0.0009057815903061808
ADA2,0.00029485887096774183,0.00029485887096774183,0.00029485887096774183,0.00029485887096774183,0.00029485887096774183
ADAM15,0.0,0.0,0.0,0.0,0.0
ADAM22,0.0,0.0,0.0,0.0,0.0
ADAM23,0.0,0.0,0.0,0.0,0.0
ADAM8,0.0,0.0,0.0,0.0,0.0
ADAMTS13,0.008746701875666767,0.008746701875666767,0.008746701875666767,0.008746701875666767,0.008746701875666767
ADAMTS15,0.009444859680054447,0.009444859680054447,0.009444859680054447,0.009444859680054447,0.009444859680054447
ADAMTS16,0.003987861138333694,0.003987861138333694,0.003987861138333694,0.003987861138333694,0.003987861138333694
ADAMTS8,0.0023575755822734107,0.0023575755822734107,0.0023575755822734107,0.0023575755822734107,0.0023575755822734107
ADCYAP1R1,0.0055047782827381195,0.0055047782827381195,0.0055047782827381195,0.0055047782827381195,0.0055047782827381195
ADGRB3,0.0029583045341712933,0.0029583045341712933,0.0029583045341712933,0.0029583045341712933,0.0029583045341712933
ADGRE2,0.008428493860598952,0.008428493860598952,0.008428493860598952,0.008428493860598952,0.008428493860598952
ADGRG1,0.010284651127778157,0.010284651127778157,0.010284651127778157,0.010284651127778157,0.010284651127778157
ADGRG2,0.0038443039731014383,0.0038443039731014383,0.0038443039731014383,0.0038443039731014383,0.0038443039731014383
ADH4,0.0,0.0,0.0,0.0,0.0
ADM,0.0013702401143613108,0.0013702401143613108,0.0013702401143613108,0.0013702401143613108,0.0013702401143613108
AFP,0.0,0.0,0.0,0.0,0.0
AGER,0.0020332048502915436,0.0020332048502915436,0.0020332048502915436,0.0020332048502915436,0.0020332048502915436
AGR2,0.00033503731207121056,0.00033503731207121056,0.00033503731207121056,0.00033503731207121056,0.00033503731207121056
AGR3,0.0023558036095722343,0.0023558036095722343,0.0023558036095722343,0.0023558036095722343,0.0023558036095722343
AGRN,0.026588368206446403,0.026588368206446403,0.026588368206446403,0.026588368206446403,0.026588368206446403
AGRP,0.00032320226760306685,0.00032320226760306685,0.00032320226760306685,0.00032320226760306685,0.00032320226760306685
AGXT,0.00605597995720802,0.00605597995720802,0.00605597995720802,0.00605597995720802,0.00605597995720802
AHCY,0.0,0.0,0.0,0.0,0.0
AHSP,0.0,0.0,0.0,0.0,0.0
AIF1,0.006636127150210861,0.006636127150210861,0.006636127150210861,0.006636127150210861,0.006636127150210861
AIFM1,0.0,0.0,0.0,0.0,0.0
AK1,0.0,0.0,0.0,0.0,0.0
AKR1B1,0.0039342439685638745,0.0039342439685638745,0.0039342439685638745,0.0039342439685638745,0.0039342439685638745
AKR1C4,0.0,0.0,0.0,0.0,0.0
AKT1S1,0.0,0.0,0.0,0.0,0.0
AKT3,0.0,0.0,0.0,0.0,0.0
ALCAM,0.01401341380652096,0.01401341380652096,0.01401341380652096,0.01401341380652096,0.01401341380652096
ALDH1A1,0.0,0.0,0.0,0.0,0.0
ALDH3A1,0.004695161112930054,0.004695161112930054,0.004695161112930054,0.004695161112930054,0.004695161112930054
ALPP,0.005180616920081053,0.005180616920081053,0.005180616920081053,0.005180616920081053,0.005180616920081053
AMBN,0.02230975541122376,0.02230975541122376,0.02230975541122376,0.02230975541122376,0.02230975541122376
AMBP,0.0012497107750580705,0.0012497107750580705,0.0012497107750580705,0.0012497107750580705,0.0012497107750580705
AMFR,0.004146717660997398,0.004146717660997398,0.004146717660997398,0.004146717660997398,0.004146717660997398
AMIGO2,0.0,0.0,0.0,0.0,0.0
AMN,0.0003744510931297351,0.0003744510931297351,0.0003744510931297351,0.0003744510931297351,0.0003744510931297351
AMY2A,0.00265968914076351,0.00265968914076351,0.00265968914076351,0.00265968914076351,0.00265968914076351
AMY2B,0.0033306449978505338,0.0033306449978505338,0.0033306449978505338,0.0033306449978505338,0.0033306449978505338
ANG,0.0,0.0,0.0,0.0,0.0
ANGPT1,0.0025459953006926757,0.0025459953006926757,0.0025459953006926757,0.0025459953006926757,0.0025459953006926757
ANGPT2,0.0007142327972432818,0.0007142327972432818,0.0007142327972432818,0.0007142327972432818,0.0007142327972432818
ANGPTL1,0.003993199390525088,0.003993199390525088,0.003993199390525088,0.003993199390525088,0.003993199390525088
ANGPTL2,0.07774609738836442,0.07774609738836442,0.07774609738836442,0.07774609738836442,0.07774609738836442
ANGPTL3,0.0012138842998256065,0.0012138842998256065,0.0012138842998256065,0.0012138842998256065,0.0012138842998256065
ANGPTL4,0.00392005776255374,0.00392005776255374,0.00392005776255374,0.00392005776255374,0.00392005776255374
ANGPTL7,0.001434819822763754,0.001434819822763754,0.001434819822763754,0.001434819822763754,0.001434819822763754
ANKRD54,0.003389131704765246,0.003389131704765246,0.003389131704765246,0.003389131704765246,0.003389131704765246
ANPEP,0.0005537992069746052,0.0005537992069746052,0.0005537992069746052,0.0005537992069746052,0.0005537992069746052
ANXA10,0.008100456558671577,0.008100456558671577,0.008100456558671577,0.008100456558671577,0.008100456558671577
ANXA11,0.0,0.0,0.0,0.0,0.0
ANXA3,0.0,0.0,0.0,0.0,0.0
ANXA4,0.0,0.0,0.0,0.0,0.0
ANXA5,0.02718894725477374,0.02718894725477374,0.02718894725477374,0.02718894725477374,0.02718894725477374
AOC1,0.00535271857315194,0.00535271857315194,0.00535271857315194,0.00535271857315194,0.00535271857315194
AOC3,0.006048148936479749,0.006048148936479749,0.006048148936479749,0.006048148936479749,0.006048148936479749
APBB1IP,0.1188363783911367,0.1188363783911367,0.1188363783911367,0.1188363783911367,0.1188363783911367
APEX1,0.0,0.0,0.0,0.0,0.0
APLP1,0.005550958978379173,0.005550958978379173,0.005550958978379173,0.005550958978379173,0.005550958978379173
APOH,0.0,0.0,0.0,0.0,0.0
APOM,0.02373375794938245,0.02373375794938245,0.02373375794938245,0.02373375794938245,0.02373375794938245
APP,0.0015670792448992275,0.0015670792448992275,0.0015670792448992275,0.0015670792448992275,0.0015670792448992275
APRT,0.0,0.0,0.0,0.0,0.0
AREG,0.004329129920069047,0.004329129920069047,0.004329129920069047,0.004329129920069047,0.004329129920069047
ARG1,0.0002804267473393914,0.0002804267473393914,0.0002804267473393914,0.0002804267473393914,0.0002804267473393914
ARHGAP1,0.0,0.0,0.0,0.0,0.0
ARHGAP25,0.0,0.0,0.0,0.0,0.0
ARHGEF12,0.0005083426990576639,0.0005083426990576639,0.0005083426990576639,0.0005083426990576639,0.0005083426990576639
ARID4B,0.005805900707810979,0.005805900707810979,0.005805900707810979,0.005805900707810979,0.005805900707810979
ARNT,0.0028973485209520984,0.0028973485209520984,0.0028973485209520984,0.0028973485209520984,0.0028973485209520984
ARSA,0.005409172626844515,0.005409172626844515,0.005409172626844515,0.005409172626844515,0.005409172626844515
ARSB,0.0,0.0,0.0,0.0,0.0
ART3,0.0019326815164197667,0.0019326815164197667,0.0019326815164197667,0.0019326815164197667,0.0019326815164197667
ARTN,0.013560764750424335,0.013560764750424335,0.013560764750424335,0.013560764750424335,0.013560764750424335
ASAH2,0.0015887370243203877,0.0015887370243203877,0.0015887370243203877,0.0015887370243203877,0.0015887370243203877
ASGR1,0.0,0.0,0.0,0.0,0.0
ATF2,0.0,0.0,0.0,0.0,0.0
ATG4A,0.0017584263770323196,0.0017584263770323196,0.0017584263770323196,0.0017584263770323196,0.0017584263770323196
ATOX1,0.0036713639376386854,0.0036713639376386854,0.0036713639376386854,0.0036713639376386854,0.0036713639376386854
ATP5IF1,0.0,0.0,0.0,0.0,0.0
ATP5PO,0.0,0.0,0.0,0.0,0.0
ATP6AP2,0.0003314463146505843,0.0003314463146505843,0.0003314463146505843,0.0003314463146505843,0.0003314463146505843
ATP6V1D,0.0,0.0,0.0,0.0,0.0
ATP6V1F,0.004198406752279145,0.004198406752279145,0.004198406752279145,0.004198406752279145,0.004198406752279145
ATXN10,0.0,0.0,0.0,0.0,0.0
AXIN1,0.0006594545630250429,0.0006594545630250429,0.0006594545630250429,0.0006594545630250429,0.0006594545630250429
AXL,0.007683561095918463,0.007683561095918463,0.007683561095918463,0.007683561095918463,0.007683561095918463
AZU1,0.00125,0.00125,0.00125,0.00125,0.00125
B4GALT1,0.009979046721962027,0.009979046721962027,0.009979046721962027,0.009979046721962027,0.009979046721962027
B4GAT1,0.0005066141289051507,0.0005066141289051507,0.0005066141289051507,0.0005066141289051507,0.0005066141289051507
BACH1,0.0,0.0,0.0,0.0,0.0
BAG3,0.0006001258767428543,0.0006001258767428543,0.0006001258767428543,0.0006001258767428543,0.0006001258767428543
BAG6,0.0,0.0,0.0,0.0,0.0
BAIAP2,0.017967201928354114,0.017967201928354114,0.017967201928354114,0.017967201928354114,0.017967201928354114
BAMBI,0.0,0.0,0.0,0.0,0.0
BANK1,0.001566878444902596,0.001566878444902596,0.001566878444902596,0.001566878444902596,0.001566878444902596
BAX,0.00024724670429122474,0.00024724670429122474,0.00024724670429122474,0.00024724670429122474,0.00024724670429122474
BCAM,0.0,0.0,0.0,0.0,0.0
BCAN,0.0035184266198176493,0.0035184266198176493,0.0035184266198176493,0.0035184266198176493,0.0035184266198176493
BCL2L11,0.004314251356962151,0.004314251356962151,0.004314251356962151,0.004314251356962151,0.004314251356962151
BCR,0.001566878444902596,0.001566878444902596,0.001566878444902596,0.001566878444902596,0.001566878444902596
BGN,0.0,0.0,0.0,0.0,0.0
BID,0.0,0.0,0.0,0.0,0.0
BIN2,0.0025989818074260668,0.0025989818074260668,0.0025989818074260668,0.0025989818074260668,0.0025989818074260668
BIRC2,0.0,0.0,0.0,0.0,0.0
BLMH,0.0023305805270575452,0.0023305805270575452,0.0023305805270575452,0.0023305805270575452,0.0023305805270575452
BLVRB,0.0,0.0,0.0,0.0,0.0
BMP4,0.003073964939898721,0.003073964939898721,0.003073964939898721,0.003073964939898721,0.003073964939898721
BMP6,0.0,0.0,0.0,0.0,0.0
BOC,0.0005127334201564181,0.0005127334201564181,0.0005127334201564181,0.0005127334201564181,0.0005127334201564181
BPIFB1,0.0,0.0,0.0,0.0,0.0
BRK1,0.005187740533602152,0.005187740533602152,0.005187740533602152,0.005187740533602152,0.005187740533602152
BSG,0.015262771084421605,0.015262771084421605,0.015262771084421605,0.015262771084421605,0.015262771084421605
BST1,0.0,0.0,0.0,0.0,0.0
BST2,0.015723325148629955,0.015723325148629955,0.015723325148629955,0.015723325148629955,0.015723325148629955
BTC,0.0,0.0,0.0,0.0,0.0
BTN2A1,0.0016666666666666668,0.0016666666666666668,0.0016666666666666668,0.0016666666666666668,0.0016666666666666668
BTN3A2,0.02927843135192482,0.02927843135192482,0.02927843135192482,0.02927843135192482,0.02927843135192482
C19orf12,0.004706529140937189,0.004706529140937189,0.004706529140937189,0.004706529140937189,0.004706529140937189
C1QA,0.001830829684517795,0.001830829684517795,0.001830829684517795,0.001830829684517795,0.001830829684517795
C1QTNF1,0.006779939343114443,0.006779939343114443,0.006779939343114443,0.006779939343114443,0.006779939343114443
C2,0.001429627403358,0.001429627403358,0.001429627403358,0.001429627403358,0.001429627403358
C2CD2L,0.0,0.0,0.0,0.0,0.0
C4BPB,0.011630610431412896,0.011630610431412896,0.011630610431412896,0.011630610431412896,0.011630610431412896
CA1,0.0,0.0,0.0,0.0,0.0
CA11,0.00656211963811838,0.00656211963811838,0.00656211963811838,0.00656211963811838,0.00656211963811838
CA12,0.0,0.0,0.0,0.0,0.0
CA13,0.0,0.0,0.0,0.0,0.0
CA14,0.00040498639114556074,0.00040498639114556074,0.00040498639114556074,0.00040498639114556074,0.00040498639114556074
CA2,0.0,0.0,0.0,0.0,0.0
CA3,0.003998408249222583,0.003998408249222583,0.003998408249222583,0.003998408249222583,0.003998408249222583
CA4,0.0,0.0,0.0,0.0,0.0
CA5A,0.07429635004647536,0.07429635004647536,0.07429635004647536,0.07429635004647536,0.07429635004647536
CA6,0.013009050548677223,0.013009050548677223,0.013009050548677223,0.013009050548677223,0.013009050548677223
CA9,0.008079766244149291,0.008079766244149291,0.008079766244149291,0.008079766244149291,0.008079766244149291
CALB1,0.0012334187001241503,0.0012334187001241503,0.0012334187001241503,0.0012334187001241503,0.0012334187001241503
CALB2,0.003189837811627556,0.003189837811627556,0.003189837811627556,0.003189837811627556,0.003189837811627556
CALCA,0.004065713388628693,0.004065713388628693,0.004065713388628693,0.004065713388628693,0.004065713388628693
CALCOCO1,0.0,0.0,0.0,0.0,0.0
CAMKK1,0.0036713639376386854,0.0036713639376386854,0.0036713639376386854,0.0036713639376386854,0.0036713639376386854
CANT1,0.0,0.0,0.0,0.0,0.0
CAPG,0.029191372843341147,0.029191372843341147,0.029191372843341147,0.029191372843341147,0.029191372843341147
CARHSP1,0.0,0.0,0.0,0.0,0.0
CASC4,0.030697805133534546,0.030697805133534546,0.030697805133534546,0.030697805133534546,0.030697805133534546
CASP1,0.0193734426630149,0.0193734426630149,0.0193734426630149,0.0193734426630149,0.0193734426630149
CASP10,0.0,0.0,0.0,0.0,0.0
CASP2,0.0,0.0,0.0,0.0,0.0
CASP3,0.0014867801471952957,0.0014867801471952957,0.0014867801471952957,0.0014867801471952957,0.0014867801471952957
CASP8,0.00048297024345618625,0.00048297024345618625,0.00048297024345618625,0.00048297024345618625,0.00048297024345618625
CBLIF,0.0017728319794714112,0.0017728319794714112,0.0017728319794714112,0.0017728319794714112,0.0017728319794714112
CBLN4,0.0023501267985473963,0.0023501267985473963,0.0023501267985473963,0.0023501267985473963,0.0023501267985473963
CC2D1A,0.0,0.0,0.0,0.0,0.0
CCDC80,0.003650413538916083,0.003650413538916083,0.003650413538916083,0.003650413538916083,0.003650413538916083
CCL11,0.0013677723244104305,0.0013677723244104305,0.0013677723244104305,0.0013677723244104305,0.0013677723244104305
CCL13,0.0,0.0,0.0,0.0,0.0
CCL14,0.0106679143920273,0.0106679143920273,0.0106679143920273,0.0106679143920273,0.0106679143920273
CCL15,0.03817306555928608,0.03817306555928608,0.03817306555928608,0.03817306555928608,0.03817306555928608
CCL16,0.0026066123243427396,0.0026066123243427396,0.0026066123243427396,0.0026066123243427396,0.0026066123243427396
CCL17,0.0014397317888666208,0.0014397317888666208,0.0014397317888666208,0.0014397317888666208,0.0014397317888666208
CCL18,0.0037880555220329336,0.0037880555220329336,0.0037880555220329336,0.0037880555220329336,0.0037880555220329336
CCL19,0.006082581659977231,0.006082581659977231,0.006082581659977231,0.006082581659977231,0.006082581659977231
CCL2,0.013362588914658106,0.013362588914658106,0.013362588914658106,0.013362588914658106,0.013362588914658106
CCL20,0.07260613296144564,0.07260613296144564,0.07260613296144564,0.07260613296144564,0.07260613296144564
CCL21,0.0019669699581202293,0.0019669699581202293,0.0019669699581202293,0.0019669699581202293,0.0019669699581202293
CCL22,0.0011600797224371664,0.0011600797224371664,0.0011600797224371664,0.0011600797224371664,0.0011600797224371664
CCL23,0.002117917201323698,0.002117917201323698,0.002117917201323698,0.002117917201323698,0.002117917201323698
CCL24,0.0,0.0,0.0,0.0,0.0
CCL25,0.0,0.0,0.0,0.0,0.0
CCL26,0.005593964282559689,0.005593964282559689,0.005593964282559689,0.005593964282559689,0.005593964282559689
CCL27,0.01404841156717882,0.01404841156717882,0.01404841156717882,0.01404841156717882,0.01404841156717882
CCL28,0.0041119236311077225,0.0041119236311077225,0.0041119236311077225,0.0041119236311077225,0.0041119236311077225
