,0,outcome
slide10_P01endoIMC_mgd_UC724_1_4,0.059831514954566956,1
slide10_P01endoIMC_mgd_UC724_2_5,0.24914699792861938,1
slide10_P01endoIMC_mgd_UC724_3_6,0.15182586014270782,1
slide10_P01endoIMC_mgd_UC738_1_1,0.6870192885398865,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5815341770648956,0
slide10_P01endoIMC_mgd_UC738_3_3,0.39672844111919403,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.0576007105410099,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.3358858451247215,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.46032266318798065,1
slide11_P01endoIMC_mgd_UC740_1_1,0.1898375153541565,0
slide11_P01endoIMC_mgd_UC740_2_2,0.2018832564353943,0
slide11_P01endoIMC_mgd_UC740_3_3,0.5198371410369873,0
slide12_P01endoIMC_mgd_UC155_1_1,0.14159242808818817,0
slide12_P01endoIMC_mgd_UC155_2_2,0.06643306463956833,0
slide12_P01endoIMC_mgd_UC155_3_3,0.1990395486354828,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.44138920307159424,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.7935484647750854,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.8906001448631287,1
slide13_P01endoIMC_mgd_UC115_1_1,0.25190088152885437,0
slide13_P01endoIMC_mgd_UC115_2_2,0.06529021263122559,0
slide13_P01endoIMC_mgd_UC115_3_3,0.13526606559753418,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.07890085503458977,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.6378208994865417,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.5,1
slide14_P01endoIMC_mgd_UC418_3_3,0.15441317856311798,0
slide14_P01endoIMC_mgd_UC418_4_8,0.09535907208919525,0
slide14_P01endoIMC_mgd_UC418_5_9,0.1070702075958252,0
slide15_P01endoIMC_mgd_UC788_1_1,0.20756404101848602,0
slide15_P01endoIMC_mgd_UC788_2_2,0.42641599476337433,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.9552304148674011,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.6383309960365295,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.9578924179077148,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.22048911452293396,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.24914699792861938,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.4659314751625061,1
slide17_P01endoIMC_mgd_UC262_1_1,0.3153153657913208,0
slide17_P01endoIMC_mgd_UC262_2_2,0.3194092810153961,0
slide17_P01endoIMC_mgd_UC262_3_3,0.3153153657913208,0
slide18_P01endoIMC_mgd_UC265_1_1,0.26901890337467194,0
slide18_P01endoIMC_mgd_UC265_2_2,0.2599906474351883,0
slide18_P01endoIMC_mgd_UC265_3_3,0.29001930356025696,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.5662323236465454,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.5,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.5,1
slide19_P01endoIMC_mgd_UC275_1_1,0.013896627351641655,0
slide19_P01endoIMC_mgd_UC275_2_2,0.6450516581535339,0
slide19_P01endoIMC_mgd_UC275_3_3,0.7501886487007141,0
slide1_P01endoIMC_mgd_UC183_1_1,0.10344643518328667,0
slide1_P01endoIMC_mgd_UC183_2_2,0.25865115225315094,0
slide1_P01endoIMC_mgd_UC183_3_3,0.2663310319185257,0
slide1_P01endoIMC_mgd_UC755_1_4,0.08321766555309296,1
slide1_P01endoIMC_mgd_UC755_2_5,0.19473837316036224,1
slide1_P01endoIMC_mgd_UC755_3_6,0.07120056450366974,1
slide20_P01endoIMC_mgd_CN104_1_1,0.07548074796795845,0
slide20_P01endoIMC_mgd_CN104_4_7,0.18377450853586197,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.4652935713529587,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.46465088427066803,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.24048085510730743,1
slide21_P01endoIMC_mgd_UC247_1_1,0.4650275707244873,0
slide21_P01endoIMC_mgd_UC247_2_2,0.24914699792861938,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5099397897720337,0
slide21_P01endoIMC_mgd_UC748_1_4,0.7068411707878113,0
slide21_P01endoIMC_mgd_UC748_2_5,0.5438854098320007,0
slide21_P01endoIMC_mgd_UC748_3_6,0.8502059578895569,0
slide22_P01endoIMC_mgd_CN010_1_1,0.037718234583735466,1
slide22_P01endoIMC_mgd_CN010_2_2,0.48593492805957794,1
slide22_P01endoIMC_mgd_CN010_3_3,0.04346744995564222,1
slide22_P01endoIMC_mgd_UC256_1_4,0.11902616545557976,0
slide22_P01endoIMC_mgd_UC256_2_5,0.3348723500967026,0
slide22_P01endoIMC_mgd_UC256_3_6,0.2340986505150795,0
slide23_P01endoIMC_mgd_UC137_1_4,0.41203755140304565,0
slide23_P01endoIMC_mgd_UC137_2_5,0.5,0
slide23_P01endoIMC_mgd_UC764_1_1,0.22839625924825668,1
slide23_P01endoIMC_mgd_UC764_2_2,0.054368557408452034,1
slide23_P01endoIMC_mgd_UC764_3_3,0.05834566056728363,1
slide23_P01endoIMC_mgd_UC764_4_6,0.20431620627641678,1
slide24_P01endoIMC_mgd_UC752_1_4,0.5,0
slide24_P01endoIMC_mgd_UC752_2_5,0.2244093418121338,0
slide24_P01endoIMC_mgd_UC752_3_6,0.375041127204895,0
slide25_P01endoIMC_mgd_CN144_1_1,0.42641599476337433,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5259751081466675,1
slide25_P01endoIMC_mgd_CN144_3_3,0.292644664645195,1
slide25_P01endoIMC_mgd_UC195_1_4,0.5,0
slide25_P01endoIMC_mgd_UC195_2_5,0.13112105429172516,0
slide25_P01endoIMC_mgd_UC195_3_6,0.6658284664154053,0
slide26_P01endoIMC_mgd_UC066_1_4,0.5,0
slide26_P01endoIMC_mgd_UC066_2_5,0.5,0
slide26_P01endoIMC_mgd_UC066_3_6,0.8268995583057404,0
slide26_P01endoIMC_mgd_UC095_1_1,0.007158324588090181,1
slide26_P01endoIMC_mgd_UC095_2_2,0.007800326449796557,1
slide26_P01endoIMC_mgd_UC095_3_3,0.00806082901544869,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.5360381305217743,1
slide27_P01endoIMC_mgd_UC063_1_4,0.3611636459827423,0
slide27_P01endoIMC_mgd_UC063_3_6,0.2361728772521019,0
slide28_P01endoIMC_mgd_CN066_1_1,0.04922285117208958,1
slide28_P01endoIMC_mgd_CN066_2_2,0.009189141681417823,1
slide28_P01endoIMC_mgd_CN066_3_3,0.0735136978328228,1
slide28_P01endoIMC_mgd_UC742_1_4,0.5076558589935303,0
slide28_P01endoIMC_mgd_UC742_2_5,0.5,0
slide28_P01endoIMC_mgd_UC742_3_6,0.9725059866905212,0
