,Threshold,min FDP+
Fold n°1,0.4999999999999998,1.0
Fold n°2,0.23999999999999994,0.5
Fold n°3,0.18999999999999995,0.5
Fold n°4,0.19999999999999996,0.25
Fold n°5,0.20999999999999996,1.0
Fold n°6,0.15999999999999998,1.0
Fold n°7,0.21999999999999995,1.0
Fold n°8,0.23999999999999994,1.0
Fold n°9,0.5199999999999998,1.0
Fold n°10,0.23999999999999994,1.0
Fold n°11,0.19999999999999996,0.5
Fold n°12,0.21999999999999995,1.0
Fold n°13,0.19999999999999996,0.3333333333333333
Fold n°14,0.13,0.8571428571428571
Fold n°15,0.12,1.0
Fold n°16,0.18999999999999995,1.0
Fold n°17,0.32999999999999985,1.0
Fold n°18,0.22999999999999995,0.5
Fold n°19,0.22999999999999995,1.0
Fold n°20,0.5799999999999997,1.0
Fold n°21,0.2899999999999999,1.0
Fold n°22,0.13999999999999999,0.6666666666666666
Fold n°23,0.16999999999999998,0.8
Fold n°24,0.3599999999999999,1.0
Fold n°25,0.23999999999999994,0.5
