,Fold selected features,Fold nb of features
Fold 0,"['CA6', 'CCL15', 'CCL20', 'CRTAC1', 'GDF15', 'IL2RB', 'LGALS1', 'MZB1', 'PON3']",9
Fold 1,"['CA6', 'CNTN5', 'JUN', 'MZB1', 'NCAM2', 'PON3']",6
Fold 2,"['CA6', 'MZB1']",2
Fold 3,"['CCL15', 'CNTN5', 'CPA2', 'CTSH', 'DSG4', 'MZB1']",6
Fold 4,"['CCL20', 'CNTN5', 'CRTAC1', 'MZB1', 'NCAM2', 'TFPI2']",6
Fold 5,"['CA6', 'CCL20', 'CCL7', 'CNTN1', 'CNTN5', 'CRTAC1', 'CTSF', 'CTSH', 'CTSL', 'DSG4', 'FBP1', 'FOSB', 'LGALS9', 'MDGA1', 'MSLN', 'MZB1', 'NCAM2', 'NOMO1', 'TFPI2', 'VAT1', 'VWA1']",21
Fold 6,"['CA6', 'CCL20', 'CXCL13', 'MUC13', 'MZB1']",5
Fold 7,"['CCL20', 'CNTN5', 'CRTAC1', 'JUN', 'MDGA1', 'MZB1', 'NCAM2', 'TMPRSS5']",8
Fold 8,"['CA6', 'CNTN5', 'MZB1']",3
Fold 9,"['CA6', 'CCL15', 'CCL20', 'CNTN5', 'CTSL', 'DPT', 'DSG4', 'FOSB', 'GDF15', 'LGALS1', 'LILRB1', 'LRRC25', 'MZB1', 'NCAM2', 'PON3', 'TFPI2']",16
Fold 10,"['CA6', 'CCL20', 'CPA2', 'CRTAC1', 'CTSH', 'FOSB', 'GNLY', 'IL17C', 'IL5RA', 'JUN', 'MDGA1', 'MZB1', 'PON3']",13
Fold 11,"['CNTN5', 'CRTAC1', 'LGALS1', 'MZB1', 'XPNPEP2']",5
Fold 12,"['CA6', 'CCL15', 'CNTN5', 'CTSL', 'DPT', 'DSG4', 'GDF15', 'IGFBPL1', 'LGALS9', 'MZB1', 'NCAM2', 'PON3', 'SDC1', 'TNC', 'VWF']",15
Fold 13,"['CCL20', 'CNTN5', 'CRTAC1', 'HLA-DRA', 'MZB1', 'TMPRSS5']",6
Fold 14,"['CA6', 'CCL20', 'CTSH', 'CXCL8', 'DSG4', 'LGALS1', 'MZB1']",7
Fold 15,"['ANGPTL2', 'CA6', 'CCL20', 'CNTN5', 'CRTAC1', 'CTSL', 'FCAR', 'HLA-DRA', 'LGALS1', 'NCAM2', 'PON3', 'TNFRSF8', 'VAT1']",13
Fold 16,"['CCL20', 'IL2RB', 'LGALS1', 'MSLN', 'MZB1', 'VAT1']",6
Fold 17,"['ADAMTS13', 'BAIAP2', 'CA6', 'CCL15', 'CCL20', 'CCL7', 'CES2', 'CNTN1', 'CNTN5', 'CPA2', 'CRTAC1', 'CTSH', 'CTSL', 'DPT', 'DSG4', 'HLA-DRA', 'IL32', 'JUN', 'KLRD1', 'LILRA5', 'LILRB1', 'LY96', 'MDGA1', 'MZB1', 'NOMO1', 'PON3', 'SDC1', 'SIGLEC7', 'SIGLEC9', 'SPINK6', 'TMPRSS15', 'TNFRSF8', 'VWA1']",33
Fold 18,"['CA6', 'CCL15', 'CNTN5', 'CRTAC1', 'CTSL', 'LGALS9', 'MDGA1', 'MZB1', 'NCAM2', 'TMPRSS5', 'TNFRSF8']",11
Fold 19,"['BAIAP2', 'CA6', 'CCL20', 'CNTN5', 'CRTAC1', 'CSTB', 'FCAR', 'IGFBPL1', 'IL2RA', 'JUN', 'LGALS1', 'MDGA1', 'MZB1', 'NCAM2', 'NDRG1', 'PSIP1', 'S100A16', 'VWA1']",18
Fold 20,"['CCL15', 'CCL20', 'CNTN5', 'CRTAC1', 'CTSL', 'MET', 'MZB1']",7
