,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
CD4_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.005,0.04,0.05,0.06,0.07,0.075,0.075,0.075,0.075
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.01,0.04,0.06,0.1,0.1,0.1,0.115,0.12,0.13
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.035,0.12,0.15,0.165,0.185,0.195,0.2,0.205
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.005,0.05,0.1,0.125,0.145,0.165,0.185,0.18,0.195
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.015,0.02,0.025,0.03,0.035,0.035,0.045
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.02,0.115,0.15,0.175,0.175,0.19,0.19,0.195
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.01,0.055,0.08,0.09,0.105,0.11,0.12,0.135,0.145
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.015,0.035,0.06,0.065,0.065,0.07,0.07,0.075
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.04,0.18,0.26,0.29,0.3,0.31,0.315,0.325,0.325
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.015,0.045,0.055,0.045,0.045,0.06,0.06,0.06,0.06
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,0.0,0.035,0.145,0.16,0.17,0.175,0.175,0.19,0.205,0.195
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.025,0.055,0.065,0.085,0.095,0.105,0.11,0.11,0.105
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.14,0.34,0.375,0.39,0.405,0.42,0.425,0.425,0.425
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.045,0.11,0.14,0.16,0.18,0.185,0.2,0.2
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.01,0.045,0.075,0.09,0.1,0.11,0.125,0.13
CD8_T_cells_HLA-DR+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.095,0.175,0.215,0.235,0.24,0.25,0.255,0.26
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.01,0.045,0.055,0.06,0.05,0.055,0.055,0.055
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.01,0.015,0.01,0.02,0.02,0.03,0.035,0.035
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0,0.01,0.02,0.025,0.025,0.025,0.02
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.045,0.06,0.095,0.14,0.155,0.16,0.165,0.17
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.22,0.39,0.42,0.45,0.45,0.455,0.445,0.435,0.44
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.025,0.055,0.05,0.055,0.06,0.07,0.07,0.08
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.025,0.07,0.09,0.11,0.125,0.145,0.155,0.155
CD4_T_cells_CD80_CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.11,0.18,0.175,0.175,0.16,0.15,0.15,0.15,0.145
