,Max Proba
artificial.89,0.6798
artificial.197,0.577
artificial.18,0.5722
artificial.113,0.566
artificial.6,0.5556
artificial.56,0.5324
artificial.83,0.5168
artificial.191,0.5072
artificial.13,0.4942
artificial.14,0.464
artificial.3,0.4534
artificial.79,0.442
artificial.30,0.4238
artificial.111,0.4188
artificial.28,0.3872
artificial.138,0.3628
artificial.128,0.3482
artificial.19,0.3382
artificial.86,0.3276
artificial.182,0.3264
artificial.125,0.3146
artificial.24,0.3136
artificial.107,0.299
artificial.150,0.2766
artificial.189,0.2716
artificial.122,0.2548
artificial.159,0.2358
artificial.40,0.2202
artificial.41,0.2128
artificial.35,0.1988
artificial.187,0.191
artificial.162,0.1854
artificial.170,0.183
artificial.81,0.1818
artificial.181,0.181
artificial.94,0.1748
artificial.45,0.1748
artificial.165,0.1728
artificial.157,0.1644
artificial.109,0.159
artificial.80,0.1584
artificial.144,0.154
artificial.11,0.1534
artificial.33,0.1478
artificial.186,0.1478
artificial.75,0.1456
artificial.70,0.1428
artificial.174,0.1418
artificial.7,0.1412
artificial.139,0.1362
artificial.61,0.1336
artificial.44,0.1336
artificial.135,0.1288
artificial.131,0.1272
artificial.17,0.1234
artificial.158,0.1156
artificial.192,0.1146
artificial.147,0.113
artificial.105,0.1112
artificial.141,0.1112
artificial.1,0.1096
artificial.110,0.1078
artificial.196,0.1062
artificial.101,0.1048
artificial.100,0.1046
artificial.124,0.1042
artificial.137,0.1038
artificial.166,0.103
artificial.8,0.103
artificial.169,0.1026
artificial.25,0.1018
artificial.48,0.1
artificial.130,0.0978
artificial.155,0.0964
artificial.116,0.096
artificial.185,0.0946
artificial.161,0.0944
artificial.38,0.09
artificial.148,0.0876
artificial.108,0.0864
artificial.82,0.086
artificial.177,0.0854
artificial.120,0.0824
artificial.117,0.082
artificial.57,0.0792
artificial.62,0.0756
artificial.119,0.0754
artificial.60,0.0732
artificial.92,0.0722
artificial.32,0.068
artificial.112,0.0674
artificial.49,0.0664
artificial.37,0.0662
artificial.54,0.0636
artificial.34,0.063
artificial.178,0.0622
artificial.142,0.0614
artificial.5,0.0612
artificial.59,0.061
artificial.163,0.06
artificial.51,0.0586
artificial.29,0.0584
artificial.31,0.0548
artificial.104,0.0538
artificial.102,0.0536
artificial.9,0.0534
artificial.42,0.0516
artificial.15,0.0504
artificial.179,0.0494
artificial.146,0.049
artificial.65,0.0484
artificial.106,0.0472
artificial.151,0.047
artificial.76,0.0468
artificial.168,0.0466
artificial.93,0.0454
artificial.132,0.0452
artificial.23,0.0452
artificial.145,0.0438
artificial.88,0.0424
artificial.184,0.042
artificial.98,0.0418
artificial.20,0.0412
artificial.160,0.0398
artificial.53,0.0392
artificial.140,0.0392
artificial.173,0.039
artificial.114,0.0386
artificial.64,0.0376
artificial.95,0.0374
artificial.149,0.0372
artificial.2,0.037
artificial.103,0.0368
artificial.152,0.0366
artificial.90,0.0366
artificial.91,0.0366
artificial.188,0.036
artificial.194,0.0358
artificial.50,0.0344
artificial.67,0.0338
artificial.167,0.0338
artificial.172,0.0336
artificial.36,0.0324
artificial.63,0.032
artificial.73,0.0314
artificial.55,0.031
artificial.175,0.0302
artificial.99,0.0298
artificial.127,0.0298
artificial.69,0.0296
artificial.195,0.0294
artificial.190,0.0288
artificial.46,0.0284
artificial.71,0.0282
artificial.39,0.0274
artificial.4,0.0272
artificial.153,0.027
artificial.43,0.0256
artificial.136,0.0254
artificial.21,0.0252
artificial.22,0.0248
artificial.129,0.0246
artificial.143,0.0242
artificial.133,0.0238
artificial.72,0.0238
artificial.12,0.0238
artificial.16,0.0232
artificial.66,0.0232
artificial.85,0.023
artificial.52,0.0224
artificial.123,0.0224
artificial.154,0.0222
artificial.87,0.0218
artificial.27,0.021
artificial.58,0.0206
artificial.84,0.0206
artificial.183,0.0198
artificial.10,0.0198
artificial.164,0.0182
artificial.77,0.0174
artificial.47,0.0174
artificial.156,0.017
artificial.126,0.0158
artificial.78,0.0154
artificial.118,0.0154
artificial.96,0.0152
artificial.26,0.0152
artificial.121,0.0144
artificial.115,0.0136
artificial.171,0.0128
artificial.68,0.0126
artificial.74,0.0098
artificial.134,0.0092
artificial.193,0.0088
artificial.97,0.007
artificial.180,0.0066
artificial.176,0.0062
