,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_area,0.0,0.0,0.0,0.0022,0.0038,0.0064,0.0086,0.0106,0.0132,0.0158
CD4 T cells FoxP3+_stromal_area,0.0,0.0,0.0016,0.005,0.0076,0.008,0.0086,0.0086,0.0104,0.0108
CD8 T cells FoxP3+_glandfront_area,0.0,0.0,0.0,0.0004,0.0028,0.0044,0.0058,0.007,0.008,0.007
CD8 T cells FoxP3+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0012,0.0014
CD8 T cells FoxP3+_stromal_area,0.0,0.0,0.0,0.0008,0.0108,0.0302,0.0454,0.0566,0.0628,0.0684
CD4 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0,0.0074,0.029,0.047,0.057,0.0632,0.0718,0.0754
CD4 T cells HLA-DR+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0012
CD4 T cells HLA-DR+_stromal_area,0.0,0.0,0.0,0.0024,0.0272,0.058,0.0768,0.0866,0.097,0.1048
CD8 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0016,0.0388,0.0978,0.121,0.1268,0.1328,0.1398,0.1452
CD8 T cells HLA-DR+_intragland_area,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0002,0.0004
CD8 T cells HLA-DR+_stromal_area,0.0,0.0,0.0,0.0006,0.0044,0.0118,0.0166,0.0212,0.0244,0.026
CD4 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0006,0.004,0.0114,0.0206,0.0256,0.0288,0.0334,0.0372
CD4 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD80/CD86+_stromal_area,0.0,0.0002,0.1736,0.4592,0.6146,0.6636,0.677,0.6864,0.6894,0.6964
CD8 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0006,0.0014,0.0024,0.0052,0.0058,0.0078,0.0078,0.009
CD8 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0,0.004,0.0144,0.0274,0.0362,0.0392,0.0446,0.0492
CD8 T cells CD80/CD86+_stromal_area,0.0,0.0,0.0142,0.0168,0.0184,0.0236,0.0266,0.0292,0.031,0.0334
CD4 T cells CD11b+_glandfront_area,0.0,0.0,0.0144,0.063,0.0918,0.1046,0.115,0.1202,0.126,0.1302
CD4 T cells CD11b+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006
CD4 T cells CD11b+_stromal_area,0.0,0.0,0.0176,0.0416,0.038,0.0352,0.0336,0.0352,0.0352,0.0356
CD8 T cells CD11b+_glandfront_area,0.0,0.0,0.0004,0.0072,0.0242,0.0456,0.0594,0.0674,0.074,0.0792
CD8 T cells CD11b+_intragland_area,0.0,0.0,0.0,0.0022,0.016,0.0474,0.0726,0.0888,0.1026,0.1124
CD8 T cells CD11b+_stromal_area,0.0,0.0,0.0,0.0004,0.005,0.0152,0.0288,0.0372,0.0436,0.0516
Stroma mesenchymal_glandfront_area,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0,0.0002,0.0,0.0002
Stroma mesenchymal_stromal_area,0.0,0.0,0.0044,0.006,0.0042,0.0028,0.0018,0.002,0.0024,0.0038
