,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0002,0.0072,0.0308,0.0628,0.0844,0.0968,0.103,0.1096
artificial.2,0.0,0.0,0.0,0.0002,0.006,0.0158,0.0248,0.0298,0.035,0.037
artificial.3,0.0,0.0,0.0034,0.093,0.2722,0.3652,0.406,0.4256,0.4378,0.4534
artificial.4,0.0,0.0,0.0,0.002,0.0082,0.0136,0.02,0.0216,0.0236,0.0272
artificial.5,0.0,0.0,0.0,0.0016,0.0128,0.0268,0.0404,0.0486,0.0552,0.0612
artificial.6,0.0,0.0002,0.0642,0.2358,0.4096,0.4886,0.5138,0.5318,0.5434,0.5556
artificial.7,0.0,0.0,0.0,0.0044,0.0328,0.07,0.1012,0.1166,0.1322,0.1412
artificial.8,0.0,0.0,0.0,0.0034,0.0278,0.0574,0.074,0.0878,0.0962,0.103
artificial.9,0.0,0.0,0.0012,0.01,0.028,0.0394,0.0458,0.0498,0.0514,0.0534
artificial.10,0.0,0.0,0.0,0.0008,0.0042,0.01,0.0138,0.016,0.0174,0.0198
artificial.11,0.0,0.0,0.0,0.0022,0.025,0.067,0.0988,0.1194,0.136,0.1534
artificial.12,0.0,0.0,0.0,0.001,0.005,0.0114,0.016,0.0192,0.0216,0.0238
artificial.13,0.0,0.0,0.0068,0.1336,0.3132,0.4028,0.4408,0.4608,0.477,0.4942
artificial.14,0.0,0.0,0.0068,0.1224,0.2924,0.3802,0.4182,0.4378,0.4534,0.464
artificial.15,0.0,0.0,0.0002,0.002,0.0134,0.0258,0.0358,0.0416,0.0462,0.0504
artificial.16,0.0,0.0,0.0,0.0028,0.008,0.0126,0.0158,0.019,0.021,0.0232
artificial.17,0.0,0.0,0.0,0.0038,0.0294,0.068,0.0886,0.1042,0.1166,0.1234
artificial.18,0.0,0.0,0.0094,0.106,0.301,0.4288,0.4916,0.5278,0.5516,0.5722
artificial.19,0.0,0.0,0.0,0.022,0.1328,0.239,0.2792,0.3022,0.3274,0.3382
artificial.20,0.0,0.0,0.0,0.0018,0.0114,0.0192,0.0274,0.0346,0.0382,0.0412
artificial.21,0.0,0.0,0.0,0.0006,0.0058,0.011,0.0164,0.02,0.0236,0.0252
artificial.22,0.0,0.0,0.0,0.0004,0.0046,0.0102,0.0152,0.0198,0.0234,0.0248
artificial.23,0.0,0.0,0.0,0.003,0.014,0.0264,0.0314,0.037,0.0402,0.0452
artificial.24,0.0,0.0,0.0016,0.0358,0.1446,0.2272,0.268,0.289,0.3034,0.3136
artificial.25,0.0,0.0,0.0,0.0116,0.043,0.067,0.0824,0.09,0.0966,0.1018
artificial.26,0.0,0.0,0.0,0.0012,0.004,0.0076,0.0102,0.0118,0.0126,0.0152
artificial.27,0.0,0.0,0.0,0.0,0.0014,0.0066,0.0114,0.0146,0.0174,0.021
artificial.28,0.0,0.0,0.0102,0.0828,0.2092,0.2946,0.3312,0.3504,0.3716,0.3872
artificial.29,0.0,0.0,0.0,0.0028,0.012,0.026,0.0368,0.0448,0.0516,0.0584
artificial.30,0.0,0.0,0.0104,0.138,0.2814,0.3512,0.3808,0.3986,0.4138,0.4238
artificial.31,0.0,0.0,0.0,0.0006,0.0068,0.0198,0.0298,0.0386,0.0468,0.0548
artificial.32,0.0,0.0,0.0,0.0016,0.016,0.0364,0.0508,0.057,0.0632,0.068
artificial.33,0.0,0.0,0.0002,0.008,0.0494,0.0878,0.1116,0.1268,0.1354,0.1478
artificial.34,0.0,0.0,0.0002,0.0014,0.0104,0.0244,0.0368,0.0476,0.0584,0.063
artificial.35,0.0,0.0,0.0,0.0042,0.0518,0.1072,0.1458,0.1688,0.185,0.1988
artificial.36,0.0,0.0,0.0,0.0018,0.0104,0.0162,0.0224,0.0262,0.0306,0.0324
artificial.37,0.0,0.0,0.0,0.004,0.0222,0.0368,0.0484,0.0554,0.0608,0.0662
artificial.38,0.0,0.0,0.0012,0.0104,0.032,0.0558,0.0702,0.0794,0.0844,0.09
artificial.39,0.0,0.0,0.0,0.002,0.0066,0.0128,0.0166,0.0216,0.0254,0.0274
artificial.40,0.0,0.0,0.0006,0.0204,0.0816,0.1366,0.168,0.1908,0.2056,0.2202
artificial.41,0.0,0.0,0.0016,0.0372,0.1004,0.152,0.1766,0.1898,0.2022,0.2128
artificial.42,0.0,0.0,0.0,0.0056,0.016,0.0272,0.0362,0.0434,0.0468,0.0516
artificial.43,0.0,0.0,0.0,0.0008,0.0056,0.0108,0.0156,0.019,0.0214,0.0256
artificial.44,0.0,0.0,0.0,0.0012,0.0168,0.0576,0.0836,0.106,0.121,0.1336
artificial.45,0.0,0.0,0.0,0.0256,0.0764,0.1146,0.1384,0.154,0.1672,0.1748
artificial.46,0.0,0.0,0.0,0.0008,0.006,0.0136,0.0186,0.0234,0.0272,0.0284
artificial.47,0.0,0.0,0.0,0.0022,0.0068,0.0102,0.012,0.0144,0.0158,0.0174
artificial.48,0.0,0.0,0.0008,0.0054,0.0304,0.0528,0.073,0.0832,0.0914,0.1
artificial.49,0.0,0.0,0.0004,0.009,0.027,0.0444,0.0546,0.0584,0.0628,0.0664
artificial.50,0.0,0.0,0.0002,0.0022,0.0132,0.0226,0.0288,0.0316,0.0342,0.0344
artificial.51,0.0,0.0,0.0002,0.0038,0.0186,0.0338,0.0434,0.05,0.0554,0.0586
artificial.52,0.0,0.0,0.0,0.0006,0.0022,0.0056,0.0106,0.0148,0.0186,0.0224
artificial.53,0.0,0.0,0.0,0.0004,0.005,0.0138,0.0236,0.0294,0.035,0.0392
artificial.54,0.0,0.0,0.0002,0.0042,0.0174,0.0318,0.0448,0.0532,0.0592,0.0636
artificial.55,0.0,0.0,0.0,0.0018,0.0116,0.018,0.0238,0.0266,0.0282,0.031
artificial.56,0.0,0.0,0.0206,0.2358,0.4304,0.496,0.513,0.5192,0.5268,0.5324
artificial.57,0.0,0.0,0.0,0.003,0.0208,0.043,0.056,0.0664,0.0734,0.0792
artificial.58,0.0,0.0,0.0,0.0004,0.0028,0.0068,0.0122,0.016,0.0182,0.0206
artificial.59,0.0,0.0,0.0004,0.0074,0.026,0.0402,0.0484,0.0524,0.056,0.061
artificial.60,0.0,0.0,0.0,0.0032,0.0266,0.0476,0.061,0.0664,0.0698,0.0732
artificial.61,0.0,0.0,0.0,0.0088,0.0394,0.0766,0.0964,0.1146,0.1242,0.1336
artificial.62,0.0,0.0,0.0002,0.008,0.028,0.0472,0.057,0.0654,0.0716,0.0756
artificial.63,0.0,0.0,0.0,0.001,0.0042,0.0124,0.0186,0.024,0.0278,0.032
artificial.64,0.0,0.0,0.0002,0.003,0.0116,0.0192,0.0264,0.0306,0.0338,0.0376
artificial.65,0.0,0.0,0.0,0.0006,0.0048,0.0184,0.0292,0.0382,0.0438,0.0484
artificial.66,0.0,0.0,0.0,0.0016,0.0086,0.0134,0.0174,0.0206,0.022,0.0232
artificial.67,0.0,0.0,0.0,0.0014,0.0094,0.0188,0.0248,0.0272,0.0308,0.0338
artificial.68,0.0,0.0,0.0,0.0012,0.0028,0.0038,0.0062,0.0088,0.0112,0.0126
artificial.69,0.0,0.0,0.0,0.001,0.0078,0.0144,0.0202,0.0248,0.0276,0.0296
artificial.70,0.0,0.0,0.0002,0.0198,0.0636,0.0958,0.1154,0.1256,0.1342,0.1428
artificial.71,0.0,0.0,0.0,0.0006,0.0038,0.0096,0.0146,0.0208,0.0238,0.0282
artificial.72,0.0,0.0,0.0,0.0014,0.0044,0.0096,0.0156,0.0202,0.0214,0.0238
artificial.73,0.0,0.0,0.0,0.0026,0.0086,0.0174,0.0214,0.0256,0.0296,0.0314
artificial.74,0.0,0.0,0.0,0.0004,0.0008,0.0022,0.0034,0.005,0.0076,0.0098
artificial.75,0.0,0.0,0.0,0.0082,0.0464,0.0874,0.1112,0.126,0.1386,0.1456
artificial.76,0.0,0.0,0.0002,0.0048,0.013,0.025,0.0306,0.0368,0.0414,0.0468
artificial.77,0.0,0.0,0.0,0.0004,0.0028,0.0064,0.0108,0.0138,0.0146,0.0174
artificial.78,0.0,0.0,0.0,0.0012,0.005,0.0084,0.0104,0.012,0.0128,0.0154
artificial.79,0.0,0.0,0.0052,0.1116,0.2562,0.3392,0.3796,0.404,0.4222,0.442
artificial.80,0.0,0.0,0.0,0.0034,0.0292,0.0766,0.1084,0.1308,0.1466,0.1584
artificial.81,0.0,0.0,0.0008,0.0194,0.0646,0.1108,0.143,0.1604,0.172,0.1818
artificial.82,0.0,0.0,0.0,0.0018,0.0176,0.041,0.0588,0.0698,0.0794,0.086
artificial.83,0.0,0.0,0.043,0.2466,0.4174,0.4758,0.4906,0.4994,0.5086,0.5168
artificial.84,0.0,0.0,0.0,0.0022,0.0084,0.0124,0.0154,0.0176,0.0196,0.0206
artificial.85,0.0,0.0,0.0,0.0002,0.0022,0.0076,0.012,0.016,0.0196,0.023
artificial.86,0.0,0.0,0.0014,0.0328,0.1394,0.227,0.2716,0.295,0.3128,0.3276
artificial.87,0.0,0.0,0.0,0.002,0.0052,0.0102,0.0156,0.0178,0.0202,0.0218
artificial.88,0.0,0.0,0.0002,0.0066,0.0178,0.0264,0.0322,0.0372,0.0398,0.0424
artificial.89,0.0,0.0,0.0486,0.3134,0.5588,0.6332,0.6552,0.6646,0.6724,0.6798
artificial.90,0.0,0.0,0.0,0.001,0.0064,0.0166,0.0236,0.028,0.0318,0.0366
artificial.91,0.0,0.0,0.0,0.0012,0.009,0.0188,0.0246,0.0308,0.034,0.0366
artificial.92,0.0,0.0,0.0,0.0034,0.0166,0.0382,0.05,0.057,0.0648,0.0722
artificial.93,0.0,0.0,0.0,0.0004,0.0082,0.0206,0.0292,0.0372,0.041,0.0454
artificial.94,0.0,0.0,0.0028,0.0486,0.117,0.15,0.1606,0.169,0.1748,0.1748
artificial.95,0.0,0.0,0.0002,0.0038,0.0126,0.0196,0.0248,0.0298,0.0338,0.0374
artificial.96,0.0,0.0,0.0,0.0006,0.0024,0.0074,0.0098,0.0106,0.0136,0.0152
artificial.97,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.0054,0.006,0.007
artificial.98,0.0,0.0,0.0,0.0012,0.0076,0.0166,0.0234,0.0306,0.0376,0.0418
artificial.99,0.0,0.0,0.0002,0.0016,0.005,0.0142,0.019,0.024,0.0278,0.0298
artificial.100,0.0,0.0,0.0004,0.0104,0.046,0.069,0.0856,0.0946,0.1006,0.1046
artificial.101,0.0,0.0,0.0,0.0058,0.0272,0.0544,0.0708,0.0846,0.0954,0.1048
artificial.102,0.0,0.0,0.0,0.0028,0.017,0.0304,0.0392,0.0468,0.0502,0.0536
artificial.103,0.0,0.0,0.0,0.001,0.0068,0.016,0.0228,0.0296,0.0326,0.0368
artificial.104,0.0,0.0,0.0,0.0008,0.0104,0.0216,0.032,0.0406,0.048,0.0538
artificial.105,0.0,0.0,0.0008,0.0096,0.036,0.0602,0.0816,0.092,0.101,0.1112
artificial.106,0.0,0.0,0.0,0.0008,0.009,0.02,0.0324,0.0394,0.0438,0.0472
artificial.107,0.0,0.0,0.0,0.0248,0.1244,0.209,0.2506,0.274,0.288,0.299
artificial.108,0.0,0.0,0.0002,0.0078,0.031,0.0548,0.0702,0.0776,0.0828,0.0864
artificial.109,0.0,0.0,0.0,0.0012,0.0224,0.0652,0.1046,0.1302,0.1462,0.159
artificial.110,0.0,0.0,0.0004,0.014,0.0506,0.076,0.0884,0.0944,0.1012,0.1078
artificial.111,0.0,0.0,0.0,0.0264,0.1454,0.2594,0.3268,0.3686,0.3936,0.4188
artificial.112,0.0,0.0,0.0,0.0098,0.027,0.042,0.0526,0.0572,0.0632,0.0674
artificial.113,0.0,0.0,0.002,0.1054,0.3324,0.4548,0.5058,0.5382,0.555,0.566
artificial.114,0.0,0.0,0.0,0.0014,0.0098,0.021,0.0268,0.0314,0.0356,0.0386
artificial.115,0.0,0.0,0.0,0.0,0.0018,0.0044,0.0062,0.009,0.0102,0.0136
artificial.116,0.0,0.0,0.0,0.0038,0.0218,0.0476,0.065,0.0786,0.0866,0.096
artificial.117,0.0,0.0,0.0002,0.0044,0.0204,0.0392,0.0516,0.064,0.0744,0.082
artificial.118,0.0,0.0,0.0,0.0004,0.0018,0.0046,0.0076,0.0108,0.0134,0.0154
artificial.119,0.0,0.0,0.0002,0.0034,0.0242,0.0458,0.0566,0.0652,0.072,0.0754
artificial.120,0.0,0.0,0.0,0.0058,0.0236,0.0466,0.0606,0.0716,0.0764,0.0824
artificial.121,0.0,0.0,0.0,0.001,0.0036,0.0066,0.0102,0.0108,0.0128,0.0144
artificial.122,0.0,0.0,0.0024,0.0472,0.1198,0.1782,0.211,0.233,0.2456,0.2548
artificial.123,0.0,0.0,0.0,0.001,0.0038,0.0102,0.0142,0.0196,0.0204,0.0224
artificial.124,0.0,0.0,0.0,0.0034,0.023,0.0536,0.0722,0.086,0.0974,0.1042
artificial.125,0.0,0.0,0.002,0.0338,0.1472,0.2242,0.2636,0.2856,0.2996,0.3146
artificial.126,0.0,0.0,0.0,0.0,0.0006,0.0054,0.0088,0.0118,0.0138,0.0158
artificial.127,0.0,0.0,0.0,0.0004,0.006,0.013,0.0192,0.0238,0.0282,0.0298
artificial.128,0.0,0.0,0.0046,0.0704,0.193,0.268,0.301,0.3224,0.3368,0.3482
artificial.129,0.0,0.0,0.0,0.002,0.0064,0.013,0.0168,0.0194,0.0218,0.0246
artificial.130,0.0,0.0,0.0,0.0054,0.025,0.0504,0.0672,0.0828,0.09,0.0978
artificial.131,0.0,0.0,0.0,0.008,0.047,0.076,0.0988,0.1106,0.1196,0.1272
artificial.132,0.0,0.0,0.0,0.0006,0.008,0.021,0.0288,0.0356,0.0422,0.0452
artificial.133,0.0,0.0,0.0,0.0012,0.0048,0.0084,0.0126,0.0148,0.02,0.0238
artificial.134,0.0,0.0,0.0,0.0004,0.001,0.003,0.0044,0.0064,0.0082,0.0092
artificial.135,0.0,0.0,0.0,0.003,0.0286,0.063,0.0878,0.1058,0.1172,0.1288
artificial.136,0.0,0.0,0.0,0.0008,0.0066,0.0146,0.0182,0.0214,0.0222,0.0254
artificial.137,0.0,0.0,0.0006,0.0158,0.0502,0.0726,0.0838,0.092,0.0986,0.1038
artificial.138,0.0,0.0,0.0004,0.0614,0.1836,0.2594,0.3004,0.3264,0.3466,0.3628
artificial.139,0.0,0.0,0.0,0.0046,0.0336,0.0766,0.1068,0.1222,0.1308,0.1362
artificial.140,0.0,0.0,0.0,0.0028,0.0096,0.0188,0.025,0.0292,0.0358,0.0392
artificial.141,0.0,0.0,0.0006,0.0198,0.058,0.0806,0.0952,0.103,0.1072,0.1112
artificial.142,0.0,0.0,0.0,0.005,0.0212,0.0368,0.047,0.051,0.0576,0.0614
artificial.143,0.0,0.0,0.0,0.0006,0.003,0.0108,0.0142,0.0192,0.022,0.0242
artificial.144,0.0,0.0,0.0,0.0018,0.0256,0.0696,0.1068,0.1288,0.144,0.154
artificial.145,0.0,0.0,0.0,0.0006,0.006,0.015,0.0268,0.034,0.0386,0.0438
artificial.146,0.0,0.0,0.0,0.0032,0.0134,0.0286,0.0352,0.0418,0.0466,0.049
artificial.147,0.0,0.0,0.0012,0.014,0.048,0.0792,0.0984,0.1046,0.1088,0.113
artificial.148,0.0,0.0,0.0006,0.0106,0.034,0.0566,0.069,0.0766,0.0828,0.0876
artificial.149,0.0,0.0,0.0,0.002,0.0106,0.0216,0.0278,0.0314,0.0342,0.0372
artificial.150,0.0,0.0,0.0008,0.0262,0.12,0.1962,0.2336,0.2562,0.2688,0.2766
artificial.151,0.0,0.0,0.0,0.0012,0.0078,0.0204,0.0296,0.0374,0.0402,0.047
artificial.152,0.0,0.0,0.0,0.0012,0.007,0.0146,0.0214,0.0276,0.0318,0.0366
artificial.153,0.0,0.0,0.0,0.0006,0.0036,0.0096,0.0172,0.0202,0.0224,0.027
artificial.154,0.0,0.0,0.0,0.001,0.0056,0.012,0.0158,0.0182,0.0204,0.0222
artificial.155,0.0,0.0,0.0008,0.0118,0.037,0.06,0.0728,0.0824,0.0894,0.0964
artificial.156,0.0,0.0,0.0,0.0004,0.0022,0.0078,0.009,0.0126,0.0148,0.017
artificial.157,0.0,0.0,0.0,0.0036,0.0436,0.0864,0.119,0.138,0.1508,0.1644
