id,y_true,proba,pred,fold
slide10_P01endoIMC_mgd_UC724_1_4,1,0.6206238181733884,1,81
slide10_P01endoIMC_mgd_UC724_1_4,1,0.8939670650720084,1,14
slide10_P01endoIMC_mgd_UC724_1_4,1,0.5281102907306864,1,50
slide10_P01endoIMC_mgd_UC724_1_4,1,0.7360212434367075,1,46
slide10_P01endoIMC_mgd_UC724_1_4,1,0.692720846993046,1,44
slide10_P01endoIMC_mgd_UC724_1_4,1,0.6883357889712636,1,20
slide10_P01endoIMC_mgd_UC724_1_4,1,0.5524262338996422,1,41
slide10_P01endoIMC_mgd_UC724_1_4,1,0.7821525346860627,1,21
slide10_P01endoIMC_mgd_UC724_1_4,1,0.7172890828777748,1,7
slide10_P01endoIMC_mgd_UC724_1_4,1,0.5515616433609548,1,57
slide10_P01endoIMC_mgd_UC724_1_4,1,0.7403078742746513,1,35
slide10_P01endoIMC_mgd_UC724_1_4,1,0.7337484774109759,1,22
slide10_P01endoIMC_mgd_UC724_1_4,1,0.8146612983201718,1,34
slide10_P01endoIMC_mgd_UC724_1_4,1,0.727823433510312,1,95
slide10_P01endoIMC_mgd_UC724_1_4,1,0.7398538485387804,1,8
slide10_P01endoIMC_mgd_UC724_1_4,1,0.7033779401168839,1,78
slide10_P01endoIMC_mgd_UC724_1_4,1,0.7960424070981478,1,59
slide10_P01endoIMC_mgd_UC724_2_5,1,0.25651993074441554,0,35
slide10_P01endoIMC_mgd_UC724_2_5,1,0.1707275788685105,0,20
slide10_P01endoIMC_mgd_UC724_2_5,1,0.18435855044767846,0,44
slide10_P01endoIMC_mgd_UC724_2_5,1,0.16728648306136681,0,59
slide10_P01endoIMC_mgd_UC724_2_5,1,0.15745756425781207,0,95
slide10_P01endoIMC_mgd_UC724_2_5,1,0.13676843872462163,0,81
slide10_P01endoIMC_mgd_UC724_2_5,1,0.1696530352119596,0,7
slide10_P01endoIMC_mgd_UC724_2_5,1,0.15695194919445446,0,46
slide10_P01endoIMC_mgd_UC724_2_5,1,0.13024702318143497,0,41
slide10_P01endoIMC_mgd_UC724_2_5,1,0.25031343614334994,0,78
slide10_P01endoIMC_mgd_UC724_2_5,1,0.15512609994169396,0,21
slide10_P01endoIMC_mgd_UC724_2_5,1,0.14322402913745816,0,50
slide10_P01endoIMC_mgd_UC724_2_5,1,0.17150504674545117,0,8
slide10_P01endoIMC_mgd_UC724_2_5,1,0.19280754327005678,0,34
slide10_P01endoIMC_mgd_UC724_2_5,1,0.2488781947766729,0,22
slide10_P01endoIMC_mgd_UC724_2_5,1,0.36990994946781064,0,14
slide10_P01endoIMC_mgd_UC724_2_5,1,0.07981479144128353,0,57
slide10_P01endoIMC_mgd_UC724_3_6,1,0.7104247612152255,1,46
slide10_P01endoIMC_mgd_UC724_3_6,1,0.5309173941438702,1,41
slide10_P01endoIMC_mgd_UC724_3_6,1,0.5848490114382455,1,50
slide10_P01endoIMC_mgd_UC724_3_6,1,0.7042453314642387,1,8
slide10_P01endoIMC_mgd_UC724_3_6,1,0.6745044384016377,1,44
slide10_P01endoIMC_mgd_UC724_3_6,1,0.6584158886844527,1,81
slide10_P01endoIMC_mgd_UC724_3_6,1,0.8035798913170314,1,22
slide10_P01endoIMC_mgd_UC724_3_6,1,0.7427020668828075,1,59
slide10_P01endoIMC_mgd_UC724_3_6,1,0.6864433134375206,1,78
slide10_P01endoIMC_mgd_UC724_3_6,1,0.6816952095071547,1,20
slide10_P01endoIMC_mgd_UC724_3_6,1,0.7181478961165252,1,95
slide10_P01endoIMC_mgd_UC724_3_6,1,0.8942448428497861,1,14
slide10_P01endoIMC_mgd_UC724_3_6,1,0.6928341671037468,1,7
slide10_P01endoIMC_mgd_UC724_3_6,1,0.7055558901476673,1,35
slide10_P01endoIMC_mgd_UC724_3_6,1,0.5058390090212124,1,57
slide10_P01endoIMC_mgd_UC724_3_6,1,0.7393256839782909,1,21
slide10_P01endoIMC_mgd_UC724_3_6,1,0.8595281673266008,1,34
slide10_P01endoIMC_mgd_UC738_1_1,0,0.08110898576939608,0,76
slide10_P01endoIMC_mgd_UC738_1_1,0,0.3538437406262721,0,32
slide10_P01endoIMC_mgd_UC738_1_1,0,0.2092668524296955,0,99
slide10_P01endoIMC_mgd_UC738_1_1,0,0.17909452030303213,0,15
slide10_P01endoIMC_mgd_UC738_1_1,0,0.23756691739166882,0,16
slide10_P01endoIMC_mgd_UC738_1_1,0,0.1399487194936669,0,46
slide10_P01endoIMC_mgd_UC738_1_1,0,0.13469438091218736,0,87
slide10_P01endoIMC_mgd_UC738_1_1,0,0.24146918137361542,0,70
slide10_P01endoIMC_mgd_UC738_1_1,0,0.267683967743553,0,43
slide10_P01endoIMC_mgd_UC738_1_1,0,0.090758767552212,0,69
slide10_P01endoIMC_mgd_UC738_1_1,0,0.09423832982431374,0,23
slide10_P01endoIMC_mgd_UC738_1_1,0,0.10654224022475067,0,3
slide10_P01endoIMC_mgd_UC738_1_1,0,0.07590587031321093,0,82
slide10_P01endoIMC_mgd_UC738_1_1,0,0.05622684152746127,0,6
slide10_P01endoIMC_mgd_UC738_1_1,0,0.11811881463212688,0,75
slide10_P01endoIMC_mgd_UC738_1_1,0,0.1079529049539436,0,95
slide10_P01endoIMC_mgd_UC738_1_1,0,0.1699476910315156,0,9
slide10_P01endoIMC_mgd_UC738_1_1,0,0.2108749323306987,0,1
slide10_P01endoIMC_mgd_UC738_1_1,0,0.22632086792149106,0,60
slide10_P01endoIMC_mgd_UC738_1_1,0,0.22706415214876965,0,90
slide10_P01endoIMC_mgd_UC738_1_1,0,0.08327577002040015,0,91
slide10_P01endoIMC_mgd_UC738_1_1,0,0.16135807858718637,0,10
slide10_P01endoIMC_mgd_UC738_2_2,0,0.538313507065342,1,70
slide10_P01endoIMC_mgd_UC738_2_2,0,0.2186189614729839,0,60
slide10_P01endoIMC_mgd_UC738_2_2,0,0.5413596974653339,1,95
slide10_P01endoIMC_mgd_UC738_2_2,0,0.4612594747988421,0,76
slide10_P01endoIMC_mgd_UC738_2_2,0,0.5712487324013543,1,69
slide10_P01endoIMC_mgd_UC738_2_2,0,0.480674615313855,0,87
slide10_P01endoIMC_mgd_UC738_2_2,0,0.4626683241955316,0,3
slide10_P01endoIMC_mgd_UC738_2_2,0,0.23080549121998828,0,91
slide10_P01endoIMC_mgd_UC738_2_2,0,0.4645292177281784,0,9
slide10_P01endoIMC_mgd_UC738_2_2,0,0.5132483658465873,1,43
slide10_P01endoIMC_mgd_UC738_2_2,0,0.29769130975845653,0,6
slide10_P01endoIMC_mgd_UC738_2_2,0,0.614718167782454,1,1
slide10_P01endoIMC_mgd_UC738_2_2,0,0.5598236525090611,1,32
slide10_P01endoIMC_mgd_UC738_2_2,0,0.43594772535683357,0,99
slide10_P01endoIMC_mgd_UC738_2_2,0,0.5250791103817233,1,82
