,C
0,100.0
1,0.23950266199874862
2,0.06723357536499334
3,0.06723357536499334
4,0.09236708571873861
5,0.09236708571873861
6,0.23950266199874862
7,0.23950266199874862
8,28.072162039411754
9,0.12689610031679222
10,0.6210169418915616
11,0.12689610031679222
12,1.6102620275609392
13,0.17433288221999882
14,0.17433288221999882
15,0.06723357536499334
16,0.12689610031679222
17,0.09236708571873861
18,0.09236708571873861
19,0.09236708571873861
20,100.0
21,0.09236708571873861
22,0.17433288221999882
23,0.06723357536499334
24,72.78953843983146
25,0.06723357536499334
26,0.06723357536499334
27,0.06723357536499334
28,0.06723357536499334
29,0.09236708571873861
30,0.09236708571873861
31,0.12689610031679222
32,0.17433288221999882
33,0.09236708571873861
34,0.09236708571873861
35,0.45203536563602426
36,100.0
37,0.12689610031679222
38,0.06723357536499334
39,0.09236708571873861
40,0.12689610031679222
41,38.56620421163472
42,100.0
43,100.0
44,0.09236708571873861
45,0.12689610031679222
46,0.12689610031679222
47,1.6102620275609392
48,0.06723357536499334
49,100.0
50,0.06723357536499334
51,0.17433288221999882
52,0.06723357536499334
53,0.06723357536499334
54,0.23950266199874862
55,0.32903445623126676
56,0.12689610031679222
57,0.32903445623126676
58,0.17433288221999882
59,0.09236708571873861
60,0.12689610031679222
61,0.09236708571873861
62,0.09236708571873861
63,0.06723357536499334
64,0.17433288221999882
65,0.17433288221999882
66,0.17433288221999882
67,0.12689610031679222
68,0.12689610031679222
69,0.06723357536499334
70,0.12689610031679222
71,0.12689610031679222
72,100.0
73,0.06723357536499334
74,0.06723357536499334
75,0.17433288221999882
76,0.09236708571873861
77,0.06723357536499334
78,0.12689610031679222
79,0.12689610031679222
80,72.78953843983146
81,0.06723357536499334
82,72.78953843983146
83,0.04893900918477494
84,0.23950266199874862
85,0.06723357536499334
86,0.06723357536499334
87,0.12689610031679222
88,0.09236708571873861
89,0.09236708571873861
90,100.0
91,0.06723357536499334
92,100.0
93,0.06723357536499334
94,0.09236708571873861
95,0.12689610031679222
96,0.09236708571873861
97,0.6210169418915616
98,0.32903445623126676
99,0.09236708571873861
100,0.09236708571873861
101,0.06723357536499334
102,0.09236708571873861
103,0.32903445623126676
104,0.12689610031679222
105,0.09236708571873861
106,0.06723357536499334
107,0.45203536563602426
108,0.09236708571873861
109,0.12689610031679222
110,0.12689610031679222
111,0.32903445623126676
112,0.6210169418915616
113,0.32903445623126676
114,0.8531678524172805
115,0.06723357536499334
116,52.98316906283707
117,0.12689610031679222
118,100.0
119,0.09236708571873861
120,0.06723357536499334
121,0.06723357536499334
122,0.09236708571873861
123,0.09236708571873861
124,100.0
125,0.12689610031679222
126,0.09236708571873861
127,0.09236708571873861
128,0.12689610031679222
129,100.0
130,0.06723357536499334
131,0.17433288221999882
132,0.09236708571873861
133,100.0
134,2.212216291070448
135,0.23950266199874862
136,0.12689610031679222
137,0.06723357536499334
138,14.873521072935118
139,0.09236708571873861
140,0.17433288221999882
141,0.06723357536499334
142,0.09236708571873861
143,0.12689610031679222
144,0.06723357536499334
145,0.12689610031679222
146,0.06723357536499334
147,0.12689610031679222
148,0.06723357536499334
149,0.17433288221999882
150,0.09236708571873861
151,0.12689610031679222
152,0.09236708571873861
153,0.09236708571873861
154,0.09236708571873861
155,0.06723357536499334
156,0.12689610031679222
157,0.17433288221999882
158,0.09236708571873861
159,0.06723357536499334
160,0.06723357536499334
161,0.09236708571873861
162,72.78953843983146
163,100.0
164,0.09236708571873861
165,100.0
166,0.09236708571873861
167,0.06723357536499334
168,0.12689610031679222
169,0.09236708571873861
170,0.12689610031679222
171,0.17433288221999882
172,0.12689610031679222
173,0.17433288221999882
174,0.17433288221999882
175,100.0
176,0.23950266199874862
177,0.09236708571873861
178,0.12689610031679222
179,0.09236708571873861
180,0.17433288221999882
181,0.06723357536499334
182,0.09236708571873861
183,0.12689610031679222
184,0.09236708571873861
185,0.12689610031679222
186,0.23950266199874862
187,0.09236708571873861
188,0.06723357536499334
189,0.23950266199874862
190,0.09236708571873861
191,0.09236708571873861
192,0.09236708571873861
193,0.06723357536499334
194,0.8531678524172805
195,0.06723357536499334
196,0.12689610031679222
197,0.12689610031679222
198,100.0
199,0.12689610031679222
