,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,1.6568827805992783e-06,,,,,,0.22206864461119688,0.30518296714543547,,,,0.3133997266089542,,,0.378868450872494,0.4656810638251943,,,,0.42275792718160554,1.0460822776483648e-10,,,0.4556962842102051,,,,,0.45269669305490373,,,,,,,0.436391957444845,,,,,,,,,,,,,,,0.3700095324235685,0.2093300357508377,,,,,,,,,0.30537175200905575,,,0.45555130300215246,,,,0.3811843233546515,,,,,,,0.45784370755656534,,,,,,0.9957227723441128,0.44291984583509963,,0.29076645236486903,,,0.45088208894837395,0.40698806629463724,,,,,,,,0.3756820734646588,,,,0.45426594947408094,,0.46088698791425303,,,,0.4127593439088317,,,0.40850014812497343,0.46504928372356413,,0.09127777300455506,,,,,,,2.0905247175196394e-13,,0.43762306661282124,,,,,0.2786065132000212,,,,,0.46169455340402704,,,,,,,0.4431761600447748,5.504555630466251e-05,0.3557981796141747,,,,,,,,0.4104749393780365,,,,0.46986236484615274,,,,,,,,,,0.3970376737254092,8.38767628341447e-05,,,,,,,,,0.2514250491836019,,0.2769303076738566,,,,,,0.40767157908631974,,,,,,,,,,0.3223567968972133,,,,0.47059255204472655,,0.4371504295690025,,,,
slide1_P01endoIMC_mgd_UC183_2_2,0.9999908742479838,,,,,,0.818185117227172,0.8848876649484061,,,,0.42484927967170827,,,0.6916948802029474,0.490573915347635,,,,0.4530341395567187,0.9810927222813303,,,0.4868545343830965,,,,,0.49645063477470464,,,,,,,0.9063578682549902,,,,,,,,,,,,,,,0.40552535762802844,0.7863891263659237,,,,,,,,,0.42478471380761373,,,0.4911654357356508,,,,0.4755790175238867,,,,,,,0.49747190139724434,,,,,,0.9998031756659885,0.4866222592132171,,0.3654985515442411,,,0.4885319792097379,0.49347652670321895,,,,,,,,0.4421154248009368,,,,0.5199260768174914,,0.4984153576115395,,,,0.5441791261286083,,,0.45166733426292216,0.44840918674810815,,0.8670219559516558,,,,,,,0.9999442781973763,,0.4839675614691424,,,,,0.38305191642342074,,,,,0.48970480190408017,,,,,,,0.4858327766310825,0.0001045471864540598,0.40419606659468094,,,,,,,,0.48824024741127614,,,,0.6205122743603894,,,,,,,,,,0.4732049723160341,0.9999999984677994,,,,,,,,,0.6412478877549939,,0.7751143300887309,,,,,,0.4904863848648936,,,,,,,,,,0.6191733889325602,,,,0.5058151246939429,,0.49021782657599366,,,,
slide1_P01endoIMC_mgd_UC183_3_3,0.1359200941252306,,,,,,0.5787483619830701,0.3201799176365007,,,,0.40778578026785534,,,0.32913554774718556,0.4577194105234722,,,,0.4320744349361415,7.916302888585576e-05,,,0.45586275183510744,,,,,0.4387709552386048,,,,,,,0.1981658191025208,,,,,,,,,,,,,,,0.4243773526595982,0.40130893602766626,,,,,,,,,0.3693195480874961,,,0.4441957537501242,,,,0.413254558764898,,,,,,,0.4452094978111202,,,,,,1.7158454896586176e-06,0.44231999891465174,,0.48108418096607225,,,0.4388923345858268,0.4368939812930638,,,,,,,,0.44844222381940463,,,,0.43945023143403744,,0.4489116706857667,,,,0.48329879430618616,,,0.4257585959877009,0.5042032880277465,,0.4299739046444983,,,,,,,6.928318740656522e-06,,0.42763506788570715,,,,,0.36503592260807505,,,,,0.45274446712115735,,,,,,,0.4296270861246066,0.9592130930342683,0.4532477798147912,,,,,,,,0.3302567684205609,,,,0.35852724747083026,,,,,,,,,,0.4200762298626204,0.9938387435030313,,,,,,,,,0.5300180029676267,,0.29469130313382735,,,,,,0.38280311472906897,,,,,,,,,,0.16142405515538794,,,,0.459329462832403,,0.4364236646438745,,,,
slide1_P01endoIMC_mgd_UC755_1_4,,,,,0.3917310956621757,,,,8.600949186246326e-05,,,,,,0.3795946711850096,,0.3977066671902837,,,,,,0.593249770360251,0.4237525888893332,,,,,,,,,0.5530254458703919,,0.3989410784630905,0.5749917523971181,,,,,,0.010268381714177788,,,,0.4450934351995999,,,0.4154028979383208,,,,,,,,,,,,,,,,,,,0.36438919099361644,,,,,,0.39584640564736084,,0.3887696147393482,,,,0.4525072223039138,,0.4223354176724726,,,,0.398516024674144,0.3982881123108438,,0.3992214944269002,0.4177829134857994,,0.4100854687577877,,,,0.5095326252729258,,,0.5877974710527278,,,,,0.335469617093521,,,,,,,,,0.2827489051724901,0.6322602203032212,,0.436891281753848,,,,,,,,0.40220256892929507,4.029388650716307e-08,,,,,,,,,,,,0.511524393489627,,,,0.37508473743126575,,,,,0.49857116235449156,,,,,,,,,0.5572322726766153,,,,,,,,,,,3.520899555223594e-05,,,0.3426256878915566,,,,,0.35121686183111467,,0.9999769355762665,,,,0.3750724593203392,,0.4193538844273858,,,0.4241285036846314,,,,0.43042808747496253,,,,,,,,,,0.2583886718572272,
slide1_P01endoIMC_mgd_UC755_2_5,,,,,0.39879802534953673,,,,5.55834712809338e-05,,,,,,0.3039758148851516,,0.42639840955366354,,,,,,0.48291694833545373,0.42273566213406627,,,,,,,,,0.49143097482053133,,0.4329171670795306,0.08194412213137364,,,,,,0.9875432463624206,,,,0.3612846905989272,,,0.45508480405884855,,,,,,,,,,,,,,,,,,,0.33799165126982206,,,,,,0.4204726358919347,,0.3423120170582138,,,,0.40909534368794565,,0.43720915285328205,,,,0.3856120801515308,0.3859084667524813,,0.38591617021538255,0.4354269576825449,,0.397319334476622,,,,0.46654025625833206,,,0.17704225559310197,,,,,0.13027321528719413,,,,,,,,,0.6847751193195764,0.1959250639289846,,0.4492316224902987,,,,,,,,0.44759371578373947,3.676938764060333e-07,,,,,,,,,,,,0.42968198515800804,,,,0.275052672096087,,,,,0.3597921186243702,,,,,,,,,0.38831336403339584,,,,,,,,,,,0.00011491456497815747,,,0.3377520854573947,,,,,0.3646411444018146,,0.9946115183893545,,,,0.4073678265430276,,0.40830484081873286,,,0.42129638779292383,,,,0.4441099215991269,,,,,,,,,,0.00022166503189006582,
slide1_P01endoIMC_mgd_UC755_3_6,,,,,0.3922182815702919,,,,0.020625000905092034,,,,,,0.2926627774376965,,0.36975584155587604,,,,,,0.504093945489326,0.40136794383931906,,,,,,,,,0.5280105352030042,,0.3742789189893438,0.19025233677374764,,,,,,0.00042151793629051994,,,,0.35675179745805885,,,0.39683865209921737,,,,,,,,,,,,,,,,,,,0.327558855199956,,,,,,0.4210411150547464,,0.34376397551582827,,,,0.34532636968556973,,0.4375508160957275,,,,0.37041891942180966,0.3713239667012917,,0.37025644821933396,0.4243053840034194,,0.38226373636097233,,,,0.39190607569644587,,,0.22840547653426554,,,,,0.0635895148590903,,,,,,,,,0.04220724725669945,0.21487538154624955,,0.44951469616477996,,,,,,,,0.3810977120757995,0.001247702317302979,,,,,,,,,,,,0.36519437740272326,,,,0.3292878557917881,,,,,0.2862200366720405,,,,,,,,,0.2806267488847458,,,,,,,,,,,0.0011467399023062075,,,0.3344331425191594,,,,,0.3457821834404229,,0.0021792649723822374,,,,0.3986406030529365,,0.3952376662151878,,,0.41012932394021256,,,,0.44329366099132494,,,,,,,,,,2.123493648209906e-05,
slide10_P01endoIMC_mgd_UC724_1_4,,,0.495109290817551,,0.473507574842395,,,0.41641932595895437,,,,,,,,,,,,,0.9999922814431865,0.4693384301583979,,,,,,,,0.3474254239654391,,,0.19496134981665,,,,,0.2933196705653501,0.5024079823436053,,,,,,,,0.3068870574479743,,0.436824304132551,2.3100810509954772e-07,,0.08767039363587763,,0.47395522482939934,,,,,0.596742594149181,0.331475734765455,0.26156581871603385,,,,,0.17633439998098463,,,,,,,0.9999998565833309,,,,0.41206759934320214,,0.2329216349436869,0.2796043806582332,,0.48858698427122177,,0.29076645236486903,,,,,0.45442000778794495,,,,,,,0.4367504667268967,,0.14796118239149475,,,,,,0.13092417498400294,,0.41179808395087286,,,,,,,,,,0.49166352173637234,2.7576555384329768e-05,,,,0.4527165467248895,,0.40698368469330837,,,0.34657690211368974,,0.38070141245151495,0.4745858274644808,,,,,,,,,,,,,,,,,0.36071569553552024,,,,,,0.6156868244395068,,0.42920052592415814,0.27690323228916747,,,,0.46314145268489854,,,0.48035703239030536,,,,,,,0.22940159900910687,,,0.2824300018217897,0.27983134076586613,,,,0.07434318701002984,,0.44481179939286997,,,,,,,,0.051955536610954874,,,,,0.41562781626187534,0.46475658499418104,,,,,0.622266022336369,,
slide10_P01endoIMC_mgd_UC724_2_5,,,0.46188462020363247,,0.44225192934458046,,,0.08301795430143645,,,,,,,,,,,,,0.3787690583292936,0.45411594409558903,,,,,,,,0.3472216219010259,,,0.22145673370994026,,,,,0.3126161456182434,0.4690230165515011,,,,,,,,0.3103801375406685,,0.43339302549542014,2.308354334340486e-15,,0.11470596304635892,,0.4932555237194286,,,,,0.4121640901320796,0.3234513379289998,0.28254918374603094,,,,,0.13888892710093406,,,,,,,1.244409780138623e-05,,,,0.4190337413392639,,0.26509685734117466,0.24671151301404923,,0.4621364565064853,,0.29076645236486903,,,,,0.4360018839543696,,,,,,,0.38837012667527226,,0.04868678812420013,,,,,,0.012879540070403367,,0.39913267300986965,,,,,,,,,,0.46984676361486216,1.1915237207071662e-11,,,,0.4293689191883729,,0.4009598350265394,,,0.33436695898632396,,0.3694578514781521,0.3683380436869304,,,,,,,,,,,,,,,,,0.2682419982678625,,,,,,0.4996204647037033,,0.3673053011320611,0.25350139897951524,,,,0.4389934784735175,,,0.4386474359753263,,,,,,,0.23676696283921253,,,0.325650739273851,0.285285672176008,,,,0.07919655312777531,,0.41603291648712126,,,,,,,,0.1020717289739188,,,,,0.4010743876190381,0.45956323007905575,,,,,0.47578836323004636,,
slide10_P01endoIMC_mgd_UC724_3_6,,,0.4712076957415481,,0.44791733875503886,,,0.26685578054633846,,,,,,,,,,,,,0.9999959251180053,0.4524964592843278,,,,,,,,0.3457857028449863,,,0.24527969514957285,,,,,0.300898170652211,0.4783974925964214,,,,,,,,0.33065061689007247,,0.4093895295731732,9.652477043439093e-13,,0.12154757724617746,,0.3932562079545614,,,,,0.4586857879581008,0.3168612108835801,0.5060353244857877,,,,,0.2874939830532134,,,,,,,0.01945386946481494,,,,0.4657011422587038,,0.2760494318004811,0.24429758067475668,,0.46956063296367573,,0.29076645236486903,,,,,0.43404639358815345,,,,,,,0.45103782144112115,,0.04357108852878042,,,,,,0.12234968317614889,,0.39778905910660894,,,,,,,,,,0.4759747235438691,2.0180289095492714e-06,,,,0.4304844861661016,,0.4003189006476164,,,0.4841596896650695,,0.36826639634964337,0.40065141299988877,,,,,,,,,,,,,,,,,0.27291034484834953,,,,,,0.529007464809025,,0.36940799061268903,0.25174397845209223,,,,0.43009955372690917,,,0.4280193183897741,,,,,,,0.26670418695747417,,,0.32637347433212105,0.299336554107,,,,0.2134991328822355,,0.3864150746485308,,,,,,,,0.12469518485056755,,,,,0.40515113882983167,0.4362414449619612,,,,,0.5872766789139178,,
slide10_P01endoIMC_mgd_UC738_1_1,,0.7560809888398328,,,0.6403447519176597,,0.3332966881249714,,0.9999999979668608,,,,,,,,,,,,,0.6563644256362056,,,,,,,,,,,,,0.5347186883543417,,0.9919245093329336,,,,,,,,0.5016515316065865,,,,,,,,,,,0.8492006886608812,0.6667136736432984,,0.9298755119697365,,0.3616943569256907,,,,,,,,,,,0.3645107298470897,,0.6354391999247462,,,,,0.5282142248414852,,0.00027376889828437616,,,,,,,,,0.5912392430720553,,0.6774338783670217,,,,,,0.049220950603751375,,,,0.6695128338191251,,,,,,0.9893100079574352,,,,,,,0.10640212934256645,0.5562854110791091,0.004213711474714098,,,,,,,,,,0.6161083068633815,0.529068883448448,0.32897069261048295,0.9997478527311756,0.6202800846094843,0.7958599420729434,,,,,,,,,0.9750339030032438,,,,,,,,,,0.5770659034034835,0.8694287808377879,,,,,,,,0.6841047837410806,,0.6386280940865086,,0.011540524600165112,,,0.5962120209309975,,,,,,,,,,,,,,0.402021578778235,0.6511672086889362,0.5361133876640574,,,,,,0.5570661781008293,,,,,0.6661986334892159,0.31549817471462926,,0.8089441785988385,0.7879585504388564,,
